Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-01-11,11,0.1880994176117975,0.9821499931752292,2,0.2393156642875577,0.970941817426052,2,0,0,0,0,1,2023,0,11,0,0.0833333333333333,0,0.0,0,0.0,0,0,0,0,0.0,13211.355555555554,26252.77801268499,54795.328490355176,0.1898773789751569,1,,,,,11.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,4680064.837883212,2278594.152,1816983.236,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-12,12,0.2049661139694953,0.9787690698649216,2,0.2393156642875577,0.970941817426052,3,0,0,0,0,1,2023,0,10,0,0.0909090909090909,0,0.0,0,0.0,0,0,0,0,0.0,13260.6,26248.90101010101,54880.365134200576,0.196478618019259,1,,,,,12.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4470802919708029,4523044.0528284665,2189933.74,1759817.8469999998,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-13,13,0.2217721575564818,0.975098513039961,2,0.2393156642875577,0.970941817426052,4,0,0,0,0,1,2023,0,9,0,0.1,0,0.0,0,0.0,0,0,0,0,0.0,13285.777777777776,26471.95555555556,54965.31038024224,0.1775518298881195,1,,,,,13.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,4046389.734689781,2310683.0420000004,1872004.866,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-14,14,0.2385125751940764,0.9711394088771652,2,0.2393156642875577,0.970941817426052,5,1,0,0,0,1,2023,0,8,0,0.1111111111111111,0,0.0,0,0.0,0,0,0,0,0.0,13216.47727272727,26546.377777777776,54959.741941863285,0.1700606708102504,1,,,,,14.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4434306569343065,3906580.838850365,2271868.274,1829020.888,3990140.881515982,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-15,15,0.2551824131233728,0.966892928939152,2,0.2393156642875577,0.970941817426052,6,1,0,0,0,1,2023,1,7,0,0.125,0,0.0,0,0.0,0,0,0,0,0.0,13051.613636363636,26502.25505050505,54802.0502502179,0.1874842005836097,1,,,,,15.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,4073853.684771481,2262172.21,1832922.155,3990140.881515982,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-16,16,0.2717767384711357,0.9623603298276544,3,0.3546048870425356,0.9350162426854148,0,0,0,0,0,1,2023,1,6,0,0.1428571428571428,0,0.0,0,0.0,0,0,0,0,0.0,13215.232558139536,26268.090909090904,54867.17534705568,0.172879909448495,1,,,,,16.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4442413162705667,4311034.602705667,2390626.778,1921846.988,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-17,17,0.2882906407095177,0.957542952811672,3,0.3546048870425356,0.9350162426854148,1,0,0,0,0,1,2023,1,5,0,0.1666666666666666,0,0.0,0,0.0,0,0,0,0,0.0,13037.545454545456,26266.84619450317,54714.1376210086,0.1875326710109882,1,,,,,17.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,4465102.643272394,2448339.825,1970790.013,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-18,18,0.3047192331091634,0.9524422234305676,3,0.3546048870425356,0.9350162426854148,2,0,0,0,0,1,2023,1,4,0,0.2,0,0.0,0,0.0,0,0,0,0,0.0,13211.355555555554,26252.77801268499,54795.328490355176,0.1898773789751569,1,,,,,18.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,4680064.837883212,2279744.615,1818560.359,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-19,19,0.321057654185271,0.9470596510722284,3,0.3546048870425356,0.9350162426854148,3,0,0,0,0,1,2023,1,3,0,0.25,0,0.0,0,0.0,0,0,0,0,0.0,13260.6,26248.90101010101,54880.365134200576,0.196478618019259,1,,,,,19.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4470802919708029,4523044.0528284665,2266158.063,1837376.8,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-20,20,0.3373010691361842,0.9413968285264122,3,0.3546048870425356,0.9350162426854148,4,0,0,0,0,1,2023,1,2,0,0.3333333333333333,0,0.0,0,0.0,0,0,0,0,0.0,13285.777777777776,26471.95555555556,54965.31038024224,0.1775518298881195,1,,,,,20.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,4046389.734689781,2400350.597,1915442.36,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-21,21,0.3534446712740877,0.9354554315134164,3,0.3546048870425356,0.9350162426854148,5,1,0,0,0,1,2023,1,1,0,0.5,0,0.0,0,0.0,0,0,0,0,0.0,13216.47727272727,26546.377777777776,54959.741941863285,0.1700606708102504,1,,,,,21.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4434306569343065,3906580.838850365,2646912.862,2102679.612,3990140.881515982,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-22,22,0.3694836834473831,0.9292372181882051,3,0.3546048870425356,0.9350162426854148,6,1,0,0,0,1,2023,1,0,0,1.0,0,0.0,0,0.0,0,0,0,0,0.0,13051.613636363636,26502.25505050505,54802.0502502179,0.1874842005836097,1,,,,,22.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,4073853.684771481,2555049.465,2072263.206,3990140.881515982,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-23,23,0.3854133594543256,0.9227440286201428,4,0.4647231720437685,0.8854560256532099,0,0,0,0,0,1,2023,1,-1,1,0.5,0,0.0,0,0.0,0,0,0,0,0.0,13215.232558139536,26268.090909090904,54867.17534705568,0.172879909448495,1,,,,,23.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4442413162705667,4311034.602705667,2716454.207,2185968.225,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-24,24,0.4012289854475009,0.9159777842484876,4,0.4647231720437685,0.8854560256532099,1,0,0,0,0,1,2023,1,-2,2,0.3333333333333333,0,0.0,0,0.0,0,0,0,0,0.0,13037.545454545456,26266.84619450317,54714.1376210086,0.1875326710109882,1,,,,,24.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,4465102.643272394,2720755.59,2201190.9510000004,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-25,25,0.4169258813287287,0.908940487313808,4,0.4647231720437685,0.8854560256532099,2,0,0,0,0,1,2023,1,-3,3,0.25,0,0.0,0,0.0,0,0,0,0,0.0,13211.355555555554,26252.77801268499,54795.328490355176,0.1898773789751569,1,,,,,25.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,4680064.837883212,2799331.0330000003,2257126.475,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-26,26,0.4324994021339788,0.901634220265486,4,0.4647231720437685,0.8854560256532099,3,0,0,0,0,1,2023,1,-4,4,0.2,0,0.0,0,0.0,0,0,0,0,0.0,13260.6,26248.90101010101,54880.365134200576,0.196478618019259,1,,,,,26.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4470802919708029,4523044.0528284665,2890946.782,2314557.674,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-27,27,0.4479449394078911,0.8940611451454876,4,0.4647231720437685,0.8854560256532099,4,0,0,0,0,1,2023,1,-5,5,0.1666666666666666,0,0.0,0,0.0,0,0,0,0,0.0,13285.777777777776,26471.95555555556,54965.31038024224,0.1775518298881195,1,,,,,27.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,4046389.734689781,3347606.815,2675666.032,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-28,28,0.4632579225674917,0.88622350294858,4,0.4647231720437685,0.8854560256532099,5,1,0,1,0,1,2023,1,-6,6,0.1428571428571428,0,0.0,0,0.0,0,0,0,0,0.0,13216.47727272727,26546.377777777776,54959.741941863285,0.1700606708102504,1,,,,,28.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4434306569343065,3906580.838850365,4303500.794,3445955.414,3990140.881515982,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-29,29,0.4784338202547012,0.8781236129591848,4,0.4647231720437685,0.8854560256532099,6,1,0,1,0,1,2023,1,-7,7,0.125,0,0.0,0,0.0,0,0,0,0,0.0,13051.613636363636,26502.25505050505,54802.0502502179,0.1874842005836097,1,,,,,29.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,4073853.684771481,4538378.97,3664173.157,3990140.881515982,4524082.506340546,3152076.2724666665,-0.0255661444818122,-0.014148750204866
2023-01-30,30,0.4934681416772373,0.8697638720650646,5,0.5680647467311558,0.8229838658936564,0,0,0,1,0,1,2023,0,-8,8,0.1111111111111111,0,0.0,0,0.0,0,0,0,0,0.0,13215.232558139536,26268.090909090904,54867.17534705568,0.172879909448495,1,,,,,30.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.4,0.0838709677419354,0.4442413162705667,4311034.602705667,4327270.225,3484845.9659999995,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-31,31,0.5083564379375122,0.8611467540480452,5,0.5680647467311558,0.8229838658936564,1,0,0,1,0,1,2023,0,-9,9,0.1,0,0.0,0,0.0,0,0,0,0,0.0,13037.545454545456,26266.84619450317,54714.1376210086,0.1875326710109882,1,,,,,31.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.0838709677419354,0.4424131627056673,4465102.643272394,3851863.044,3121170.265,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-02-01,32,0.5230943033491326,0.8522748088519838,5,0.5680647467311558,0.8229838658936564,2,0,1,0,0,2,2023,0,-10,10,0.0909090909090909,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,26252.77801268499,61411.99793479963,0.191824530214,1,,,,,32.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4680064.837883212,3511249.049,2838088.52,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2023-02-02,33,0.5376773767406141,0.8431506618282,5,0.5680647467311558,0.8229838658936564,3,0,1,0,0,2,2023,0,-11,11,0.0833333333333333,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,32865.570454545465,66731.62568975613,0.172441655513573,1,,,,,33.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4470802919708029,4523044.0528284665,2405786.263,1946540.491,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
