Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2023-01-23,2716454.207,2185968.225,1764818.22,1462646.73,2591154.6045483868,2103620.261967742,4311034.602705667,3714128.7408592324,1785338.17,1512426.38,0.9227440286201427,0.08424982062684383,0.009290060346142215,0.38541335945432564,0.12148051270463278,0.012738182138744891,1,2023,1,3855,14861025,121,23,0,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-24,2720755.59,2201190.9510000004,1889306.85,1546581.1400000001,2591154.6045483868,2103620.261967742,4465102.643272394,3839913.743071298,1915906.28,1601822.71,0.9159777842484877,0.08424982062684383,0.009290060346142215,0.4012289854475009,0.12148051270463278,0.012738182138744891,1,2023,1,3856,14868736,121,24,1,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-25,2799331.0330000003,2257126.475,2408697.9,1935126.8,2591154.6045483868,2103620.261967742,4680064.837883212,4027919.5034671533,2471179.3,1957064.07,0.908940487313808,0.08424982062684383,0.009290060346142215,0.4169258813287287,0.12148051270463278,0.012738182138744891,1,2023,1,3857,14876449,121,25,2,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-26,2890946.782,2314557.674,2636295.2,2092843.6800000002,2591154.6045483868,2103620.261967742,4523044.0528284665,3905300.4024635036,2278973.82,1903209.07,0.901634220265486,0.08424982062684383,0.009290060346142215,0.4324994021339788,0.12148051270463278,0.012738182138744891,1,2023,1,3858,14884164,121,26,3,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-27,3347606.815,2675666.032,1931420.9649999999,1490068.8599999999,2591154.6045483868,2103620.261967742,4046389.7346897814,3494995.055656934,1604489.99,1290075.13,0.8940611451454876,0.08424982062684383,0.009290060346142215,0.44794493940789115,0.12148051270463278,0.012738182138744891,1,2023,1,3859,14891881,121,27,4,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-28,4303500.794,3445955.414,2599094.465,2076416.9449999998,2591154.6045483868,2103620.261967742,3906580.838850365,3371967.3495437955,2792317.48,2306948.5,0.88622350294858,0.08424982062684383,0.009290060346142215,0.4632579225674917,0.12148051270463278,0.012738182138744891,1,2023,1,3860,14899600,121,28,5,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-29,4538378.97,3664173.157,3072100.5149999997,2513363.315,2591154.6045483868,2103620.261967742,4073853.684771481,3511680.75678245,3897632.5,3247780.03,0.8781236129591848,0.08424982062684383,0.009290060346142215,0.4784338202547012,0.12148051270463278,0.012738182138744891,1,2023,1,3861,14907321,121,29,6,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-30,4327270.225,3484845.9659999995,3035451.9699999997,2508846.6,2591154.6045483868,2103620.261967742,4311034.602705667,3714128.7408592324,3903300.55,3262713.48,0.8697638720650646,0.08424982062684383,0.009290060346142215,0.49346814167723735,0.12148051270463278,0.012738182138744891,1,2023,1,3862,14915044,121,30,0,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-31,3851863.0439999998,3121170.2649999997,2383503.785,1972606.595,2591154.6045483868,2103620.261967742,4465102.643272394,3839913.743071298,3159829.55,2627738.4,0.8611467540480452,0.08424982062684383,0.009290060346142215,0.5083564379375122,0.12148051270463278,0.012738182138744891,1,2023,1,3863,14922769,121,31,1,31,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-01,3511249.049,2838088.52,2611924.995,2186720.36,3480800.7781560286,2824292.144078014,4680064.837883212,4027919.5034671533,3672475.88,3092119.13,0.8522748088519838,0.08424982062684383,0.009290060346142215,0.5230943033491326,0.12148051270463278,0.012738182138744891,2,2023,1,3864,14930496,121,32,2,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-02,2405786.263,1946540.491,2015648.035,1611064.045,3480800.7781560286,2824292.144078014,4523044.0528284665,3905300.4024635036,3072419.17,2457270.01,0.8431506618282,0.08424982062684383,0.009290060346142215,0.5376773767406141,0.12148051270463278,0.012738182138744891,2,2023,1,3865,14938225,121,33,3,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-03,1890116.9370000002,1536919.659,1076227.205,924351.0800000001,3480800.7781560286,2824292.144078014,4046389.7346897814,3494995.055656934,1056919.3,915391.24,0.8337770129585915,0.08424982062684383,0.009290060346142215,0.5521013427459208,0.12148051270463278,0.012738182138744891,2,2023,1,3866,14945956,121,34,4,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-04,2228880.84,1807648.2449999999,1240234.76,984715.5700000001,3480800.7781560286,2824292.144078014,3906580.838850365,3371967.3495437955,1135262.35,959597.02,0.8241566360566663,0.08424982062684383,0.009290060346142215,0.5663619330814524,0.12148051270463278,0.012738182138744891,2,2023,1,3867,14953689,121,35,5,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-05,2448542.632,1990862.671,1537612.4100000001,1246932.47,3480800.7781560286,2824292.144078014,4073853.684771481,3511680.75678245,1325806.77,1094262.79,0.8142923779467267,0.08424982062684383,0.009290060346142215,0.580454927809098,0.12148051270463278,0.012738182138744891,2,2023,1,3868,14961424,121,36,6,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-06,2487593.1780000003,2003668.736,1300666.115,1013570.865,3480800.7781560286,2824292.144078014,4311034.602705667,3714128.7408592324,1360544.32,1086414.25,0.804187157621448,0.08424982062684383,0.009290060346142215,0.5943761565849831,0.12148051270463278,0.012738182138744891,2,2023,1,3869,14969161,121,37,0,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-07,2622748.368,2106079.426,1795720.2000000002,1450034.185,3480800.7781560286,2824292.144078014,4465102.643272394,3839913.743071298,1777072.87,1505671.69,0.7938439653781019,0.08424982062684383,0.009290060346142215,0.6081214998935418,0.12148051270463278,0.012738182138744891,2,2023,1,3870,14976900,121,38,1,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-08,2540655.0420000004,2067580.8809999998,1824916.0,1494896.025,3480800.7781560286,2824292.144078014,4680064.837883212,4027919.5034671533,2324022.32,1858719.97,0.7832658619336791,0.08424982062684383,0.009290060346142215,0.6216868902665479,0.12148051270463278,0.012738182138744891,2,2023,1,3871,14984641,121,39,2,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-09,2683301.42,2171892.748,1768046.545,1455537.5350000001,3480800.7781560286,2824292.144078014,4523044.0528284665,3905300.4024635036,2087968.13,1716217.3,0.7724559775191742,0.08424982062684383,0.009290060346142215,0.6350683134867438,0.12148051270463278,0.012738182138744891,2,2023,1,3872,14992384,121,40,3,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-10,2733957.58,2204765.642,1766850.9100000001,1476382.28,3480800.7781560286,2824292.144078014,4046389.7346897814,3494995.055656934,1681958.09,1377183.24,0.7614175109532997,0.08424982062684383,0.009290060346142215,0.6482618097757122,0.12148051270463278,0.012738182138744891,2,2023,1,3873,15000129,121,41,4,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-11,2965318.921,2389633.858,1778847.75,1423274.8399999999,3480800.7781560286,2824292.144078014,3906580.838850365,3371967.3495437955,1868277.55,1450465.3,0.7501537286959042,0.08424982062684383,0.009290060346142215,0.6612634749656386,0.12148051270463278,0.012738182138744891,2,2023,1,3874,15007876,121,42,5,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-12,3021373.498,2439938.844,2233750.2199999997,1840934.705,3480800.7781560286,2824292.144078014,4073853.684771481,3511680.75678245,2483675.48,2002526.57,0.7386679638813748,0.08424982062684383,0.009290060346142215,0.6740694616546161,0.12148051270463278,0.012738182138744891,2,2023,1,3875,15015625,121,43,6,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-13,3241665.624,2637902.2580000004,2228775.7249999996,1797203.505,3480800.7781560286,2824292.144078014,4311034.602705667,3714128.7408592324,2471088.82,2037847.39,0.726963615332308,0.08424982062684383,0.009290060346142215,0.6866759803451553,0.12148051270463278,0.012738182138744891,2,2023,1,3876,15023376,121,44,0,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-14,3366812.5810000002,2764054.864,2710240.7800000003,2269745.075,3480800.7781560286,2824292.144078014,4465102.643272394,3839913.743071298,2477651.08,2066561.36,0.7150441465537444,0.08424982062684383,0.009290060346142215,0.6990793005655562,0.12148051270463278,0.012738182138744891,2,2023,1,3877,15031129,121,45,1,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-15,3113904.073,2495883.0640000002,3026784.785,2417739.31,3480800.7781560286,2824292.144078014,4680064.837883212,4027919.5034671533,2911470.49,2304155.38,0.7029130847082615,0.08424982062684383,0.009290060346142215,0.7112757519738152,0.12148051270463278,0.012738182138744891,2,2023,1,3878,15038884,121,46,2,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-16,3389085.981,2754361.839,2531973.11,2134759.665,3480800.7781560286,2824292.144078014,4523044.0528284665,3905300.4024635036,3189077.73,2624063.44,0.6905740195722293,0.08424982062684383,0.009290060346142215,0.7232617254437388,0.12148051270463278,0.012738182138744891,2,2023,1,3879,15046641,121,47,3,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-17,3319670.383,2678344.6859999998,2416948.505,1939751.17,3480800.7781560286,2824292.144078014,4046389.7346897814,3494995.055656934,2365001.98,1930644.21,0.6780306024735382,0.08424982062684383,0.009290060346142215,0.7350336741329413,0.12148051270463278,0.012738182138744891,2,2023,1,3880,15054400,121,48,4,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-18,3433260.8159999996,2820396.445,1973637.77,1638534.69,3480800.7781560286,2824292.144078014,3906580.838850365,3371967.3495437955,2218074.92,1902787.38,0.6652865452111116,0.08424982062684383,0.009290060346142215,0.746588114532413,0.12148051270463278,0.012738182138744891,2,2023,1,3881,15062161,121,49,5,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-19,3521371.937,2831591.273,2491210.85,1983645.26,3480800.7781560286,2824292.144078014,4073853.684771481,3511680.75678245,2497284.24,2073056.25,0.6523456189565257,0.08424982062684383,0.009290060346142215,0.7579216274973472,0.12148051270463278,0.012738182138744891,2,2023,1,3882,15069924,121,50,6,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-20,3820085.5480000004,3106960.05,2892517.5549999997,2393602.6799999997,3480800.7781560286,2824292.144078014,4311034.602705667,3714128.7408592324,3274514.0,2808978.4,0.6392116531380588,0.08424982062684383,0.009290060346142215,0.7690308592589181,0.12148051270463278,0.012738182138744891,2,2023,1,3883,15077689,121,51,0,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-21,3609269.5480000004,2933466.653,2952908.43,2410226.4299999997,3480800.7781560286,2824292.144078014,4465102.643272394,3839913.743071298,3231879.49,2662096.96,0.6258885343075018,0.08424982062684383,0.009290060346142215,0.7799125224167177,0.12148051270463278,0.012738182138744891,2,2023,1,3884,15085456,121,52,1,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-22,3856861.087,3141608.381,3471020.02,2880435.605,3480800.7781560286,2824292.144078014,4680064.837883212,4027919.5034671533,3646117.64,3080342.28,0.612380204990065,0.08424982062684383,0.009290060346142215,0.7905633969115482,0.12148051270463278,0.012738182138744891,2,2023,1,3885,15093225,121,53,2,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-23,4389742.8100000005,3551186.2409999995,4124830.09,3327226.45,3480800.7781560286,2824292.144078014,4523044.0528284665,3905300.4024635036,3297595.34,2768284.27,0.5986906625177214,0.08424982062684383,0.009290060346142215,0.8009803309782905,0.12148051270463278,0.012738182138744891,2,2023,1,3886,15100996,121,54,3,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-24,4520999.376,3673646.1659999997,2824749.55,2357427.675,3480800.7781560286,2824292.144078014,4046389.7346897814,3494995.055656934,2768850.97,2337359.85,0.5848239578463322,0.08424982062684383,0.009290060346142215,0.8111602420785621,0.12148051270463278,0.012738182138744891,2,2023,1,3887,15108769,121,55,4,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-25,6259926.488,5114866.294,4309815.475,3521800.275,3480800.7781560286,2824292.144078014,3906580.838850365,3371967.3495437955,2943786.98,2445090.2,0.5707841943569036,0.08424982062684383,0.009290060346142215,0.8211001178128892,0.12148051270463278,0.012738182138744891,2,2023,1,3888,15116544,121,56,5,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-26,6156987.388,4987890.206,5059309.21,4007265.1050000004,3480800.7781560286,2824292.144078014,4073853.684771481,3511680.75678245,6304749.98,4896174.07,0.5565755266413303,0.08424982062684383,0.009290060346142215,0.8307970168121247,0.12148051270463278,0.012738182138744891,2,2023,1,3889,15124321,121,57,6,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-27,5562220.281,4549725.036,4447097.73,3811554.2649999997,3480800.7781560286,2824292.144078014,4311034.602705667,3714128.7408592324,5652340.75,4889448.26,0.5422021592729844,0.08424982062684383,0.009290060346142215,0.8402480696078469,0.12148051270463278,0.012738182138744891,2,2023,1,3890,15132100,121,58,0,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-02-28,4660235.428,3776180.837,4178102.305,3422274.58,3480800.7781560286,2824292.144078014,4465102.643272394,3839913.743071298,6007208.86,4942844.92,0.527668345562516,0.08424982062684383,0.009290060346142215,0.8494504794814806,0.12148051270463278,0.012738182138744891,2,2023,1,3891,15139881,121,59,1,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-03-01,3279688.747,2695236.101,3237492.5,2684989.1550000003,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,4532724.33,3774772.1,0.512978386299228,0.08424982062684383,0.009290060346142215,0.8584015232918917,0.12148051270463278,0.012738182138744891,3,2023,1,3892,15147664,121,60,2,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
