Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_monthly_revenue_mean,hist_monthly_revenue_median,hist_monthly_revenue_std,hist_monthly_cogs_mean,hist_monthly_cogs_median,hist_monthly_cogs_std,hist_weekday_revenue_mean,hist_weekday_revenue_median,hist_weekday_revenue_std,hist_weekday_cogs_mean,hist_weekday_cogs_median,hist_weekday_cogs_std,hist_monthday_revenue_mean,hist_monthday_revenue_median,hist_monthday_cogs_mean,hist_monthday_cogs_median,hist_weekend_revenue_mean,hist_weekend_revenue_median,hist_weekend_cogs_mean,hist_weekend_cogs_median,hist_promo_revenue_mean,hist_promo_revenue_median,hist_promo_cogs_mean,hist_promo_cogs_median,hist_tet_revenue_mean,hist_tet_revenue_median,hist_tet_cogs_mean,hist_tet_cogs_median,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-01-11,11,0.1880994176117975,0.9821499931752292,2,0.2393156642875577,0.970941817426052,2,0,0,0,0,1,2023,0,11,0,0.0833333333333333,0,0.0,0,0.0,0,0,0,0,0.0,13211.355555555554,26252.77801268499,54795.328490355176,0.1898773789751569,1,,,,,11.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,2278594.152,2205499.35,1816983.236,1740056.345,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-12,12,0.2049661139694953,0.9787690698649216,2,0.2393156642875577,0.970941817426052,3,0,0,0,0,1,2023,0,10,0,0.0909090909090909,0,0.0,0,0.0,0,0,0,0,0.0,13260.6,26248.90101010101,54880.365134200576,0.196478618019259,1,,,,,12.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4470802919708029,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,2189933.7399999998,2300348.04,1759817.8469999998,1838189.125,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-13,13,0.2217721575564818,0.975098513039961,2,0.2393156642875577,0.970941817426052,4,0,0,0,0,1,2023,0,9,0,0.1,0,0.0,0,0.0,0,0,0,0,0.0,13285.777777777776,26471.95555555556,54965.31038024224,0.1775518298881195,1,,,,,13.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,2310683.0420000004,2368021.85,1872004.866,1952789.0950000002,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-14,14,0.2385125751940764,0.9711394088771652,2,0.2393156642875577,0.970941817426052,5,1,0,0,0,1,2023,0,8,0,0.1111111111111111,0,0.0,0,0.0,0,0,0,0,0.0,13216.47727272727,26546.377777777776,54959.741941863285,0.1700606708102504,1,,,,,14.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4434306569343065,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,2271868.2739999997,2293903.35,1829020.8879999998,1785449.195,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-15,15,0.2551824131233728,0.966892928939152,2,0.2393156642875577,0.970941817426052,6,1,0,0,0,1,2023,1,7,0,0.125,0,0.0,0,0.0,0,0,0,0,0.0,13051.613636363636,26502.25505050505,54802.0502502179,0.1874842005836097,1,,,,,15.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,2262172.21,2231638.3,1832922.155,1813398.315,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-16,16,0.2717767384711357,0.9623603298276544,3,0.3546048870425356,0.9350162426854148,0,0,0,0,0,1,2023,1,6,0,0.1428571428571428,0,0.0,0,0.0,0,0,0,0,0.0,13215.232558139536,26268.090909090904,54867.17534705568,0.172879909448495,1,,,,,16.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4442413162705667,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,2390626.778,2035054.77,1921846.988,1708648.3900000001,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-17,17,0.2882906407095177,0.957542952811672,3,0.3546048870425356,0.9350162426854148,1,0,0,0,0,1,2023,1,5,0,0.1666666666666666,0,0.0,0,0.0,0,0,0,0,0.0,13037.545454545456,26266.84619450317,54714.1376210086,0.1875326710109882,1,,,,,17.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,2448339.825,2372395.965,1970790.0129999998,1909279.4100000001,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-18,18,0.3047192331091634,0.9524422234305676,3,0.3546048870425356,0.9350162426854148,2,0,0,0,0,1,2023,1,4,0,0.2,0,0.0,0,0.0,0,0,0,0,0.0,13211.355555555554,26252.77801268499,54795.328490355176,0.1898773789751569,1,,,,,18.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,2279744.6149999998,2104777.545,1818560.359,1634036.52,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-19,19,0.321057654185271,0.9470596510722284,3,0.3546048870425356,0.9350162426854148,3,0,0,0,0,1,2023,1,3,0,0.25,0,0.0,0,0.0,0,0,0,0,0.0,13260.6,26248.90101010101,54880.365134200576,0.196478618019259,1,,,,,19.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4470802919708029,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,2266158.063,2269835.765,1837376.8,1828576.905,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-20,20,0.3373010691361842,0.9413968285264122,3,0.3546048870425356,0.9350162426854148,4,0,0,0,0,1,2023,1,2,0,0.3333333333333333,0,0.0,0,0.0,0,0,0,0,0.0,13285.777777777776,26471.95555555556,54965.31038024224,0.1775518298881195,1,,,,,20.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,2400350.597,2489093.855,1915442.36,2013503.025,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-21,21,0.3534446712740877,0.9354554315134164,3,0.3546048870425356,0.9350162426854148,5,1,0,0,0,1,2023,1,1,0,0.5,0,0.0,0,0.0,0,0,0,0,0.0,13216.47727272727,26546.377777777776,54959.741941863285,0.1700606708102504,1,,,,,21.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4434306569343065,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,2646912.862,2544082.44,2102679.612,1995613.3900000001,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
2023-01-22,22,0.3694836834473831,0.9292372181882051,3,0.3546048870425356,0.9350162426854148,6,1,0,0,0,1,2023,1,0,0,1.0,0,0.0,0,0.0,0,0,0,0,0.0,13051.613636363636,26502.25505050505,54802.0502502179,0.1874842005836097,1,,,,,22.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,2555049.465,2561030.915,2072263.2059999998,2127666.495,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,3152076.2724666665,2975392.59,2551564.228533333,2379234.5,-0.025566144481812245,-0.014148750204866025
