Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,inventory_sell_through,inventory_days_since_snapshot,traffic_uncertainty,promo_seasonal_prob
2023-01-24,2720755.59,2201190.9510000004,0.9159777842484876,-0.014148750204866,0.4012289854475009,-0.0255661444818122,13037.545454545456,1,,24.0,0.1875326710109882,0.0
2023-01-25,2799331.0330000003,2257126.475,0.908940487313808,-0.014148750204866,0.4169258813287287,-0.0255661444818122,13211.355555555554,1,,25.0,0.1898773789751569,0.0
2023-01-26,2890946.782,2314557.674,0.901634220265486,-0.014148750204866,0.4324994021339788,-0.0255661444818122,13260.6,1,,26.0,0.196478618019259,0.0
2023-01-27,3347606.815,2675666.032,0.8940611451454876,-0.014148750204866,0.4479449394078911,-0.0255661444818122,13285.777777777776,1,,27.0,0.1775518298881195,0.0
2023-01-28,4303500.794,3445955.414,0.88622350294858,-0.014148750204866,0.4632579225674917,-0.0255661444818122,13216.47727272727,1,,28.0,0.1700606708102504,0.0
2023-01-29,4538378.97,3664173.157,0.8781236129591848,-0.014148750204866,0.4784338202547012,-0.0255661444818122,13051.613636363636,1,,29.0,0.1874842005836097,0.0
2023-01-30,4327270.225,3484845.9659999995,0.8697638720650646,-0.014148750204866,0.4934681416772373,-0.0255661444818122,13215.232558139536,1,,30.0,0.172879909448495,0.4
2023-01-31,3851863.044,3121170.265,0.8611467540480452,-0.014148750204866,0.5083564379375122,-0.0255661444818122,13037.545454545456,1,,31.0,0.1875326710109882,0.5
2023-02-01,3511249.049,2838088.52,0.8522748088519838,-0.0225175013702427,0.5230943033491326,-0.0236848283008471,19828.025000000005,2,,32.0,0.191824530214,0.5
2023-02-02,2405786.263,1946540.491,0.8431506618282,-0.0225175013702427,0.5376773767406141,-0.0236848283008471,19818.525,2,,33.0,0.172441655513573,0.5
2023-02-03,1890116.937,1536919.659,0.8337770129585915,-0.0225175013702427,0.5521013427459208,-0.0236848283008471,19090.72500000001,2,,34.0,0.1688980026252572,0.5
2023-02-04,2228880.84,1807648.245,0.8241566360566663,-0.0225175013702427,0.5663619330814524,-0.0236848283008471,19361.463414634145,2,,35.0,0.1893134651221436,0.5
2023-02-05,2448542.632,1990862.671,0.8142923779467267,-0.0225175013702427,0.580454927809098,-0.0236848283008471,19757.425,2,,36.0,0.1628112781283855,0.5
2023-02-06,2487593.1780000003,2003668.736,0.804187157621448,-0.0225175013702427,0.5943761565849831,-0.0236848283008471,19154.26829268293,2,,37.0,0.1772404216429283,0.5
2023-02-07,2622748.368,2106079.426,0.7938439653781019,-0.0225175013702427,0.6081214998935418,-0.0236848283008471,19714.8,2,,38.0,0.16685740572976,0.5
2023-02-08,2540655.0420000004,2067580.881,0.7832658619336791,-0.0225175013702427,0.6216868902665479,-0.0236848283008471,19828.025000000005,2,,39.0,0.191824530214,0.5
2023-02-09,2683301.42,2171892.748,0.7724559775191742,-0.0225175013702427,0.6350683134867438,-0.0236848283008471,19818.525,2,,40.0,0.172441655513573,0.5
2023-02-10,2733957.58,2204765.642,0.7614175109532997,-0.0225175013702427,0.6482618097757122,-0.0236848283008471,19090.72500000001,2,,41.0,0.1688980026252572,0.5
2023-02-11,2965318.921,2389633.858,0.7501537286959042,-0.0225175013702427,0.6612634749656386,-0.0236848283008471,19361.463414634145,2,,42.0,0.1893134651221436,0.5
2023-02-12,3021373.498,2439938.844,0.7386679638813748,-0.0225175013702427,0.6740694616546161,-0.0236848283008471,19757.425,2,,43.0,0.1628112781283855,0.5
2023-02-13,3241665.624,2637902.2580000004,0.726963615332308,-0.0225175013702427,0.6866759803451553,-0.0236848283008471,19154.26829268293,2,,44.0,0.1772404216429283,0.5
2023-02-14,3366812.581,2764054.864,0.7150441465537444,-0.0225175013702427,0.6990793005655562,-0.0236848283008471,19714.8,2,,45.0,0.16685740572976,0.5
2023-02-15,3113904.073,2495883.064,0.7029130847082615,-0.0225175013702427,0.7112757519738152,-0.0236848283008471,19828.025000000005,2,,46.0,0.191824530214,0.5
2023-02-16,3389085.981,2754361.839,0.6905740195722293,-0.0225175013702427,0.7232617254437388,-0.0236848283008471,19818.525,2,,47.0,0.172441655513573,0.5
2023-02-17,3319670.383,2678344.686,0.6780306024735382,-0.0225175013702427,0.7350336741329413,-0.0236848283008471,19090.72500000001,2,,48.0,0.1688980026252572,0.5
2023-02-18,3433260.816,2820396.445,0.6652865452111116,-0.0225175013702427,0.746588114532413,-0.0236848283008471,19361.463414634145,2,,49.0,0.1893134651221436,0.5
2023-02-19,3521371.937,2831591.273,0.6523456189565257,-0.0225175013702427,0.7579216274973472,-0.0236848283008471,19757.425,2,,50.0,0.1628112781283855,0.5
2023-02-20,3820085.548,3106960.05,0.6392116531380588,-0.0225175013702427,0.7690308592589181,-0.0236848283008471,19154.26829268293,2,,51.0,0.1772404216429283,0.5
2023-02-21,3609269.548,2933466.653,0.6258885343075018,-0.0225175013702427,0.7799125224167177,-0.0236848283008471,19714.8,2,,52.0,0.16685740572976,0.5
2023-02-22,3856861.087,3141608.381,0.612380204990065,-0.0225175013702427,0.7905633969115482,-0.0236848283008471,19828.025000000005,2,,53.0,0.191824530214,0.5
2023-02-23,4389742.8100000005,3551186.2409999995,0.5986906625177214,-0.0225175013702427,0.8009803309782905,-0.0236848283008471,19818.525,2,,54.0,0.172441655513573,0.5
2023-02-24,4520999.376,3673646.166,0.5848239578463322,-0.0225175013702427,0.8111602420785621,-0.0236848283008471,19090.72500000001,2,,55.0,0.1688980026252572,0.5
2023-02-25,6259926.488,5114866.294,0.5707841943569036,-0.0225175013702427,0.8211001178128892,-0.0236848283008471,19361.463414634145,2,,56.0,0.1893134651221436,0.5
2023-02-26,6156987.388,4987890.206,0.5565755266413303,-0.0225175013702427,0.8307970168121247,-0.0236848283008471,19757.425,2,,57.0,0.1628112781283855,0.5
2023-02-27,5562220.281,4549725.036,0.5422021592729844,-0.0225175013702427,0.8402480696078469,-0.0236848283008471,19154.26829268293,2,,58.0,0.1772404216429283,0.5
2023-02-28,4660235.428,3776180.837,0.527668345562516,-0.0225175013702427,0.8494504794814806,-0.0236848283008471,19714.8,2,,59.0,0.16685740572976,0.5
2023-03-01,3279688.747,2695236.101,0.512978386299228,0.0052326920391993,0.8584015232918917,0.0005520769146987,27714.04545454545,3,,60.0,0.1903047937196008,0.5
2023-03-02,2189258.812,1785483.302,0.4981366284784055,0.0052326920391993,0.8670985522812081,0.0005520769146987,28221.772727272724,3,,61.0,0.1781304219758652,0.0
2023-03-03,1747228.72,1418705.826,0.4831474640149687,0.0052326920391993,0.8755389928586302,0.0005520769146987,27051.954545454544,3,,62.0,0.1816211618026047,0.0
2023-03-04,2312208.583,1848040.944,0.4680153284438345,0.0052326920391993,0.8837203473619977,0.0005520769146987,26936.386363636368,3,,63.0,0.1836455268763841,0.0
2023-03-05,2793699.878,2250173.963,0.452744699607371,0.0052326920391993,0.8916401947968874,0.0005520769146987,27022.15555555556,3,,64.0,0.197449269640553,0.0
2023-03-06,3243828.257,2602706.75,0.4373400963303323,0.0052326920391993,0.8992961915530253,0.0005520769146987,27103.613636363632,3,,65.0,0.1717824626574707,0.0
2023-03-07,3269850.718,2635596.103,0.4218060770826634,0.0052326920391993,0.9066860720977984,0.0005520769146987,27177.266666666663,3,,66.0,0.1826490447640575,0.0
2023-03-08,3516429.024,2823293.533,0.4061472386305789,0.0052326920391993,0.9138076496466616,0.0005520769146987,27714.04545454545,3,,67.0,0.1903047937196008,0.0
2023-03-09,3756626.621,3028528.0,0.3903682146763026,0.0052326920391993,0.9206588168102428,0.0005520769146987,28221.772727272724,3,,68.0,0.1781304219758652,0.0
2023-03-10,4137047.907,3324729.153,0.374473674486883,0.0052326920391993,0.9272375462179536,0.0005520769146987,27051.954545454544,3,,69.0,0.1816211618026047,0.0
2023-03-11,4375314.799000001,3490368.0880000005,0.3584683215124808,0.0052326920391993,0.9335418911179212,0.0005520769146987,26936.386363636368,3,,70.0,0.1836455268763841,0.0
2023-03-12,4327830.89,3497311.935,0.342356891994542,0.0052326920391993,0.9395699859530622,0.0005520769146987,27022.15555555556,3,,71.0,0.197449269640553,0.0
2023-03-13,4265437.65,3434132.5560000003,0.3261441535642696,0.0052326920391993,0.945320046913132,0.0005520769146987,27103.613636363632,3,,72.0,0.1717824626574707,0.0
2023-03-14,4863973.013,3896097.627,0.3098349038318025,0.0052326920391993,0.9507903724625832,0.0005520769146987,27177.266666666663,3,,73.0,0.1826490447640575,0.0
2023-03-15,4882841.335,3914800.405,0.2934339689665273,0.0052326920391993,0.9559793438440766,0.0005520769146987,27714.04545454545,3,,74.0,0.1903047937196008,0.0
2023-03-16,4821466.365,3885527.746,0.2769462022689364,0.0052326920391993,0.9608854255574976,0.0005520769146987,28221.772727272724,3,,75.0,0.1781304219758652,0.0
2023-03-17,5660425.271,4561118.6850000005,0.2603764827344581,0.0052326920391993,0.9655071658143364,0.0005520769146987,27051.954545454544,3,,76.0,0.1816211618026047,0.0
2023-03-18,5434396.557,4474863.41,0.2437297136096838,0.0052326920391993,0.969843196967294,0.0005520769146987,26936.386363636368,3,,77.0,0.1836455268763841,1.0
2023-03-19,5093179.716,4289363.192,0.2270108209414184,0.0052326920391993,0.9738922359149924,0.0005520769146987,27022.15555555556,3,,78.0,0.197449269640553,1.0
2023-03-20,5064111.152000001,4314114.221,0.2102247521189836,0.0052326920391993,0.977653084481664,0.0005520769146987,27103.613636363632,3,,79.0,0.1717824626574707,1.0
2023-03-21,5023909.311,4429358.099,0.1933764744102058,0.0052326920391993,0.981124629771712,0.0005520769146987,27177.266666666663,3,,80.0,0.1826490447640575,1.0
2023-03-22,5004369.972,4556777.8950000005,0.1764709734915216,0.0052326920391993,0.984305844499033,0.0005520769146987,27714.04545454545,3,,81.0,0.1903047937196008,1.0
2023-03-23,5241119.8950000005,4779616.851,0.1595132519726365,0.0052326920391993,0.9871957872910084,0.0005520769146987,28221.772727272724,3,,82.0,0.1781304219758652,1.0
2023-03-24,5506967.85,5010311.784,0.1425083279161708,0.0052326920391993,0.9897936029670716,0.0005520769146987,27051.954545454544,3,,83.0,0.1816211618026047,1.0
2023-03-25,5513499.04,4993015.703,0.1254612333527364,0.0052326920391993,0.992098522791769,0.0005520769146987,26936.386363636368,3,,84.0,0.1836455268763841,1.0
2023-03-26,5632500.614,5118276.336999999,0.108377012791876,0.0052326920391993,0.9941098647022418,0.0005520769146987,27022.15555555556,3,,85.0,0.197449269640553,1.0
2023-03-27,6000190.356000001,5449298.293,0.0912607217293118,0.0052326920391993,0.9958270335100596,0.0005520769146987,27103.613636363632,3,,86.0,0.1717824626574707,1.0
2023-03-28,5899738.161,5331652.418,0.0741174251509443,0.0052326920391993,0.9972495210773452,0.0005520769146987,27177.266666666663,3,,87.0,0.1826490447640575,1.0
2023-03-29,6321249.3950000005,5751430.341,0.0569521960340397,0.0052326920391993,0.998376906467142,0.0005520769146987,27714.04545454545,3,,88.0,0.1903047937196008,1.0
2023-03-30,12345351.829,11289261.463,0.0397701138460557,0.0052326920391993,0.9992088560679752,0.0005520769146987,28221.772727272724,3,,89.0,0.1781304219758652,1.0
2023-03-31,11250009.23,10264272.984,0.0225762630415454,0.0052326920391993,0.9997451236925734,0.0005520769146987,27051.954545454544,3,,90.0,0.1816211618026047,1.0
2023-04-01,10753359.683,9846351.541,0.0053757315575838,-0.0169778940217675,0.9999855506507186,-0.0231186843793809,36797.97674418604,4,,91.0,0.1864136633794234,1.0
2023-04-02,10087441.899,9210770.589,-0.0118263906918325,-0.0169778940217675,0.9999300657962056,-0.0231186843793809,36906.642857142855,4,,92.0,0.1752767362105368,1.0
2023-04-03,8807745.970999999,7990084.907,-0.0290250133219752,-0.0169778940217675,0.9995786855478958,-0.0231186843793809,37783.06976744188,4,,93.0,0.1934542539511062,1.0
2023-04-04,3167648.833,2869818.022,-0.0462150469837083,-0.0169778940217675,0.9989315138848576,-0.0231186843793809,35969.76744186047,4,,94.0,0.173213869017675,1.0
2023-04-05,3421789.661,3125696.014,-0.0633914048695103,-0.0169778940217675,0.9979887423155984,-0.0231186843793809,37030.09302325581,4,,95.0,0.1733383542275778,1.0
2023-04-06,3793734.365,3457034.872,-0.0805490042187416,-0.0169778940217675,0.9967506498213928,-0.0231186843793809,37122.53488372093,4,,96.0,0.1953871257761857,1.0
2023-04-07,3875694.164,3504463.728,-0.0976827678217159,-0.0169778940217675,0.9952176027737294,-0.0231186843793809,36783.65116279071,4,,97.0,0.15786005665556,1.0
2023-04-08,4303387.548,3879560.51,-0.114787625522127,-0.0169778940217675,0.9933900548258936,-0.0231186843793809,36797.97674418604,4,,98.0,0.1864136633794234,1.0
2023-04-09,4492770.41,4058527.937,-0.1318585157173911,-0.0169778940217675,0.9912685467787256,-0.0231186843793809,36906.642857142855,4,,99.0,0.1752767362105368,1.0
2023-04-10,4612049.293,4169527.436,-0.1488903868564548,-0.0169778940217675,0.9888537064205885,-0.0231186843793809,37783.06976744188,4,,100.0,0.1934542539511062,1.0
2023-04-11,4914330.623000001,4463341.838,-0.1658781989346314,-0.0169778940217675,0.986146248341595,-0.0231186843793809,35969.76744186047,4,,101.0,0.173213869017675,1.0
2023-04-12,4761961.674000001,4337069.171,-0.1828169249850199,-0.0169778940217675,0.98314697372215,-0.0231186843793809,37030.09302325581,4,,102.0,0.1733383542275778,1.0
2023-04-13,5315896.779,4833318.485,-0.1997015525660636,-0.0169778940217675,0.9798567700958664,-0.0231186843793809,37122.53488372093,4,,103.0,0.1953871257761857,1.0
2023-04-14,5705899.415999999,5052807.154,-0.2165270852448143,-0.0169778940217675,0.976276611086932,-0.0231186843793809,36783.65116279071,4,,104.0,0.15786005665556,1.0
2023-04-15,5571291.387,4795795.700999999,-0.2332885440754551,-0.0169778940217675,0.9724075561219968,-0.0231186843793809,36797.97674418604,4,,105.0,0.1864136633794234,1.0
2023-04-16,5832031.575999999,4909985.966,-0.2499809690726521,-0.0169778940217675,0.9682507501166718,-0.0231186843793809,36906.642857142855,4,,106.0,0.1752767362105368,1.0
2023-04-17,6274436.584000001,5190515.588,-0.2665994206792935,-0.0169778940217675,0.9638074231367308,-0.0231186843793809,37783.06976744188,4,,107.0,0.1934542539511062,1.0
2023-04-18,6063651.757,4822991.727,-0.2831389812281835,-0.0169778940217675,0.9590788900341132,-0.0231186843793809,35969.76744186047,4,,108.0,0.173213869017675,0.0
2023-04-19,6054822.807,4847489.939,-0.2995947563972602,-0.0169778940217675,0.9540665500578388,-0.0231186843793809,37030.09302325581,4,,109.0,0.1733383542275778,0.0
2023-04-20,6403542.828,5064250.609,-0.3159618766579029,-0.0169778940217675,0.9487718864399473,-0.0231186843793809,37122.53488372093,4,,110.0,0.1953871257761857,0.0
2023-04-21,6420123.0600000005,5125343.105,-0.3322354987159043,-0.0169778940217675,0.9431964659565866,-0.0231186843793809,36783.65116279071,4,,111.0,0.15786005665556,0.0
2023-04-22,6534594.936,5231676.525,-0.3484108069446808,-0.0169778940217675,0.9373419384643772,-0.0231186843793809,36797.97674418604,4,,112.0,0.1864136633794234,0.0
2023-04-23,6811140.578999999,5420822.569,-0.3644830148102912,-0.0169778940217675,0.9312100364121948,-0.0231186843793809,36906.642857142855,4,,113.0,0.1752767362105368,0.0
2023-04-24,6659296.322,5335623.319,-0.3804473662878516,-0.0169778940217675,0.9248025743285088,-0.0231186843793809,37783.06976744188,4,,114.0,0.1934542539511062,0.0
2023-04-25,7264055.521000001,5781372.524,-0.3962991372689181,-0.0169778940217675,0.9181214482844364,-0.0231186843793809,35969.76744186047,4,,115.0,0.173213869017675,0.0
2023-04-26,7145775.503999999,5730249.486,-0.4120336369594263,-0.0169778940217675,0.9111686353326632,-0.0231186843793809,37030.09302325581,4,,116.0,0.1733383542275778,0.0
2023-04-27,8276637.104,6612145.847,-0.4276462092677746,-0.0169778940217675,0.9039461929224012,-0.0231186843793809,37122.53488372093,4,,117.0,0.1953871257761857,0.0
2023-04-28,9384011.947,7447624.385,-0.4431322341826345,-0.0169778940217675,0.8964562582905575,-0.0231186843793809,36783.65116279071,4,,118.0,0.15786005665556,0.0
2023-04-29,12558291.875,10080463.261,-0.4584871291400876,-0.0169778940217675,0.8887010478292915,-0.0231186843793809,36797.97674418604,4,,119.0,0.1864136633794234,0.0
2023-04-30,10721142.357,8581381.103999998,-0.47370635037968,-0.0169778940217675,0.8806828564301475,-0.0231186843793809,36906.642857142855,4,,120.0,0.1752767362105368,0.0
2023-05-01,10048412.944,8041184.220999999,-0.4887853942889926,-0.0169466436296339,0.8724040568049612,-0.0204431015548436,34860.295454545456,5,,121.0,0.1871132179956588,0.0
2023-05-02,8379284.781,6693137.661,-0.503719798736334,-0.0169466436296339,0.8638670987837349,-0.0204431015548436,34487.749999999985,5,,122.0,0.1596921020120556,0.0
2023-05-03,6936603.728999999,5570478.686,-0.518505144391157,-0.0169466436296339,0.8550745085896932,-0.0204431015548436,34263.318181818184,5,,123.0,0.1718344606342396,0.0
2023-05-04,3185991.369,2559956.618,-0.533137056031809,-0.0169466436296339,0.8460288880917339,-0.0204431015548436,34357.272727272735,5,,124.0,0.2056205426820763,0.0
2023-05-05,4035947.329,3203718.518,-0.5476112038402312,-0.0169466436296339,0.8367329140344921,-0.0204431015548436,33855.77777777778,5,,125.0,0.1605809067119986,0.0
2023-05-06,4126549.486,3292106.43,-0.5619233046832195,-0.0169466436296339,0.8271893372462497,-0.0204431015548436,35344.36363636363,5,,126.0,0.1879144008003167,0.0
2023-05-07,4556886.778,3666726.409000001,-0.5760691233798758,-0.0169466436296339,0.8174009818249189,-0.0204431015548436,35016.95555555555,5,,127.0,0.1946215412352868,0.0
2023-05-08,4549964.692,3612003.374,-0.5900444739548627,-0.0169466436296339,0.8073707443023492,-0.0204431015548436,34860.295454545456,5,,128.0,0.1871132179956588,0.0
2023-05-09,4810138.6450000005,3876054.474,-0.6038452208771035,-0.0169466436296339,0.7971015927871943,-0.0204431015548436,34487.749999999985,5,,129.0,0.1596921020120556,0.0
2023-05-10,5042779.263,3995079.017,-0.6174672802835514,-0.0169466436296339,0.7865965660866021,-0.0204431015548436,34263.318181818184,5,,130.0,0.1718344606342396,0.0
2023-05-11,5539262.536,4431986.069999999,-0.6309066211876704,-0.0169466436296339,0.7758587728069828,-0.0204431015548436,34357.272727272735,5,,131.0,0.2056205426820763,0.0
2023-05-12,5874815.056,4702865.131,-0.6441592666722685,-0.0169466436296339,0.7648913904341225,-0.0204431015548436,33855.77777777778,5,,132.0,0.1605809067119986,0.0
2023-05-13,5966007.26,4772985.301,-0.6572212950663319,-0.0169466436296339,0.753697664392914,-0.0204431015548436,35344.36363636363,5,,133.0,0.1879144008003167,0.0
2023-05-14,6261529.805,5025185.497,-0.6700888411055113,-0.0169466436296339,0.742280907086982,-0.0204431015548436,35016.95555555555,5,,134.0,0.1946215412352868,0.0
2023-05-15,6155789.457,4929318.188,-0.6827580970759147,-0.0169466436296339,0.7306444969184916,-0.0204431015548436,34860.295454545456,5,,135.0,0.1871132179956588,0.0
2023-05-16,6234614.401,4954348.904,-0.6952253139408722,-0.0169466436296339,0.7187918772884232,-0.0204431015548436,34487.749999999985,5,,136.0,0.1596921020120556,0.0
2023-05-17,6282789.147,5000880.915999999,-0.7074868024503348,-0.0169466436296339,0.7067265555776158,-0.0204431015548436,34263.318181818184,5,,137.0,0.1718344606342396,0.0
2023-05-18,6284306.796,5064593.442,-0.719538934232584,-0.0169466436296339,0.6944521021088763,-0.0204431015548436,34357.272727272735,5,,138.0,0.2056205426820763,0.0
2023-05-19,6392180.259,5138268.511,-0.7313781428679254,-0.0169466436296339,0.6819721490904629,-0.0204431015548436,33855.77777777778,5,,139.0,0.1605809067119986,0.0
2023-05-20,6445110.920999999,5177171.525,-0.7430009249440493,-0.0169466436296339,0.6692903895412567,-0.0204431015548436,35344.36363636363,5,,140.0,0.1879144008003167,0.0
2023-05-21,6393127.372,5104406.074,-0.7544038410927472,-0.0169466436296339,0.6564105761979381,-0.0204431015548436,35016.95555555555,5,,141.0,0.1946215412352868,0.0
2023-05-22,6603884.494,5275100.207,-0.765583517007675,-0.0169466436296339,0.6433365204044917,-0.0204431015548436,34860.295454545456,5,,142.0,0.1871132179956588,0.0
2023-05-23,6728575.148999999,5416408.77,-0.7765366444428655,-0.0169466436296339,0.6300720909843687,-0.0204431015548436,34487.749999999985,5,,143.0,0.1596921020120556,0.0
2023-05-24,6446546.555,5157789.465,-0.7872599821916922,-0.0169466436296339,0.6166212130956382,-0.0204431015548436,34263.318181818184,5,,144.0,0.1718344606342396,0.0
2023-05-25,6642964.622,5302393.039,-0.7977503570459932,-0.0169466436296339,0.6029878670694714,-0.0204431015548436,34357.272727272735,5,,145.0,0.2056205426820763,0.0
2023-05-26,6579882.974,5340516.646,-0.8080046647350754,-0.0169466436296339,0.5891760872322963,-0.0204431015548436,33855.77777777778,5,,146.0,0.1605809067119986,0.0
2023-05-27,6983278.648999999,5605712.556,-0.8180198708443174,-0.0169466436296339,0.5751899607119775,-0.0204431015548436,35344.36363636363,5,,147.0,0.1879144008003167,0.0
2023-05-28,7471351.387,5948496.944,-0.8277930117131022,-0.0169466436296339,0.5610336262283677,-0.0204431015548436,35016.95555555555,5,,148.0,0.1946215412352868,0.0
2023-05-29,7627584.94,6032894.131,-0.8373211953118121,-0.0169466436296339,0.5467112728685939,-0.0204431015548436,34860.295454545456,5,,149.0,0.1871132179956588,0.0
2023-05-30,12921208.773,10387429.785,-0.8466016020976267,-0.0169466436296339,0.5322271388474397,-0.0204431015548436,34487.749999999985,5,,150.0,0.1596921020120556,0.0
2023-05-31,12330537.265,9886591.812,-0.8556314858488706,-0.0169466436296339,0.5175855102531889,-0.0204431015548436,34263.318181818184,5,,151.0,0.1718344606342396,0.0
2023-06-01,12105043.509,9679419.059,-0.8644081744776648,-0.0113752563384307,0.5027907197793043,-0.0155933782958052,36389.79069767441,6,,152.0,0.1767336825829316,0.0
2023-06-02,10911590.663,8732788.066,-0.8729290708206411,-0.0113752563384307,0.4878471454423119,-0.0155933782958052,36588.95238095237,6,,153.0,0.1773976570478985,0.0
2023-06-03,9640631.101,7700048.212,-0.881191653407483,-0.0113752563384307,0.4727592092862775,-0.0155933782958052,35914.13953488371,6,,154.0,0.1621515051167239,0.0
2023-06-04,4125180.997,3314368.627,-0.8891934772070711,-0.0113752563384307,0.4575313760742512,-0.0155933782958052,35795.83720930232,6,,155.0,0.1934132794936665,0.0
2023-06-05,4534981.828,3616738.469,-0.8969321743510065,-0.0113752563384307,0.442168151967072,-0.0155933782958052,36469.76744186046,6,,156.0,0.1951308680928869,0.0
2023-06-06,4396814.042,3516362.696,-0.9044054548343,-0.0113752563384307,0.4266740831899246,-0.0155933782958052,35990.23255813952,6,,157.0,0.1787759416756004,0.0
2023-06-07,4545598.406,3633612.744,-0.911611107193024,-0.0113752563384307,0.4110537546870351,-0.0155933782958052,36246.11627906976,6,,158.0,0.1715404702753291,0.0
2023-06-08,5100683.504,4111899.878,-0.9185469991587164,-0.0113752563384307,0.3953117887649151,-0.0155933782958052,36389.79069767441,6,,159.0,0.1767336825829316,0.0
2023-06-09,5052250.444,4047210.613,-0.925211078289358,-0.0113752563384307,0.3794528437245443,-0.0155933782958052,36588.95238095237,6,,160.0,0.1773976570478985,0.0
2023-06-10,5416497.393999999,4356253.09,-0.9316013725767188,-0.0113752563384307,0.3634816124829063,-0.0155933782958052,35914.13953488371,6,,161.0,0.1621515051167239,0.0
2023-06-11,5315433.887,4234114.671,-0.9377159910299092,-0.0113752563384307,0.3474028211842774,-0.0155933782958052,35795.83720930232,6,,162.0,0.1934132794936665,0.0
