Date,day_sin,day_cos,day_of_week,is_weekend,month,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_5d,expected_sessions,traffic_uncertainty,inventory_fill_rate,inventory_sell_through,inventory_days_since_snapshot,inventory_is_stale_rate,conversion_rate_overall
2023-01-31,0.5083564379375122,0.8611467540480452,1,0,1,0,-9,9,0.1,0,0.0,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,31.0,1.0,0.0
2023-02-01,0.5230943033491326,0.8522748088519838,2,0,2,0,-10,10,0.0909090909090909,0,0.0,0,0.0,0,0,19828.025000000005,0.191824530214,0.9617408632489544,0.1561900208031573,32.0,1.0,0.0
2023-02-02,0.5376773767406141,0.8431506618282,3,0,2,0,-11,11,0.0833333333333333,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,33.0,1.0,0.0
2023-02-03,0.5521013427459208,0.8337770129585915,4,0,2,0,-12,12,0.0769230769230769,0,0.0,0,0.0,0,0,19090.72500000001,0.1688980026252572,0.9617408632489544,0.1561900208031573,34.0,1.0,0.0
2023-02-04,0.5663619330814524,0.8241566360566663,5,1,2,0,-13,13,0.0714285714285714,0,0.0,0,0.0,0,0,19361.463414634145,0.1893134651221436,0.9617408632489544,0.1561900208031573,35.0,1.0,0.0
2023-02-05,0.580454927809098,0.8142923779467267,6,1,2,0,-14,14,0.0666666666666666,0,0.0,0,0.0,0,0,19757.425,0.1628112781283855,0.9617408632489544,0.1561900208031573,36.0,1.0,0.0
2023-02-06,0.5943761565849831,0.804187157621448,0,0,2,0,-15,15,0.0625,0,0.0,0,0.0,0,0,19154.26829268293,0.1772404216429283,0.9617408632489544,0.1561900208031573,37.0,1.0,0.0
2023-02-07,0.6081214998935418,0.7938439653781019,1,0,2,0,-16,16,0.0588235294117647,0,0.0,0,0.0,0,0,19714.8,0.16685740572976,0.9617408632489544,0.1561900208031573,38.0,1.0,0.0
2023-02-08,0.6216868902665479,0.7832658619336791,2,0,2,0,-17,17,0.0555555555555555,0,0.0,0,0.0,0,0,19828.025000000005,0.191824530214,0.9617408632489544,0.1561900208031573,39.0,1.0,0.0
2023-02-09,0.6350683134867438,0.7724559775191742,3,0,2,0,-18,18,0.0526315789473684,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,40.0,1.0,0.0
2023-02-10,0.6482618097757122,0.7614175109532997,4,0,2,0,-19,19,0.05,0,0.0,0,0.0,0,0,19090.72500000001,0.1688980026252572,0.9617408632489544,0.1561900208031573,41.0,1.0,0.0
2023-02-11,0.6612634749656386,0.7501537286959042,5,1,2,0,-20,20,0.0476190476190476,0,0.0,0,0.0,0,0,19361.463414634145,0.1893134651221436,0.9617408632489544,0.1561900208031573,42.0,1.0,0.0
2023-02-12,0.6740694616546161,0.7386679638813748,6,1,2,0,-21,21,0.0454545454545454,0,0.0,0,0.0,0,0,19757.425,0.1628112781283855,0.9617408632489544,0.1561900208031573,43.0,1.0,0.0
2023-02-13,0.6866759803451553,0.726963615332308,0,0,2,0,-22,22,0.0434782608695652,0,0.0,0,0.0,0,0,19154.26829268293,0.1772404216429283,0.9617408632489544,0.1561900208031573,44.0,1.0,0.0
2023-02-14,0.6990793005655562,0.7150441465537444,1,0,2,0,-23,23,0.0416666666666666,0,0.0,0,0.0,0,0,19714.8,0.16685740572976,0.9617408632489544,0.1561900208031573,45.0,1.0,0.0
2023-02-15,0.7112757519738152,0.7029130847082615,2,0,2,0,-24,24,0.04,0,0.0,0,0.0,0,0,19828.025000000005,0.191824530214,0.9617408632489544,0.1561900208031573,46.0,1.0,0.0
2023-02-16,0.7232617254437388,0.6905740195722293,3,0,2,0,-25,25,0.0384615384615384,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,47.0,1.0,0.0
2023-02-17,0.7350336741329413,0.6780306024735382,4,0,2,0,-26,26,0.037037037037037,0,0.0,0,0.0,0,0,19090.72500000001,0.1688980026252572,0.9617408632489544,0.1561900208031573,48.0,1.0,0.0
2023-02-18,0.746588114532413,0.6652865452111116,5,1,2,0,-27,27,0.0357142857142857,0,0.0,0,0.0,0,0,19361.463414634145,0.1893134651221436,0.9617408632489544,0.1561900208031573,49.0,1.0,0.0
2023-02-19,0.7579216274973472,0.6523456189565257,6,1,2,0,-28,28,0.0344827586206896,0,0.0,0,0.0,0,0,19757.425,0.1628112781283855,0.9617408632489544,0.1561900208031573,50.0,1.0,0.0
2023-02-20,0.7690308592589181,0.6392116531380588,0,0,2,0,-29,29,0.0333333333333333,0,0.0,0,0.0,0,0,19154.26829268293,0.1772404216429283,0.9617408632489544,0.1561900208031573,51.0,1.0,0.0
2023-02-21,0.7799125224167177,0.6258885343075018,1,0,2,0,-30,30,0.032258064516129,0,0.0,0,0.0,0,0,19714.8,0.16685740572976,0.9617408632489544,0.1561900208031573,52.0,1.0,0.0
2023-02-22,0.7905633969115482,0.612380204990065,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0,19828.025000000005,0.191824530214,0.9617408632489544,0.1561900208031573,53.0,1.0,0.0
2023-02-23,0.8009803309782905,0.5986906625177214,3,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,54.0,1.0,0.0
2023-02-24,0.8111602420785621,0.5848239578463322,4,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0,19090.72500000001,0.1688980026252572,0.9617408632489544,0.1561900208031573,55.0,1.0,0.0
2023-02-25,0.8211001178128892,0.5707841943569036,5,1,2,0,0,0,0.0,0,0.0,0,0.0,0,0,19361.463414634145,0.1893134651221436,0.9617408632489544,0.1561900208031573,56.0,1.0,0.0
2023-02-26,0.8307970168121247,0.5565755266413303,6,1,2,0,0,0,0.0,0,0.0,0,0.0,0,0,19757.425,0.1628112781283855,0.9617408632489544,0.1561900208031573,57.0,1.0,0.0
2023-02-27,0.8402480696078469,0.5422021592729844,0,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0,19154.26829268293,0.1772404216429283,0.9617408632489544,0.1561900208031573,58.0,1.0,0.0
2023-02-28,0.8494504794814806,0.527668345562516,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0,19714.8,0.16685740572976,0.9617408632489544,0.1561900208031573,59.0,1.0,0.0
2023-03-01,0.8584015232918917,0.512978386299228,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,60.0,1.0,0.0
2023-03-02,0.8670985522812081,0.4981366284784055,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,61.0,1.0,0.0
2023-03-03,0.8755389928586302,0.4831474640149687,4,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,62.0,1.0,0.0
2023-03-04,0.8837203473619977,0.4680153284438345,5,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,63.0,1.0,0.0
2023-03-05,0.8916401947968874,0.452744699607371,6,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,64.0,1.0,0.0
2023-03-06,0.8992961915530253,0.4373400963303323,0,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27103.613636363632,0.1717824626574707,0.9617408632489544,0.1561900208031573,65.0,1.0,0.0
2023-03-07,0.9066860720977984,0.4218060770826634,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27177.266666666663,0.1826490447640575,0.9617408632489544,0.1561900208031573,66.0,1.0,0.0
2023-03-08,0.9138076496466616,0.4061472386305789,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,67.0,1.0,0.0
2023-03-09,0.9206588168102428,0.3903682146763026,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,68.0,1.0,0.0
2023-03-10,0.9272375462179536,0.374473674486883,4,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,69.0,1.0,0.0
2023-03-11,0.9335418911179212,0.3584683215124808,5,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,70.0,1.0,0.0
2023-03-12,0.9395699859530622,0.342356891994542,6,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,71.0,1.0,0.0
2023-03-13,0.945320046913132,0.3261441535642696,0,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27103.613636363632,0.1717824626574707,0.9617408632489544,0.1561900208031573,72.0,1.0,0.0
2023-03-14,0.9507903724625832,0.3098349038318025,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27177.266666666663,0.1826490447640575,0.9617408632489544,0.1561900208031573,73.0,1.0,0.0
2023-03-15,0.9559793438440766,0.2934339689665273,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,74.0,1.0,0.0
2023-03-16,0.9608854255574976,0.2769462022689364,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,75.0,1.0,0.0
2023-03-17,0.9655071658143364,0.2603764827344581,4,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,76.0,1.0,0.0
2023-03-18,0.969843196967294,0.2437297136096838,5,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,77.0,1.0,0.0
2023-03-19,0.9738922359149924,0.2270108209414184,6,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,78.0,1.0,0.0
2023-03-20,0.977653084481664,0.2102247521189836,0,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27103.613636363632,0.1717824626574707,0.9617408632489544,0.1561900208031573,79.0,1.0,0.0
2023-03-21,0.981124629771712,0.1933764744102058,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27177.266666666663,0.1826490447640575,0.9617408632489544,0.1561900208031573,80.0,1.0,0.0
2023-03-22,0.984305844499033,0.1764709734915216,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,81.0,1.0,0.0
2023-03-23,0.9871957872910084,0.1595132519726365,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,82.0,1.0,0.0
2023-03-24,0.9897936029670716,0.1425083279161708,4,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,83.0,1.0,0.0
2023-03-25,0.992098522791769,0.1254612333527364,5,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,84.0,1.0,0.0
2023-03-26,0.9941098647022418,0.108377012791876,6,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,85.0,1.0,0.0
2023-03-27,0.9958270335100596,0.0912607217293118,0,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27103.613636363632,0.1717824626574707,0.9617408632489544,0.1561900208031573,86.0,1.0,0.0
2023-03-28,0.9972495210773452,0.0741174251509443,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27177.266666666663,0.1826490447640575,0.9617408632489544,0.1561900208031573,87.0,1.0,0.0
2023-03-29,0.998376906467142,0.0569521960340397,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,88.0,1.0,0.0
2023-03-30,0.9992088560679752,0.0397701138460557,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,89.0,1.0,0.0
2023-03-31,0.9997451236925734,0.0225762630415454,4,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,90.0,1.0,0.0
2023-04-01,0.9999855506507186,0.0053757315575838,5,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,91.0,1.0,0.0
2023-04-02,0.9999300657962056,-0.0118263906918325,6,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,92.0,1.0,0.0
2023-04-03,0.9995786855478958,-0.0290250133219752,0,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,93.0,1.0,0.0
2023-04-04,0.9989315138848576,-0.0462150469837083,1,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,94.0,1.0,0.0
2023-04-05,0.9979887423155984,-0.0633914048695103,2,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37030.09302325581,0.1733383542275778,0.9617408632489544,0.1561900208031573,95.0,1.0,0.0
2023-04-06,0.9967506498213928,-0.0805490042187416,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37122.53488372093,0.1953871257761857,0.9617408632489544,0.1561900208031573,96.0,1.0,0.0
2023-04-07,0.9952176027737294,-0.0976827678217159,4,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36783.65116279071,0.15786005665556,0.9617408632489544,0.1561900208031573,97.0,1.0,0.0
2023-04-08,0.9933900548258936,-0.114787625522127,5,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,98.0,1.0,0.0
2023-04-09,0.9912685467787256,-0.1318585157173911,6,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,99.0,1.0,0.0
2023-04-10,0.9888537064205885,-0.1488903868564548,0,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,100.0,1.0,0.0
2023-04-11,0.986146248341595,-0.1658781989346314,1,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,101.0,1.0,0.0
2023-04-12,0.98314697372215,-0.1828169249850199,2,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37030.09302325581,0.1733383542275778,0.9617408632489544,0.1561900208031573,102.0,1.0,0.0
2023-04-13,0.9798567700958664,-0.1997015525660636,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37122.53488372093,0.1953871257761857,0.9617408632489544,0.1561900208031573,103.0,1.0,0.0
2023-04-14,0.976276611086932,-0.2165270852448143,4,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36783.65116279071,0.15786005665556,0.9617408632489544,0.1561900208031573,104.0,1.0,0.0
2023-04-15,0.9724075561219968,-0.2332885440754551,5,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,105.0,1.0,0.0
2023-04-16,0.9682507501166718,-0.2499809690726521,6,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,106.0,1.0,0.0
2023-04-17,0.9638074231367308,-0.2665994206792935,0,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,107.0,1.0,0.0
2023-04-18,0.9590788900341132,-0.2831389812281835,1,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,108.0,1.0,0.0
2023-04-19,0.9540665500578388,-0.2995947563972602,2,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37030.09302325581,0.1733383542275778,0.9617408632489544,0.1561900208031573,109.0,1.0,0.0
2023-04-20,0.9487718864399473,-0.3159618766579029,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37122.53488372093,0.1953871257761857,0.9617408632489544,0.1561900208031573,110.0,1.0,0.0
2023-04-21,0.9431964659565866,-0.3322354987159043,4,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36783.65116279071,0.15786005665556,0.9617408632489544,0.1561900208031573,111.0,1.0,0.0
2023-04-22,0.9373419384643772,-0.3484108069446808,5,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,112.0,1.0,0.0
2023-04-23,0.9312100364121948,-0.3644830148102912,6,1,4,0,0,0,0.0,0,0.125,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,113.0,1.0,0.0
2023-04-24,0.9248025743285088,-0.3804473662878516,0,0,4,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,114.0,1.0,0.0
2023-04-25,0.9181214482844364,-0.3962991372689181,1,0,4,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,115.0,1.0,0.0
2023-04-26,0.9111686353326632,-0.4120336369594263,2,0,4,0,0,0,0.0,0,0.2,0,0.0,0,0,37030.09302325581,0.1733383542275778,0.9617408632489544,0.1561900208031573,116.0,1.0,0.0
2023-04-27,0.9039461929224012,-0.4276462092677746,3,0,4,0,0,0,0.0,0,0.25,0,0.0,0,0,37122.53488372093,0.1953871257761857,0.9617408632489544,0.1561900208031573,117.0,1.0,0.0
2023-04-28,0.8964562582905575,-0.4431322341826345,4,0,4,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,36783.65116279071,0.15786005665556,0.9617408632489544,0.1561900208031573,118.0,1.0,0.0
2023-04-29,0.8887010478292915,-0.4584871291400876,5,1,4,0,0,0,0.0,0,0.5,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,119.0,1.0,0.0
2023-04-30,0.8806828564301475,-0.47370635037968,6,1,4,0,0,0,0.0,1,1.0,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,120.0,1.0,0.0
2023-05-01,0.8724040568049612,-0.4887853942889926,0,0,5,0,0,0,0.0,1,1.0,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,121.0,1.0,0.0
2023-05-02,0.8638670987837349,-0.503719798736334,1,0,5,0,0,0,0.0,0,0.5,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,122.0,1.0,0.0
2023-05-03,0.8550745085896932,-0.518505144391157,2,0,5,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,123.0,1.0,0.0
2023-05-04,0.8460288880917339,-0.533137056031809,3,0,5,0,0,0,0.0,0,0.25,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,124.0,1.0,0.0
2023-05-05,0.8367329140344921,-0.5476112038402312,4,0,5,0,0,0,0.0,0,0.2,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,125.0,1.0,0.0
2023-05-06,0.8271893372462497,-0.5619233046832195,5,1,5,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,35344.36363636363,0.1879144008003167,0.9617408632489544,0.1561900208031573,126.0,1.0,0.0
2023-05-07,0.8174009818249189,-0.5760691233798758,6,1,5,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,35016.95555555555,0.1946215412352868,0.9617408632489544,0.1561900208031573,127.0,1.0,0.0
2023-05-08,0.8073707443023492,-0.5900444739548627,0,0,5,0,0,0,0.0,0,0.125,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,128.0,1.0,0.0
2023-05-09,0.7971015927871943,-0.6038452208771035,1,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,129.0,1.0,0.0
