Date,Revenue,COGS
2023-03-26,32154006.23,31993236.2
2023-03-27,39819667.42,39620569.09
2023-03-28,37424681.83,37237558.42
2023-03-29,46665732.11,46432403.45
2023-03-30,174453743.39,173581474.67
2023-03-31,151401493.86,150644486.39
2023-04-01,140850208.4,140145957.36
2023-04-02,126547597.87,125914859.88
2023-04-03,98504644.46,98012121.23
2023-04-04,0.0,0.0
2023-04-05,0.0,0.0
2023-04-06,0.0,0.0
2023-04-07,0.0,0.0
2023-04-08,3587211.78,363112.49
2023-04-09,7590583.72,7552630.8
2023-04-10,10301911.4,10250401.84
2023-04-11,16904835.35,16820311.18
2023-04-12,13750882.66,13682128.25
2023-04-13,25342441.88,25215729.67
2023-04-14,32317674.86,32156086.49
2023-04-15,28134781.71,27994107.8
2023-04-16,32521267.15,32358660.81
2023-04-17,40815281.07,40611204.67
2023-04-18,34829262.25,34655115.94
2023-04-19,34749812.14,34576063.08
2023-04-20,41139271.19,40933574.84
2023-04-21,42244819.55,42033595.45
2023-04-22,44567046.78,44344211.55
2023-04-23,49786046.23,49537116.0
2023-04-24,46926199.08,46691568.09
2023-04-25,59016544.03,58721461.31
2023-04-26,56982124.71,56697214.08
2023-04-27,79253725.32,78857456.69
2023-04-28,101227780.05,100721641.15
2023-04-29,165267755.23,164441416.45
2023-04-30,128501377.16,127858870.27
2023-05-01,115435336.42,114858159.74
2023-05-02,81700030.59,81291530.44
2023-05-03,52471117.89,52208762.31
2023-05-04,0.0,0.0
2023-05-05,0.0,0.0
2023-05-06,0.0,0.0
2023-05-07,4785229.42,3869964.91
2023-05-08,4204229.68,1589217.73
2023-05-09,9864702.59,9815379.08
2023-05-10,13830437.7,13761285.52
2023-05-11,24299864.16,24178364.84
2023-05-12,31123543.57,30967925.86
2023-05-13,32908312.65,32743771.08
2023-05-14,38951660.7,38756902.4
2023-05-15,36945931.83,36761202.17
2023-05-16,38078476.27,37888083.89
2023-05-17,39201848.44,39005839.2
2023-05-18,39874147.64,39674776.9
2023-05-19,41985071.69,41775146.33
2023-05-20,42664110.98,42450790.42
2023-05-21,41381940.45,41175030.75
2023-05-22,45686209.91,45457778.86
2023-05-23,48662550.99,48419238.23
2023-05-24,42787123.56,42573187.95
2023-05-25,46515538.43,46282960.74
2023-05-26,46091418.82,45860961.73
2023-05-27,53320734.78,53054131.1
2023-05-28,62627896.49,62314757.01
2023-05-29,65381310.3,65054403.75
2023-05-30,173153419.59,172287652.49
2023-05-31,161916966.05,161107381.22
2023-06-01,155998978.75,155218983.85
2023-06-02,132153617.76,131492849.67
2023-06-03,107313210.72,106776644.66
2023-06-04,0.0,0.0
2023-06-05,4161976.15,1125067.02
2023-06-06,1436341.86,0.0
2023-06-07,4377841.93,2215393.94
2023-06-08,15896340.06,15816858.36
2023-06-09,14550595.4,14477842.42
2023-06-10,22168186.22,22057345.29
2023-06-11,19729985.32,19631335.39
2023-06-12,28596635.93,28453652.75
2023-06-13,26690852.0,26557397.74
2023-06-14,34553486.52,34380719.09
2023-06-15,36185871.83,36004942.47
2023-06-16,43161467.25,42945659.92
2023-06-17,40009660.54,39809612.24
2023-06-18,41177131.53,40971245.87
2023-06-19,33282710.95,33116297.4
2023-06-20,28194757.07,28053783.28
2023-06-21,31828191.99,31669051.03
2023-06-22,42199954.01,41988954.24
2023-06-23,37130196.22,36944545.24
2023-06-24,43134732.37,42919058.7
2023-06-25,40440459.83,40238257.53
2023-06-26,44533227.19,44310561.06
2023-06-27,46580827.79,46347923.66
2023-06-28,58303493.47,58011976.0
2023-06-29,123537910.01,122920220.46
2023-06-30,88359730.2,87917931.55
2023-07-01,74680573.62,74307170.75
2023-07-02,60889515.08,60585067.51
2023-07-03,41001519.8,40796512.2
2023-07-04,0.0,0.0
2023-07-05,0.0,0.0
2023-07-06,0.0,0.0
2023-07-07,0.0,0.0
2023-07-08,0.0,0.0
2023-07-09,0.0,0.0
2023-07-10,0.0,0.0
2023-07-11,4375388.46,3038814.97
2023-07-12,4095210.74,1248388.9
2023-07-13,0.0,0.0
2023-07-14,0.0,0.0
2023-07-15,6772878.8,6739014.41
2023-07-16,3726911.77,1534227.36
2023-07-17,4893282.88,4868816.47
2023-07-18,10642542.95,10589330.24
2023-07-19,8605818.37,8562789.28
2023-07-20,8627585.85,8584447.92
2023-07-21,8446370.13,8404138.28
2023-07-22,10938230.57,10883539.42
2023-07-23,16284536.53,16203113.85
2023-07-24,11817061.59,11757976.28
2023-07-25,12635981.52,12572801.61
2023-07-26,19522539.29,19424926.59
2023-07-27,15074545.71,14999172.98
2023-07-28,27271083.09,27134727.68
2023-07-29,40739455.27,40535757.99
2023-07-30,52242244.94,51981033.72
2023-07-31,93843283.95,93374067.53
2023-08-01,85743333.05,85314616.39
2023-08-02,65047383.26,64722146.34
2023-08-03,48648455.69,48405213.42
2023-08-04,23537063.05,23419377.74
2023-08-05,0.0,0.0
2023-08-06,0.0,0.0
2023-08-07,0.0,0.0
2023-08-08,0.0,0.0
2023-08-09,0.0,0.0
2023-08-10,0.0,0.0
2023-08-11,0.0,0.0
2023-08-12,0.0,0.0
2023-08-13,0.0,0.0
2023-08-14,0.0,0.0
2023-08-15,0.0,0.0
2023-08-16,0.0,0.0
2023-08-17,0.0,0.0
2023-08-18,0.0,0.0
2023-08-19,0.0,0.0
2023-08-20,0.0,0.0
2023-08-21,0.0,0.0
2023-08-22,0.0,0.0
2023-08-23,0.0,0.0
2023-08-24,0.0,0.0
2023-08-25,0.0,0.0
2023-08-26,0.0,0.0
2023-08-27,0.0,0.0
2023-08-28,86170357.96,85739506.17
2023-08-29,96723352.3,96239735.54
2023-08-30,91830702.8,91371549.29
2023-08-31,92015116.22,91555040.64
2023-09-01,68175907.29,67835027.76
2023-09-02,0.0,0.0
2023-09-03,0.0,0.0
2023-09-04,0.0,0.0
2023-09-05,0.0,0.0
2023-09-06,0.0,0.0
2023-09-07,0.0,0.0
2023-09-08,0.0,0.0
2023-09-09,0.0,0.0
2023-09-10,0.0,0.0
2023-09-11,0.0,0.0
2023-09-12,0.0,0.0
2023-09-13,0.0,0.0
2023-09-14,0.0,0.0
2023-09-15,0.0,0.0
2023-09-16,0.0,0.0
2023-09-17,0.0,0.0
2023-09-18,0.0,0.0
2023-09-19,0.0,0.0
2023-09-20,0.0,0.0
2023-09-21,0.0,0.0
2023-09-22,0.0,0.0
2023-09-23,0.0,0.0
2023-09-24,0.0,0.0
2023-09-25,0.0,0.0
2023-09-26,6859152.58,6824856.82
2023-09-27,35130473.58,34954821.21
2023-09-28,36819599.71,36635501.71
2023-09-29,17339811.68,17253112.62
2023-09-30,10474764.33,10422390.51
2023-10-01,0.0,0.0
2023-10-02,0.0,0.0
2023-10-03,0.0,0.0
2023-10-04,0.0,0.0
2023-10-05,0.0,0.0
2023-10-06,0.0,0.0
2023-10-07,0.0,0.0
2023-10-08,0.0,0.0
2023-10-09,0.0,0.0
2023-10-10,0.0,0.0
2023-10-11,0.0,0.0
2023-10-12,0.0,0.0
2023-10-13,0.0,0.0
2023-10-14,0.0,0.0
2023-10-15,0.0,0.0
2023-10-16,0.0,0.0
2023-10-17,0.0,0.0
2023-10-18,0.0,0.0
2023-10-19,0.0,0.0
2023-10-20,0.0,0.0
2023-10-21,0.0,0.0
2023-10-22,0.0,0.0
2023-10-23,0.0,0.0
2023-10-24,0.0,0.0
2023-10-25,0.0,0.0
2023-10-26,0.0,0.0
2023-10-27,0.0,0.0
2023-10-28,11847223.85,11787987.73
2023-10-29,25486148.5,25358717.76
2023-10-30,21012988.32,20907923.38
2023-10-31,12620743.41,12557639.69
2023-11-01,3677298.29,618833.58
2023-11-02,0.0,0.0
2023-11-03,0.0,0.0
2023-11-04,0.0,0.0
2023-11-05,0.0,0.0
2023-11-06,0.0,0.0
2023-11-07,0.0,0.0
2023-11-08,0.0,0.0
2023-11-09,0.0,0.0
2023-11-10,0.0,0.0
2023-11-11,0.0,0.0
2023-11-12,0.0,0.0
2023-11-13,0.0,0.0
2023-11-14,0.0,0.0
2023-11-15,0.0,0.0
2023-11-16,0.0,0.0
2023-11-17,0.0,0.0
2023-11-18,0.0,0.0
2023-11-19,0.0,0.0
2023-11-20,0.0,0.0
2023-11-21,0.0,0.0
2023-11-22,0.0,0.0
2023-11-23,0.0,0.0
2023-11-24,0.0,0.0
2023-11-25,0.0,0.0
2023-11-26,0.0,0.0
2023-11-27,0.0,0.0
2023-11-28,0.0,0.0
2023-11-29,0.0,0.0
2023-11-30,0.0,0.0
2023-12-01,0.0,0.0
2023-12-02,0.0,0.0
2023-12-03,0.0,0.0
2023-12-04,0.0,0.0
2023-12-05,0.0,0.0
2023-12-06,0.0,0.0
2023-12-07,0.0,0.0
2023-12-08,0.0,0.0
2023-12-09,0.0,0.0
2023-12-10,0.0,0.0
2023-12-11,0.0,0.0
2023-12-12,0.0,0.0
2023-12-13,0.0,0.0
2023-12-14,0.0,0.0
2023-12-15,0.0,0.0
2023-12-16,0.0,0.0
2023-12-17,0.0,0.0
2023-12-18,0.0,0.0
2023-12-19,0.0,0.0
2023-12-20,0.0,0.0
2023-12-21,0.0,0.0
2023-12-22,0.0,0.0
2023-12-23,0.0,0.0
2023-12-24,0.0,0.0
2023-12-25,0.0,0.0
2023-12-26,0.0,0.0
2023-12-27,0.0,0.0
2023-12-28,24849804.14,24725555.12
2023-12-29,34765844.21,34592014.99
2023-12-30,15816291.7,15737210.25
2023-12-31,7554837.58,7517063.39
2024-01-01,0.0,0.0
2024-01-02,0.0,0.0
2024-01-03,0.0,0.0
2024-01-04,0.0,0.0
2024-01-05,0.0,0.0
2024-01-06,0.0,0.0
2024-01-07,0.0,0.0
2024-01-08,0.0,0.0
2024-01-09,0.0,0.0
2024-01-10,0.0,0.0
2024-01-11,0.0,0.0
2024-01-12,0.0,0.0
2024-01-13,0.0,0.0
2024-01-14,0.0,0.0
2024-01-15,0.0,0.0
2024-01-16,0.0,0.0
2024-01-17,0.0,0.0
2024-01-18,0.0,0.0
2024-01-19,0.0,0.0
2024-01-20,0.0,0.0
2024-01-21,0.0,0.0
2024-01-22,0.0,0.0
2024-01-23,0.0,0.0
2024-01-24,0.0,0.0
2024-01-25,0.0,0.0
2024-01-26,0.0,0.0
2024-01-27,0.0,0.0
2024-01-28,0.0,0.0
2024-01-29,4649873.0,2816797.5
2024-01-30,307977.92,0.0
2024-01-31,0.0,0.0
2024-02-01,0.0,0.0
2024-02-02,0.0,0.0
2024-02-03,0.0,0.0
2024-02-04,0.0,0.0
2024-02-05,0.0,0.0
2024-02-06,0.0,0.0
2024-02-07,0.0,0.0
2024-02-08,0.0,0.0
2024-02-09,0.0,0.0
2024-02-10,0.0,0.0
2024-02-11,0.0,0.0
2024-02-12,0.0,0.0
2024-02-13,0.0,0.0
2024-02-14,0.0,0.0
2024-02-15,0.0,0.0
2024-02-16,0.0,0.0
2024-02-17,0.0,0.0
2024-02-18,0.0,0.0
2024-02-19,0.0,0.0
2024-02-20,0.0,0.0
2024-02-21,0.0,0.0
2024-02-22,0.0,0.0
2024-02-23,1300227.17,0.0
2024-02-24,4227864.84,2309247.06
2024-02-25,39715830.17,39517251.02
2024-02-26,37159435.18,36973638.01
2024-02-27,25489931.06,25362481.4
2024-02-28,6764235.67,6730414.49
2024-02-29,0.0,0.0
2024-03-01,0.0,0.0
2024-03-02,0.0,0.0
2024-03-03,0.0,0.0
2024-03-04,0.0,0.0
2024-03-05,0.0,0.0
2024-03-06,0.0,0.0
2024-03-07,0.0,0.0
2024-03-08,0.0,0.0
2024-03-09,0.0,0.0
2024-03-10,0.0,0.0
2024-03-11,778976.82,0.0
2024-03-12,235578.19,0.0
2024-03-13,0.0,0.0
2024-03-14,10648868.91,10595624.56
2024-03-15,11178081.5,11122191.09
2024-03-16,10144621.69,10093898.58
2024-03-17,27044901.85,26909677.34
2024-03-18,23437141.04,23319955.34
2024-03-19,17469005.16,17381660.13
2024-03-20,17185489.97,17099562.52
2024-03-21,17695732.39,17607253.73
2024-03-22,18710872.53,18617318.17
2024-03-23,23944995.83,23825270.85
2024-03-24,29545583.55,29397855.63
2024-03-25,29506606.78,29359073.75
2024-03-26,32163778.78,32002959.89
2024-03-27,39754403.39,39555631.38
2024-03-28,37365126.08,37178300.45
2024-03-29,46718380.15,46484788.25
2024-03-30,174628423.26,173755281.14
2024-03-31,151381132.59,150624226.93
2024-04-01,140756227.55,140052446.41
2024-04-02,126692488.31,126059025.87
2024-04-03,98743690.83,98249972.38
2024-04-04,0.0,0.0
2024-04-05,0.0,0.0
2024-04-06,0.0,0.0
2024-04-07,0.0,0.0
2024-04-08,3585868.92,370249.17
2024-04-09,7704345.85,7665824.12
2024-04-10,10230500.2,10179347.7
2024-04-11,16787149.22,16703213.48
2024-04-12,13742414.17,13673702.1
2024-04-13,25446489.49,25319257.05
2024-04-14,32317725.6,32156136.97
2024-04-15,28206640.23,28065607.02
2024-04-16,32575440.36,32412563.16
2024-04-17,40723653.43,40520035.16
2024-04-18,34794479.82,34620507.42
2024-04-19,34943236.37,34768520.18
2024-04-20,41596029.72,41388049.57
2024-04-21,42087723.58,41877284.96
2024-04-22,44253795.65,44032526.67
2024-04-23,49862937.27,49613622.59
2024-04-24,46889614.77,46655166.69
2024-04-25,58920735.77,58626132.09
2024-04-26,57084787.91,56799363.97
2024-04-27,79507740.92,79110202.21
2024-04-28,101260390.5,100754088.55
2024-04-29,165492942.31,164665477.6
2024-04-30,128657257.78,128013971.49
2024-05-01,115598202.11,115020211.1
2024-05-02,81670669.34,81262316.0
2024-05-03,52516487.97,52253905.53
2024-05-04,0.0,0.0
2024-05-05,0.0,0.0
2024-05-06,0.0,0.0
2024-05-07,4736692.89,3847895.34
2024-05-08,4178756.03,1586644.97
2024-05-09,9812438.91,9763376.72
2024-05-10,13885629.02,13816200.88
2024-05-11,24339221.02,24217524.92
2024-05-12,31238943.03,31082748.31
2024-05-13,33073745.31,32908376.59
2024-05-14,39035908.15,38840728.61
2024-05-15,36947749.29,36763010.54
2024-05-16,38160726.08,37969922.45
2024-05-17,39245502.4,39049274.89
2024-05-18,39713904.52,39515335.0
2024-05-19,41728965.59,41520320.77
2024-05-20,42790217.15,42576266.06
2024-05-21,41521768.35,41314159.51
2024-05-22,45772930.0,45544065.35
2024-05-23,48698484.0,48454991.58
2024-05-24,42857168.91,42642883.06
2024-05-25,46277533.21,46046145.54
2024-05-26,45827625.25,45598487.12
2024-05-27,53427476.03,53160338.65
2024-05-28,62736629.76,62422946.62
2024-05-29,65488243.61,65160802.39
2024-05-30,173461166.54,172593860.71
2024-05-31,161899184.37,161089688.45
2024-06-01,156680457.86,155897055.57
2024-06-02,133012224.55,132347163.43
2024-06-03,106992960.51,106457995.7
2024-06-04,0.0,0.0
2024-06-05,4164335.29,1136367.85
2024-06-06,1327016.42,0.0
2024-06-07,4285705.14,2194482.88
2024-06-08,15962821.31,15883007.21
2024-06-09,14579363.46,14506466.64
2024-06-10,22181323.49,22070416.87
2024-06-11,19756748.87,19657965.13
2024-06-12,28583116.85,28440201.27
2024-06-13,26729270.6,26595624.25
2024-06-14,34617535.89,34444448.21
2024-06-15,36108866.07,35928321.74
2024-06-16,43036077.21,42820896.82
2024-06-17,40094128.58,39893657.94
2024-06-18,41313849.11,41107279.87
2024-06-19,33307011.96,33140476.9
2024-06-20,28228921.75,28087777.14
2024-06-21,31850905.11,31691650.58
2024-06-22,42176183.23,41965302.31
2024-06-23,37044987.88,36859762.94
2024-06-24,43242686.97,43026473.54
2024-06-25,40475562.49,40273184.68
2024-06-26,44454398.49,44232126.49
2024-06-27,46560546.5,46327743.77
2024-06-28,58290486.64,57999034.2
2024-06-29,123560465.28,122942662.95
2024-06-30,88426363.7,87984231.88
2024-07-01,74633555.63,74260387.85
