Date,Revenue,COGS
2023-03-30,13324159.56,12554489.3
2023-03-31,12141741.1,12081032.3945
2023-04-01,11246455.16,10480392.14
2023-04-02,11356518.49,10135241.36
2023-04-03,8057122.66,7822358.01
2023-04-04,3068062.01,3052721.69995
2023-04-05,3396155.42,2849150.81
2023-04-06,3396114.45,2957402.2
2023-04-07,3197852.52,3181863.2574
2023-04-08,4759151.24,3765126.91
2023-04-09,4671600.98,4015952.23
2023-04-10,4484389.07,4381145.43
2023-04-11,6317779.46,5306150.04
2023-04-12,5288204.5,4406900.5
2023-04-13,5492838.82,4422069.35
2023-04-14,5446345.43,4683500.81
2023-04-15,6198805.16,4571462.35
2023-04-16,6422665.17,4992509.81
2023-04-17,5735381.92,5367532.67
2023-04-18,8294339.52,6572256.05
2023-04-19,7266702.09,5481490.43
2023-04-20,6036045.67,4444995.47
2023-04-21,5362796.18,4377978.74
2023-04-22,6514634.28,4368060.26
2023-04-23,7037253.88,5429090.52
2023-04-24,5880791.2,5174355.48
2023-04-25,8310132.98,6857332.91
2023-04-26,7664795.85,5624422.97
2023-04-27,7172432.69,6169094.33
2023-04-28,8119396.61,7589701.12
2023-04-29,11527937.84,9497968.84
2023-04-30,10231995.89,8141952.12
2023-05-01,10357538.94,9426372.41
2023-05-02,9521362.07,8181574.24
2023-05-03,8274621.98,7170496.11
2023-05-04,3232817.41,3216653.32295
2023-05-05,3980252.76,3667713.84
2023-05-06,3593392.49,2897133.84
2023-05-07,4798636.09,3821919.72
2023-05-08,4299988.95,3791279.13
2023-05-09,4514743.77,4112174.16
2023-05-10,5601807.85,5001513.24
2023-05-11,7208009.75,6319950.98
2023-05-12,6068288.05,5461844.81
2023-05-13,5518732.72,4685528.06
2023-05-14,5951194.56,4566090.95
2023-05-15,6024825.12,4660252.56
2023-05-16,6623510.46,5430493.66
2023-05-17,7789414.77,6776933.8
2023-05-18,8872206.75,7305834.92
2023-05-19,6547279.32,6002715.82
2023-05-20,5519171.62,3596496.68
2023-05-21,5831351.79,4382535.31
2023-05-22,6117386.9,4094350.51
2023-05-23,7196646.59,5632094.06
2023-05-24,7779703.78,6750245.53
2023-05-25,8978868.55,7304188.22
2023-05-26,7151488.79,6125190.07
2023-05-27,5679817.7,3534393.47
2023-05-28,6421422.49,4673514.76
2023-05-29,7026361.46,5060214.17
2023-05-30,12913712.21,11356373.78
2023-05-31,13848901.54,12843667.34
2023-06-01,13589579.43,11838465.37
2023-06-02,11934134.13,9491139.43
2023-06-03,10295087.7,9096280.13
2023-06-04,4433534.02,3027085.83
2023-06-05,4783098.5,3906096.29
2023-06-06,4965047.38,3781886.28
2023-06-07,5045038.3,4798604.57
2023-06-08,5688711.19,4654997.33
2023-06-09,5076003.8,4089172.31
2023-06-10,5448353.05,4595274.89
2023-06-11,5626570.56,4396470.16
2023-06-12,6247017.42,5359672.65
2023-06-13,6518301.05,5526577.39
2023-06-14,7727753.01,6902223.09
2023-06-15,7027001.12,5606790.87
2023-06-16,6440210.38,4599850.36
2023-06-17,6177976.76,5015168.67
2023-06-18,6311371.03,4447306.14
2023-06-19,6335544.92,5360272.41
2023-06-20,6816452.87,5932527.28
2023-06-21,7352265.57,7158879.05
2023-06-22,6964978.48,6079413.89
2023-06-23,6800790.61,5593493.11
2023-06-24,5896547.46,5867064.7227
2023-06-25,6289626.17,6009823.64
2023-06-26,6582577.53,6549664.64235
2023-06-27,7098471.56,7062979.202199999
2023-06-28,7624678.24,7586554.8488
2023-06-29,12356106.83,12294326.29585
2023-06-30,8464232.24,8421911.0788
2023-07-01,7360856.97,7324052.685149999
2023-07-02,7319704.59,7283106.06705
2023-07-03,5882762.33,5853348.5183500005
2023-07-04,1646703.19,1638469.67405
2023-07-05,2614273.64,2601202.2718
2023-07-06,2657330.11,2644043.45945
2023-07-07,3270593.71,3254240.74145
2023-07-08,2763201.08,2521649.08
2023-07-09,4194829.76,4173855.6111999997
2023-07-10,4161394.41,3887517.19
2023-07-11,4886929.45,4862494.80275
2023-07-12,4907565.97,4883028.140149999
2023-07-13,5187544.36,5161606.6382
2023-07-14,4514122.09,4487449.02
2023-07-15,4237886.05,3926781.06
2023-07-16,4497166.64,4353159.31
2023-07-17,4497337.44,4252471.93
2023-07-18,4993138.65,4968172.95675
2023-07-19,5193743.14,5167774.4243
2023-07-20,5869959.0,5469655.79
2023-07-21,4921044.18,4579136.7
2023-07-22,4469764.38,3669174.82
2023-07-23,4889386.07,4216815.73
2023-07-24,5053844.78,4009348.53
2023-07-25,5247884.47,4472730.59
2023-07-26,5634584.78,5217406.72
2023-07-27,6135607.26,5579205.07
2023-07-28,5763261.67,5189019.17
2023-07-29,5979123.5,4852246.91
2023-07-30,7063690.29,7028371.83855
2023-07-31,8017566.58,7977478.7471
2023-08-01,8960395.56,8120115.54
2023-08-02,7153436.87,6539967.87
2023-08-03,7109006.28,6937132.42
2023-08-04,4639575.67,4616377.79165
2023-08-05,2532735.17,2446570.97
2023-08-06,2981703.19,2585885.01
2023-08-07,2666848.96,2633813.27
2023-08-08,2702558.66,2689045.8667
2023-08-09,3127276.37,3087903.78
2023-08-10,3628934.72,3610790.0464000003
2023-08-11,3276592.3,3260209.3384999996
2023-08-12,3200013.09,3184013.0245499997
2023-08-13,3262298.0,2890020.85
2023-08-14,3290159.53,3132587.41
2023-08-15,3464254.02,3446932.7499
2023-08-16,3927364.32,3502348.15
2023-08-17,4406356.47,4354305.35
2023-08-18,3825119.87,3666045.6
2023-08-19,3323995.08,3301585.3
2023-08-20,3573972.48,3222676.24
2023-08-21,3317503.14,3160510.64
2023-08-22,3317671.03,3301082.6748499996
2023-08-23,3669051.39,3443483.77
2023-08-24,4317018.05,4295432.959749999
2023-08-25,3732227.75,3582391.34
2023-08-26,3362584.69,3305244.56
2023-08-27,3378262.05,3198656.61
2023-08-28,6938088.16,6903397.7192
2023-08-29,9184861.68,8176709.32
2023-08-30,9364952.94,8271988.37
2023-08-31,8994714.82,8273782.43
2023-09-01,7503439.81,7307506.85
2023-09-02,3161080.37,3145274.96815
2023-09-03,2372416.46,2148098.94
2023-09-04,3243012.8,2614535.61
2023-09-05,3028632.45,2412579.91
2023-09-06,2996594.51,2390656.31
2023-09-07,2851806.32,2343477.0
2023-09-08,3178746.77,2694442.2
2023-09-09,3260735.34,2907839.61
2023-09-10,3559950.51,2910951.56
2023-09-11,4294107.38,3530064.14
2023-09-12,3835690.88,3320722.51
2023-09-13,3265447.58,2840624.79
2023-09-14,3442386.75,2949547.75
2023-09-15,3431069.87,2903496.34
2023-09-16,3536313.61,3058326.71
2023-09-17,3668893.13,3023125.36
2023-09-18,4410620.74,3589221.0
2023-09-19,4008525.08,3269433.09
2023-09-20,3378728.08,2889772.53
2023-09-21,3875152.48,3230367.36
2023-09-22,3656973.25,3036514.55
2023-09-23,3605267.68,3207511.18
2023-09-24,4017756.35,3424998.02
2023-09-25,5127775.71,4136052.39
2023-09-26,4892547.92,3958073.27
2023-09-27,5506469.72,4718019.49
2023-09-28,5944713.01,5109488.89
2023-09-29,4921182.51,4063447.18
2023-09-30,4859687.13,4125601.82
2023-10-01,4078631.02,3691001.82
2023-10-02,2343449.68,2105856.62
2023-10-03,2446847.04,2152950.4
2023-10-04,3105724.69,2430649.13
2023-10-05,2615398.29,1889461.07
2023-10-06,2868286.54,2165427.8
2023-10-07,2913617.89,2070379.24
2023-10-08,3095146.18,2465652.68
2023-10-09,2870868.07,2198402.11
2023-10-10,3371043.64,2571253.51
2023-10-11,3314787.6,2496884.56
2023-10-12,2973756.52,2223940.3
2023-10-13,3164719.82,2487904.23
2023-10-14,3061350.35,2318783.13
2023-10-15,3137941.41,2553457.14
2023-10-16,3413339.88,2560849.16
2023-10-17,3368675.34,2566101.88
2023-10-18,3603053.3,2748897.4
2023-10-19,3174315.44,2310637.58
2023-10-20,3129486.19,2459730.42
2023-10-21,3003420.02,2245458.36
2023-10-22,3392799.98,2754086.94
2023-10-23,3109339.17,2405508.28
2023-10-24,3414209.02,2684908.27
2023-10-25,3684674.06,2973750.59
2023-10-26,3164394.11,2338603.48
2023-10-27,3268561.83,2582001.71
2023-10-28,4569855.97,3716291.95
2023-10-29,6040791.99,4772025.74
2023-10-30,5205501.44,4194238.17
2023-10-31,5040800.4,4197776.55
2023-11-01,4496855.71,3590866.61
2023-11-02,2735047.84,2232960.64
2023-11-03,1897495.91,1609400.51
2023-11-04,2116101.91,1967366.47
2023-11-05,2423922.31,2102781.71
2023-11-06,2393547.09,1890700.77
2023-11-07,2410552.6,2009438.94
2023-11-08,2138891.36,1961858.06
2023-11-09,2588762.61,2019783.07
2023-11-10,2867319.27,2355935.71
2023-11-11,2810148.42,2510448.35
2023-11-12,3086831.49,2690875.5
2023-11-13,3405439.86,2554029.9
2023-11-14,3413724.58,2668556.2
2023-11-15,2664032.98,2281502.58
2023-11-16,2812599.27,2217484.44
2023-11-17,2598765.38,2159835.11
2023-11-18,2559016.21,2432375.16
2023-11-19,2661273.03,2451321.99
2023-11-20,2745351.34,2309743.73
2023-11-21,2375323.88,2065398.51
2023-11-22,2153117.81,2063223.57
2023-11-23,2174477.07,1847430.16
2023-11-24,2163628.99,1966826.19
2023-11-25,2259214.98,2247918.9051
2023-11-26,2927066.78,2648254.13
2023-11-27,3794838.02,3374082.27
2023-11-28,4182458.39,3669587.11
2023-11-29,3224750.41,3196117.55
2023-11-30,3339663.18,3018909.64
2023-12-01,1895421.23,1885944.1238499999
2023-12-02,1290068.59,1283618.2470500001
2023-12-03,1341229.79,1305080.85
2023-12-04,1391805.15,1317986.04
2023-12-05,1651842.26,1643583.0487
2023-12-06,1750484.58,1544689.74
2023-12-07,1456175.99,1448895.11005
2023-12-08,1605254.02,1592548.96
2023-12-09,1885362.78,1658351.79
2023-12-10,2068994.35,1704640.21
2023-12-11,2251265.64,1765992.56
2023-12-12,2705718.88,2561123.08
2023-12-13,2277758.17,2174544.38
2023-12-14,2589826.83,2169267.91
2023-12-15,2372716.38,2235140.11
2023-12-16,2589694.62,2255134.32
2023-12-17,2795742.45,2424555.38
2023-12-18,3155870.47,2444502.49
2023-12-19,3436409.81,3111099.72
2023-12-20,3348595.8,3007063.04
2023-12-21,3080177.97,2767352.32
2023-12-22,3026822.36,2764063.44
2023-12-23,2665147.48,2245819.44
2023-12-24,2190064.28,1814984.08
2023-12-25,3178578.51,2347664.08
2023-12-26,3286895.37,2881444.83
2023-12-27,3794480.35,3054491.71
2023-12-28,5781745.18,5391793.46
2023-12-29,6237560.26,6154116.68
2023-12-30,5077610.49,4613937.54
2023-12-31,4889307.12,4220588.52
2024-01-01,4230372.43,4209220.567849999
2024-01-02,1776076.2,1767195.819
2024-01-03,1559338.76,1551542.0662
2024-01-04,1325199.1,1318573.1045000001
2024-01-05,1603183.13,1517326.82
2024-01-06,2041982.12,1780974.25
2024-01-07,2298546.15,1971676.84
2024-01-08,2556221.58,2141450.94
2024-01-09,2677582.46,2069843.09
2024-01-10,2564505.05,1954541.44
2024-01-11,2394010.87,1864945.62
2024-01-12,2302839.12,1824013.83
2024-01-13,2541510.46,2164690.02
2024-01-14,2823959.07,2233387.76
2024-01-15,2925448.02,2417668.79
2024-01-16,2880883.24,2252572.49
2024-01-17,2722149.14,2125002.5
2024-01-18,2362297.91,1859857.08
2024-01-19,2492145.67,1935939.36
2024-01-20,2633571.17,2195448.05
2024-01-21,3002960.23,2485736.09
2024-01-22,3131696.7,2603148.99
2024-01-23,3070184.78,2540360.03
2024-01-24,2928219.14,2400341.7
2024-01-25,2668977.67,2273237.06
2024-01-26,2848217.41,2419079.08
2024-01-27,3636623.32,3194850.87
2024-01-28,4802642.51,3984966.99
2024-01-29,5569953.93,4559137.56
2024-01-30,5184478.09,4006130.99
2024-01-31,4253981.35,3572976.63
2024-02-01,3305520.17,2736072.23
2024-02-02,2126900.99,1679611.75
2024-02-03,1674762.24,1352570.74
2024-02-04,2121516.41,1742776.82
2024-02-05,2328974.45,1898994.33
2024-02-06,2374247.41,1680823.66
2024-02-07,2467802.95,1713932.24
2024-02-08,2298233.7,1819815.82
2024-02-09,2424081.09,1892313.93
2024-02-10,2539336.57,1948567.2
2024-02-11,2848097.09,2319897.23
2024-02-12,3145465.2,2398573.21
2024-02-13,3076255.48,2450668.79
2024-02-14,3285097.07,2361763.47
2024-02-15,2916050.67,2268086.14
2024-02-16,3340512.11,2520652.42
2024-02-17,3068985.5,2398603.74
2024-02-18,3524281.36,2929716.38
2024-02-19,3868374.45,3143850.83
2024-02-20,3774675.18,2994262.96
2024-02-21,3396066.47,2688175.0
2024-02-22,3578919.29,2881697.26
2024-02-23,4050293.69,3167602.87
2024-02-24,4233835.39,3292807.29
2024-02-25,5607360.89,4585765.05
2024-02-26,6478154.49,5580194.32
2024-02-27,4913694.5,4192967.63
2024-02-28,4511331.05,3448140.21
2024-02-29,3392779.99,2958672.28
2024-03-01,2530146.02,2517495.2899
2024-03-02,1474750.95,1467377.1952499999
2024-03-03,1579107.92,1524125.55
2024-03-04,1887247.06,1877810.8247
2024-03-05,2603004.39,2378059.39
2024-03-06,3471876.15,3059640.66
2024-03-07,3483095.96,2659022.93
2024-03-08,3401966.71,3013556.0
2024-03-09,3293846.53,3102018.12
2024-03-10,3754714.93,3409526.98
2024-03-11,4266600.1,3747746.47
2024-03-12,4277282.68,3818030.46
2024-03-13,4834182.04,4158953.06
2024-03-14,5252098.79,4077368.07
2024-03-15,4904332.05,4369275.63
2024-03-16,4737993.2,4003145.05
2024-03-17,5124161.47,4569688.58
2024-03-18,5424800.64,5047891.79
2024-03-19,5177133.91,4863702.49
2024-03-20,5574628.27,5191389.99
2024-03-21,5484191.07,4863732.35
2024-03-22,5088236.45,5037195.21
2024-03-23,5123138.07,4953999.51
2024-03-24,5167172.81,5002140.39
2024-03-25,5546946.87,5519212.135650001
2024-03-26,5531312.97,5503656.40515
2024-03-27,6326958.8,6295324.006
2024-03-28,6247170.7,5744564.38
2024-03-29,6628131.75,6571791.14
2024-03-30,12178953.61,11522250.35
2024-03-31,11057108.94,10114551.45
2024-04-01,10480842.86,9504531.48
2024-04-02,12628215.85,10676768.16
2024-04-03,9546560.97,7805750.95
2024-04-04,2648463.79,2494804.44
2024-04-05,2683707.9,2670289.3605
2024-04-06,3593177.15,3197337.81
2024-04-07,3695577.82,3398882.46
2024-04-08,4447937.38,4171926.97
2024-04-09,5807155.78,4860636.91
2024-04-10,5084562.39,4208712.26
2024-04-11,4694837.18,3812859.97
2024-04-12,4095787.21,4075308.27395
2024-04-13,5815417.77,4666260.67
2024-04-14,6409668.35,4852008.57
2024-04-15,5652568.12,5015090.69
2024-04-16,7740521.58,6285840.87
2024-04-17,7017047.51,5249353.14
2024-04-18,6166620.59,4513333.98
2024-04-19,5913737.7,4864916.84
2024-04-20,6706533.93,4774156.37
2024-04-21,6504731.09,4710973.17
2024-04-22,5816192.42,4725224.11
2024-04-23,8264009.26,6565439.56
2024-04-24,7362360.68,5338109.74
2024-04-25,6346972.72,4531517.53
2024-04-26,6032956.95,5416590.34
2024-04-27,7375162.68,6460899.57
2024-04-28,9049028.11,7955448.83
2024-04-29,11049937.97,8710043.3
2024-04-30,12931162.04,9792716.74
2024-05-01,12332982.25,10887624.08
2024-05-02,10857226.56,9322663.18
2024-05-03,7269550.6,5750923.3
2024-05-04,2491210.03,2233185.07
2024-05-05,4240558.02,3298981.09
2024-05-06,3698078.31,3391177.24
2024-05-07,4363435.71,4072023.13
2024-05-08,4904860.75,4491014.68
2024-05-09,5649951.31,5189418.24
2024-05-10,4825386.13,4351192.28
2024-05-11,5306206.69,4284690.28
2024-05-12,5704673.77,4492667.28
2024-05-13,5756970.85,4842070.87
2024-05-14,6790193.46,5394292.45
2024-05-15,7692162.95,6737271.39
2024-05-16,8512821.32,6932730.05
2024-05-17,6946417.59,5742080.59
2024-05-18,5682897.6,4462972.19
2024-05-19,5805369.78,4353365.95
2024-05-20,6068868.74,4285891.8
2024-05-21,6856092.79,5436634.11
2024-05-22,8243274.72,6753252.61
2024-05-23,8978868.55,7305963.44
2024-05-24,6813936.79,5882058.47
2024-05-25,5433912.78,3426772.85
2024-05-26,5459297.68,3592071.51
2024-05-27,6318526.92,4176960.07
2024-05-28,8238981.21,6176328.6
2024-05-29,9519152.68,7810284.96
2024-05-30,13964635.97,11320052.56
2024-05-31,13003701.83,11139778.07
2024-06-01,12160484.7,10083913.08
2024-06-02,10194914.67,8854972.19
2024-06-03,9271300.4,8364148.27
2024-06-04,4129010.62,3428811.49
2024-06-05,4996828.75,4725605.56
2024-06-06,4737260.71,3812310.18
2024-06-07,4162055.8,3733080.11
2024-06-08,4853873.07,4282856.9
2024-06-09,5324571.08,4115496.51
2024-06-10,6084067.81,5031913.89
2024-06-11,6203800.59,5041655.66
2024-06-12,7030811.67,6598572.77
2024-06-13,6224260.27,5116795.28
2024-06-14,6641465.02,5091885.09
2024-06-15,6197428.67,5181636.22
2024-06-16,6045815.58,3832147.59
2024-06-17,6505856.57,5110800.37
2024-06-18,7007465.79,5260003.22
2024-06-19,7369515.71,6957187.7
2024-06-20,6478317.52,5540974.1
2024-06-21,6265335.16,5624152.69
2024-06-22,5881278.23,5406505.89
2024-06-23,6641083.77,5362015.0
2024-06-24,6477259.18,6444872.884099999
2024-06-25,6906609.93,6765454.57
2024-06-26,7272701.22,7236337.7139
2024-06-27,6665669.8,6632341.450999999
2024-06-28,7089123.77,7053678.151149999
2024-06-29,10715936.0,9778780.64
2024-06-30,6814245.82,6780174.5909
2024-07-01,7007698.64,6972660.146799999
