Date,Revenue,COGS
2023-11-19,3025565.846410948,2989876.3401768315
2023-11-20,3027645.7388202925,2992155.9667003015
2023-11-21,3029727.0610286314,2994437.3313208558
2023-11-22,3031809.814018864,2996720.435363703
2023-11-23,3033893.998774566,2999005.2801550627
2023-11-24,3035979.6162799885,3001291.867022165
2023-11-25,3038066.667520059,3003580.1972932527
2023-11-26,3040155.1534803826,3005870.2722975807
2023-11-27,3042245.0751472423,3008162.0933654183
2023-11-28,3044336.4335075985,3010455.6618280476
2023-11-29,3046429.2295490894,3012750.979017767
2023-11-30,3048523.4642600343,3015048.046267891
2023-12-01,3050619.1386294295,3017346.8649127483
2023-12-02,3052716.253646953,3019647.436287688
2023-12-03,3054814.810302962,3021949.7617290756
2023-12-04,3056914.8095884947,3024253.8425742956
2023-12-05,3059016.2524952716,3026559.6801617523
2023-12-06,3061119.1400156934,3028867.2758308714
2023-12-07,3063223.4731428437,3031176.630922098
2023-12-08,3065329.2528704894,3033487.7467769017
2023-12-09,3067436.4801930794,3035800.624737772
2023-12-10,3069545.156105747,3038115.2661482245
2023-12-11,3071655.2816043096,3040431.6723527974
2023-12-12,3073766.857685269,3042749.844697055
2023-12-13,3075879.8853458115,3045069.7845275877
2023-12-14,3077994.36558381,3047391.4931920115
2023-12-15,3080110.299397822,3049714.9720389713
2023-12-16,3082227.687787093,3052040.2224181388
2023-12-17,3084346.531751555,3054367.245680216
2023-12-18,3086466.8322918257,3056696.043176934
2023-12-19,3088588.590409213,3059026.6162610548
2023-12-20,3090711.8071057117,3061358.966286372
2023-12-21,3092836.483384006,3063693.0946077113
2023-12-22,3094962.6202474697,3066029.0025809305
2023-12-23,3097090.218700165,3068366.6915629227
2023-12-24,3099219.279746846,3070706.162911614
2023-12-25,3101349.804392956,3073047.4179859674
2023-12-26,3103481.793644631,3075390.458145981
2023-12-27,3105615.2485086974,3077735.2847526902
2023-12-28,3107750.169992674,3080081.899168168
2023-12-29,3109886.5591047728,3082430.302755526
2023-12-30,3112024.4168538987,3084780.4968789145
2023-12-31,3114163.7442496493,3087132.482903525
2024-01-01,3116304.5423023175,3089486.262195589
2024-01-02,3118446.8120228895,3091841.83612238
2024-01-03,3120590.5544230477,3094199.2060522144
2024-01-04,3122735.770515169,3096558.3733544513
2024-01-05,3124882.4613123266,3098919.3393994938
2024-01-06,3127030.62782829,3101282.10555879
2024-01-07,3129180.2710775267,3103646.6732048336
2024-01-08,3131331.3920751996,3106013.043711166
2024-01-09,3133483.991837171,3108381.218452373
2024-01-10,3135638.0713800006,3110751.1988040917
2024-01-11,3137793.6317209476,3113122.9861430055
2024-01-12,3139950.6738779703,3115496.581846849
2024-01-13,3142109.1988697266,3117871.9872944066
2024-01-14,3144269.207715575,3120249.2038655146
2024-01-15,3146430.701435575,3122628.23294106
2024-01-16,3148593.681050486,3125009.075902984
2024-01-17,3150758.14758177,3127391.7341342806
2024-01-18,3152924.102051592,3129776.2090189992
2024-01-19,3155091.545482818,3132162.5019422434
2024-01-20,3157260.478899019,3134550.6142901736
2024-01-21,3159430.9033244676,3136940.547450007
2024-01-22,3161602.819784142,3139332.3028100175
2024-01-23,3163776.229303725,3141725.8817595392
2024-01-24,3165951.132909604,3144121.285688964
2024-01-25,3168127.5316288713,3146518.5159897455
2024-01-26,3170305.426489327,3148917.574054396
2024-01-27,3172484.8185194763,3151318.461276491
2024-01-28,3174665.7087485315,3153721.1790506686
2024-01-29,3176848.098206414,3156125.72877263
2024-01-30,3179031.987923751,3158532.11183914
2024-01-31,3181217.3789318795,3160940.329648029
2024-02-01,3183404.2722628457,3163350.383598193
2024-02-02,3185592.6689494043,3165762.2750895945
2024-02-03,3187782.5700250207,3168176.0055232635
2024-02-04,3189973.97652387,3170591.576301298
2024-02-05,3192166.8894808395,3173008.988826866
2024-02-06,3194361.3099315264,3175428.244504203
2024-02-07,3196557.238912241,3177849.3447386185
2024-02-08,3198754.6774600055,3180272.2909364905
2024-02-09,3200953.6266125552,3182697.0845052707
2024-02-10,3203154.087408338,3185123.7268534843
2024-02-11,3205356.060886517,3187552.2193907285
2024-02-12,3207559.5480869687,3189982.5635276777
2024-02-13,3209764.5500502842,3192414.7606760804
2024-02-14,3211971.0678177713,3194848.8122487618
2024-02-15,3214179.1024314524,3197284.719659624
2024-02-16,3216388.654934067,3199722.484323648
2024-02-17,3218599.72636907,3202162.107656893
2024-02-18,3220812.3177806353,3204603.591076497
2024-02-19,3223026.430213654,3207046.9360006806
2024-02-20,3225242.0647137356,3209492.143848744
2024-02-21,3227459.222327208,3211939.2160410704
2024-02-22,3229677.9041011184,3214388.1539991256
2024-02-23,3231898.1110832347,3216838.9591454593
2024-02-24,3234119.8443220435,3219291.6329037054
2024-02-25,3236343.104866754,3221746.176698584
2024-02-26,3238567.893767295,3224202.5919559016
2024-02-27,3240794.2120743175,3226660.88010255
2024-02-28,3243022.060839196,3229121.042566512
2024-02-29,3245251.4411140266,3231583.080776856
2024-03-01,3247482.3539516283,3234046.9961637417
2024-03-02,3249714.8004055447,3236512.7901584194
2024-03-03,3251948.781530043,3238980.4641932296
2024-03-04,3254184.2983801165,3241450.019701606
2024-03-05,3256421.3520114813,3243921.4581180746
2024-03-06,3258659.943480582,3246394.7808782547
2024-03-07,3260900.0738445874,3248869.9894188615
2024-03-08,3263141.744161394,3251347.085177704
2024-03-09,3265384.9554896248,3253826.0695936894
2024-03-10,3267629.708888632,3256306.9441068196
2024-03-11,3269876.005418494,3258789.7101581967
2024-03-12,3272123.8461400196,3261274.3691900205
2024-03-13,3274373.2321147462,3263760.92264559
2024-03-14,3276624.164404941,3266249.3719693054
2024-03-15,3278876.6440736013,3268739.718606668
2024-03-16,3281130.672184455,3271231.964004281
2024-03-17,3283386.2498019626,3273726.1096098507
2024-03-18,3285643.3779913145,3276222.156872187
2024-03-19,3287902.0578184337,3278720.107241205
2024-03-20,3290162.2903499776,3281219.9621679247
2024-03-21,3292424.0766533343,3283721.7231044727
2024-03-22,3294687.417796628,3286225.391504083
2024-03-23,3296952.314848716,3288730.9688210967
2024-03-24,3299218.76887919,3291238.456510965
2024-03-25,3301486.7809583787,3293747.8560302476
2024-03-26,3303756.352157344,3296259.168836616
2024-03-27,3306027.483547887,3298772.3963888516
2024-03-28,3308300.1762025426,3301287.54014685
2024-03-29,3310574.4311945853,3303804.601571618
2024-03-30,3312850.2495980267,3306323.5821252773
2024-03-31,3315127.632487617,3308844.4832710642
2024-04-01,3317406.580938844,3311367.306473331
2024-04-02,3319687.096027936,3313892.053197546
2024-04-03,3321969.178831861,3316418.724910294
2024-04-04,3324252.8304283274,3318947.323079281
2024-04-05,3326538.0518957837,3321477.8491733284
2024-04-06,3328824.844313421,3324010.3046623794
2024-04-07,3331113.2087611705,3326544.6910174983
2024-04-08,3333403.1463197083,3329081.00971087
2024-04-09,3335694.658070451,3331619.2622158024
2024-04-10,3337987.74509556,3334159.4500067267
2024-04-11,3340282.4084779397,3336701.574559198
2024-04-12,3342578.64930124,3339245.6373498966
2024-04-13,3344876.4686498553,3341791.6398566286
2024-04-14,3347175.867608925,3344339.583558327
2024-04-15,3349476.8472643346,3346889.4699350526
2024-04-16,3351779.4087027167,3349441.3004679945
2024-04-17,3354083.5530114505,3351995.0766394706
2024-04-18,3356389.2812786624,3354550.7999329297
2024-04-19,3358696.594593227,3357108.4718329515
2024-04-20,3361005.4940447677,3359668.093825247
2024-04-21,3363315.980723657,3362229.6673966614
2024-04-22,3365628.055721017,3364793.194035172
2024-04-23,3367941.7201287188,3367358.6752298917
2024-04-24,3370256.9750393853,3369926.1124710673
2024-04-25,3372573.8215463907,3372495.507250084
2024-04-26,3374892.260743859,3375066.8610594627
2024-04-27,3377212.293726669,3377640.175392862
2024-04-28,3379533.92159045,3380215.4517450803
2024-04-29,3381857.145431586,3382792.691612055
2024-04-30,3384181.966347213,3385371.896490865
2024-05-01,3386508.385435222,3387953.067879729
2024-05-02,3388836.40379426,3390536.2072780095
2024-05-03,3391166.0225237277,3393121.316186212
2024-05-04,3393497.2427237816,3395708.3961059856
2024-05-05,3395830.0654953355,3398297.448540124
2024-05-06,3398164.491940059,3400888.4749925677
2024-05-07,3400500.5231603794,3403481.476968403
2024-05-08,3402838.1602594825,3406076.455973864
2024-05-09,3405177.404341311,3408673.4135163343
2024-05-10,3407518.256510569,3411272.3511043447
2024-05-11,3409860.717872716,3413873.2702475777
2024-05-12,3412204.7895339755,3416476.1724568666
2024-05-13,3414550.4726013294,3419081.0592441964
2024-05-14,3416897.768182521,3421687.9321227046
2024-05-15,3419246.6773860552,3424296.792606684
2024-05-16,3421597.201321198,3426907.6422115793
2024-05-17,3423949.34109798,3429520.482453993
2024-05-18,3426303.097827193,3432135.3148516826
2024-05-19,3428658.472620392,3434752.140923564
2024-05-20,3431015.4665898993,3437370.96218971
2024-05-21,3433374.080848798,3439991.780171352
2024-05-22,3435734.316510939,3442614.5963908834
2024-05-23,3438096.174690938,3445239.412371856
2024-05-24,3440459.656504176,3447866.2296389854
2024-05-25,3442824.7630668026,3450495.0497181476
2024-05-26,3445191.495495734,3453125.874136383
2024-05-27,3447559.8549086526,3455758.704421897
2024-05-28,3449929.8424240113,3458393.542104059
2024-05-29,3452301.459161032,3461030.3887134045
2024-05-30,3454674.7062397036,3463669.2457816373
2024-05-31,3457049.584780787,3466310.1148416274
2024-06-01,3459426.0959058134,3468952.9974274146
2024-06-02,3461804.240737084,3471597.8950742073
2024-06-03,3464184.020397672,3474244.809318386
2024-06-04,3466565.436011423,3476893.7416975014
2024-06-05,3468948.4887029547,3479544.6937502767
2024-06-06,3471333.1795976586,3482197.667016608
2024-06-07,3473719.5098216985,3484852.663037567
2024-06-08,3476107.4805020136,3487509.683355398
2024-06-09,3478497.0927663175,3490168.729513523
2024-06-10,3480888.3477430986,3492829.803056541
2024-06-11,3483281.246561622,3495492.9055302264
2024-06-12,3485675.7903519277,3498158.0384815345
2024-06-13,3488071.9802448335,3500825.2034585997
2024-06-14,3490469.817371935,3503494.4020107356
2024-06-15,3492869.302865605,3506165.6356884376
2024-06-16,3495270.437858994,3508838.9060433847
2024-06-17,3497673.223486033,3511514.2146284366
2024-06-18,3500077.660881432,3514191.5629976382
2024-06-19,3502483.75118068,3516870.95270622
2024-06-20,3504891.4955200483,3519552.385310597
2024-06-21,3507300.895036588,3522235.8623683713
2024-06-22,3509711.950868132,3524921.3854383323
2024-06-23,3512124.664153297,3527608.956080459
2024-06-24,3514539.0360314795,3530298.575855919
2024-06-25,3516955.067642862,3532990.24632707
2024-06-26,3519372.7601284096,3535683.969057461
2024-06-27,3521792.114629871,3538379.7456118334
2024-06-28,3524213.1322897817,3541077.5775561216
2024-06-29,3526635.814251461,3543777.4664574545
2024-06-30,3529060.161659015,3546479.413884154
2024-07-01,3531486.1756573357,3549183.4214057405
