Date,Revenue,COGS
2023-02-22,3078345.9,2678222.57
2023-02-23,3118119.96,2610272.76
2023-02-24,2940451.43,2473410.85
2023-02-25,2898333.51,2545676.22
2023-02-26,3032822.45,2632648.89
2023-02-27,3514793.28,3063718.26
2023-02-28,3188648.08,2938303.4
2023-03-01,4551804.74,3218573.64
2023-03-02,4393139.84,3054718.88
2023-03-03,3938804.21,2760097.32
2023-03-04,3697621.84,2955529.86
2023-03-05,3667845.84,2948772.5
2023-03-06,4843430.52,3476291.93
2023-03-07,4986281.08,3480327.75
2023-03-08,5349287.8,3823737.18
2023-03-09,5171227.34,3729415.8
2023-03-10,4643075.98,3055879.01
2023-03-11,4189191.5,3008377.84
2023-03-12,4140067.13,2947612.8
2023-03-13,5260853.07,3644644.16
2023-03-14,5505090.7,3706074.19
2023-03-15,5905867.32,4111050.88
2023-03-16,5774979.41,4028638.25
2023-03-17,5061678.08,3692492.9
2023-03-18,4248585.43,3654093.22
2023-03-19,4193611.07,3709229.35
2023-03-20,5309034.84,4228139.02
2023-03-21,5555509.33,4299403.79
2023-03-22,5959956.48,4769215.8
2023-03-23,5828414.75,4708899.52
2023-03-24,5061678.08,3946189.24
2023-03-25,4248585.43,3875041.54
2023-03-26,4193611.07,3762891.46
2023-03-27,5464251.42,4301377.41
2023-03-28,5717931.91,4416430.92
2023-03-29,6263016.69,5084057.52
2023-03-30,7589107.55,6285909.73
2023-03-31,6825429.2,5526873.23
2023-04-01,7196819.7,6659218.83
2023-04-02,7271103.57,6817347.02
2023-04-03,7523592.14,7314572.03
2023-04-04,7023411.24,5965357.42
2023-04-05,6614495.23,5748928.25
2023-04-06,6374601.71,5489701.69
2023-04-07,5620490.76,4949244.48
2023-04-08,5737324.32,4921312.33
2023-04-09,5829071.76,5030507.52
2023-04-10,6190444.23,5453024.49
2023-04-11,6815111.44,5643589.2
2023-04-12,6729479.9,5835196.73
2023-04-13,6374601.71,5527043.47
2023-04-14,5620490.76,4949244.48
2023-04-15,5832604.15,4921312.33
2023-04-16,6013576.6,5030507.52
2023-04-17,6251983.33,5481621.97
2023-04-18,7035689.82,5673186.06
2023-04-19,6880401.69,5811276.0
2023-04-20,6569284.59,5540975.84
2023-04-21,5848574.45,4944958.81
2023-04-22,5990368.61,4936347.09
2023-04-23,6149278.43,5035672.49
2023-04-24,6469578.78,5538373.85
2023-04-25,7216677.11,5824046.46
2023-04-26,7163140.96,6207538.58
2023-04-27,6882301.57,5905175.28
2023-04-28,7272464.23,5722911.78
2023-04-29,7894999.62,6090050.18
2023-04-30,8098710.78,6119414.28
2023-05-01,8273246.62,6519219.63
2023-05-02,7596620.6,6348480.61
2023-05-03,8081255.9,6420820.96
2023-05-04,7660964.55,6259273.61
2023-05-05,6771768.28,5423403.29
2023-05-06,6210997.92,5064406.84
2023-05-07,5749822.51,4899169.63
2023-05-08,6233972.93,5350723.94
2023-05-09,6096625.28,5191900.35
2023-05-10,6985618.35,5732614.17
2023-05-11,7273558.74,5854497.41
2023-05-12,6008798.37,4898922.87
2023-05-13,5675289.22,4890903.26
2023-05-14,5665418.46,4926058.02
2023-05-15,6201275.99,5268680.32
2023-05-16,6063170.24,5154970.25
2023-05-17,7015387.58,5691837.97
2023-05-18,7372864.27,5891953.29
2023-05-19,5920570.69,4966053.72
2023-05-20,5546460.9,4890903.26
2023-05-21,5645556.58,4926058.02
2023-05-22,6127517.04,5268680.32
2023-05-23,6076745.97,5154970.25
2023-05-24,7100676.15,5691837.97
2023-05-25,7483269.28,5891953.29
2023-05-26,6067809.48,4989697.94
2023-05-27,5552441.19,4983291.12
2023-05-28,5647148.17,4995647.58
2023-05-29,6294369.92,5421452.26
2023-05-30,6566547.1,5382282.68
2023-05-31,7478825.64,5902122.12
2023-06-01,7435715.1,5939083.46
2023-06-02,6335063.41,5294141.77
2023-06-03,5672007.27,4819135.04
2023-06-04,5735755.6,4900367.75
2023-06-05,6306121.4,5375711.11
2023-06-06,6460382.32,5425403.44
2023-06-07,6976642.34,5551498.76
2023-06-08,6907111.1,5518354.87
2023-06-09,6066315.06,4905856.68
2023-06-10,5712896.36,4727763.08
2023-06-11,5777104.25,4854132.26
2023-06-12,6318113.39,5324990.71
2023-06-13,6398888.83,5425403.44
2023-06-14,6891376.0,5551498.76
2023-06-15,6822694.55,5518354.87
2023-06-16,6008572.52,4905856.68
2023-06-17,5658517.85,4727763.08
2023-06-18,5722114.58,4854132.26
2023-06-19,6305987.04,5324990.71
2023-06-20,6473807.04,5425403.44
2023-06-21,6998536.59,5551498.76
2023-06-22,6949896.99,5518354.87
2023-06-23,6098175.86,4905856.68
2023-06-24,5698600.99,4727763.08
2023-06-25,5819206.13,4854132.26
2023-06-26,6411534.17,5300596.62
2023-06-27,6582163.07,5458691.04
2023-06-28,7106993.49,5585560.02
2023-06-29,7166194.21,5623539.1
2023-06-30,6256695.87,5038430.65
2023-07-01,4927184.15,3941424.48
2023-07-02,4774544.08,3888914.38
2023-07-03,5106677.91,4261021.84
2023-07-04,4449133.99,3249163.89
2023-07-05,4827256.2,3458389.0
2023-07-06,4937261.36,3492571.18
2023-07-07,4398072.39,3248643.02
2023-07-08,3984294.7,3170642.2
2023-07-09,4126249.34,3499895.7
2023-07-10,4403672.48,3889686.29
2023-07-11,4459938.8,3935341.76
2023-07-12,4831514.39,4197793.86
2023-07-13,4941528.63,4264078.73
2023-07-14,4430123.91,3827299.63
2023-07-15,4019271.55,3663032.31
2023-07-16,4146465.8,3659150.19
2023-07-17,4344899.29,4009403.35
2023-07-18,4360942.0,3935341.76
2023-07-19,4808051.36,4034655.71
2023-07-20,4928187.24,4098364.57
2023-07-21,4412984.57,3678559.93
2023-07-22,4023988.19,3520676.5
2023-07-23,4151331.71,3516945.25
2023-07-24,4349998.06,3853242.72
2023-07-25,4366059.6,3760999.74
2023-07-26,4826866.7,4034295.69
2023-07-27,4941673.62,4098364.57
2023-07-28,4226488.74,3666821.54
2023-07-29,3885281.55,3509441.92
2023-07-30,3984891.61,3541987.95
2023-07-31,4257469.76,3954549.01
2023-08-01,4387200.24,4228594.77
2023-08-02,5090921.91,4637891.02
2023-08-03,5420126.15,4699369.36
2023-08-04,4533804.19,4287898.26
2023-08-05,3963099.02,3911695.97
2023-08-06,4084583.82,3725008.27
2023-08-07,4403555.17,4007203.45
2023-08-08,4414988.63,4105398.03
2023-08-09,4839310.52,4446427.06
2023-08-10,5094893.69,4512672.53
2023-08-11,4334923.85,4074269.2
2023-08-12,3984983.35,3879668.4
2023-08-13,4112342.46,3725008.27
2023-08-14,4487610.68,4029365.4
2023-08-15,4457250.4,4171289.31
2023-08-16,4867548.76,4517791.82
2023-08-17,5123069.8,4559881.97
2023-08-18,4349571.11,4116892.28
2023-08-19,4005879.13,3920255.65
2023-08-20,4135097.99,3763977.55
2023-08-21,4476072.29,4071518.71
2023-08-22,4437543.12,4171289.31
2023-08-23,4874410.91,4517791.82
2023-08-24,5105710.17,4559881.97
2023-08-25,4367204.11,4116892.28
2023-08-26,4039981.17,3920255.65
2023-08-27,4276957.99,3944501.0
2023-08-28,5465952.46,4774995.7
2023-08-29,6029580.14,5378376.72
2023-08-30,6200263.13,5725842.75
2023-08-31,6751687.83,6042461.45
2023-09-01,4458406.88,3617986.71
2023-09-02,4370716.61,3221370.97
2023-09-03,4318988.06,2730902.02
2023-09-04,4917602.9,2901633.48
2023-09-05,4473343.81,2788149.6
2023-09-06,4176153.35,2650523.1
2023-09-07,4106753.65,2633833.82
2023-09-08,3606795.77,2414934.33
2023-09-09,3497966.1,2421416.33
2023-09-10,3547351.16,2481731.37
2023-09-11,4329419.93,2680795.04
2023-09-12,4018518.67,2649431.73
2023-09-13,3777930.47,2521739.42
2023-09-14,3693655.4,2485465.83
2023-09-15,3494616.96,2410211.04
2023-09-16,3398762.79,2368400.16
2023-09-17,3369633.71,2430723.81
2023-09-18,4084775.06,2670386.22
2023-09-19,3833176.27,2634559.61
2023-09-20,3584381.29,2511948.17
2023-09-21,3574917.65,2475815.41
2023-09-22,3382277.57,2423868.43
2023-09-23,3301113.82,2391104.66
2023-09-24,3358535.39,2454025.77
2023-09-25,4071321.33,2728276.51
2023-09-26,3885510.25,2807967.21
2023-09-27,3744993.75,2677285.44
2023-09-28,3727383.08,2607542.91
2023-09-29,3362625.35,2514173.7
2023-09-30,3257277.94,2480189.26
2023-10-01,3337201.26,2439995.09
2023-10-02,3679726.53,2508120.77
2023-10-03,3774311.86,2398766.57
2023-10-04,3591690.01,2402495.77
2023-10-05,3246950.48,2271107.76
2023-10-06,3139152.38,2125351.84
2023-10-07,3210653.36,2131621.78
2023-10-08,3301813.43,2177593.85
2023-10-09,3617622.16,2331177.18
2023-10-10,3684161.06,2320996.64
2023-10-11,3468402.1,2316719.79
2023-10-12,3200716.21,2187577.99
2023-10-13,3156051.43,2121766.79
2023-10-14,3227937.32,2128026.15
2023-10-15,3301813.43,2195289.85
2023-10-16,3630389.18,2363268.1
2023-10-17,3697162.9,2409183.03
2023-10-18,3533142.76,2404743.67
2023-10-19,3260460.29,2287320.95
2023-10-20,3201392.31,2218509.08
2023-10-21,3221696.6,2246228.27
2023-10-22,3223562.77,2277992.77
2023-10-23,3408311.17,2457120.83
2023-10-24,3343873.14,2432109.69
2023-10-25,3176261.8,2431853.03
2023-10-26,2911899.47,2309087.94
2023-10-27,2859146.18,2226842.15
2023-10-28,3060471.94,2411496.03
2023-10-29,3222183.2,2583330.89
2023-10-30,3458012.2,2739711.56
2023-10-31,3460337.16,2737992.98
2023-11-01,2990533.02,2382234.95
2023-11-02,2997045.08,2413881.4
2023-11-03,2579632.28,2202386.1
2023-11-04,2549197.39,2283801.86
2023-11-05,2710701.16,2395689.3
2023-11-06,2993041.23,2506892.97
2023-11-07,2852954.69,2438178.87
2023-11-08,2612430.87,2223116.27
2023-11-09,2425132.99,2154182.13
2023-11-10,2283123.13,2073842.86
2023-11-11,2250483.31,2004030.81
2023-11-12,2410759.62,2122288.99
2023-11-13,2521967.81,2209846.93
2023-11-14,2420916.44,2174671.85
2023-11-15,2248286.87,1975223.35
2023-11-16,2234275.36,1975004.7
2023-11-17,2095270.82,1917601.34
2023-11-18,2104300.85,1971769.75
2023-11-19,2216229.1,2103899.39
2023-11-20,2307383.43,2150638.63
2023-11-21,2219147.99,2116053.25
2023-11-22,2077507.27,1931331.13
2023-11-23,2094651.01,1945560.48
2023-11-24,2035398.95,1905082.99
2023-11-25,2041336.78,1958897.78
2023-11-26,2194361.85,2064776.55
2023-11-27,2314350.23,2110646.66
2023-11-28,2203508.34,2076704.4
2023-11-29,2043837.9,1892918.03
2023-11-30,2060703.8,1895123.75
2023-12-01,2023513.81,1909080.07
2023-12-02,2034641.25,1923063.8
2023-12-03,2144987.17,2046907.01
2023-12-04,2258297.01,2200447.79
2023-12-05,2321565.42,2236058.11
2023-12-06,2252031.18,2051529.44
2023-12-07,2209734.29,2017016.93
2023-12-08,2080936.76,1909080.07
2023-12-09,2087014.03,1905745.87
2023-12-10,2200200.32,2011088.86
2023-12-11,2332569.39,2157927.53
2023-12-12,2415815.62,2209677.2
2023-12-13,2251154.68,2008756.63
2023-12-14,2204912.17,2008240.69
2023-12-15,2084946.7,1883656.28
2023-12-16,2119352.18,1867635.18
2023-12-17,2234292.28,2005973.41
2023-12-18,2355084.46,2152630.67
2023-12-19,2481675.83,2204056.62
2023-12-20,2363394.91,2044926.64
2023-12-21,2302624.02,2059546.77
2023-12-22,2119147.67,1867660.49
2023-12-23,2085896.6,1881340.83
2023-12-24,2139190.94,2022352.17
2023-12-25,2320958.76,2147829.81
2023-12-26,2416039.14,2237891.46
2023-12-27,2390296.99,2051508.32
2023-12-28,2397946.83,2158065.72
2023-12-29,2546871.91,2212312.69
2023-12-30,2555612.83,2290694.37
2023-12-31,2680938.06,2455158.66
2024-01-01,3094959.87,2596598.95
2024-01-02,2969704.24,2466513.6
2024-01-03,2522520.88,1903596.25
2024-01-04,2146234.63,1729482.56
2024-01-05,2299307.48,1752755.42
2024-01-06,2211219.35,1748687.53
2024-01-07,2160307.68,1862423.81
2024-01-08,2463953.31,2054158.75
2024-01-09,2428522.84,2072497.75
2024-01-10,2186928.66,1873937.63
2024-01-11,2013903.95,1738397.96
2024-01-12,2113303.12,1816814.43
2024-01-13,2091789.45,1793867.07
2024-01-14,2192401.06,1919919.95
2024-01-15,2470634.43,2112450.39
2024-01-16,2669424.7,2155528.32
2024-01-17,2565624.45,2027188.82
2024-01-18,2381500.64,1919762.4
2024-01-19,2530900.37,2006359.93
2024-01-20,2477022.43,2028617.98
2024-01-21,2644563.6,2153905.11
2024-01-22,2904319.68,2303148.0
2024-01-23,2770405.5,2269846.4
2024-01-24,2555760.31,2124261.68
2024-01-25,2395986.24,1993579.29
2024-01-26,2529399.18,2067837.43
2024-01-27,2559347.64,2104891.11
2024-01-28,2747348.31,2291619.8
2024-01-29,3040939.23,2440191.53
2024-01-30,2958112.6,2389741.63
2024-01-31,2770738.56,2187794.65
2024-02-01,2697539.56,2234850.8
2024-02-02,2594762.26,2137071.43
2024-02-03,2576018.39,2190728.32
2024-02-04,2716547.47,2293886.28
2024-02-05,2923307.57,2522554.41
2024-02-06,2804499.25,2424193.42
2024-02-07,2600208.98,2292270.64
2024-02-08,2569717.67,2277196.16
2024-02-09,2530312.14,2177564.09
2024-02-10,2523586.66,2232237.66
2024-02-11,2677233.64,2337350.23
2024-02-12,2988515.9,2522554.41
2024-02-13,2963415.4,2440122.85
2024-02-14,2759181.14,2317133.32
2024-02-15,2739481.17,2280054.56
2024-02-16,2730031.35,2199713.66
2024-02-17,2764527.63,2250581.92
2024-02-18,2925527.78,2416527.8
2024-02-19,3347904.39,2617583.07
2024-02-20,3511103.62,2703559.4
2024-02-21,3211635.54,2642262.27
2024-02-22,3578993.73,2718240.85
2024-02-23,3405840.23,2553433.7
2024-02-24,3398413.78,2723173.14
2024-02-25,3667059.14,2876304.21
2024-02-26,4439361.57,3246299.77
2024-02-27,4086284.37,3113410.84
2024-02-28,3688023.77,3055145.11
2024-02-29,3495940.13,2825057.29
2024-03-01,4381808.06,2905735.19
2024-03-02,3888275.22,2929542.97
2024-03-03,4146754.37,3032722.24
2024-03-04,4866800.08,3275703.41
2024-03-05,5278184.5,3541197.58
2024-03-06,6173691.09,3952757.34
2024-03-07,5834156.46,3870494.76
2024-03-08,5105382.0,3281001.54
2024-03-09,4378362.51,3191059.53
2024-03-10,4776082.61,3149876.98
2024-03-11,5945836.64,3538051.5
2024-03-12,5505090.7,3706074.19
2024-03-13,5905867.32,4111050.88
2024-03-14,5722568.99,4028638.25
2024-03-15,5015272.24,3325615.06
2024-03-16,4248585.43,3619565.59
2024-03-17,4193611.07,3548337.75
2024-03-18,5309034.84,4210806.24
2024-03-19,5555509.33,4299403.79
2024-03-20,5959956.48,4769215.8
2024-03-21,5828414.75,4708899.52
2024-03-22,5061678.08,3896741.32
2024-03-23,4248585.43,3868251.38
2024-03-24,4193611.07,3762891.46
2024-03-25,5369771.95,4301377.41
2024-03-26,5717931.91,4368705.56
2024-03-27,6134203.6,4936572.43
2024-03-28,6116931.6,5047956.93
2024-03-29,6803884.14,5361903.69
2024-03-30,5691629.88,5393010.51
2024-03-31,5719114.8,5385093.43
2024-04-01,7523592.14,7314572.03
2024-04-02,8197749.04,7472625.68
2024-04-03,6935162.43,6110559.04
2024-04-04,6277868.18,5455692.32
2024-04-05,5620490.76,4983312.61
2024-04-06,5737324.32,4921312.33
2024-04-07,5829071.76,5030507.52
2024-04-08,6190444.23,5453024.49
2024-04-09,6815111.44,5643589.2
2024-04-10,6729479.9,5780958.72
2024-04-11,6374601.71,5527043.47
2024-04-12,5620490.76,4949244.48
2024-04-13,5737324.32,4921312.33
2024-04-14,5925875.24,5030507.52
2024-04-15,6251983.33,5481621.97
2024-04-16,6967304.78,5673186.06
2024-04-17,6880401.69,5811276.0
2024-04-18,6560433.29,5504385.98
2024-04-19,5848574.45,4944958.81
2024-04-20,5990368.61,4936347.09
2024-04-21,6111560.56,5035672.49
2024-04-22,6338149.56,5538373.85
2024-04-23,7113114.07,5762837.83
2024-04-24,6997277.2,5875915.94
2024-04-25,6742893.82,5649075.4
2024-04-26,6420291.91,5365872.48
2024-04-27,6674546.65,5387149.65
2024-04-28,7826640.27,5812727.62
2024-04-29,8012116.66,6497656.13
2024-04-30,8631365.18,6722824.61
2024-05-01,8251761.2,6759591.36
2024-05-02,8401046.77,6818234.95
2024-05-03,7110931.39,5729460.7
2024-05-04,6530059.25,5358080.97
2024-05-05,6424704.16,5379187.31
2024-05-06,6634137.87,5450901.36
2024-05-07,6222114.14,5191900.35
2024-05-08,6985618.35,5732614.17
2024-05-09,7273558.74,5855392.85
2024-05-10,5957848.88,4875603.53
2024-05-11,5675289.22,4824788.28
2024-05-12,5686920.81,4926058.02
2024-05-13,6201275.99,5268680.32
2024-05-14,6063170.24,5154970.25
2024-05-15,6947284.99,5691837.97
2024-05-16,7372864.27,5891953.29
2024-05-17,5966925.94,4966053.72
2024-05-18,5565201.82,4890903.26
2024-05-19,5645556.58,4926058.02
2024-05-20,6094032.27,5268680.32
2024-05-21,6076745.97,5154970.25
2024-05-22,7031095.36,5691837.97
2024-05-23,7413620.05,5891953.29
2024-05-24,6067809.48,4966053.72
2024-05-25,5577185.55,4890903.26
2024-05-26,5647148.17,5019109.94
2024-05-27,6114811.82,5343110.05
2024-05-28,6252895.52,5354731.63
2024-05-29,7546586.42,5845180.53
2024-05-30,7840114.87,6080679.54
2024-05-31,6173582.67,5115495.12
2024-06-01,5827263.24,4949306.0
2024-06-02,5735755.6,4971398.48
2024-06-03,6267016.43,5375711.11
2024-06-04,6448120.29,5425403.44
2024-06-05,6976642.34,5551498.76
2024-06-06,6907111.1,5518354.87
2024-06-07,6066315.06,4905856.68
2024-06-08,5712896.36,4727763.08
2024-06-09,5777104.25,4854132.26
2024-06-10,6318113.39,5324990.71
2024-06-11,6460382.32,5425403.44
2024-06-12,6891376.0,5551498.76
2024-06-13,6822694.55,5518354.87
2024-06-14,6008572.52,4905856.68
2024-06-15,5658517.85,4727763.08
2024-06-16,5722114.58,4854132.26
2024-06-17,6233010.93,5324990.71
2024-06-18,6473807.04,5425403.44
2024-06-19,6972060.25,5551498.76
2024-06-20,6928787.15,5518354.87
2024-06-21,6098175.86,4905856.68
2024-06-22,5698600.99,4727763.08
2024-06-23,5762648.21,4854132.26
2024-06-24,6411534.17,5300596.62
2024-06-25,6582163.07,5425403.44
2024-06-26,7088755.84,5585560.02
2024-06-27,7036163.13,5552212.77
2024-06-28,6255990.88,5013493.81
2024-06-29,5769775.12,4787990.74
2024-06-30,5841891.89,4831513.5
2024-07-01,5106677.91,4261021.84
