Date,Revenue,COGS
2023-08-25,3449172.92,3431927.0554
2023-08-26,3433083.79,3415918.37105
2023-08-27,3232466.4,3216304.068
2023-08-28,6699574.36,6666076.4882000005
2023-08-29,7621311.02,7583204.464899999
2023-08-30,7583447.9,7545530.6605
2023-08-31,7786339.35,7747407.6532499995
2023-09-01,6658431.57,6625139.41215
2023-09-02,2976313.17,2961431.60415
2023-09-03,2410208.21,2294267.76
2023-09-04,2448769.08,2363255.77
2023-09-05,2769474.47,2604906.96
2023-09-06,2730093.82,2598853.88
2023-09-07,2731953.91,2495634.65
2023-09-08,3187884.97,2876906.42
2023-09-09,3275328.01,2948259.91
2023-09-10,3084864.2,2789065.6
2023-09-11,3099971.39,2893973.85
2023-09-12,3537739.72,3300103.85
2023-09-13,3331370.94,3101837.12
2023-09-14,3415748.72,3124674.69
2023-09-15,3500227.45,3093472.24
2023-09-16,3524593.37,3218356.25
2023-09-17,3365465.46,3085368.13
2023-09-18,3465287.38,3169190.7
2023-09-19,3676484.42,3398384.01
2023-09-20,3354048.12,3114162.42
2023-09-21,3924006.63,3553482.64
2023-09-22,3596010.23,3226121.52
2023-09-23,3705982.51,3360713.58
2023-09-24,3711073.29,3390123.98
2023-09-25,4106577.55,3739986.55
2023-09-26,4471264.8,4161428.31
2023-09-27,5462359.06,5144895.0
2023-09-28,5704449.69,5277223.15
2023-09-29,4866191.23,4325697.8
2023-09-30,4749232.17,4214614.2
2023-10-01,3819023.9,3433542.33
2023-10-02,2061966.77,1822513.8
2023-10-03,2112235.61,1860553.14
2023-10-04,2743114.61,2309122.33
2023-10-05,2526756.3,2114427.73
2023-10-06,2543909.3,2126970.64
2023-10-07,2649647.79,2200989.71
2023-10-08,2682842.18,2278605.97
2023-10-09,2633768.88,2235628.72
2023-10-10,2645802.55,2278105.05
2023-10-11,2954416.4,2521794.38
2023-10-12,2737257.58,2387482.66
2023-10-13,3062710.75,2615105.5
2023-10-14,2820105.16,2363129.75
2023-10-15,3067185.44,2522160.36
2023-10-16,3189428.44,2662275.36
2023-10-17,2934800.5,2461050.33
2023-10-18,3194104.36,2701162.9
2023-10-19,3085228.96,2594817.23
2023-10-20,3146268.66,2599309.77
2023-10-21,2962234.67,2440791.77
2023-10-22,3194309.74,2647455.26
2023-10-23,2931641.52,2475931.54
2023-10-24,3069084.53,2542093.1
2023-10-25,3472095.44,2923281.51
2023-10-26,3321231.47,2836669.44
2023-10-27,3140694.62,2631871.64
2023-10-28,4491691.25,3809276.86
2023-10-29,5498986.18,4607033.08
2023-10-30,5280779.97,4470197.73
2023-10-31,5009179.03,4173408.05
2023-11-01,3997029.27,3425915.11
2023-11-02,2152995.04,1966646.05
2023-11-03,1819554.78,1506500.26
2023-11-04,1934754.45,1666354.0
2023-11-05,2263927.01,1934642.54
2023-11-06,2275014.09,1930825.06
2023-11-07,2282779.95,2004392.46
2023-11-08,2268176.49,2001684.01
2023-11-09,2392792.51,2038901.39
2023-11-10,2592165.12,2154510.88
2023-11-11,2625320.4,2202325.05
2023-11-12,2816517.83,2386140.27
2023-11-13,2801031.79,2397714.85
2023-11-14,3007721.34,2595103.15
2023-11-15,2490565.86,2152141.67
2023-11-16,2526680.53,2146907.92
2023-11-17,2518102.88,2108959.54
2023-11-18,2702806.86,2334342.56
2023-11-19,2320284.5,2125036.35
2023-11-20,2498684.26,2335182.05
2023-11-21,2085265.38,2014331.51
2023-11-22,2163156.78,2150506.87
2023-11-23,1847478.64,1838241.2467999998
2023-11-24,2025084.34,1992765.19
2023-11-25,2093862.1,2083392.7895000002
2023-11-26,2446425.62,2434193.4919000003
2023-11-27,2907136.32,2892600.6383999996
2023-11-28,3379074.57,3362179.19715
2023-11-29,2899301.37,2884804.86315
2023-11-30,2771562.63,2757704.81685
2023-12-01,2120914.77,2110310.19615
2023-12-02,1395246.64,1388270.4068
2023-12-03,1335911.46,1329231.9027
2023-12-04,1315626.57,1309048.4371500001
2023-12-05,1328769.78,1322125.9311
2023-12-06,1561701.87,1553893.3606500002
2023-12-07,1466597.75,1459264.76125
2023-12-08,1663885.27,1655565.84365
2023-12-09,1776050.78,1767170.5261000001
2023-12-10,1789313.05,1780366.48475
2023-12-11,1632928.48,1624763.8376
2023-12-12,1991020.7,1981065.5965
2023-12-13,1996628.99,1986645.84505
2023-12-14,2091367.08,2080910.2446
2023-12-15,2296777.84,2285293.9507999998
2023-12-16,2319682.74,2292091.82
2023-12-17,2239552.87,2228355.1056500003
2023-12-18,2296195.48,2284714.5026
2023-12-19,2603801.88,2590782.8706
2023-12-20,2683823.15,2670404.03425
2023-12-21,2577032.57,2564147.40715
2023-12-22,2706247.59,2692716.35205
2023-12-23,2265323.84,2253997.2208
2023-12-24,2003612.9,1993594.8354999998
2023-12-25,2161436.47,2150629.2876500003
2023-12-26,2146808.42,2136074.3778999997
2023-12-27,2897175.54,2882689.6623
2023-12-28,4533147.96,4510482.2202
2023-12-29,5596674.9,5568691.5255
2023-12-30,4473836.5,4451467.3175
2023-12-31,3954730.58,3934956.9271
2024-01-01,3262151.38,3245840.6231
2024-01-02,1501503.82,1493996.3009000001
2024-01-03,1365021.19,1255970.3
2024-01-04,1473604.7,1300297.19
2024-01-05,1622556.1,1366713.11
2024-01-06,1875374.96,1580754.64
2024-01-07,1956471.78,1719828.26
2024-01-08,2017336.54,1730528.22
2024-01-09,2298891.31,1952884.14
2024-01-10,2322727.36,2004347.88
2024-01-11,2263223.97,1877043.47
2024-01-12,2192718.84,1828717.0
2024-01-13,2291669.22,1964245.85
2024-01-14,2406752.48,2017811.98
2024-01-15,2228245.66,1933773.76
2024-01-16,2474833.62,2154503.54
2024-01-17,2436171.03,2066245.9
2024-01-18,2189269.47,1834877.42
2024-01-19,2226016.96,1859259.38
2024-01-20,2336385.77,1953155.56
2024-01-21,2647022.72,2221833.07
2024-01-22,2593715.29,2184159.01
2024-01-23,2625851.85,2289213.46
2024-01-24,2688219.8,2292160.59
2024-01-25,2475545.61,2097342.4
2024-01-26,3000462.26,2472920.53
2024-01-27,3400935.63,2815981.28
2024-01-28,4273867.35,3623605.08
2024-01-29,4713642.89,3953016.99
2024-01-30,4475463.4,3792123.26
2024-01-31,3794574.79,3395657.9
2024-02-01,3271141.67,2808477.95
2024-02-02,2294810.33,2023828.93
2024-02-03,1994309.93,1693233.34
2024-02-04,2186417.81,1892385.8
2024-02-05,2413646.79,2060249.24
2024-02-06,2342256.0,2021762.48
2024-02-07,2509235.87,2139427.11
2024-02-08,2320056.79,1982831.36
2024-02-09,2691490.1,2306912.1
2024-02-10,2717126.08,2266405.09
2024-02-11,2737836.6,2333143.16
2024-02-12,2960324.71,2519916.7
2024-02-13,3210120.72,2754552.57
2024-02-14,3213913.63,2749257.26
2024-02-15,3117551.68,2639682.08
2024-02-16,3359022.88,2788122.65
2024-02-17,3313113.45,2731690.27
2024-02-18,3354432.91,2881685.82
2024-02-19,3354531.23,2852208.95
2024-02-20,3793052.58,3269912.12
2024-02-21,3481765.52,3010063.35
2024-02-22,3610849.74,3083649.72
2024-02-23,4222918.84,3528994.86
2024-02-24,4449816.84,3734836.85
2024-02-25,5468408.98,4740410.34
2024-02-26,5852878.87,4915715.3
2024-02-27,4978199.71,4377917.41
2024-02-28,3893922.02,3567720.64
2024-02-29,2555916.21,2543136.62895
2024-03-01,2088824.57,2078380.4471500001
2024-03-02,1529296.99,1521650.50505
2024-03-03,1627395.71,1502436.76
2024-03-04,2158170.85,1897664.22
2024-03-05,2741911.68,2351651.62
2024-03-06,2922468.35,2500012.66
2024-03-07,2970443.39,2559963.78
2024-03-08,3454476.66,2901474.37
2024-03-09,3653623.2,3083983.58
2024-03-10,3945756.03,3465928.19
2024-03-11,4259023.21,3561435.32
2024-03-12,4340925.12,3613611.71
2024-03-13,4201673.95,3508091.24
2024-03-14,4563552.95,3839626.93
2024-03-15,4768059.69,4021677.51
2024-03-16,4890337.0,4141488.69
2024-03-17,5395821.15,4629512.14
2024-03-18,5376804.11,4608273.01
2024-03-19,5131526.64,4435196.43
2024-03-20,5018677.27,4424523.17
2024-03-21,4965838.66,4518347.84
2024-03-22,4944078.18,4576268.28
2024-03-23,5309498.28,4950965.56
2024-03-24,5569205.49,5193982.26
2024-03-25,5723823.15,5267685.98
2024-03-26,5655189.29,5221412.54
2024-03-27,5904163.31,5464156.82
2024-03-28,5657294.68,5291501.8
2024-03-29,6147711.23,5771631.85
2024-03-30,11655709.15,10981125.15
2024-03-31,10905561.43,10312854.8
2024-04-01,10386470.29,9770454.21
2024-04-02,9991546.16,9411458.35
2024-04-03,8575126.86,7999562.07
2024-04-04,3070926.84,2941823.3
2024-04-05,3332612.85,3223936.11
2024-04-06,3724047.8,3660282.75
2024-04-07,3921203.17,3804360.82
2024-04-08,4372364.63,4080338.16
2024-04-09,4559760.91,4244596.36
2024-04-10,4386251.88,4167639.52
2024-04-11,4696863.86,4452885.6
2024-04-12,4620526.81,4404128.57
2024-04-13,5551338.46,5136961.27
2024-04-14,5614656.96,5013322.44
2024-04-15,5492692.87,4847916.67
2024-04-16,6076188.74,5211133.33
2024-04-17,6201457.08,5328307.14
2024-04-18,5930202.49,5031198.95
2024-04-19,6098607.32,5156617.43
2024-04-20,6414093.13,5517390.49
2024-04-21,6014028.06,5156353.03
2024-04-22,6009410.38,5042121.53
2024-04-23,6797904.14,5690526.52
2024-04-24,6349729.55,5397624.58
2024-04-25,7007084.12,6051801.05
2024-04-26,6946328.84,6010015.02
2024-04-27,8089401.42,7112725.9
2024-04-28,9230028.33,8182880.5
2024-04-29,11188129.2,9427978.97
2024-04-30,10742740.63,9000230.97
2024-05-01,9476383.04,7968888.42
2024-05-02,8042013.55,6784455.3
2024-05-03,6166975.51,5244181.22
2024-05-04,3192420.45,2909204.13
2024-05-05,4102131.9,3457487.17
2024-05-06,4050181.01,3409427.56
2024-05-07,4475775.47,3757136.16
2024-05-08,4451106.7,3750216.93
2024-05-09,4283728.32,3816920.63
2024-05-10,4774839.05,4038409.28
2024-05-11,5270342.24,4522572.5
2024-05-12,5989545.75,5130874.94
2024-05-13,6200155.43,5246550.0
2024-05-14,6337463.11,5261765.93
2024-05-15,6308459.57,5210091.16
2024-05-16,6407465.49,5317690.01
2024-05-17,6705291.01,5598765.01
2024-05-18,6030853.42,5176050.55
2024-05-19,5963351.31,5193632.07
2024-05-20,5777745.94,5031309.32
2024-05-21,6323912.9,5304782.28
2024-05-22,6454370.68,5424384.51
2024-05-23,6409249.15,5547778.86
2024-05-24,6581424.71,5567951.13
2024-05-25,6158798.16,5348323.75
2024-05-26,6023839.23,5341583.71
2024-05-27,6181807.93,5390541.91
2024-05-28,7000992.29,5826978.4
2024-05-29,7297455.9,5975415.82
2024-05-30,12287274.94,10356421.25
2024-05-31,11999361.44,10195054.91
2024-06-01,10978956.43,9427641.52
2024-06-02,9185296.73,8494620.05
2024-06-03,9226499.26,8426593.6
2024-06-04,4120151.27,3442772.34
2024-06-05,4601023.6,3873295.31
2024-06-06,4109761.34,3512938.01
2024-06-07,4578370.22,3890813.92
2024-06-08,5356769.78,4585455.85
2024-06-09,5107807.32,4311396.02
2024-06-10,5480491.18,4583369.59
2024-06-11,5604985.74,4658495.31
2024-06-12,5976485.26,5128338.16
2024-06-13,5639072.76,4891666.23
2024-06-14,6513360.95,5508829.12
2024-06-15,6417692.8,5437767.64
2024-06-16,5717391.28,4978469.76
2024-06-17,5839567.32,4831506.68
2024-06-18,6143214.82,5162824.66
2024-06-19,6374569.62,5424971.54
2024-06-20,5826808.42,5143684.1
2024-06-21,6264728.0,5417422.57
2024-06-22,6602998.79,5704145.27
2024-06-23,6489375.09,5714667.99
2024-06-24,6505321.61,5890662.09
2024-06-25,6170216.93,5814872.84
2024-06-26,5952549.4,5922786.653
2024-06-27,5668419.28,5640077.1836
2024-06-28,6271475.79,6240118.41105
2024-06-29,9038856.54,8993662.257299999
2024-06-30,8020301.15,7980199.64425
2024-07-01,7137603.33,7101915.31335
