Date,Revenue,COGS
2023-07-24,2698331.5125708594,1149886.185393039
2023-07-25,2735247.2225541743,1065362.1252872145
2023-07-26,2766591.741054566,1257481.1512136054
2023-07-27,2676039.133033523,1311241.4954700219
2023-07-28,2449901.6532157646,844118.4964288676
2023-07-29,2380208.195619035,837072.3806267114
2023-07-30,2538817.180970397,1058441.0961429076
2023-07-31,2695877.557460925,1100260.394307931
2023-08-01,2732759.695045461,1015736.3342021066
2023-08-02,2764075.7077775737,1207855.3601284977
2023-08-03,2673605.4513696604,1261615.7043849141
2023-08-04,2447673.6286462555,794492.7053437599
2023-08-05,2378043.552643752,787446.5895416037
2023-08-06,2536508.2936040796,1008815.3050577998
2023-08-07,2693425.834060997,1050634.6032228232
2023-08-08,2730274.429778632,966110.5431169989
2023-08-09,2761561.962666578,1158229.5690433898
2023-08-10,2671173.982978445,1211989.913299806
2023-08-11,2445447.6303178654,744866.9142586519
2023-08-12,2375880.8782682163,737820.7984564957
2023-08-13,2534201.5060182507,959189.5139726918
2023-08-14,2690976.340341492,1001008.8121377156
2023-08-15,2727791.4246963374,916484.7520318911
2023-08-16,2759050.503640649,1108603.777958282
2023-08-17,2668744.7258470557,1162364.1222146982
2023-08-18,2443223.656387853,695241.1231735442
2023-08-19,2373720.170702108,688195.007371388
2023-08-20,2531896.816303291,909563.7228875841
2023-08-21,2688529.0742746536,951383.0210526077
2023-08-22,2725310.677743079,866858.9609467832
2023-08-23,2756541.328620747,1058977.986873174
2023-08-24,2666317.6779645034,1112738.3311295905
2023-08-25,2441001.7050151704,645615.3320884362
2023-08-26,2371561.428156752,638569.2162862803
2023-08-27,2529594.2225513333,859937.9318024764
2023-08-28,2686084.033834583,901757.2299675
2023-08-29,2722832.1868652436,817233.1698616755
2023-08-30,2754034.435529711,1009352.1957880664
2023-08-31,2663892.8373216116,1063112.5400444828
2023-09-01,2438781.7743604267,595989.5410033285
2023-09-02,2369404.6488450835,588943.4252011724
2023-09-03,2527293.7228562296,810312.1407173685
2023-09-04,2683641.216997226,852131.438882392
2023-09-05,2720355.950011083,767607.3787765675
2023-09-06,2751529.822292286,959726.4047029584
2023-09-07,2661470.201911052,1013486.748959375
2023-09-08,2436563.862585917,546363.7499182208
2023-09-09,2367249.8309816755,539317.6341160646
2023-09-10,2524995.3153135777,760686.3496322607
2023-09-11,2681200.621740352,802505.6477972843
2023-09-12,2717881.965130703,717981.5876914598
2023-09-13,2749027.4868350867,910100.6136178507
2023-09-14,2659049.7697273022,963860.957874267
2023-09-15,2434347.967855607,496737.95883311285
2023-09-16,2365096.9727827245,489691.84303095675
2023-09-17,2522698.998020708,711060.5585471528
2023-09-18,2678762.2460435904,752879.8567121763
2023-09-19,2715410.230176091,668355.7966063519
2023-09-20,2746527.4270866276,860474.822532743
2023-09-21,2656631.538766677,914235.1667891593
2023-09-22,2432134.08833512,447112.16774800513
2023-09-23,2362946.0724660372,440066.05194584903
2023-09-24,2520404.7690766673,661434.7674620451
2023-09-25,2676326.0878883884,703254.0656270686
2023-09-26,2712940.74310108,618730.0055212441
2023-09-27,2744029.6409773063,810849.031447635
2023-09-28,2654215.5070273145,864609.3757040513
2023-09-29,2429922.2221917645,397486.3766628972
2023-09-30,2360797.1282510567,390440.2608607411
2023-10-01,2518112.6265822444,611808.9763769371
2023-10-02,2673892.1452580434,653628.2745419609
2023-10-03,2710473.5018613753,569104.2144361364
2023-10-04,2741534.126439389,761223.2403625273
2023-10-05,2651801.672509159,814983.5846189436
2023-10-06,2427712.3675944987,347860.58557778946
2023-10-07,2358650.1383588295,340814.46977563336
2023-10-08,2515822.5686399564,562183.1852918294
2023-10-09,2671460.4161376865,604002.483456853
2023-10-10,2708008.5044145435,519478.42335102847
2023-10-11,2739040.8814070406,711597.4492774194
2023-10-12,2649390.033213992,765357.7935338357
2023-10-13,2425504.522713958,298234.7944926815
2023-10-14,2356505.1010120334,291188.67869052564
2023-10-15,2513534.5933540314,512557.3942067217
2023-10-16,2669030.898514267,554376.6923717452
2023-10-17,2705545.748719994,469852.63226592075
2023-10-18,2736549.903816287,661971.6581923116
2023-10-19,2646980.5871453946,715732.002448728
2023-10-20,2423298.685722442,248609.0034075738
2023-10-21,2354362.01443496,241562.8876054177
2023-10-22,2511248.6988304406,462931.60312161373
2023-10-23,2666603.5903765843,504750.9012866373
2023-10-24,2703085.232739011,420226.84118081303
2023-10-25,2734061.191605044,612345.8671072037
2023-10-26,2644573.3323087767,666106.2113636202
2023-10-27,2421094.8547939006,198983.21232246584
2023-10-28,2352220.876853506,191937.09652030998
2023-10-29,2508964.8831768585,413305.8120365058
2023-10-30,2664178.4897152474,455125.1102015296
2023-10-31,2700626.954434712,370601.05009570485
2023-11-01,2731574.742713104,562720.076022096
2023-11-02,2642168.2667113617,616480.4202785125
2023-11-03,2418893.02810396,149357.42123735812
2023-11-04,2350081.686495197,142311.30543520226
2023-11-05,2506683.144502695,363680.02095139807
2023-11-06,2661755.5945227076,405499.31911642186
2023-11-07,2698170.9117720844,320975.25901059713
2023-11-08,2729090.5550821177,513094.2849369882
2023-11-09,2639765.388362172,566854.6291934043
2023-11-10,2416693.2038298897,99731.63015225042
2023-11-11,2347944.441589153,92685.51435009406
2023-11-12,2504403.4809190794,314054.22986629035
2023-11-13,2659334.902793241,355873.52803131414
2023-11-14,2695717.1027179635,271349.4679254894
2023-11-15,2726608.626655627,463468.4938518805
2023-11-16,2637364.6952720596,517228.8381082966
2023-11-17,2414495.3801506283,50105.839067142704
2023-11-18,2345809.1403661184,43059.72326498634
2023-11-19,2502125.8905388447,264428.43878118263
2023-11-20,2656916.4125229344,306247.73694620596
2023-11-21,2693265.525241021,221723.67684038173
2023-11-22,2724128.955379026,413842.7027667723
2023-11-23,2634966.1854536664,467603.0470231889
2023-11-24,2412299.555246772,480.0479820345208
2023-11-25,2343675.7810584465,0.0
2023-11-26,2499850.3714765585,214802.6476960749
2023-11-27,2654500.1217097156,256621.9458610982
2023-11-28,2690816.1773117944,172097.885755274
2023-11-29,2721651.53919959,364216.9116816646
2023-11-30,2632569.856921455,417977.2559380812
2023-12-01,2410105.7273005573,0.0
2023-12-02,2341544.3619000847,0.0
2023-12-03,2497576.921848485,165176.85661096673
2023-12-04,2652086.0283533144,206996.1547759905
2023-12-05,2688369.0569026475,122472.09467016582
2023-12-06,2719176.3760664626,314591.12059655687
2023-12-07,2630175.7076916955,368351.464852973
2023-12-08,2407913.8944958923,0.0
2023-12-09,2339414.8811266036,0.0
2023-12-10,2495305.5397726144,115551.06552585901
2023-12-11,2649674.1304552937,157370.36369088278
2023-12-12,2685924.161987803,72846.3035850581
2023-12-13,2716703.4639306366,264965.32951144915
2023-12-14,2627783.7357824463,318725.6737678653
2023-12-15,2405724.055018319,0.0
2023-12-16,2337287.3369751624,0.0
2023-12-17,2493036.22336865,65925.2744407513
2023-12-18,2647264.4260190334,107744.57260577459
2023-12-19,2683481.4905433254,23220.51249995039
2023-12-20,2714232.8007449894,215339.53842634143
2023-12-21,2625393.939213588,269099.88268275757
2023-12-22,2403536.2070550425,0.0
2023-12-23,2335161.7276845356,0.0
2023-12-24,2490768.97075799,16299.483355643577
2023-12-25,2644856.913049716,58118.781520666875
2023-12-26,2681041.0405471064,0.0
2023-12-27,2711764.384464239,165713.74734123325
2023-12-28,2623006.3160067825,219474.09159764985
2023-12-29,2401350.348794916,0.0
2023-12-30,2333038.0514950985,0.0
2023-12-31,2488503.7800637605,0.0
2024-01-01,2642451.5895543564,8492.990435559157
2024-01-02,2678602.809978895,0.0
2024-01-03,2709298.213044979,116087.95625612553
2024-01-04,2620620.8641855055,169848.30051254213
2024-01-05,2399166.478428428,0.0
2024-01-06,2330916.306648816,0.0
2024-01-07,2486240.649410775,0.0
2024-01-08,2640048.4535417636,0.0
2024-01-09,2676166.796820258,0.0
2024-01-10,2706834.2844456607,66462.16517101781
2024-01-11,2618237.58177503,120222.50942743395
2024-01-12,2396984.5941477288,0.0
2024-01-13,2328796.4913892667,0.0
2024-01-14,2483979.5769255674,0.0
2024-01-15,2637647.503022571,0.0
2024-01-16,2673732.999054613,0.0
2024-01-17,2704372.596626579,16836.374085910094
2024-01-18,2615856.4668024112,70596.71834232623
2024-01-19,2394804.6941465964,0.0
2024-01-20,2326678.603961611,0.0
2024-01-21,2481720.560736374,0.0
2024-01-22,2635248.736009222,0.0
2024-01-23,2671301.4146672115,0.0
2024-01-24,2701913.1475499,0.0
2024-01-25,2613477.5172965163,20970.927257218515
2024-01-26,2392626.776620463,0.0
2024-01-27,2324562.6426126175,0.0
2024-01-28,2479463.598973121,0.0
2024-01-29,2632852.150515952,0.0
2024-01-30,2668872.041645122,0.0
2024-01-31,2699455.935179628,0.0
2024-02-01,2611100.731287988,0.0
2024-02-02,2390450.839766404,0.0
2024-02-03,2322448.6055906485,0.0
2024-02-04,2477208.689767452,0.0
2024-02-05,2630457.7445588224,0.0
2024-02-06,2666444.8779772646,0.0
2024-02-07,2697000.9574816297,0.0
2024-02-08,2608726.106809272,0.0
2024-02-09,2388276.88178312,0.0
2024-02-10,2320336.491145648,0.0
2024-02-11,2474955.831252693,0.0
2024-02-12,2628065.51615568,0.0
2024-02-13,2664019.921654367,0.0
2024-02-14,2694548.2124236235,0.0
2024-02-15,2606353.6418946055,0.0
2024-02-16,2386104.900870967,0.0
2024-02-17,2318226.297529167,0.0
2024-02-18,2472705.021563881,0.0
2024-02-19,2625675.4633261883,0.0
2024-02-20,2661597.170669,0.0
2024-02-21,2692097.6979751615,0.0
2024-02-22,2603983.334579997,0.0
2024-02-23,2383934.8952319217,0.0
2024-02-24,2316118.0229943315,0.0
2024-02-25,2470456.258837748,0.0
2024-02-26,2623287.5840918105,0.0
2024-02-27,2659176.6230155597,0.0
2024-02-28,2689649.4121076614,0.0
2024-02-29,2601615.182903263,0.0
2024-03-01,2381766.8630696074,0.0
2024-03-02,2314011.665795867,0.0
2024-03-03,2468209.5412127078,0.0
2024-03-04,2620901.876475797,0.0
2024-03-05,2656758.2766902517,0.0
2024-03-06,2687203.352794366,0.0
2024-03-07,2599249.1849039826,0.0
2024-03-08,2379600.802589282,0.0
2024-03-09,2311907.224190087,0.0
2024-03-10,2465964.8668288854,0.0
2024-03-11,2618518.338503213,0.0
2024-03-12,2654342.1296911226,0.0
2024-03-13,2684759.518010376,0.0
2024-03-14,2596885.338623533,0.0
2024-03-15,2377436.711997822,0.0
2024-03-16,2309804.6964348783,0.0
2024-03-17,2463722.233828079,0.0
2024-03-18,2616136.968200903,0.0
2024-03-19,2651928.1800180217,0.0
2024-03-20,2682317.905732635,0.0
2024-03-21,2594523.6421050737,0.0
2024-03-22,2375274.589503753,0.0
2024-03-23,2307704.080789729,0.0
2024-03-24,2461481.6403537896,0.0
2024-03-25,2613757.7635975177,0.0
2024-03-26,2649516.425672631,0.0
2024-03-27,2679878.513939909,0.0
2024-03-28,2592164.093393529,0.0
2024-03-29,2373114.433317211,0.0
2024-03-30,2305605.3755156924,0.0
2024-03-31,2459243.0845512077,0.0
2024-04-01,2611380.722723502,0.0
2024-04-02,2647106.8646584493,0.0
2024-04-03,2677441.3406128255,0.0
2024-04-04,2589806.6905356185,0.0
2024-04-05,2370956.241649974,0.0
2024-04-06,2303508.578875417,0.0
2024-04-07,2457006.564567196,0.0
2024-04-08,2609005.843611078,0.0
2024-04-09,2644699.4949807776,0.0
2024-04-10,2675006.383733825,0.0
2024-04-11,2587451.4315798217,0.0
2024-04-12,2368800.0127154463,0.0
2024-04-13,2301413.6891331295,0.0
2024-04-14,2454772.078550322,0.0
2024-04-15,2606633.1242942754,0.0
2024-04-16,2642294.3146467493,0.0
2024-04-17,2672573.6412872,0.0
2024-04-18,2585098.314576406,0.0
2024-04-19,2366645.744728643,0.0
2024-04-20,2299320.7045546253,0.0
2024-04-21,2452539.624650817,0.0
2024-04-22,2604262.5628088936,0.0
2024-04-23,2639891.321665292,0.0
2024-04-24,2670143.111259076,0.0
2024-04-25,2582747.3375774114,0.0
2024-04-26,2364493.4359062198,0.0
2024-04-27,2297229.6234072917,0.0
2024-04-28,2450309.2010206096,0.0
2024-04-29,2601894.157192532,0.0
2024-04-30,2637490.5140471575,0.0
2024-05-01,2667714.7916373936,0.0
2024-05-02,2580398.498636637,0.0
2024-05-03,2362343.0844664387,0.0
2024-05-04,2295140.443960075,0.0
2024-05-05,2448080.805813308,0.0
2024-05-06,2599527.9054845753,0.0
2024-05-07,2635091.889804907,0.0
2024-05-08,2665288.680411945,0.0
2024-05-09,2578051.795809668,0.0
2024-05-10,2360194.688629193,0.0
2024-05-11,2293053.164483509,0.0
2024-05-12,2445854.4371841867,0.0
2024-05-13,2597163.8057261766,0.0
2024-05-14,2632695.4469528953,0.0
2024-05-15,2662864.77557433,0.0
2024-05-16,2575707.227153842,0.0
2024-05-17,2358048.2466159966,0.0
2024-05-18,2290967.7832497004,0.0
2024-05-19,2443630.0932902163,0.0
2024-05-20,2594801.8559602886,0.0
2024-05-21,2630301.1835073014,0.0
2024-05-22,2660443.0751179885,0.0
2024-05-23,2573364.790728275,0.0
2024-05-24,2355903.7566499664,0.0
2024-05-25,2288884.2985323146,0.0
2024-05-26,2441407.772290025,0.0
2024-05-27,2592442.054231627,0.0
2024-05-28,2627909.0974860894,0.0
2024-05-29,2658023.577038187,0.0
2024-05-30,2571024.48459385,0.0
2024-05-31,2353761.2169558527,0.0
2024-06-01,2286802.708606603,0.0
2024-06-02,2439187.472343928,0.0
2024-06-03,2590084.398586698,0.0
2024-06-04,2625519.186909041,0.0
2024-06-05,2655606.2793320003,0.0
2024-06-06,2568686.3068131986,0.0
2024-06-07,2351620.6257600044,0.0
2024-06-08,2284723.0117493705,0.0
2024-06-09,2436969.191613916,0.0
2024-06-10,2587728.887073785,0.0
2024-06-11,2623131.449797738,0.0
2024-06-12,2653191.179998343,0.0
2024-06-13,2566350.2554507325,0.0
2024-06-14,2349481.981290395,0.0
2024-06-15,2282645.206238999,0.0
2024-06-16,2434752.9282636354,0.0
2024-06-17,2585375.5177429323,0.0
2024-06-18,2620745.884175547,0.0
2024-06-19,2650778.277037931,0.0
2024-06-20,2564016.3285726057,0.0
2024-06-21,2347345.2817766094,0.0
2024-06-22,2280569.290355439,0.0
2024-06-23,2432538.6804584223,0.0
2024-06-24,2583024.2886459758,0.0
2024-06-25,2618362.4880676526,0.0
2024-06-26,2648367.5684533133,0.0
2024-06-27,2561684.524246745,0.0
2024-06-28,2345210.525449831,0.0
2024-06-29,2278495.262380191,0.0
2024-06-30,2430326.4463652624,0.0
2024-07-01,2580675.1978365057,0.0
