Date,Revenue,COGS
2023-05-03,7550751.99,5966029.72
2023-05-04,3379775.9,2656624.89
2023-05-05,3863393.3,3135348.02
2023-05-06,3814292.6,3044114.16
2023-05-07,4428157.57,3519461.75
2023-05-08,4498941.91,3591493.09
2023-05-09,4608775.94,3745387.17
2023-05-10,5366570.09,4258836.66
2023-05-11,6584003.81,5137478.02
2023-05-12,6299381.23,5007104.12
2023-05-13,5949908.16,4643768.22
2023-05-14,6144457.75,4832911.42
2023-05-15,6349601.07,4987812.59
2023-05-16,6600575.89,5189179.6
2023-05-17,7510625.37,5867573.76
2023-05-18,7970075.3,6133759.98
2023-05-19,6896345.16,5535659.9
2023-05-20,5719749.84,4529044.99
2023-05-21,6044124.04,4760953.36
2023-05-22,6186969.23,4895734.43
2023-05-23,6992847.92,5582006.49
2023-05-24,7665538.82,5939143.25
2023-05-25,8167263.6,6356615.76
2023-05-26,7149170.21,5798803.12
2023-05-27,5867598.93,4746220.3
2023-05-28,6573350.82,5295163.07
2023-05-29,7103034.99,5621548.42
2023-05-30,12910084.01,10489853.99
2023-05-31,12778203.92,10476868.64
2023-06-01,10827496.81,8774302.49
2023-06-02,9675932.6,7629149.2
2023-06-03,9049448.16,7330218.78
2023-06-04,3874207.87,3164055.46
2023-06-05,4272999.49,3448376.24
2023-06-06,4371195.66,3569282.68
2023-06-07,4667129.23,3662907.67
2023-06-08,5453106.04,4335046.51
2023-06-09,4997126.03,4071671.73
2023-06-10,5478787.17,4410636.74
2023-06-11,5528920.2,4478538.1
2023-06-12,6107094.42,4850060.98
2023-06-13,6274545.45,5011578.55
2023-06-14,7042092.01,5658621.7
2023-06-15,6664224.37,5311122.95
2023-06-16,6020748.04,4931712.84
2023-06-17,6209258.63,4988239.92
2023-06-18,6238058.06,5015844.48
2023-06-19,6243372.79,5023877.95
2023-06-20,6426446.05,5267011.88
2023-06-21,6942750.24,5696876.24
2023-06-22,6712548.68,5506989.97
2023-06-23,6511612.01,5445867.15
2023-06-24,6350183.52,5504092.33
2023-06-25,6369303.48,5512755.6
2023-06-26,6334735.98,5638461.89
2023-06-27,6684200.73,6218263.97
2023-06-28,7193004.29,6437605.23
2023-06-29,10215216.11,8859312.8
2023-06-30,7804617.01,7050222.95
2023-07-01,7268010.64,6517259.97
2023-07-02,6862567.26,5953557.31
2023-07-03,5885028.6,5171442.5
2023-07-04,1990971.23,1675994.86
2023-07-05,2561882.02,2224508.03
2023-07-06,2782163.42,2416703.06
2023-07-07,3261663.95,2886693.6
2023-07-08,3146043.69,2808953.29
2023-07-09,4289890.95,3814128.64
2023-07-10,4305053.44,3806118.19
2023-07-11,4694157.08,4176918.14
2023-07-12,4831354.48,4300028.52
2023-07-13,4722303.1,4265600.65
2023-07-14,4424449.41,3924601.72
2023-07-15,4635256.21,4123034.37
2023-07-16,4603610.39,4014094.87
2023-07-17,4733114.21,4149113.76
2023-07-18,4873966.17,4336948.32
2023-07-19,5095682.07,4427474.52
2023-07-20,5322748.37,4601264.05
2023-07-21,4826849.0,4027476.48
2023-07-22,4737039.12,3957945.22
2023-07-23,4963944.33,4009414.03
2023-07-24,5072006.09,4012602.19
2023-07-25,5050810.34,4070918.13
2023-07-26,5579474.19,4506504.32
2023-07-27,5598982.35,4580793.32
2023-07-28,5457099.56,4404830.89
2023-07-29,5905720.28,4784081.14
2023-07-30,6762369.46,5621296.39
2023-07-31,8638653.09,7357275.08
2023-08-01,8789709.24,7469253.42
2023-08-02,7572172.37,6624857.52
2023-08-03,7023736.37,6281001.82
2023-08-04,5305501.61,4668025.48
2023-08-05,3102597.22,2602099.02
2023-08-06,3493477.3,2901931.39
2023-08-07,3358525.96,2809069.69
2023-08-08,3271152.03,2746915.46
2023-08-09,3684257.01,3023691.11
2023-08-10,3995836.99,3253806.38
2023-08-11,4027290.31,3256313.76
2023-08-12,4042487.46,3266061.69
2023-08-13,3878664.46,3158894.79
2023-08-14,4058855.81,3238715.01
2023-08-15,4306902.07,3518231.25
2023-08-16,4387161.5,3468161.1
2023-08-17,4813930.22,3872096.36
2023-08-18,4260420.38,3536471.84
2023-08-19,4200538.13,3416480.05
2023-08-20,4226491.38,3423780.6
2023-08-21,4108510.63,3344617.79
2023-08-22,4206119.22,3511920.73
2023-08-23,4238342.01,3375358.4
2023-08-24,4782650.27,3903154.57
2023-08-25,4311931.36,3538913.83
2023-08-26,4321230.44,3494551.98
2023-08-27,4228691.52,3404124.33
2023-08-28,8542590.97,7387547.18
2023-08-29,9744283.56,8106631.93
2023-08-30,9419517.14,7959464.17
2023-08-31,9829017.23,8307998.07
2023-09-01,7334572.91,6398553.15
2023-09-02,3078016.92,2690144.91
2023-09-03,2364693.37,1991894.27
2023-09-04,2818116.93,2297255.68
2023-09-05,2831407.38,2364012.45
2023-09-06,2821804.29,2398807.46
2023-09-07,2731534.12,2259816.94
2023-09-08,3368430.21,2800689.93
2023-09-09,3422182.24,2807928.3
2023-09-10,3517432.9,2928287.09
2023-09-11,3994935.76,3286189.35
2023-09-12,3987744.57,3312221.78
2023-09-13,3358556.72,2829894.77
2023-09-14,3499086.58,2906703.63
2023-09-15,3519481.76,2933186.52
2023-09-16,3609450.34,2981022.05
2023-09-17,3593769.86,2988245.3
2023-09-18,4121522.3,3392013.03
2023-09-19,3958471.41,3281818.06
2023-09-20,3389478.07,2877803.05
2023-09-21,3888104.14,3278951.53
2023-09-22,3642333.68,3056996.89
2023-09-23,3694676.76,3095920.77
2023-09-24,3956119.69,3331203.19
2023-09-25,4693735.13,3941568.97
2023-09-26,4757273.27,3926359.7
2023-09-27,5408120.98,4716745.51
2023-09-28,5789763.82,4943533.45
2023-09-29,4891478.27,4156564.08
2023-09-30,4753924.97,4024199.41
2023-10-01,3962796.55,3290795.89
2023-10-02,2407404.37,2093221.92
2023-10-03,2497909.18,2158403.35
2023-10-04,3036773.56,2480908.63
2023-10-05,2673619.8,2194328.98
2023-10-06,2844055.51,2249218.16
2023-10-07,2703310.76,2110048.95
2023-10-08,3089348.81,2434052.15
2023-10-09,2860998.13,2366067.34
2023-10-10,3199081.58,2527184.08
2023-10-11,3258533.56,2589426.51
2023-10-12,3037948.67,2407158.4
2023-10-13,3222702.21,2564127.32
2023-10-14,3012257.58,2369089.26
2023-10-15,3256366.64,2532419.6
2023-10-16,3349716.35,2689171.4
2023-10-17,3259506.47,2568878.68
2023-10-18,3489687.07,2778823.8
2023-10-19,3165129.25,2537872.18
2023-10-20,3179834.16,2529371.45
2023-10-21,3020665.45,2361998.69
2023-10-22,3342591.17,2657667.93
2023-10-23,3239996.56,2552806.89
2023-10-24,3378918.45,2640222.66
2023-10-25,3594984.69,2890238.62
2023-10-26,3223877.98,2600705.65
2023-10-27,3241390.44,2609691.15
2023-10-28,4620967.72,3774070.55
2023-10-29,5582333.08,4554609.58
2023-10-30,5379578.7,4392712.18
2023-10-31,5121677.77,4194887.69
2023-11-01,4450720.65,3610713.05
2023-11-02,2834171.43,2278842.62
2023-11-03,2270898.07,1834181.71
2023-11-04,2447609.7,1943364.58
2023-11-05,2631038.93,2141273.04
2023-11-06,2583628.88,2134905.17
2023-11-07,2562974.68,2049692.24
2023-11-08,2425658.0,1969299.48
2023-11-09,2654314.35,2126478.44
2023-11-10,2853148.26,2315171.52
2023-11-11,2836439.27,2256898.41
2023-11-12,3116768.27,2567452.53
2023-11-13,3215249.32,2657189.8
2023-11-14,3193116.78,2582037.81
2023-11-15,2716186.34,2223630.05
2023-11-16,2778244.53,2238174.91
2023-11-17,2650757.38,2138451.25
2023-11-18,2690110.96,2197720.97
2023-11-19,2877812.07,2352302.44
2023-11-20,2885628.35,2483047.76
2023-11-21,2603346.62,2170336.16
2023-11-22,2508477.2,2114729.93
2023-11-23,2428766.46,2034359.07
2023-11-24,2489772.04,2147358.06
2023-11-25,2612001.52,2184084.61
2023-11-26,3103417.29,2666089.73
2023-11-27,3689455.55,3166588.53
2023-11-28,3880935.7,3321272.96
2023-11-29,3366154.08,2942897.75
2023-11-30,3362252.19,2875786.61
2023-12-01,2611982.83,2158729.63
2023-12-02,2061972.25,1663817.92
2023-12-03,2036774.88,1653978.94
2023-12-04,2163783.65,1787135.64
2023-12-05,2260136.33,1839106.03
2023-12-06,2257270.82,1818638.06
2023-12-07,2166961.5,1761685.87
2023-12-08,2162437.38,1769984.1
2023-12-09,2234167.33,1852204.63
2023-12-10,2294832.69,1907908.95
2023-12-11,2504943.65,2104659.75
2023-12-12,3020455.72,2391975.57
2023-12-13,2699855.9,2251858.43
2023-12-14,2811379.47,2247201.87
2023-12-15,3009297.9,2411727.03
2023-12-16,2972095.76,2449319.96
2023-12-17,3121929.68,2571410.33
2023-12-18,3262926.61,2721994.52
2023-12-19,3396920.23,2820435.15
2023-12-20,3443839.92,2877749.17
2023-12-21,3310617.12,2727317.8
2023-12-22,3311392.91,2677286.88
2023-12-23,2955912.49,2409164.28
2023-12-24,2484259.3,2072977.41
2023-12-25,3199934.02,2677674.29
2023-12-26,3292424.23,2630783.87
2023-12-27,3747217.39,3007764.84
2023-12-28,5570246.23,4839881.69
2023-12-29,6427137.07,5593915.68
2023-12-30,5294882.66,4719083.05
2023-12-31,5012412.27,4358992.69
2024-01-01,4379276.29,3908422.67
2024-01-02,2220332.09,1876128.41
2024-01-03,1885284.02,1556570.02
2024-01-04,1881231.61,1549275.24
2024-01-05,2018531.94,1690872.58
2024-01-06,2220566.01,1814311.73
2024-01-07,2401113.51,2024726.11
2024-01-08,2449515.87,2080880.26
2024-01-09,2525314.61,2086661.75
2024-01-10,2470218.11,1961306.25
2024-01-11,2390605.42,1941939.01
2024-01-12,2369895.88,1977300.63
2024-01-13,2523321.25,2070301.42
2024-01-14,2640683.63,2172775.14
2024-01-15,2689933.05,2229983.57
2024-01-16,2732483.38,2248457.18
2024-01-17,2642585.58,2167309.34
2024-01-18,2371544.06,1913246.07
2024-01-19,2428904.08,2020444.54
2024-01-20,2611053.18,2124600.97
2024-01-21,2863472.83,2324193.48
2024-01-22,2940011.25,2403771.21
2024-01-23,2907800.23,2355354.1
2024-01-24,2847312.59,2286383.75
2024-01-25,2736761.33,2223794.8
2024-01-26,2908332.75,2390970.81
2024-01-27,3556689.3,2835734.82
2024-01-28,4606365.84,3746766.85
2024-01-29,5024547.93,4072392.06
2024-01-30,4746765.2,3867790.05
2024-01-31,4152345.99,3377540.8
2024-02-01,3207874.2,2590101.99
2024-02-02,2283392.21,1868397.92
2024-02-03,2029265.43,1666694.64
2024-02-04,2190601.58,1788643.32
2024-02-05,2463268.19,1968189.48
2024-02-06,2401720.66,1930843.88
2024-02-07,2490072.23,2007930.89
2024-02-08,2385440.26,1936015.09
2024-02-09,2528680.02,2020829.35
2024-02-10,2614113.34,2119541.12
2024-02-11,2757142.52,2217339.93
2024-02-12,3015017.76,2393759.71
2024-02-13,3088586.42,2557824.77
2024-02-14,3164701.73,2524369.94
2024-02-15,2943946.76,2353163.43
2024-02-16,3311220.09,2634909.33
2024-02-17,3239283.19,2550647.63
2024-02-18,3374220.03,2781681.76
2024-02-19,3618007.25,2934079.73
2024-02-20,3708836.4,2976856.22
2024-02-21,3380627.27,2715735.56
2024-02-22,3613787.22,2841345.15
2024-02-23,4050940.67,3213859.51
2024-02-24,4037252.26,3257922.09
2024-02-25,5416045.73,4443923.92
2024-02-26,6296053.49,5104385.87
2024-02-27,5061782.8,4066454.0
2024-02-28,4150171.53,3204150.16
2024-02-29,3379017.42,2708676.12
2024-03-01,3041829.09,2551060.92
2024-03-02,2061555.71,1752927.51
2024-03-03,2090245.98,1697973.92
2024-03-04,2356746.07,1920692.68
2024-03-05,2880065.07,2436343.47
2024-03-06,3479441.75,2836759.84
2024-03-07,3444370.23,2800517.41
2024-03-08,3535278.27,2941606.06
2024-03-09,3656013.34,3004625.08
2024-03-10,3878198.19,3164120.05
2024-03-11,4194851.11,3451820.82
2024-03-12,4356162.55,3619739.15
2024-03-13,4521818.8,3681986.53
2024-03-14,5056412.27,4047987.74
2024-03-15,4979363.67,4096128.71
2024-03-16,4815027.81,3974583.55
2024-03-17,5263301.85,4452236.35
2024-03-18,5528970.84,4649314.39
2024-03-19,5302170.27,4497610.65
2024-03-20,5459693.7,4601633.13
2024-03-21,5358743.57,4600908.64
2024-03-22,5263914.5,4656701.56
2024-03-23,5481910.37,4827181.18
2024-03-24,5471773.61,4902001.65
2024-03-25,5779826.67,5164396.48
2024-03-26,5843229.58,5260044.36
2024-03-27,6409134.97,5657667.95
2024-03-28,6314039.06,5497297.25
2024-03-29,6622407.65,6127028.67
2024-03-30,12006468.8,10729491.37
2024-03-31,11161583.15,9908924.62
2024-04-01,10196901.08,8757860.81
2024-04-02,10751174.34,9354563.42
2024-04-03,8466929.34,7445546.68
2024-04-04,3103583.83,2738361.79
2024-04-05,3262542.79,2804631.34
2024-04-06,3771794.35,3295164.68
2024-04-07,3956592.83,3468642.27
2024-04-08,4249751.52,3702506.57
2024-04-09,5081027.3,4411921.99
2024-04-10,4978292.11,4350340.45
2024-04-11,4845644.03,4276693.14
2024-04-12,4560918.1,3983540.68
2024-04-13,5729995.99,4831971.82
2024-04-14,6151659.92,5037540.81
2024-04-15,5604579.97,4686246.43
2024-04-16,6911231.85,5605530.71
2024-04-17,6498260.79,5219890.88
2024-04-18,5867614.92,4817854.27
2024-04-19,5923426.31,4767029.08
2024-04-20,6341606.94,5060071.25
2024-04-21,6361121.15,5032813.7
2024-04-22,5930988.68,4832229.56
2024-04-23,7532730.36,5971833.6
2024-04-24,6792426.08,5444738.7
2024-04-25,6432478.68,5214704.68
2024-04-26,6521158.84,5271129.53
2024-04-27,7987218.68,6106783.61
2024-04-28,8772136.52,6917412.46
2024-04-29,10748297.77,8662374.17
2024-04-30,11047932.51,8843981.94
2024-05-01,11002404.71,8878006.76
2024-05-02,9619602.36,7647146.25
2024-05-03,6966670.58,5588091.85
2024-05-04,3071623.83,2390282.9
2024-05-05,3813358.77,3085014.63
2024-05-06,3988245.02,3166632.63
2024-05-07,4466029.16,3643756.61
2024-05-08,4883514.01,3829953.31
2024-05-09,4978727.24,4014361.57
2024-05-10,4850749.93,3979030.97
2024-05-11,5416776.25,4283879.39
2024-05-12,5846039.94,4565886.74
2024-05-13,6177447.44,4823071.3
2024-05-14,6583897.23,5188257.94
2024-05-15,7424289.01,5826505.9
2024-05-16,7771631.69,6019860.63
2024-05-17,6791173.38,5427775.29
2024-05-18,5991325.65,4717123.2
2024-05-19,5983672.98,4730426.07
2024-05-20,6086928.92,4837601.19
2024-05-21,6609171.7,5210894.76
2024-05-22,7729420.54,5990442.91
2024-05-23,8087559.81,6339842.21
2024-05-24,6983610.64,5583059.84
2024-05-25,5732794.55,4564580.61
2024-05-26,5766187.74,4635368.67
2024-05-27,6316744.26,5063150.62
2024-05-28,7467537.31,5896005.62
2024-05-29,8262048.8,6460183.53
2024-05-30,12782041.14,10395982.22
2024-05-31,12195139.46,9942640.55
2024-06-01,10794556.72,8952372.98
2024-06-02,9536415.86,7961810.01
2024-06-03,8401873.72,6663784.82
2024-06-04,3935783.58,3215862.03
2024-06-05,4570537.82,3586324.62
2024-06-06,4232371.85,3425128.7
2024-06-07,4243376.62,3449084.14
2024-06-08,5118529.31,4153810.74
2024-06-09,5034703.56,4073023.12
2024-06-10,5718784.29,4532236.78
2024-06-11,5776134.72,4702183.57
2024-06-12,6683325.46,5395999.92
2024-06-13,6135154.44,4846471.9
2024-06-14,6370246.37,5193834.72
2024-06-15,6211658.41,5005560.23
2024-06-16,5939549.37,4791603.88
2024-06-17,6259727.1,5043527.08
2024-06-18,6568251.73,5304574.44
2024-06-19,6973006.84,5750884.12
2024-06-20,6193877.14,5062246.88
2024-06-21,6326713.3,5253526.77
2024-06-22,6315095.05,5167815.85
2024-06-23,6415848.61,5326502.66
2024-06-24,6391642.04,5563073.09
2024-06-25,6719436.62,5925899.74
2024-06-26,6933788.05,6199072.29
2024-06-27,6478935.89,5976796.57
2024-06-28,6467172.05,5956835.91
2024-06-29,9719662.91,8548362.28
2024-06-30,7613978.55,7002556.68
2024-07-01,7303172.89,6455546.12
