Date,Revenue,COGS
2023-09-26,4321206.12,4042505.28
2023-09-27,5769269.6,5390513.48
2023-09-28,6118670.14,5716723.13
2023-09-29,5106677.93,4675734.56
2023-09-30,4617691.68,4231277.3
2023-10-01,4031379.08,3629142.87
2023-10-02,2652644.49,2219632.78
2023-10-03,2578328.78,2103431.13
2023-10-04,2914614.02,2361182.58
2023-10-05,2748660.04,2201095.46
2023-10-06,3197116.83,2583428.0
2023-10-07,2873723.79,2283311.77
2023-10-08,3081612.17,2502426.82
2023-10-09,2945379.07,2383096.0
2023-10-10,3327780.22,2676928.92
2023-10-11,3246173.17,2613590.28
2023-10-12,3567508.72,2879335.41
2023-10-13,3732330.39,2991398.29
2023-10-14,3458295.62,2747749.66
2023-10-15,3320431.88,2652981.96
2023-10-16,3360421.16,2682017.61
2023-10-17,3210864.45,2578588.91
2023-10-18,3622936.79,2899222.86
2023-10-19,3589341.21,2887741.01
2023-10-20,3666307.95,2935102.77
2023-10-21,3276033.39,2628185.01
2023-10-22,3478383.24,2817445.24
2023-10-23,3189218.67,2545956.56
2023-10-24,3449670.65,2752979.36
2023-10-25,3789319.06,3002585.04
2023-10-26,3497446.62,2787650.66
2023-10-27,3944437.23,3167004.46
2023-10-28,5701953.34,4577864.61
2023-10-29,6174765.03,4952886.18
2023-10-30,5922660.44,4739105.54
2023-10-31,5646509.63,4503006.34
2023-11-01,5282479.04,4222290.14
2023-11-02,3292537.31,2669161.29
2023-11-03,2251267.1,1781451.78
2023-11-04,2462358.31,2004022.7
2023-11-05,2833734.56,2290256.46
2023-11-06,2762344.21,2214883.77
2023-11-07,2690162.02,2176980.68
2023-11-08,2816629.79,2261292.38
2023-11-09,3159275.05,2516909.0
2023-11-10,3405528.73,2728899.56
2023-11-11,3103189.67,2489537.22
2023-11-12,3307640.35,2645650.17
2023-11-13,3618941.32,2897641.99
2023-11-14,3319968.56,2641122.32
2023-11-15,3221364.32,2570159.37
2023-11-16,3127737.37,2520653.6
2023-11-17,3030418.34,2430471.63
2023-11-18,2833362.69,2462849.36
2023-11-19,2492857.49,2280035.93
2023-11-20,2569827.95,2392583.32
2023-11-21,2332389.44,2215822.06
2023-11-22,2298276.19,2286784.81
2023-11-23,2209469.93,2162512.71
2023-11-24,2227365.4,2173478.36
2023-11-25,2411792.08,2379258.55
2023-11-26,2754906.97,2741132.44
2023-11-27,3861845.18,3821514.49
2023-11-28,3872852.35,3840735.23
2023-11-29,3321012.36,3304407.3
2023-11-30,3234574.19,3202607.32
2023-12-01,2277130.65,2250634.03
2023-12-02,1317551.13,1310963.37
2023-12-03,1145326.29,1128709.41
2023-12-04,1305289.24,1298339.39
2023-12-05,1471474.36,1464116.98
2023-12-06,1603547.56,1576603.79
2023-12-07,1339512.04,1332814.48
2023-12-08,1573847.86,1554054.83
2023-12-09,1733380.07,1705880.31
2023-12-10,1685749.34,1677320.6
2023-12-11,1906918.66,1897384.06
2023-12-12,2250788.59,2234127.28
2023-12-13,2154253.72,2143482.45
2023-12-14,2343984.0,2321219.71
2023-12-15,2288310.29,2244298.33
2023-12-16,2430239.73,2370245.43
2023-12-17,2339714.43,2324524.55
2023-12-18,2408195.38,2379497.99
2023-12-19,2586772.39,2548689.08
2023-12-20,2899496.67,2857137.89
2023-12-21,3134772.51,3103650.71
2023-12-22,2886988.48,2798185.28
2023-12-23,2468309.69,2401813.29
2023-12-24,2071920.08,1999657.95
2023-12-25,2240133.3,2175944.33
2023-12-26,2491135.38,2478679.7
2023-12-27,3122936.37,3098086.73
2023-12-28,5550016.76,5470673.4
2023-12-29,5789560.58,5723849.82
2023-12-30,5349817.43,5243932.94
2023-12-31,4654339.29,4595517.09
2024-01-01,4786339.73,4533387.94
2024-01-02,2473062.04,2205327.8
2024-01-03,2133966.59,1714121.96
2024-01-04,2349374.58,1873344.05
2024-01-05,2497839.52,1982368.55
2024-01-06,2603226.08,2086835.33
2024-01-07,2695740.06,2179635.36
2024-01-08,2888452.43,2318603.59
2024-01-09,2900179.55,2348200.62
2024-01-10,3141615.45,2495550.13
2024-01-11,2790051.27,2195696.9
2024-01-12,2705590.28,2142959.63
2024-01-13,2941960.8,2345741.91
2024-01-14,2720804.04,2163103.92
2024-01-15,2770908.53,2218373.64
2024-01-16,2978603.18,2370472.38
2024-01-17,3210173.02,2556654.18
2024-01-18,3103602.9,2450094.52
2024-01-19,3097548.93,2476215.52
2024-01-20,3249861.04,2570094.71
2024-01-21,3388011.43,2678281.06
2024-01-22,3298479.6,2644915.97
2024-01-23,3562826.91,2850399.99
2024-01-24,3710325.43,2972713.13
2024-01-25,3906171.61,3122406.62
2024-01-26,4087877.56,3244313.82
2024-01-27,4632059.61,3680062.65
2024-01-28,5510178.77,4390340.26
2024-01-29,6039634.69,4843464.95
2024-01-30,5607037.14,4597780.63
2024-01-31,5084083.7,4224733.45
2024-02-01,3646007.89,2953413.62
2024-02-02,2332125.65,1866006.89
2024-02-03,1349067.23,986623.47
2024-02-04,1519360.9,1119304.41
2024-02-05,1898693.7,1425384.62
2024-02-06,1862664.57,1382857.92
2024-02-07,1997128.8,1482556.79
2024-02-08,2133777.88,1607493.56
2024-02-09,2194668.23,1655504.02
2024-02-10,2378986.31,1791668.34
2024-02-11,2495260.98,1884148.56
2024-02-12,2630315.16,1999298.42
2024-02-13,2737916.83,2093910.26
2024-02-14,3120859.22,2407646.13
2024-02-15,2867151.28,2165726.23
2024-02-16,3222146.16,2476340.18
2024-02-17,3176786.02,2426007.02
2024-02-18,4075626.87,3353930.94
2024-02-19,4266777.49,3466237.41
2024-02-20,4539733.86,3715980.96
2024-02-21,4475114.72,3659310.68
2024-02-22,4904087.16,4015202.1
2024-02-23,5438265.59,4425941.73
2024-02-24,5594487.93,4573362.75
2024-02-25,7535469.33,6215259.74
2024-02-26,7513322.68,6157123.3
2024-02-27,6942774.4,5733198.18
2024-02-28,5779547.22,4738099.01
2024-02-29,4095487.36,3618677.12
2024-03-01,2907331.83,2395145.07
2024-03-02,1993993.74,1534654.62
2024-03-03,1248686.42,938037.74
2024-03-04,2102920.02,1590662.78
2024-03-05,2694688.51,2080262.33
2024-03-06,3226417.84,2495218.3
2024-03-07,3350891.82,2602379.78
2024-03-08,3727041.03,2894991.85
2024-03-09,4094636.3,3200251.99
2024-03-10,4448734.08,3485765.85
2024-03-11,4775218.75,3713015.96
2024-03-12,4703998.98,3663256.25
2024-03-13,4594134.95,3571961.65
2024-03-14,5199408.34,4036381.61
2024-03-15,5009611.34,3894963.46
2024-03-16,5164844.38,4039817.93
2024-03-17,6301186.8,4952641.77
2024-03-18,5311766.02,4571502.52
2024-03-19,4943467.34,4356332.09
2024-03-20,5423143.46,4823961.17
2024-03-21,4806262.08,4435087.72
2024-03-22,5134205.77,4837386.9
2024-03-23,5584364.38,5249604.18
2024-03-24,5718100.6,5387086.75
2024-03-25,5983187.96,5586204.41
2024-03-26,6012196.34,5643677.67
2024-03-27,6368252.54,5952045.21
2024-03-28,6212055.54,5858656.02
2024-03-29,6460158.41,6102421.59
2024-03-30,14285865.73,13407731.04
2024-03-31,12360111.98,11614183.06
2024-04-01,10213013.78,9791020.39
2024-04-02,9340437.59,8933433.55
2024-04-03,8173848.6,7808544.54
2024-04-04,1273646.91,1267278.67
2024-04-05,1587071.09,1579135.74
2024-04-06,1892070.52,1882610.16
2024-04-07,2202254.55,2191243.28
2024-04-08,2352618.85,2340855.75
2024-04-09,3144421.57,3074105.23
2024-04-10,2994619.78,2979646.68
2024-04-11,3592826.1,3570212.7
2024-04-12,3181101.67,3165196.16
2024-04-13,3653466.15,3600133.17
2024-04-14,4531571.23,4290421.53
2024-04-15,3966600.5,3666803.11
2024-04-16,4719780.51,4225337.77
2024-04-17,4652538.96,4114189.53
2024-04-18,4977802.96,3810752.69
2024-04-19,5201142.22,4017799.68
2024-04-20,5307176.0,4046964.91
2024-04-21,5784904.7,4477071.95
2024-04-22,6045715.1,4680988.3
2024-04-23,6107083.05,4716474.72
2024-04-24,5691724.64,4410635.67
2024-04-25,6250910.87,4832923.67
2024-04-26,6828118.59,5334475.07
2024-04-27,7732504.2,6032281.02
2024-04-28,8922707.3,6937887.6
2024-04-29,13644017.34,10759776.01
2024-04-30,10667237.82,8377356.24
2024-05-01,10494977.57,8269351.39
2024-05-02,7961621.28,6245606.27
2024-05-03,6664244.99,5256375.75
2024-05-04,1858657.42,1426137.5
2024-05-05,2906610.74,2222349.15
2024-05-06,3333682.4,2578087.98
2024-05-07,3832151.27,3000270.32
2024-05-08,3808567.82,2944067.62
2024-05-09,4188246.13,3302545.65
2024-05-10,4651562.5,3604178.11
2024-05-11,4631340.82,3622041.18
2024-05-12,5463218.26,4283396.09
2024-05-13,5576181.48,4369361.01
2024-05-14,5935126.13,4669202.8
2024-05-15,5692034.58,4465943.03
2024-05-16,6066479.77,4736315.23
2024-05-17,5772489.61,4511613.92
2024-05-18,6173988.07,4890213.26
2024-05-19,5838789.5,4610447.64
2024-05-20,6227699.88,4925712.37
2024-05-21,6006345.29,4708780.68
2024-05-22,6571558.1,5159275.32
2024-05-23,6381818.22,5062214.14
2024-05-24,6158066.24,4851547.92
2024-05-25,5906302.57,4629515.9
2024-05-26,6126283.62,4887924.97
2024-05-27,7142012.26,5648028.45
2024-05-28,7539120.09,5911857.46
2024-05-29,8177284.54,6373775.49
2024-05-30,14034377.35,11141651.52
2024-05-31,13301367.26,10549008.29
2024-06-01,12937411.5,10209830.96
2024-06-02,11780577.01,9316612.02
2024-06-03,9300248.93,7320357.53
2024-06-04,3180930.22,2479994.5
2024-06-05,3301063.92,2554080.65
2024-06-06,3598038.77,2796532.25
2024-06-07,3448399.81,2671924.54
2024-06-08,4143139.3,3263120.38
2024-06-09,4438919.2,3478116.37
2024-06-10,4786296.63,3762980.55
2024-06-11,4592879.96,3571881.02
2024-06-12,5264050.58,4142760.23
2024-06-13,4747561.01,3744770.85
2024-06-14,5255610.78,4104197.37
2024-06-15,5378168.21,4216904.39
2024-06-16,6561174.7,5203759.29
2024-06-17,5929612.65,4638904.84
2024-06-18,6127814.54,4812902.56
2024-06-19,5162813.44,4060144.81
2024-06-20,4789021.59,3727336.59
2024-06-21,4915374.38,3855945.58
2024-06-22,5760322.52,4530189.33
2024-06-23,4552154.69,4058648.95
2024-06-24,5001437.44,4683117.26
2024-06-25,4772161.27,4664476.31
2024-06-26,5075266.93,5049890.6
2024-06-27,4797597.82,4773609.83
2024-06-28,5877134.99,5847749.32
2024-06-29,9127579.44,9081941.54
2024-06-30,7396913.25,7359928.69
2024-07-01,8078187.12,8037796.19
