Date,Revenue,COGS
2023-11-19,2474680.15,2213427.42
2023-11-20,2612631.6,2411328.31
2023-11-21,2311038.31,2147061.12
2023-11-22,2290216.79,2191448.23
2023-11-23,2097987.91,1994650.03
2023-11-24,2148347.44,2051570.83
2023-11-25,2243594.49,2157477.69
2023-11-26,2754217.39,2608320.53
2023-11-27,3523348.22,3451162.77
2023-11-28,3839530.11,3685305.75
2023-11-29,3374210.67,3333746.08
2023-11-30,3127032.07,3071108.49
2023-12-01,2124087.86,2113467.42
2023-12-02,1377360.71,1367372.86
2023-12-03,1325353.85,1288271.82
2023-12-04,1373926.78,1355144.23
2023-12-05,1481528.11,1465939.38
2023-12-06,1686889.81,1610555.48
2023-12-07,1500446.47,1477645.16
2023-12-08,1625275.48,1599744.51
2023-12-09,1835806.17,1751971.28
2023-12-10,1848699.84,1797431.57
2023-12-11,1897699.17,1870603.85
2023-12-12,2317509.53,2305921.98
2023-12-13,2119955.45,2109355.67
2023-12-14,2441071.51,2280744.82
2023-12-15,2350162.52,2325861.98
2023-12-16,2552792.93,2412530.25
2023-12-17,2555728.15,2426791.08
2023-12-18,2653791.22,2506863.81
2023-12-19,2940928.05,2792106.87
2023-12-20,3012129.45,2855739.94
2023-12-21,3033340.11,2836828.94
2023-12-22,2918930.53,2794567.68
2023-12-23,2593265.27,2421335.14
2023-12-24,2077387.31,1992310.3
2023-12-25,2668616.93,2528576.59
2023-12-26,2693610.72,2597686.38
2023-12-27,3216822.64,3065734.29
2023-12-28,5557357.59,5186965.0
2023-12-29,6303041.03,6096198.79
2023-12-30,4971430.92,4681628.16
2023-12-31,4505668.96,4277338.15
2024-01-01,3691246.46,3672790.23
2024-01-02,1642060.9,1633850.6
2024-01-03,1416809.74,1302934.44
2024-01-04,1477786.71,1352017.79
2024-01-05,1582552.59,1386353.83
2024-01-06,1877951.93,1566289.66
2024-01-07,2105682.55,1779907.75
2024-01-08,2187455.6,1828950.33
2024-01-09,2377731.04,1949403.02
2024-01-10,2440572.33,1997727.77
2024-01-11,2453530.29,2008874.07
2024-01-12,2243147.08,1889778.81
2024-01-13,2464026.19,2047599.8
2024-01-14,2466851.42,2035305.02
2024-01-15,2444137.34,2045895.61
2024-01-16,2687557.39,2200305.86
2024-01-17,2678335.32,2218285.38
2024-01-18,2470980.72,2034449.88
2024-01-19,2383485.48,1996115.8
2024-01-20,2540307.86,2086155.47
2024-01-21,2735900.57,2273998.9
2024-01-22,2708949.33,2286113.48
2024-01-23,2847041.76,2413161.42
2024-01-24,2876068.24,2425022.35
2024-01-25,2827990.91,2397068.9
2024-01-26,3057722.02,2558207.59
2024-01-27,3597798.59,2979764.73
2024-01-28,4656230.73,3963731.36
2024-01-29,5167550.66,4255664.14
2024-01-30,4992975.97,4154999.12
2024-01-31,4322624.49,3697886.09
2024-02-01,3310196.44,2763960.97
2024-02-02,2248517.82,1919577.72
2024-02-03,1767263.19,1544913.17
2024-02-04,2026940.32,1757622.76
2024-02-05,2301837.21,1983924.26
2024-02-06,2329841.47,1931156.1
2024-02-07,2430272.17,2028013.56
2024-02-08,2356843.6,1986753.03
2024-02-09,2493817.62,2133055.07
2024-02-10,2633369.56,2197649.38
2024-02-11,2731922.37,2310713.39
2024-02-12,2962293.54,2483705.8
2024-02-13,3182163.37,2696372.46
2024-02-14,3384222.54,2817908.61
2024-02-15,3060321.42,2529161.87
2024-02-16,3354705.57,2840250.39
2024-02-17,3329990.21,2773843.07
2024-02-18,3401424.65,2942033.74
2024-02-19,3579347.65,3052100.12
2024-02-20,3981659.45,3345934.02
2024-02-21,3647396.49,3144824.51
2024-02-22,3910205.29,3292140.58
2024-02-23,4416447.18,3684427.08
2024-02-24,4425175.91,3774749.96
2024-02-25,5823480.85,4851794.53
2024-02-26,6299777.06,5198568.8
2024-02-27,5366919.53,4598472.8
2024-02-28,4357872.38,3737417.99
2024-02-29,2470805.86,2458451.83
2024-03-01,2333978.21,2322308.32
2024-03-02,1724722.36,1716098.75
2024-03-03,1607773.59,1570613.48
2024-03-04,2196272.68,1975743.6
2024-03-05,2693673.22,2369425.99
2024-03-06,2916424.29,2337841.17
2024-03-07,2919675.02,2360552.08
2024-03-08,3394808.36,2988038.45
2024-03-09,3610229.6,3219253.19
2024-03-10,3937408.12,3453852.84
2024-03-11,4483463.6,3819968.82
2024-03-12,4612067.39,3912690.11
2024-03-13,4275904.66,3415831.18
2024-03-14,4698948.04,3848856.86
2024-03-15,4973549.25,4309008.86
2024-03-16,4976150.5,4345281.6
2024-03-17,5635087.16,5018316.71
2024-03-18,5737690.84,5062688.65
2024-03-19,5399554.55,4825838.73
2024-03-20,5202151.41,4461913.69
2024-03-21,5009924.11,4455401.76
2024-03-22,5177103.35,4963008.21
2024-03-23,5571048.61,5212877.91
2024-03-24,5873482.97,5620853.57
2024-03-25,6059050.46,5742946.83
2024-03-26,6098123.58,5827930.63
2024-03-27,6363352.87,5764365.84
2024-03-28,6007323.37,5459649.77
2024-03-29,6729517.27,6610754.06
2024-03-30,12745832.89,12425335.21
2024-03-31,12140735.56,11578655.86
2024-04-01,10277511.87,10073611.2
2024-04-02,10917571.44,9694166.95
2024-04-03,8418918.76,7723171.85
2024-04-04,2719875.39,2571118.0
2024-04-05,3115695.52,3100117.05
2024-04-06,3477075.82,3459690.44
2024-04-07,3701933.79,3683424.12
2024-04-08,4202382.71,4094472.26
2024-04-09,4786725.04,4384524.09
2024-04-10,4449827.53,4088838.04
2024-04-11,4761210.44,4355751.75
2024-04-12,4702716.95,4626111.54
2024-04-13,5633309.41,5395969.32
2024-04-14,5982089.96,5375403.64
2024-04-15,5610992.81,5195778.76
2024-04-16,6344008.31,5476113.68
2024-04-17,5888398.05,5062684.14
2024-04-18,5754750.54,4870577.88
2024-04-19,6316477.97,5316079.22
2024-04-20,6384316.11,5487104.08
2024-04-21,5981332.97,4994984.32
2024-04-22,5690161.16,4795062.06
2024-04-23,6777465.65,5696281.56
2024-04-24,5930938.46,4975892.18
2024-04-25,6415796.87,5571905.45
2024-04-26,6687144.48,5961215.16
2024-04-27,7618074.42,6920897.33
2024-04-28,8360293.51,7675432.06
2024-04-29,10565559.1,9030337.05
2024-04-30,11047898.1,9060772.65
2024-05-01,11378323.78,9420545.45
2024-05-02,9198121.4,7664571.59
2024-05-03,6850654.57,5288593.54
2024-05-04,2886232.39,2700880.12
2024-05-05,4071570.05,3418531.95
2024-05-06,4275934.68,3538596.68
2024-05-07,4830530.23,3915728.0
2024-05-08,4767597.17,3879511.18
2024-05-09,4815066.12,4000455.11
2024-05-10,4994321.82,4012957.56
2024-05-11,5634998.81,4748966.79
2024-05-12,6048383.0,5117541.52
2024-05-13,6402953.37,5343988.35
2024-05-14,6827449.74,5543804.16
2024-05-15,6925484.84,5683613.81
2024-05-16,6877832.2,5660259.75
2024-05-17,6881698.9,5694197.89
2024-05-18,6242841.13,5197954.66
2024-05-19,6166702.48,5074743.22
2024-05-20,6359188.02,5089139.15
2024-05-21,6858384.72,5494605.22
2024-05-22,7265620.28,5797886.78
2024-05-23,7153538.26,5859112.46
2024-05-24,6937375.12,5639889.64
2024-05-25,6336502.64,5177169.6
2024-05-26,6345320.0,5358465.61
2024-05-27,6948795.2,5472444.6
2024-05-28,7794970.82,6151630.33
2024-05-29,8145118.06,6536941.24
2024-05-30,13412831.0,11406018.19
2024-05-31,12856406.75,11101434.95
2024-06-01,11409695.27,9636108.84
2024-06-02,10692394.78,9868183.17
2024-06-03,9409997.97,8430072.26
2024-06-04,4032302.17,3624342.11
2024-06-05,4653099.41,4004444.77
2024-06-06,4488295.54,3854856.97
2024-06-07,4478400.71,3942002.13
2024-06-08,5363773.28,4577338.6
2024-06-09,5165783.59,4368137.25
2024-06-10,5856581.98,5070439.92
2024-06-11,5763221.46,4869791.84
2024-06-12,6351328.19,5599717.0
2024-06-13,6054254.53,5380601.5
2024-06-14,6490238.78,5651747.26
2024-06-15,6495299.91,5480436.46
2024-06-16,6098370.64,5045007.75
2024-06-17,6544740.2,5537021.5
2024-06-18,6518064.75,5469820.7
2024-06-19,6582242.3,5853313.81
2024-06-20,6159077.47,5624292.0
2024-06-21,6370389.18,5770301.97
2024-06-22,6483840.67,5722094.08
2024-06-23,6602737.45,5919341.24
2024-06-24,6804539.17,6377113.62
2024-06-25,6625073.02,6261082.33
2024-06-26,6607886.35,6429019.76
2024-06-27,6305189.42,6273663.48
2024-06-28,6469509.0,6437161.46
2024-06-29,9937305.91,9636183.97
2024-06-30,8016933.33,7976848.66
2024-07-01,8089726.87,8049278.24
