Date,Revenue,COGS
2023-06-11,5772503.62,4723035.0
2023-06-12,6414277.81,5061512.95
2023-06-13,6448157.88,5271436.49
2023-06-14,7489101.27,5484744.36
2023-06-15,7397134.97,5440611.67
2023-06-16,5482981.16,4662483.76
2023-06-17,6921683.77,5435354.07
2023-06-18,6720691.31,5224741.5
2023-06-19,6587743.63,4990904.76
2023-06-20,6807023.32,5226814.25
2023-06-21,7642813.89,5647471.99
2023-06-22,8231944.78,5873125.79
2023-06-23,6105759.07,4559404.49
2023-06-24,7440975.24,6027107.99
2023-06-25,7288270.55,5925349.37
2023-06-26,7687073.06,6027313.44
2023-06-27,8025161.36,6865967.54
2023-06-28,9210650.87,7864640.34
2023-06-29,12532250.49,11131904.67
2023-06-30,7910196.12,7369384.87
2023-07-01,8121284.64,7325972.94
2023-07-02,8127957.55,6744364.04
2023-07-03,7007272.11,6021207.58
2023-07-04,1850366.21,1706525.36
2023-07-05,2709361.55,2464241.14
2023-07-06,3276873.62,3048688.32
2023-07-07,3330995.35,3037829.96
2023-07-08,3200591.84,2599966.41
2023-07-09,4374552.47,4254941.45
2023-07-10,4416328.44,4047934.68
2023-07-11,5403650.25,4731291.32
2023-07-12,5071847.99,4686315.69
2023-07-13,5079437.02,4930792.87
2023-07-14,4458259.62,4396812.41
2023-07-15,4560828.3,4355342.75
2023-07-16,4857263.08,4522985.67
2023-07-17,4981393.11,4510355.74
2023-07-18,5439035.37,4948882.23
2023-07-19,5143123.49,4707123.13
2023-07-20,5938015.33,5114837.37
2023-07-21,5180555.41,4359075.42
2023-07-22,5023086.58,3988250.06
2023-07-23,5861877.1,4573388.17
2023-07-24,5685978.26,4353595.73
2023-07-25,5632025.86,4337203.87
2023-07-26,5976187.36,4779144.08
2023-07-27,6201468.24,4911209.45
2023-07-28,5998832.51,4573335.51
2023-07-29,6154404.04,4764721.38
2023-07-30,7203895.34,5790674.81
2023-07-31,9397530.23,8125981.26
2023-08-01,8569744.93,8189250.83
2023-08-02,7771755.85,7525447.94
2023-08-03,7394143.79,7027108.16
2023-08-04,5215435.07,4819544.32
2023-08-05,2453584.85,2441316.93
2023-08-06,2828804.27,2776477.87
2023-08-07,3260887.22,2992901.82
2023-08-08,3226485.38,3052829.78
2023-08-09,3330664.07,3199655.63
2023-08-10,3797638.78,3533139.32
2023-08-11,3743115.83,3275976.22
2023-08-12,3478135.82,3373093.29
2023-08-13,3069196.56,3052448.12
2023-08-14,3773576.65,3608668.15
2023-08-15,4092299.46,3940244.68
2023-08-16,3949578.41,3839636.19
2023-08-17,4652667.56,4269731.93
2023-08-18,4236233.45,3747477.42
2023-08-19,3360468.98,3343666.63
2023-08-20,3577155.88,3559270.1
2023-08-21,3769561.14,3665731.2
2023-08-22,4172415.2,3881772.34
2023-08-23,3652999.19,3598759.83
2023-08-24,4287838.31,4066607.06
2023-08-25,3999428.9,3544345.83
2023-08-26,3389186.94,3372241.0
2023-08-27,3617953.51,3599863.74
2023-08-28,8002207.52,7962196.48
2023-08-29,9656320.51,9573545.29
2023-08-30,9214147.32,9168076.58
2023-08-31,10191305.03,8945968.02
2023-09-01,7486037.88,7326042.76
2023-09-02,3386189.76,2920055.11
2023-09-03,2360054.29,2010231.76
2023-09-04,2889431.41,2723239.75
2023-09-05,3222037.38,2696398.84
2023-09-06,2957264.07,2349462.81
2023-09-07,3250712.47,2382169.6
2023-09-08,3837722.94,2992931.9
2023-09-09,3352169.98,2730938.64
2023-09-10,3638010.49,3038483.02
2023-09-11,4176813.23,3439679.04
2023-09-12,4411093.6,3577734.53
2023-09-13,3556288.08,2916199.05
2023-09-14,3916319.88,2999912.42
2023-09-15,3973813.35,3178477.58
2023-09-16,3550637.38,2841979.4
2023-09-17,3319364.47,2905801.34
2023-09-18,4139440.87,3458414.7
2023-09-19,4128570.89,3328765.56
2023-09-20,3249834.81,2688993.71
2023-09-21,4571488.76,3500824.31
2023-09-22,3968449.7,3191271.08
2023-09-23,3807404.08,3087224.65
2023-09-24,3922595.62,3120273.26
2023-09-25,4840580.04,3883233.35
2023-09-26,5369503.58,4117202.21
2023-09-27,5912123.47,4948800.88
2023-09-28,6918441.72,5486408.53
2023-09-29,5265234.5,4068115.99
2023-09-30,4852678.58,3850096.6
2023-10-01,4266624.81,3660550.44
2023-10-02,2698808.43,2115755.61
2023-10-03,2836963.68,2335275.26
2023-10-04,3369791.99,2732941.86
2023-10-05,2708335.39,2155755.67
2023-10-06,3014384.5,2384794.57
2023-10-07,2703953.48,2070364.99
2023-10-08,3115800.96,2602414.06
2023-10-09,3078628.94,2490527.14
2023-10-10,3544000.75,2817452.85
2023-10-11,3692700.72,2883144.85
2023-10-12,3053107.02,2507141.18
2023-10-13,3476571.42,2669020.9
2023-10-14,2940937.91,2403161.53
2023-10-15,3200404.77,2694563.4
2023-10-16,3468349.94,2686080.03
2023-10-17,3523195.05,2850602.35
2023-10-18,3951001.43,3084938.24
2023-10-19,3116197.26,2489240.73
2023-10-20,3410149.18,2590765.84
2023-10-21,2892297.47,2332133.37
2023-10-22,3552724.17,2809596.92
2023-10-23,3076166.89,2403621.88
2023-10-24,3701265.46,2853791.81
2023-10-25,4132035.2,3090099.77
2023-10-26,3340544.79,2587797.98
2023-10-27,3345269.57,2563003.31
2023-10-28,4478913.08,3795580.04
2023-10-29,5650366.27,4594234.09
2023-10-30,5160267.7,4096871.26
2023-10-31,5591467.34,4368742.25
2023-11-01,4944914.67,3713182.81
2023-11-02,3074696.12,2262111.02
2023-11-03,1835277.01,1636787.26
2023-11-04,2079727.86,1808475.7
2023-11-05,2384305.45,1960616.67
2023-11-06,2631170.71,2008255.17
2023-11-07,2571791.91,2039345.95
2023-11-08,2716550.53,1896723.34
2023-11-09,3043326.92,2074598.2
2023-11-10,3108061.22,2405084.31
2023-11-11,2902632.79,2422342.31
2023-11-12,3167412.08,2588049.72
2023-11-13,3681705.83,2767486.79
2023-11-14,3443026.81,2749707.73
2023-11-15,3156230.58,2038499.11
2023-11-16,3189774.41,2261301.13
2023-11-17,2849781.14,2201739.51
2023-11-18,3043969.04,2422739.99
2023-11-19,2609564.81,2229373.95
2023-11-20,2957414.2,2452696.55
2023-11-21,2618161.01,2246170.15
2023-11-22,2613691.58,2145098.36
2023-11-23,2228711.78,1874751.74
2023-11-24,2370361.72,2145063.46
2023-11-25,2437758.65,2237671.57
2023-11-26,2847122.15,2770596.1
2023-11-27,4191590.68,3592850.0
2023-11-28,4487624.97,3902842.48
2023-11-29,3948665.03,3133906.47
2023-11-30,3660222.18,3228511.63
2023-12-01,2485730.08,2218146.17
2023-12-02,1622115.79,1302754.3
2023-12-03,1507522.86,1279550.6
2023-12-04,1654929.6,1385838.62
2023-12-05,2036237.83,1810549.74
2023-12-06,2134887.67,1733224.53
2023-12-07,1848592.33,1600032.01
2023-12-08,1862540.6,1615267.24
2023-12-09,2042438.89,1624083.21
2023-12-10,2194436.93,1752538.45
2023-12-11,2224893.04,1865193.1
2023-12-12,2890724.78,2592517.42
2023-12-13,2773516.88,2343049.97
2023-12-14,3030271.48,2551360.97
2023-12-15,2606066.5,2250451.75
2023-12-16,2724212.28,2250199.9
2023-12-17,2697621.12,2317170.47
2023-12-18,2960430.89,2571724.45
2023-12-19,3587733.9,2926210.0
2023-12-20,3779695.66,3167399.23
2023-12-21,3750754.52,3064822.04
2023-12-22,3247055.69,2738289.99
2023-12-23,2852630.05,2322543.57
2023-12-24,2564801.53,1994781.41
2023-12-25,2656493.56,2387873.4
2023-12-26,3100600.0,2640957.42
2023-12-27,3936013.0,3274628.11
2023-12-28,6587402.9,5499179.07
2023-12-29,6577063.69,6314468.64
2023-12-30,5729009.65,4824994.37
2023-12-31,5466228.36,4614108.33
2024-01-01,4834358.65,4500902.42
2024-01-02,2018345.81,1987813.29
2024-01-03,1356012.16,1282730.3
2024-01-04,1545412.98,1366475.64
2024-01-05,1753736.39,1640014.22
2024-01-06,1863093.41,1750335.9
2024-01-07,1915635.8,1863152.95
2024-01-08,2456637.53,2182753.02
2024-01-09,2379482.65,2091689.25
2024-01-10,2322796.73,1921669.56
2024-01-11,2273765.7,1844385.78
2024-01-12,2224638.47,1939290.92
2024-01-13,2430589.1,2150784.52
2024-01-14,2217705.86,2045997.66
2024-01-15,2536087.12,2249789.97
2024-01-16,2720717.25,2205144.05
2024-01-17,2603926.42,2004185.37
2024-01-18,2483814.87,1884661.6
2024-01-19,2409168.5,2047861.76
2024-01-20,2524898.99,2122480.7
2024-01-21,2655773.19,2245738.73
2024-01-22,3061412.14,2599501.95
2024-01-23,3006672.93,2375315.04
2024-01-24,2957627.82,2339850.76
2024-01-25,2911020.54,2256137.35
2024-01-26,3344154.48,2580344.4
2024-01-27,3720980.49,2956278.88
2024-01-28,4654791.99,3583034.48
2024-01-29,5904633.84,4503521.61
2024-01-30,5329075.99,3964897.5
2024-01-31,4209355.01,3347801.11
2024-02-01,3518425.12,2691209.66
2024-02-02,2349201.66,1696926.79
2024-02-03,1696909.36,1399428.47
2024-02-04,2002281.76,1695394.13
2024-02-05,2461406.31,1901519.98
2024-02-06,2499831.6,1809774.25
2024-02-07,2462070.44,1936787.36
2024-02-08,2592719.72,1869391.24
2024-02-09,2536303.24,1867849.91
2024-02-10,2566583.09,1874652.18
2024-02-11,2879049.92,2275485.64
2024-02-12,3375897.01,2545121.41
2024-02-13,3530270.56,2575149.36
2024-02-14,3574257.26,2668859.87
2024-02-15,3563895.55,2607831.53
2024-02-16,3442975.76,2492253.56
2024-02-17,3333021.63,2400287.01
2024-02-18,3467564.1,2710439.21
2024-02-19,3886558.13,2872120.6
2024-02-20,4310716.42,3087717.84
2024-02-21,3829569.4,2762490.37
2024-02-22,4096625.81,3104641.16
2024-02-23,4489681.54,3222343.66
2024-02-24,4251508.2,3241822.73
2024-02-25,6036456.28,4875607.45
2024-02-26,6910711.05,5544252.11
2024-02-27,6122320.26,4517053.39
2024-02-28,4799733.18,3551068.51
2024-02-29,1336918.46,1330233.87
2024-03-01,2910785.89,2188307.39
2024-03-02,2089844.64,1531024.79
2024-03-03,1383899.86,1043446.71
2024-03-04,2350553.33,1731056.14
2024-03-05,2845202.96,2084389.1
2024-03-06,3429957.28,2577790.25
2024-03-07,3603036.98,2422779.64
2024-03-08,3577567.13,2593075.2
2024-03-09,3870513.29,2892949.33
2024-03-10,3816888.31,2865740.39
2024-03-11,4852364.26,3549867.39
2024-03-12,5313716.18,3993554.79
2024-03-13,5165301.95,3925260.83
2024-03-14,5471935.83,4229905.49
2024-03-15,4944870.52,3966379.68
2024-03-16,4964034.59,3895670.68
2024-03-17,5607657.19,4416297.88
2024-03-18,6477200.33,4956949.28
2024-03-19,6029582.51,4734707.83
2024-03-20,6296719.32,4917913.59
2024-03-21,5742174.23,4699093.39
2024-03-22,5302614.37,4561668.17
2024-03-23,5728230.89,4802379.03
2024-03-24,5761870.56,4850506.07
2024-03-25,6680317.43,5504583.44
2024-03-26,6964925.22,5806383.97
2024-03-27,7763510.42,6297106.85
2024-03-28,6991483.39,5592229.25
2024-03-29,6820649.67,6327201.69
2024-03-30,13928859.06,11577207.32
2024-03-31,11995325.56,10212847.48
2024-04-01,10713970.32,8646622.55
2024-04-02,12768705.66,10686671.04
2024-04-03,10071920.24,8037933.97
2024-04-04,2858257.02,2523647.18
2024-04-05,3292493.2,2872715.44
2024-04-06,3612175.91,3074561.86
2024-04-07,3944343.54,3329833.08
2024-04-08,4102065.11,3581468.76
2024-04-09,6238814.27,5178959.54
2024-04-10,5066043.99,4552174.66
2024-04-11,4837502.12,4147363.23
2024-04-12,4702961.53,4153106.69
2024-04-13,5440362.63,4360491.68
2024-04-14,6363193.03,4992028.28
2024-04-15,5593976.65,4451526.22
2024-04-16,8125302.1,6086098.87
2024-04-17,6882847.24,5455269.49
2024-04-18,5456217.24,4025546.44
2024-04-19,5774634.68,4221050.4
2024-04-20,5666630.65,4141796.52
2024-04-21,5919571.73,4368062.75
2024-04-22,5717103.91,4382195.78
2024-04-23,8042550.18,6318590.46
2024-04-24,6564919.55,5342954.07
2024-04-25,5941017.24,4273446.33
2024-04-26,6230837.23,4847422.09
2024-04-27,6807282.95,5359914.49
2024-04-28,7946720.41,6185089.7
2024-04-29,10408198.4,7831114.75
2024-04-30,12744943.94,10007205.63
2024-05-01,13007416.82,10619538.54
2024-05-02,10839171.55,8118377.06
2024-05-03,7255267.07,5749557.29
2024-05-04,2862147.59,2201650.1
2024-05-05,3945897.19,3159294.68
2024-05-06,4410879.37,3446145.59
2024-05-07,5385840.73,4285656.38
2024-05-08,5595415.78,4413189.17
2024-05-09,6283688.66,4868286.38
2024-05-10,5502774.85,4198401.39
2024-05-11,5288112.57,4223155.49
2024-05-12,5785921.68,4498053.41
2024-05-13,6509853.41,5097293.24
2024-05-14,7152114.66,5861210.23
2024-05-15,8171632.1,6165688.25
2024-05-16,8187251.05,6393875.11
2024-05-17,6769085.57,5644021.56
2024-05-18,6126698.5,4614355.0
2024-05-19,6204944.43,4697527.45
2024-05-20,6127815.76,5280006.58
2024-05-21,7213736.54,5875841.22
2024-05-22,8638553.36,6596412.31
2024-05-23,8533244.26,6694738.03
2024-05-24,6939247.2,5678095.72
2024-05-25,6062959.24,4607160.75
2024-05-26,6100316.64,4733599.48
2024-05-27,7088456.27,5893898.44
2024-05-28,8018077.85,6401720.58
2024-05-29,10137629.9,7340151.26
2024-05-30,17048170.38,12103565.24
2024-05-31,13216961.57,10884110.93
2024-06-01,11543693.37,9738760.45
2024-06-02,9899129.53,8382269.34
2024-06-03,9455304.08,7940838.99
2024-06-04,4763449.67,3615453.93
2024-06-05,5332718.35,4267567.59
2024-06-06,5147833.31,3905346.66
2024-06-07,4221877.58,3582827.59
2024-06-08,5316671.59,4288473.78
2024-06-09,5219183.26,4304413.27
2024-06-10,6154676.63,4959531.36
2024-06-11,6555932.39,5199832.69
2024-06-12,7131392.67,5500024.12
2024-06-13,6424388.22,5107518.89
2024-06-14,5606877.89,4332122.88
2024-06-15,6454240.25,5021843.32
2024-06-16,6044820.23,5012192.93
2024-06-17,7480550.67,5579216.07
2024-06-18,7727032.63,5676913.2
2024-06-19,7776275.7,5711557.1
2024-06-20,6803732.61,5136169.73
2024-06-21,5928745.0,4563318.55
2024-06-22,7242901.83,5340599.14
2024-06-23,7001542.36,5138000.61
2024-06-24,8302016.37,6157342.55
2024-06-25,8301064.87,6607170.88
2024-06-26,8579204.02,6751901.15
2024-06-27,8083673.55,6746638.78
2024-06-28,6826082.37,6305486.91
2024-06-29,10713319.66,10192208.73
2024-06-30,8848515.03,8091906.39
2024-07-01,9010642.07,7644844.47
