Date,Revenue,COGS
2023-04-09,4941512.7,4578442.59
2023-04-10,5180831.72,4746264.03
2023-04-11,5339734.07,4836300.89
2023-04-12,5561897.81,4986962.04
2023-04-13,5416250.4,4828933.53
2023-04-14,4954440.55,4384463.31
2023-04-15,4833124.05,4229121.14
2023-04-16,5017882.77,4335441.77
2023-04-17,5280148.64,4510608.82
2023-04-18,5462002.5,4612149.31
2023-04-19,5706188.07,4777784.4
2023-04-20,5580754.82,4637489.18
2023-04-21,5136553.42,4212795.94
2023-04-22,5029542.69,4078572.04
2023-04-23,5224726.99,4206679.91
2023-04-24,5493095.23,4403676.31
2023-04-25,5676431.03,4526520.37
2023-04-26,5917334.0,4712435.7
2023-04-27,5783865.83,4590979.3
2023-04-28,5327044.58,4183351.34
2023-04-29,5203146.4,4064176.96
2023-04-30,5377633.49,4205167.62
2023-05-01,5622079.94,4412819.03
2023-05-02,5778965.15,4544115.52
2023-05-03,5991675.38,4736386.02
2023-05-04,5829127.54,4619364.92
2023-05-05,5343239.18,4214491.85
2023-05-06,5191204.62,4096682.19
2023-05-07,5339396.59,4237975.82
2023-05-08,5560265.79,4445221.86
2023-05-09,5697108.66,4575769.34
2023-05-10,5894044.74,4767309.69
2023-05-11,5720618.1,4649924.3
2023-05-12,5229247.72,4245371.98
2023-05-13,5077486.96,4128848.11
2023-05-14,5231912.19,4272623.45
2023-05-15,5465013.18,4483720.68
2023-05-16,5619955.95,4619598.65
2023-05-17,5840559.45,4817990.52
2023-05-18,5695900.79,4708949.01
2023-05-19,5237773.66,4314133.82
2023-05-20,5122960.05,4208572.76
2023-05-21,5317135.04,4364304.67
2023-05-22,5591776.87,4588061.96
2023-05-23,5788952.47,4736962.59
2023-05-24,6051319.49,4948357.49
2023-05-25,5946758.68,4851886.34
2023-05-26,5525860.85,4468776.43
2023-05-27,5444227.74,4373615.92
2023-05-28,5666405.77,4538009.19
2023-05-29,5962824.36,4768271.78
2023-05-30,6174608.21,4921134.41
2023-05-31,6443603.93,5133601.74
2023-06-01,6337034.28,5035018.6
2023-06-02,5905003.73,4646377.93
2023-06-03,5802814.12,4542101.73
2023-06-04,5994909.14,4693702.4
2023-06-05,6251818.94,4907481.8
2023-06-06,6414974.14,5040237.52
2023-06-07,6626729.45,5229121.85
2023-06-08,6455010.42,5103706.2
2023-06-09,5950806.87,4685285.44
2023-06-10,5770472.37,4548653.22
2023-06-11,5879648.57,4665756.06
2023-06-12,6050186.23,4843383.68
2023-06-13,6124932.8,4938865.11
2023-06-14,6247727.23,5089916.63
2023-06-15,5988016.32,4926694.24
2023-06-16,5398316.67,4471085.55
2023-06-17,5136482.42,4298472.58
2023-06-18,5169598.27,4381373.38
2023-06-19,5270870.33,4527120.18
2023-06-20,5284385.24,4593544.26
2023-06-21,5355079.05,4718813.31
2023-06-22,5053330.5,4533474.68
2023-06-23,4432403.53,4059739.46
2023-06-24,4150699.39,3873238.84
2023-06-25,4175638.38,3946661.16
2023-06-26,4280543.82,4087427.2
2023-06-27,4309398.99,4153373.96
2023-06-28,4406818.43,4282592.79
2023-06-29,4142648.27,4105475.24
2023-06-30,3569420.17,3551573.07
2023-07-01,3344618.98,3327895.89
2023-07-02,3434583.86,3417410.94
2023-07-03,3611414.84,3593357.77
2023-07-04,3717755.33,3699166.55
2023-07-05,3896791.06,3877307.11
2023-07-06,3716879.82,3698295.42
2023-07-07,3229035.65,3212890.48
2023-07-08,3089227.2,3073781.07
2023-07-09,3262309.07,3245997.53
2023-07-10,3518957.74,3501362.95
2023-07-11,3700481.69,3681979.28
2023-07-12,3948845.9,3870247.13
2023-07-13,3831324.32,3746018.62
2023-07-14,3398003.72,3336173.59
2023-07-15,3304098.12,3215239.04
2023-07-16,3513892.42,3354809.53
2023-07-17,3797686.46,3561243.83
2023-07-18,3996609.27,3691368.82
2023-07-19,4252643.36,3882336.26
2023-07-20,4133272.98,3763685.27
2023-07-21,3688979.78,3356644.98
2023-07-22,3575545.26,3235908.57
2023-07-23,3757979.1,3373286.66
2023-07-24,4007444.92,3575397.26
2023-07-25,4166053.6,3699362.33
2023-07-26,4376864.66,3882656.53
2023-07-27,4208509.97,3755161.25
2023-07-28,3712663.95,3338458.7
2023-07-29,3546320.16,3207597.35
2023-07-30,3675693.86,3334736.87
2023-07-31,3873122.72,3526830.08
2023-08-01,3981836.32,3641311.97
2023-08-02,4145935.43,3815941.67
2023-08-03,3934995.69,3680850.47
2023-08-04,3401520.43,3257830.91
2023-08-05,3203202.64,3122098.16
2023-08-06,3306815.97,3245932.05
2023-08-07,3485107.31,3436357.26
2023-08-08,3581561.36,3550831.62
2023-08-09,3740378.45,3721676.56
2023-08-10,3531080.19,3513424.79
2023-08-11,3005967.37,2990937.53
2023-08-12,2822390.06,2808278.11
2023-08-13,2946649.67,2931916.42
2023-08-14,3150904.9,3135150.38
2023-08-15,3277951.91,3261562.15
2023-08-16,3471219.47,3453863.37
2023-08-17,3299393.27,3282896.3
2023-08-18,2813893.32,2799823.85
2023-08-19,2671164.1,2657808.27
2023-08-20,2836596.52,2822413.54
2023-08-21,3081453.49,3066046.23
2023-08-22,3247668.8,3231430.45
2023-08-23,3477859.73,3460470.43
2023-08-24,3339967.33,3323267.49
2023-08-25,2884747.86,2870324.12
2023-08-26,2768074.89,2754234.52
2023-08-27,2954870.97,2940096.61
2023-08-28,3216040.24,3199960.04
2023-08-29,3393272.07,3376305.71
2023-08-30,3629055.72,3610910.44
2023-08-31,3491320.09,3473863.49
2023-09-01,3030922.34,3015767.72
2023-09-02,2903944.69,2889424.97
2023-09-03,3075618.72,3060240.63
2023-09-04,3317248.78,3261268.7
2023-09-05,3471004.62,3360837.78
2023-09-06,3679923.76,3518206.64
2023-09-07,3512537.99,3363342.58
2023-09-08,3020347.76,2917908.18
2023-09-09,2860104.62,2757028.21
2023-09-10,2997720.85,2852936.21
2023-09-11,3205178.57,3012658.21
2023-09-12,3325308.56,3093703.77
2023-09-13,3501779.69,3233909.83
2023-09-14,3303713.39,3063490.77
2023-09-15,2783147.55,2604329.29
2023-09-16,2597309.7,2431739.58
2023-09-17,2712519.2,2518110.8
2023-09-18,2901090.49,2670588.52
2023-09-19,3006107.93,2746764.02
2023-09-20,3171413.03,2884517.33
2023-09-21,2966218.51,2714067.13
2023-09-22,2442573.55,2257262.24
2023-09-23,2257639.89,2089346.16
2023-09-24,2377598.53,2182602.6
2023-09-25,2574558.79,2344039.55
2023-09-26,2691340.11,2431081.87
2023-09-27,2871467.24,2581418.03
2023-09-28,2683792.98,2425054.2
2023-09-29,2179972.63,1983610.14
2023-09-30,2016749.56,1832088.46
2023-10-01,2159871.48,1942524.89
2023-10-02,2381008.84,2121677.17
2023-10-03,2522545.68,2226722.29
2023-10-04,2727583.24,2395107.72
2023-10-05,2564570.43,2256609.67
2023-10-06,2084785.05,1832632.82
2023-10-07,1944625.34,1697982.86
2023-10-08,2109530.8,1824519.58
2023-10-09,2350904.39,2018848.0
2023-10-10,2510905.66,2138017.17
2023-10-11,2732455.66,2319372.4
2023-10-12,2583867.54,2192613.81
2023-10-13,2116326.81,1779095.7
2023-10-14,1986180.81,1653598.13
2023-10-15,2158856.85,1787978.57
2023-10-16,2405780.65,1988860.86
2023-10-17,2569165.31,2113331.65
2023-10-18,2792011.53,2298789.68
2023-10-19,2642733.23,2175001.25
2023-10-20,2172632.65,1763396.31
2023-10-21,2038184.85,1638836.64
2023-10-22,2204950.84,1773264.18
2023-10-23,2444491.55,1973386.82
2023-10-24,2599152.74,2096371.84
2023-10-25,2812061.69,2279692.68
2023-10-26,2651750.01,2153182.12
2023-10-27,2169626.78,1738326.7
2023-10-28,2022261.68,1610033.83
2023-10-29,2175297.84,1740279.45
2023-10-30,2400366.09,1935794.02
2023-10-31,2539871.1,2053756.53
2023-11-01,2736989.99,2231642.63
2023-11-02,2560297.68,2099279.67
2023-11-03,2061243.1,1678143.48
2023-11-04,1896435.88,1543128.31
2023-11-05,2031562.97,1666197.64
2023-11-06,2238306.82,1854073.58
2023-11-07,2359135.45,1963934.49
2023-11-08,2537304.74,2133266.54
2023-11-09,2341487.18,1991922.19
2023-11-10,1823251.0,1561420.17
2023-11-11,1639349.07,1416718.06
2023-11-12,1755636.98,1529865.41
2023-11-13,1943991.94,1707694.62
2023-11-14,2047102.38,1807519.44
2023-11-15,2208469.02,1966986.51
2023-11-16,1997031.17,1816132.97
2023-11-17,1464642.38,1376684.57
2023-11-18,1268354.98,1223825.51
2023-11-19,1374332.71,1329847.83
2023-11-20,1554763.34,1501837.7
2023-11-21,1652641.34,1597368.5
2023-11-22,1811761.27,1754346.22
2023-11-23,1601336.16,1593329.48
2023-11-24,1073464.91,1068097.59
2023-11-25,885408.58,880981.54
2023-11-26,1003495.03,998477.55
2023-11-27,1200023.9,1194023.78
2023-11-28,1318042.43,1311452.22
2023-11-29,1501332.77,1493826.11
2023-11-30,1319025.42,1312430.3
2023-12-01,823062.99,818947.67
2023-12-02,670474.25,667121.88
2023-12-03,827278.22,823141.82
2023-12-04,1065390.21,1060063.26
2023-12-05,1227400.51,1221263.51
2023-12-06,1456566.35,1449283.52
2023-12-07,1321431.8,1314824.64
2023-12-08,873299.69,868933.19
2023-12-09,768515.48,764672.9
2023-12-10,972382.55,967520.64
2023-12-11,1256080.88,1249800.48
2023-12-12,1461459.28,1454151.98
2023-12-13,1731041.78,1722386.57
2023-12-14,1632662.45,1624499.14
2023-12-15,1216952.38,1210867.62
2023-12-16,1139638.54,1133940.35
2023-12-17,1365473.5,1358646.13
2023-12-18,1665167.71,1656841.88
2023-12-19,1880194.22,1870793.25
2023-12-20,2152806.0,2142041.97
2023-12-21,2050679.88,2040426.48
2023-12-22,1624410.68,1616288.62
2023-12-23,1529814.76,1522165.68
2023-12-24,1731862.1,1723202.79
2023-12-25,2001608.24,1991600.2
2023-12-26,2180995.89,2170090.91
2023-12-27,2412866.57,2400802.24
2023-12-28,2265596.06,2254268.08
2023-12-29,1790577.44,1781624.56
2023-12-30,1644511.28,1636288.72
2023-12-31,1793321.97,1784355.36
2024-01-01,2009072.12,1999026.76
2024-01-02,2134745.08,2097556.06
2024-01-03,2314236.11,2236831.67
2024-01-04,2116966.78,2061139.92
2024-01-05,1595346.5,1587369.77
2024-01-06,1407041.34,1400006.13
2024-01-07,1518869.58,1479692.13
2024-01-08,1703696.47,1615772.2
2024-01-09,1805198.46,1674723.43
2024-01-10,1967838.3,1795312.95
2024-01-11,1761465.47,1608668.24
2024-01-12,1238766.65,1137549.15
2024-01-13,1057526.4,958092.31
2024-01-14,1184517.93,1043436.48
2024-01-15,1392396.38,1201386.86
2024-01-16,1524465.26,1290088.6
2024-01-17,1724657.22,1447855.92
2024-01-18,1562143.68,1305210.19
2024-01-19,1088797.89,884162.03
2024-01-20,961471.25,759969.21
2024-01-21,1145902.66,904778.47
2024-01-22,1413632.82,1125309.01
2024-01-23,1606793.72,1278547.6
2024-01-24,1868114.07,1501601.14
2024-01-25,1765554.63,1423759.6
2024-01-26,1349797.37,1065803.99
2024-01-27,1276547.97,1001790.29
2024-01-28,1510470.48,1202717.2
2024-01-29,1822125.78,1474234.64
2024-01-30,2052783.43,1672362.57
2024-01-31,2344447.04,1933365.24
2024-02-01,2264506.74,1885833.45
2024-02-02,1863242.3,1550008.87
2024-02-03,1796135.86,1499581.11
2024-02-04,2027813.13,1705364.88
2024-02-05,2328984.12,1973014.12
2024-02-06,2541253.25,2158742.25
2024-02-07,2807138.75,2399193.96
2024-02-08,2694715.03,2323520.67
2024-02-09,2255101.97,1952694.22
2024-02-10,2144759.97,1861289.4
2024-02-11,2329410.4,2021143.17
2024-02-12,2580952.73,2239047.6
2024-02-13,2742248.64,2372446.38
2024-02-14,2957113.78,2559280.53
2024-02-15,2794931.42,2430036.31
2024-02-16,2308112.38,2007030.19
2024-02-17,2154361.12,1866162.46
2024-02-18,2300567.88,1980547.55
2024-02-19,2519699.17,2158179.17
2024-02-20,2655557.26,2257600.4
2024-02-21,2852750.05,2417725.11
2024-02-22,2681286.06,2269864.26
2024-02-23,2194019.28,1836992.33
2024-02-24,2048904.38,1695485.97
2024-02-25,2212882.02,1818743.27
2024-02-26,2458767.21,2014841.92
2024-02-27,2630011.09,2142206.66
2024-02-28,2870677.58,2339432.42
2024-02-29,2750049.63,2237316.65
2024-03-01,2320089.37,1858135.95
2024-03-02,2237712.4,1777398.84
2024-03-03,2468695.64,1967482.93
2024-03-04,2784590.95,2235314.04
2024-03-05,3027514.54,2438057.53
2024-03-06,3340152.91,2712967.43
2024-03-07,3290399.23,2689446.5
2024-03-08,2928844.07,2388351.63
2024-03-09,2911079.69,2383775.77
2024-03-10,3201636.89,2646713.95
2024-03-11,3570925.7,2982770.49
2024-03-12,3860049.59,3247876.89
2024-03-13,4210833.09,3578165.44
2024-03-14,4190476.41,3602051.24
2024-03-15,3849060.51,3339556.41
2024-03-16,3841861.42,3364107.55
2024-03-17,4133292.76,3646213.48
2024-03-18,4493847.42,3991180.19
2024-03-19,4764908.22,4254832.44
2024-03-20,5088767.46,4573387.0
2024-03-21,5033269.24,4575530.11
2024-03-22,4649298.13,4281733.48
2024-03-23,4593073.68,4266039.57
2024-03-24,4830069.9,4499724.08
2024-03-25,5131931.51,4788992.6
2024-03-26,5341257.13,4990681.38
2024-03-27,5601590.25,5242107.8
2024-03-28,5482032.34,5173123.67
2024-03-29,5034702.53,4805406.1
2024-03-30,4917003.97,4714217.43
2024-03-31,5095516.68,4872042.62
2024-04-01,5342889.35,5086261.66
2024-04-02,5502600.84,5214827.46
2024-04-03,5718932.7,5396095.37
2024-04-04,5561567.51,5260857.71
2024-04-05,5083037.86,4831618.66
2024-04-06,4940986.19,4684341.17
2024-04-07,5102055.56,4792074.44
2024-04-08,5338783.73,4962619.96
2024-04-09,5494371.32,5054206.26
2024-04-10,5712664.99,5205318.8
2024-04-11,5562770.41,5046738.17
2024-04-12,5096519.16,4600821.7
2024-04-13,4970749.46,4443260.04
2024-04-14,5151220.31,4546716.87
2024-04-15,5409530.64,4718509.27
2024-04-16,5587913.7,4816298.75
2024-04-17,5829246.98,4977938.56
2024-04-18,5701691.58,4833530.36
2024-04-19,5256184.73,4404724.56
2024-04-20,5148744.53,4266495.63
2024-04-21,5344405.91,4390799.88
2024-04-22,5614158.88,4584273.08
2024-04-23,5799758.84,4703937.14
2024-04-24,6043748.74,4887061.53
2024-04-25,5914106.84,4763231.83
2024-04-26,5461743.45,4353659.8
2024-04-27,5342805.62,4232965.78
2024-04-28,5522608.82,4372841.22
2024-04-29,5772566.88,4579748.07
2024-04-30,5934989.97,4710625.0
2024-05-01,6153090.91,4902745.6
2024-05-02,5995613.92,4785781.42
2024-05-03,5514309.56,4381104.44
2024-05-04,5366215.68,4263559.99
2024-05-05,5517563.71,4405118.16
2024-05-06,5740682.38,4612561.03
2024-05-07,5878769.39,4743175.7
2024-05-08,6075871.85,4934598.9
2024-05-09,5901490.36,4816866.5
2024-05-10,5408031.14,4411702.55
2024-05-11,5253066.58,4294279.63
2024-05-12,5403224.1,4436858.61
2024-05-13,5631075.96,4646465.58
2024-05-14,5779900.69,4780576.19
2024-05-15,5993657.58,4976953.43
2024-05-16,5841589.02,4865692.21
2024-05-17,5375675.26,4468505.6
2024-05-18,5252901.97,4360484.59
2024-05-19,5439160.4,4513739.28
2024-05-20,5706152.26,4735079.44
2024-05-21,5896170.09,4881704.36
2024-05-22,6152093.72,5091048.0
2024-05-23,6042017.27,4992832.43
2024-05-24,5616730.78,4608364.34
2024-05-25,5532015.97,4512306.02
2024-05-26,5752575.41,4676328.59
2024-05-27,6048966.59,4906804.88
2024-05-28,6262410.69,5060511.78
2024-05-29,6534816.25,5274487.49
2024-05-30,6433431.4,5178096.56
2024-05-31,6008348.05,4792337.07
2024-06-01,5914817.1,4691621.03
2024-06-02,6117193.46,4847435.75
2024-06-03,6385881.82,5066043.06
2024-06-04,6562152.9,5204186.32
2024-06-05,6788169.95,5398950.36
2024-06-06,6631639.18,5279827.23
2024-06-07,6143307.56,4868022.16
2024-06-08,5979267.1,4738230.71
2024-06-09,6104884.58,4862294.99
2024-06-10,6291728.16,5046896.13
2024-06-11,6382360.88,5149252.78
2024-06-12,6520341.38,5306971.36
2024-06-13,6274846.09,5150100.85
2024-06-14,5698136.88,4700427.05
2024-06-15,5447834.14,4533237.42
2024-06-16,5490814.71,4620964.71
2024-06-17,5600107.1,4770866.93
2024-06-18,5619654.36,4840713.62
2024-06-19,5694285.9,4968624.5
2024-06-20,5394313.05,4785113.62
2024-06-21,4772972.88,4312373.93
2024-06-22,4488680.89,4126033.98
2024-06-23,4508912.35,4198794.79
2024-06-24,4607085.03,4338104.71
2024-06-25,4627314.19,4401842.44
2024-06-26,4714380.97,4528154.12
2024-06-27,4438329.25,4347497.81
2024-06-28,3851915.38,3832655.8
2024-06-29,3612871.16,3594806.8
2024-06-30,3687799.83,3669360.83
2024-07-01,3849077.21,3829831.82
