Date,Revenue,COGS
2023-04-16,4512815.21,3569019.42
2023-04-17,5044487.53,3841551.38
2023-04-18,4826120.3,3544647.15
2023-04-19,4992337.66,3707237.02
2023-04-20,4993446.0,3674442.47
2023-04-21,4324591.74,3227725.68
2023-04-22,4709897.25,3493164.0
2023-04-23,4884097.56,3642073.06
2023-04-24,5306383.98,3922294.94
2023-04-25,5504678.27,4010702.64
2023-04-26,5853644.15,4297854.71
2023-04-27,6401731.93,4677228.85
2023-04-28,6136222.06,4466125.9
2023-04-29,8888184.24,6380319.08
2023-04-30,8089521.41,5826215.32
2023-05-01,8089904.39,5782595.26
2023-05-02,6561062.95,4754465.98
2023-05-03,5598495.47,4125105.01
2023-05-04,2424985.22,1934598.02
2023-05-05,2869121.57,2223007.92
2023-05-06,2905978.67,2242018.01
2023-05-07,3498240.66,2703534.67
2023-05-08,3528930.77,2672209.72
2023-05-09,3851372.64,2920392.41
2023-05-10,4273879.98,3166464.63
2023-05-11,4336932.72,3244455.06
2023-05-12,4274497.19,3198296.12
2023-05-13,4289096.59,3200124.88
2023-05-14,4723771.64,3540315.35
2023-05-15,5083746.12,3769111.89
2023-05-16,4970842.31,3655622.57
2023-05-17,5211185.02,3832150.15
2023-05-18,5059332.53,3772783.47
2023-05-19,4532112.7,3396932.24
2023-05-20,4326509.24,3234269.56
2023-05-21,4766752.28,3551775.4
2023-05-22,5445934.22,3975534.84
2023-05-23,5212572.13,3883367.26
2023-05-24,5328003.58,3920648.1
2023-05-25,5365915.14,3958149.32
2023-05-26,4817330.82,3640437.24
2023-05-27,4899230.34,3647600.4
2023-05-28,5525772.15,4063572.15
2023-05-29,6410261.4,4605568.26
2023-05-30,10505147.3,7553617.23
2023-05-31,10012437.28,7144074.66
2023-06-01,9626625.9,6957974.12
2023-06-02,7474155.12,5430406.74
2023-06-03,6530627.04,4732665.77
2023-06-04,3060714.29,2373057.15
2023-06-05,3475130.41,2634224.82
2023-06-06,3620437.39,2739462.9
2023-06-07,3852486.69,2919179.02
2023-06-08,4151593.45,3139291.8
2023-06-09,3616072.57,2759599.49
2023-06-10,3902263.05,2946474.28
2023-06-11,4093852.04,3066673.75
2023-06-12,4574660.87,3421406.45
2023-06-13,4402749.54,3318509.82
2023-06-14,4984662.65,3673342.13
2023-06-15,5018421.93,3739536.01
2023-06-16,4505724.92,3409230.36
2023-06-17,4760499.81,3515038.37
2023-06-18,4831909.85,3588721.72
2023-06-19,4744026.08,3537467.58
2023-06-20,4325781.94,3225396.76
2023-06-21,4802625.84,3570145.19
2023-06-22,5066987.11,3756439.7
2023-06-23,4188244.44,3240779.72
2023-06-24,4554403.92,3650522.24
2023-06-25,4455159.12,3733706.34
2023-06-26,4748648.65,4042310.01
2023-06-27,4685688.92,4205971.8
2023-06-28,5612040.97,4969784.44
2023-06-29,7629925.37,6721719.47
2023-06-30,5620032.63,5006227.6
2023-07-01,5171118.89,4611018.61
2023-07-02,4981647.31,4467897.31
2023-07-03,4530486.53,4075059.58
2023-07-04,1240039.2,1233839.0
2023-07-05,1865143.27,1806836.46
2023-07-06,2041510.23,1977128.23
2023-07-07,2134812.15,2066491.56
2023-07-08,2152894.11,2065010.4
2023-07-09,2767229.58,2592882.05
2023-07-10,2974971.33,2700417.27
2023-07-11,3430459.33,3119125.4
2023-07-12,3405071.73,3128667.97
2023-07-13,3148704.96,2857332.35
2023-07-14,2886514.96,2675158.25
2023-07-15,3165090.9,2931096.96
2023-07-16,3227894.46,2975115.12
2023-07-17,3500986.66,3175985.2
2023-07-18,3585751.21,3286160.0
2023-07-19,3504080.45,3062673.25
2023-07-20,3735209.14,3143468.97
2023-07-21,3381963.59,2768387.51
2023-07-22,3476285.45,2731500.97
2023-07-23,4016577.43,3083929.26
2023-07-24,4023561.98,3031514.44
2023-07-25,3829498.39,2902093.37
2023-07-26,4144215.17,3107165.48
2023-07-27,4066940.85,3082304.3
2023-07-28,4011594.35,3025509.47
2023-07-29,4237688.45,3170907.47
2023-07-30,4727226.35,3834756.94
2023-07-31,6442304.89,5339266.86
2023-08-01,5936493.08,5007533.17
2023-08-02,5512280.86,4757545.46
2023-08-03,4604965.86,4164228.29
2023-08-04,3271354.51,3034285.18
2023-08-05,1871054.44,1833384.8
2023-08-06,2235091.07,2151881.52
2023-08-07,2553706.9,2423190.69
2023-08-08,2474608.09,2355836.12
2023-08-09,2507318.89,2383690.17
2023-08-10,2572272.56,2431389.51
2023-08-11,2544075.13,2414989.01
2023-08-12,2646592.46,2502285.02
2023-08-13,2391770.98,2285298.29
2023-08-14,2953650.76,2763752.67
2023-08-15,3060106.37,2854402.23
2023-08-16,2965072.42,2773478.49
2023-08-17,3107458.09,2894723.37
2023-08-18,2894878.76,2713706.87
2023-08-19,2614811.98,2475223.16
2023-08-20,2813512.12,2644421.19
2023-08-21,2992268.54,2796636.65
2023-08-22,3151153.77,2931931.31
2023-08-23,2792637.35,2626645.81
2023-08-24,2898754.08,2717006.8
2023-08-25,2726613.39,2570424.79
2023-08-26,2613669.38,2474250.21
2023-08-27,2854332.84,2679181.03
2023-08-28,6187286.97,5404744.91
2023-08-29,6870486.66,6099034.22
2023-08-30,6874324.77,6049589.01
2023-08-31,6688266.31,5922019.53
2023-09-01,5116051.67,4549234.63
2023-09-02,2333621.14,2235782.28
2023-09-03,1681751.24,1557933.1
2023-09-04,1929944.61,1737073.08
2023-09-05,2245543.47,2012926.87
2023-09-06,2457373.15,2140510.71
2023-09-07,2393790.75,2069618.93
2023-09-08,2657045.14,2308609.45
2023-09-09,2360970.4,2057346.89
2023-09-10,2534544.05,2196876.81
2023-09-11,2774788.45,2396497.8
2023-09-12,3084595.54,2643235.77
2023-09-13,2956031.56,2541910.45
2023-09-14,2863609.84,2482764.05
2023-09-15,2722739.9,2318266.5
2023-09-16,2469128.72,2167498.7
2023-09-17,2246326.62,1991979.18
2023-09-18,2724241.91,2312724.75
2023-09-19,2803234.6,2396293.56
2023-09-20,2656644.12,2301703.99
2023-09-21,3212980.47,2730563.43
2023-09-22,2664858.49,2302644.46
2023-09-23,2575462.26,2262947.17
2023-09-24,2663599.32,2311352.71
2023-09-25,3167675.24,2671389.89
2023-09-26,3583740.55,3018220.36
2023-09-27,4621924.52,3812395.97
2023-09-28,4870698.75,4016928.32
2023-09-29,3713553.16,3095077.7
2023-09-30,3344515.13,2748558.03
2023-10-01,2630021.9,2214297.24
2023-10-02,1798452.42,1508868.15
2023-10-03,1828020.71,1525230.87
2023-10-04,2160922.46,1756697.5
2023-10-05,1981076.58,1612197.24
2023-10-06,2022002.82,1662564.06
2023-10-07,1893328.73,1533128.63
2023-10-08,1986823.8,1649175.09
2023-10-09,2032562.98,1669679.57
2023-10-10,2264140.43,1820318.2
2023-10-11,2422164.48,1935009.02
2023-10-12,2361553.02,1903327.77
2023-10-13,2378706.25,1910976.48
2023-10-14,2202303.66,1762067.43
2023-10-15,2170219.58,1761193.07
2023-10-16,2450046.49,1957383.92
2023-10-17,2386003.28,1912166.21
2023-10-18,2775931.34,2186511.99
2023-10-19,2556435.27,2031986.81
2023-10-20,2462427.35,1963666.09
2023-10-21,2210375.3,1789360.67
2023-10-22,2441314.78,1974491.67
2023-10-23,2225020.25,1777848.4
2023-10-24,2547271.31,2029807.29
2023-10-25,2938122.06,2241386.14
2023-10-26,2745275.57,2155821.33
2023-10-27,2570980.74,2070855.8
2023-10-28,3579460.1,2755485.07
2023-10-29,4058719.42,3106149.11
2023-10-30,3994165.74,3033323.7
2023-10-31,4118841.94,3115265.96
2023-11-01,3464422.76,2635979.61
2023-11-02,2124662.8,1735227.63
2023-11-03,1291427.68,1142972.59
2023-11-04,1399830.52,1234877.67
2023-11-05,1676747.74,1443657.48
2023-11-06,1867016.0,1526226.78
2023-11-07,1813907.14,1513247.68
2023-11-08,2023683.27,1651617.03
2023-11-09,2087127.06,1711227.26
2023-11-10,2005888.74,1650699.25
2023-11-11,1844219.38,1540143.9
2023-11-12,1963827.16,1631840.94
2023-11-13,2356575.88,1891797.46
2023-11-14,2145894.04,1733455.23
2023-11-15,2125261.25,1712461.0
2023-11-16,2075072.74,1690648.36
2023-11-17,1794452.92,1529559.58
2023-11-18,1871408.9,1615305.4
2023-11-19,1611892.47,1474608.18
2023-11-20,1820158.31,1671046.78
2023-11-21,1632292.82,1581206.16
2023-11-22,1657035.57,1648750.39
2023-11-23,1479006.54,1471611.51
2023-11-24,1456727.97,1449444.33
2023-11-25,1463953.6,1456633.83
2023-11-26,1685960.25,1677530.45
2023-11-27,2529841.48,2402868.71
2023-11-28,2666755.13,2519454.02
2023-11-29,2466748.38,2349143.38
2023-11-30,2242950.96,2158574.41
2023-12-01,1562374.98,1554563.11
2023-12-02,1030896.19,1025741.71
2023-12-03,922193.01,917582.05
2023-12-04,1041604.46,1036396.44
2023-12-05,1222761.73,1216647.92
2023-12-06,1339269.8,1332573.45
2023-12-07,1121311.65,1115705.1
2023-12-08,1129348.14,1123701.4
2023-12-09,1266467.82,1260135.48
2023-12-10,1309227.21,1302681.08
2023-12-11,1364225.52,1357404.4
2023-12-12,1669130.41,1660784.76
2023-12-13,1678525.8,1670133.17
2023-12-14,1812753.92,1792251.11
2023-12-15,1555020.51,1547245.4
2023-12-16,1650001.71,1641751.7
2023-12-17,1586393.17,1578461.21
2023-12-18,1768148.25,1754268.29
2023-12-19,2047867.63,1980617.14
2023-12-20,2219041.63,2117661.97
2023-12-21,2208104.77,2128902.03
2023-12-22,1916901.36,1871384.6
2023-12-23,1724190.82,1715569.87
2023-12-24,1519718.71,1512120.12
2023-12-25,1612618.41,1594553.68
2023-12-26,1807661.32,1779417.57
2023-12-27,2276004.18,2186720.03
2023-12-28,3713137.5,3410474.2
2023-12-29,3638176.38,3346642.97
2023-12-30,3263761.45,3027819.5
2023-12-31,3069347.9,2834446.17
2024-01-01,2904441.28,2631230.15
2024-01-02,1427910.65,1350623.73
2024-01-03,1079355.43,1007528.69
2024-01-04,1240025.12,1108091.77
2024-01-05,1216078.38,1094154.5
2024-01-06,1249925.33,1118781.6
2024-01-07,1327957.68,1192198.52
2024-01-08,1609700.49,1374216.24
2024-01-09,1697297.48,1454041.49
2024-01-10,1867275.43,1548402.04
2024-01-11,1879924.42,1552102.37
2024-01-12,1600074.77,1375359.17
2024-01-13,1716624.26,1443560.45
2024-01-14,1589503.23,1361271.73
2024-01-15,1708381.81,1442325.49
2024-01-16,1946077.32,1602673.82
2024-01-17,2061078.12,1679340.28
2024-01-18,2035431.89,1651465.65
2024-01-19,1748584.62,1484092.41
2024-01-20,1789469.32,1476045.75
2024-01-21,1868133.96,1527059.35
2024-01-22,2025308.45,1670439.81
2024-01-23,2117591.73,1715691.6
2024-01-24,2322386.36,1868145.09
2024-01-25,2363588.17,1889415.67
2024-01-26,2376571.42,1894637.83
2024-01-27,2542447.42,1981232.92
2024-01-28,3158651.87,2424891.62
2024-01-29,3716721.68,2813621.3
2024-01-30,3579248.44,2750406.74
2024-01-31,3139025.14,2459657.34
2024-02-01,2804403.03,2229804.9
2024-02-02,1835684.52,1546891.34
2024-02-03,1377107.45,1226702.47
2024-02-04,1547437.11,1338321.68
2024-02-05,1916448.27,1598392.12
2024-02-06,1939027.72,1597807.39
2024-02-07,2127026.87,1731435.83
2024-02-08,2118097.14,1758413.8
2024-02-09,1937813.25,1611549.23
2024-02-10,2038355.52,1684677.34
2024-02-11,2094908.41,1720981.55
2024-02-12,2401305.04,1935247.64
2024-02-13,2609580.38,2086875.64
2024-02-14,2967040.55,2362003.27
2024-02-15,2799719.5,2189361.77
2024-02-16,2571028.15,2077463.85
2024-02-17,2599706.64,2047506.16
2024-02-18,2552615.3,2052833.8
2024-02-19,2791664.52,2178955.23
2024-02-20,3212319.23,2486584.17
2024-02-21,3126528.5,2434287.65
2024-02-22,3340427.3,2598241.71
2024-02-23,3450223.04,2658010.6
2024-02-24,3388696.87,2616972.63
2024-02-25,4621427.95,3487414.16
2024-02-26,5125442.02,3796759.15
2024-02-27,4686911.63,3562465.02
2024-02-28,4025599.07,3040897.09
2024-02-29,1141049.53,1093417.23
2024-03-01,2484832.79,2016642.67
2024-03-02,1839470.62,1565325.11
2024-03-03,1202471.38,1105716.83
2024-03-04,1934182.72,1575507.54
2024-03-05,2230359.83,1810891.75
2024-03-06,2603372.84,2040117.09
2024-03-07,2758199.81,2175097.67
2024-03-08,2735958.21,2147188.47
2024-03-09,2931477.13,2277545.83
2024-03-10,3051756.18,2361222.89
2024-03-11,3713843.91,2796404.38
2024-03-12,3948546.82,3033584.53
2024-03-13,3811295.12,2890888.16
2024-03-14,4080151.94,3088618.13
2024-03-15,3683647.75,2817371.42
2024-03-16,3663495.27,2810057.42
2024-03-17,4372277.33,3299204.85
2024-03-18,4803853.99,3636863.77
2024-03-19,4358573.99,3374133.14
2024-03-20,4575668.64,3622977.46
2024-03-21,4149087.7,3430688.42
2024-03-22,3783424.53,3238437.29
2024-03-23,4062688.36,3424247.5
2024-03-24,4293515.38,3625899.67
2024-03-25,4799231.4,3990649.13
2024-03-26,4817103.79,3995139.54
2024-03-27,5294484.16,4399727.87
2024-03-28,4897875.65,4071938.05
2024-03-29,4554439.79,3820410.07
2024-03-30,9424371.29,7608780.43
2024-03-31,8645923.37,7079272.4
2024-04-01,9023234.34,7350768.47
2024-04-02,8434986.92,6852345.3
2024-04-03,7634134.19,6212420.57
2024-04-04,2492599.26,2205408.17
2024-04-05,2503996.23,2237273.23
2024-04-06,2635099.21,2301329.66
2024-04-07,2884893.0,2512940.28
2024-04-08,3473510.43,2942693.48
2024-04-09,3836091.32,3227434.9
2024-04-10,3791326.47,3203853.49
2024-04-11,4047673.41,3437770.8
2024-04-12,3442989.35,2967905.96
2024-04-13,3830495.82,3247082.73
2024-04-14,4421680.96,3680347.33
2024-04-15,4643727.45,3678950.3
2024-04-16,4917237.39,3838994.55
2024-04-17,5195039.16,3953169.11
2024-04-18,4810253.68,3550306.94
2024-04-19,4321956.54,3264093.21
2024-04-20,4407405.11,3257744.97
2024-04-21,4490487.65,3341231.22
2024-04-22,5308078.0,3903722.52
2024-04-23,5322212.46,3918074.98
2024-04-24,5464839.95,4036454.94
2024-04-25,5486554.5,4017174.52
2024-04-26,5066287.76,3777973.8
2024-04-27,5648529.75,4136828.53
2024-04-28,6372529.39,4627586.2
2024-04-29,10023439.41,7161687.11
2024-04-30,8818518.61,6282404.9
2024-05-01,8332370.19,5955328.06
2024-05-02,6539425.22,4762233.86
2024-05-03,4845791.2,3627668.92
2024-05-04,2143816.56,1732526.16
2024-05-05,2978448.72,2297607.62
2024-05-06,3272284.86,2491886.58
2024-05-07,3810593.35,2902108.92
2024-05-08,3633741.15,2747009.93
2024-05-09,3838748.44,2924964.45
2024-05-10,3701073.62,2793581.68
2024-05-11,3828818.93,2880800.42
2024-05-12,4438446.12,3310662.05
2024-05-13,4833187.89,3573047.15
2024-05-14,5147337.48,3807922.44
2024-05-15,5235482.62,3878448.81
2024-05-16,4954494.29,3661475.73
2024-05-17,4511081.92,3372776.77
2024-05-18,4465471.02,3343954.71
2024-05-19,4706074.19,3516989.99
2024-05-20,4875409.52,3611577.17
2024-05-21,5194218.48,3820327.92
2024-05-22,5608601.98,4091371.12
2024-05-23,5195420.03,3889617.26
2024-05-24,4612035.19,3449776.46
2024-05-25,4735662.76,3506454.0
2024-05-26,5002377.69,3769924.27
2024-05-27,5521747.86,4077993.83
2024-05-28,6022117.05,4374346.96
2024-05-29,6602033.66,4741241.57
2024-05-30,10470389.96,7566262.58
2024-05-31,8660269.31,6254393.31
2024-06-01,8490633.92,6136223.13
2024-06-02,7762462.99,5629207.03
2024-06-03,7362843.26,5302418.72
2024-06-04,3333362.82,2544367.62
2024-06-05,3578317.04,2707829.05
2024-06-06,3608581.36,2743719.69
2024-06-07,3336910.34,2578425.11
2024-06-08,3665479.14,2788610.01
2024-06-09,3754430.95,2854977.71
2024-06-10,4396631.01,3286819.13
2024-06-11,4460254.63,3295206.29
2024-06-12,4711032.59,3519795.63
2024-06-13,4388291.23,3323775.58
2024-06-14,4315323.89,3234602.18
2024-06-15,4429416.45,3314808.63
2024-06-16,4678660.83,3529764.33
2024-06-17,5365184.98,3928406.29
2024-06-18,5265288.88,3860322.25
2024-06-19,4885509.44,3639511.01
2024-06-20,4311579.66,3230500.27
2024-06-21,4158009.76,3144813.29
2024-06-22,4472217.02,3329627.1
2024-06-23,4348841.04,3354790.75
2024-06-24,5132597.66,4081290.94
2024-06-25,4854349.2,4017267.84
2024-06-26,4890271.52,4160248.75
2024-06-27,4670289.44,4212783.94
2024-06-28,4857497.06,4362601.81
2024-06-29,6730938.58,5929112.64
2024-06-30,5836277.58,5188602.34
2024-07-01,5828584.79,5165147.91
