Date,Revenue,COGS
2023-10-09,3757082.57,3044282.46
2023-10-10,3774238.77,3059348.86
2023-10-11,3673101.52,2971364.11
2023-10-12,3482084.83,2809618.91
2023-10-13,3480604.35,2814248.88
2023-10-14,3441650.69,2787552.36
2023-10-15,3547071.18,2875891.64
2023-10-16,3777198.31,3050992.13
2023-10-17,3798046.75,3063730.83
2023-10-18,3707093.89,2994755.05
2023-10-19,3444019.03,2779200.7
2023-10-20,3503480.57,2830689.7
2023-10-21,3512125.55,2849522.74
2023-10-22,3638684.23,2948755.32
2023-10-23,3844194.86,3101937.96
2023-10-24,3840372.4,3094513.97
2023-10-25,3866679.92,3116144.13
2023-10-26,3691529.31,2983298.66
2023-10-27,3724205.1,3005767.16
2023-10-28,3824174.72,3106628.37
2023-10-29,4201958.98,3404045.01
2023-10-30,4506923.33,3634474.67
2023-10-31,4467131.02,3605210.56
2023-11-01,3782118.79,3064961.77
2023-11-02,3783785.69,3066405.84
2023-11-03,3623860.7,2942690.21
2023-11-04,3484889.12,2835170.76
2023-11-05,3597871.78,2930989.47
2023-11-06,3616998.69,2937663.49
2023-11-07,3502696.11,2844495.24
2023-11-08,3474039.88,2824032.51
2023-11-09,3488955.66,2836955.01
2023-11-10,3457329.35,2811578.35
2023-11-11,3271272.75,2663474.82
2023-11-12,3393439.29,2770139.64
2023-11-13,3494172.13,2844632.39
2023-11-14,3363301.68,2735670.14
2023-11-15,3308317.46,2690743.76
2023-11-16,3357850.1,2741368.06
2023-11-17,3354440.71,2736789.04
2023-11-18,3173622.76,2592139.01
2023-11-19,3283499.79,2697650.37
2023-11-20,3469444.21,2836147.05
2023-11-21,3417627.16,2788950.55
2023-11-22,3344826.32,2731455.49
2023-11-23,3358671.58,2751611.37
2023-11-24,3394361.42,2775471.32
2023-11-25,3220348.25,2636761.57
2023-11-26,3330212.22,2739284.38
2023-11-27,3536429.08,2895204.08
2023-11-28,3554468.29,2903748.15
2023-11-29,3466588.73,2830827.96
2023-11-30,3429735.68,2811438.58
2023-12-01,3492103.72,2871235.02
2023-12-02,3335005.62,2746555.31
2023-12-03,3308395.63,2727051.4
2023-12-04,3505496.64,2880079.3
2023-12-05,3555285.64,2910042.99
2023-12-06,3440326.27,2824942.35
2023-12-07,3455675.03,2837513.4
2023-12-08,3543690.27,2906746.2
2023-12-09,3341720.76,2748962.55
2023-12-10,3351901.99,2757451.03
2023-12-11,3513029.75,2885146.78
2023-12-12,3637090.47,2976408.91
2023-12-13,3528676.6,2894263.88
2023-12-14,3566890.28,2926661.71
2023-12-15,3627305.07,2978526.34
2023-12-16,3417323.47,2810432.18
2023-12-17,3480486.27,2863227.9
2023-12-18,3593284.43,2953940.19
2023-12-19,3770519.02,3088317.36
2023-12-20,3613208.44,2962597.87
2023-12-21,3728755.09,3062000.24
2023-12-22,3844667.84,3161129.98
2023-12-23,3627253.33,2980189.62
2023-12-24,3645301.98,3002660.95
2023-12-25,3702383.65,3041328.39
2023-12-26,3897642.66,3201665.19
2023-12-27,3776329.25,3107984.31
2023-12-28,3988358.57,3276943.44
2023-12-29,4143853.65,3406881.37
2023-12-30,3873885.55,3183651.12
2023-12-31,3920295.07,3224929.32
2024-01-01,3591330.81,2944492.91
2024-01-02,3155654.94,2563743.42
2024-01-03,2855351.22,2317619.72
2024-01-04,2740739.61,2226652.99
2024-01-05,2795516.91,2270849.19
2024-01-06,2817344.81,2290378.36
2024-01-07,2781163.33,2264473.34
2024-01-08,2840088.76,2304476.13
2024-01-09,2745310.84,2220426.91
2024-01-10,2680841.29,2162138.55
2024-01-11,2346019.84,1892779.52
2024-01-12,2404938.31,1941285.69
2024-01-13,2464379.36,1997215.77
2024-01-14,2466221.85,1993754.1
2024-01-15,2750552.46,2218010.49
2024-01-16,2602646.0,2094997.06
2024-01-17,2567164.47,2060588.29
2024-01-18,2504659.06,2009508.84
2024-01-19,2580784.12,2075342.29
2024-01-20,2654861.45,2146309.24
2024-01-21,2715634.06,2188239.67
2024-01-22,2963967.43,2379820.49
2024-01-23,2905323.58,2328619.26
2024-01-24,2873523.78,2298008.5
2024-01-25,2808174.05,2244444.59
2024-01-26,2887469.93,2312664.99
2024-01-27,3098637.35,2495089.09
2024-01-28,3206292.13,2574791.31
2024-01-29,3476135.09,2786586.17
2024-01-30,3433421.9,2754176.15
2024-01-31,3340786.59,2676272.41
2024-02-01,3116509.54,2507325.31
2024-02-02,3062261.03,2462075.38
2024-02-03,3001972.04,2420590.18
2024-02-04,3128447.82,2526406.25
2024-02-05,3124237.22,2513089.71
2024-02-06,3209521.52,2584349.03
2024-02-07,3068362.53,2467951.39
2024-02-08,3110472.64,2501733.84
2024-02-09,3116774.82,2504389.44
2024-02-10,3189992.78,2572644.99
2024-02-11,3372502.12,2722899.44
2024-02-12,3342704.15,2684936.94
2024-02-13,3390454.95,2723936.71
2024-02-14,3285332.27,2639756.71
2024-02-15,3255416.36,2613620.76
2024-02-16,3252744.04,2608658.43
2024-02-17,3330395.1,2680352.88
2024-02-18,3542799.27,2863869.26
2024-02-19,3711653.08,2998262.41
2024-02-20,3812116.92,3080512.02
2024-02-21,3742321.99,3023623.67
2024-02-22,3754878.88,3030938.02
2024-02-23,3697738.22,2981845.0
2024-02-24,3850605.05,3109997.9
2024-02-25,4025250.83,3256418.55
2024-02-26,4372501.81,3537837.82
2024-02-27,4308660.19,3489017.52
2024-02-28,4165000.58,3371842.12
2024-02-29,4036859.22,3267845.19
2024-03-01,3973081.49,3216049.83
2024-03-02,3976826.13,3216907.01
2024-03-03,4035196.53,3263689.82
2024-03-04,4115379.23,3321473.1
2024-03-05,4160622.93,3356527.09
2024-03-06,4295867.39,3464269.13
2024-03-07,4291178.93,3465270.31
2024-03-08,4297811.26,3471200.69
2024-03-09,4219530.58,3415302.33
2024-03-10,4238261.98,3434700.43
2024-03-11,4495351.45,3633164.02
2024-03-12,4638438.68,3775698.26
2024-03-13,4801355.99,3902191.09
2024-03-14,4787423.53,3893571.49
2024-03-15,4684471.09,3803474.33
2024-03-16,4344686.69,3533995.75
2024-03-17,4491323.29,3663144.8
2024-03-18,4938759.45,4034203.97
2024-03-19,5002040.75,4085722.09
2024-03-20,5168524.57,4227448.06
2024-03-21,5122087.6,4194170.2
2024-03-22,5018334.58,4105303.73
2024-03-23,4581507.78,3749228.51
2024-03-24,4690409.76,3843218.54
2024-03-25,5201773.85,4278556.35
2024-03-26,5250530.39,4308672.97
2024-03-27,5403598.33,4433765.34
2024-03-28,5406131.83,4437069.06
2024-03-29,5352017.4,4383903.2
2024-03-30,4876624.59,3993387.65
2024-03-31,4952800.19,4060365.82
2024-04-01,5637032.23,4624259.7
2024-04-02,5695565.35,4671774.1
2024-04-03,5749966.94,4705305.44
2024-04-04,5713499.38,4668848.13
2024-04-05,5445047.8,4438596.2
2024-04-06,5091773.09,4145635.85
2024-04-07,5221831.04,4257342.15
2024-04-08,5714330.06,4667850.17
2024-04-09,5763135.72,4709936.22
2024-04-10,5876863.6,4789547.92
2024-04-11,5829439.81,4744425.66
2024-04-12,5500535.15,4469281.63
2024-04-13,5216028.92,4228730.77
2024-04-14,5330865.55,4327764.97
2024-04-15,5836480.94,4749934.7
2024-04-16,5894434.49,4793100.07
2024-04-17,5973723.82,4846025.71
2024-04-18,5909874.08,4790513.33
2024-04-19,5616145.67,4544556.26
2024-04-20,5373274.31,4338080.67
2024-04-21,5481739.69,4430815.81
2024-04-22,5989694.76,4855168.33
2024-04-23,6238257.15,5047762.44
2024-04-24,6289413.79,5077194.7
2024-04-25,6346926.21,5126832.45
2024-04-26,6132998.02,4942583.66
2024-04-27,6127034.04,4922141.36
2024-04-28,6781509.54,5442161.5
2024-04-29,8286492.04,6683509.04
2024-04-30,8610273.84,6945693.66
2024-05-01,8439475.14,6789979.99
2024-05-02,7932176.16,6391310.74
2024-05-03,6661016.1,5357800.79
2024-05-04,5645386.72,4552269.17
2024-05-05,5461965.62,4398540.53
2024-05-06,6079715.22,4919053.27
2024-05-07,5891072.71,4755667.13
2024-05-08,5937691.06,4788005.82
2024-05-09,6354243.9,5131876.55
2024-05-10,5822126.19,4691517.28
2024-05-11,5142460.08,4152809.47
2024-05-12,5269301.19,4250243.28
2024-05-13,5804770.69,4703583.25
2024-05-14,5872011.92,4741628.42
2024-05-15,6005810.26,4847075.54
2024-05-16,6522532.56,5264653.52
2024-05-17,5953431.28,4794970.51
2024-05-18,5225226.98,4231228.17
2024-05-19,5432862.81,4390335.18
2024-05-20,5851048.18,4748759.29
2024-05-21,6002359.15,4848122.24
2024-05-22,6205080.55,5010950.12
2024-05-23,6786341.48,5478235.65
2024-05-24,6177078.04,4968589.55
2024-05-25,5298981.37,4292963.46
2024-05-26,5551951.81,4490393.0
2024-05-27,6212960.99,5034933.62
2024-05-28,6484584.18,5217091.85
2024-05-29,6995148.26,5620061.24
2024-05-30,7573977.53,6100380.74
2024-05-31,6832474.2,5484564.09
2024-06-01,5174013.18,4202656.11
2024-06-02,5320116.98,4325634.37
2024-06-03,5739350.85,4669083.65
2024-06-04,5646776.07,4584462.45
2024-06-05,5765267.34,4672735.38
2024-06-06,5660998.34,4597084.57
2024-06-07,5453608.79,4438307.79
2024-06-08,4906975.67,3992423.4
2024-06-09,5102517.36,4158977.5
2024-06-10,5564346.98,4533377.02
2024-06-11,5513199.5,4482186.61
2024-06-12,5688289.66,4615963.13
2024-06-13,5509280.42,4484409.1
2024-06-14,5366961.33,4376034.95
2024-06-15,4866795.99,3968672.25
2024-06-16,5065515.69,4130695.61
2024-06-17,5430056.17,4432919.86
2024-06-18,5409831.52,4416006.84
2024-06-19,5611242.93,4570415.15
2024-06-20,5491725.23,4490241.71
2024-06-21,5324265.67,4358463.88
2024-06-22,4792198.21,3917637.33
2024-06-23,5017197.65,4107918.59
2024-06-24,5344956.37,4386069.68
2024-06-25,5351350.12,4393671.63
2024-06-26,5506715.51,4509389.67
2024-06-27,5419486.46,4458074.69
2024-06-28,5295690.91,4360922.7
2024-06-29,4778133.96,3937060.19
2024-06-30,4918968.0,4051824.67
2024-07-01,5023665.8,4102739.8
