Date,Revenue,COGS
2024-01-29,5035175.42,3961398.7
2024-01-30,4885094.1,3888526.12
2024-01-31,4288236.37,3466822.19
2024-02-01,3305889.23,2573801.95
2024-02-02,2208565.47,1653698.11
2024-02-03,1631489.76,1183446.68
2024-02-04,1839222.45,1343903.19
2024-02-05,2346908.72,1791284.87
2024-02-06,2349045.05,1740920.24
2024-02-07,2575659.06,1945042.15
2024-02-08,2600378.69,1983683.93
2024-02-09,2441631.61,1944676.91
2024-02-10,2554058.63,2040025.29
2024-02-11,2624258.24,2092199.26
2024-02-12,3088726.53,2451374.33
2024-02-13,3339948.43,2636657.64
2024-02-14,3809966.79,3017776.5
2024-02-15,3605225.05,2740846.75
2024-02-16,3418058.54,2797874.83
2024-02-17,3429105.32,2743123.14
2024-02-18,3382744.44,2763475.45
2024-02-19,3765359.12,2993655.36
2024-02-20,4321187.3,3381895.33
2024-02-21,4195143.98,3300505.44
2024-02-22,4538946.49,3558015.63
2024-02-23,4819240.2,3835866.61
2024-02-24,4711621.72,3833587.8
2024-02-25,6463971.98,5191527.92
2024-02-26,7306094.69,5596527.93
2024-02-27,6651847.56,5174398.98
2024-02-28,5668468.86,4382335.82
2024-02-29,1628949.19,1620804.44
2024-03-01,2695794.95,1973338.14
2024-03-02,1995082.88,1238753.01
2024-03-03,1283076.52,634701.43
2024-03-04,2113451.64,1276143.43
2024-03-05,2453696.42,1679790.93
2024-03-06,2835605.36,2001446.8
2024-03-07,2990878.4,2124547.63
2024-03-08,3089135.56,2298074.81
2024-03-09,3349472.67,2542703.7
2024-03-10,3486518.05,2737926.18
2024-03-11,4281045.48,3266781.73
2024-03-12,4587165.22,3571972.1
2024-03-13,4366262.04,3355047.87
2024-03-14,4630431.01,3657449.57
2024-03-15,4354480.96,3511156.38
2024-03-16,4380887.33,3536347.21
2024-03-17,5237772.41,4298648.41
2024-03-18,5875981.26,4681059.35
2024-03-19,5388881.43,4376540.76
2024-03-20,5621329.18,4645132.7
2024-03-21,5136771.42,4455324.99
2024-03-22,4955318.17,4467111.11
2024-03-23,5391654.92,4783289.07
2024-03-24,5711596.38,5100035.58
2024-03-25,6429750.14,5497343.93
2024-03-26,6480766.45,5563649.06
2024-03-27,7063161.74,6088267.87
2024-03-28,6450819.67,5626773.54
2024-03-29,6297244.26,5632177.54
2024-03-30,14149489.51,11687501.77
2024-03-31,12786228.69,10781433.31
2024-04-01,10408141.24,10037034.19
2024-04-02,10282045.26,9477095.36
2024-04-03,8868421.94,8258619.96
2024-04-04,2689589.46,2154752.56
2024-04-05,2779756.38,2306573.09
2024-04-06,2933084.68,2513498.06
2024-04-07,3221411.64,2758916.95
2024-04-08,3800684.65,3288592.23
2024-04-09,4499110.08,3876439.35
2024-04-10,4326418.37,3780551.56
2024-04-11,4633355.44,4161021.84
2024-04-12,4019799.05,3619967.99
2024-04-13,4491840.75,4119905.34
2024-04-14,5152651.87,4640946.77
2024-04-15,5184400.24,4453956.8
2024-04-16,5795142.37,4845464.26
2024-04-17,5894970.79,4924866.42
2024-04-18,5316592.41,4327252.3
2024-04-19,4892754.17,4044128.78
2024-04-20,4939074.13,4108074.24
2024-04-21,5071666.45,4226021.25
2024-04-22,5850784.68,4823691.44
2024-04-23,6227552.63,5085443.8
2024-04-24,6234355.69,5098803.67
2024-04-25,6197855.03,5202566.3
2024-04-26,5869858.89,4953248.89
2024-04-27,6497363.56,5622581.02
2024-04-28,7291293.02,6384229.25
2024-04-29,11224089.73,9932348.55
2024-04-30,10517669.75,8715991.99
2024-05-01,10804894.44,8481126.12
2024-05-02,8419233.48,6773407.15
2024-05-03,6431933.65,5221351.16
2024-05-04,2685439.03,2100444.29
2024-05-05,3777753.76,2956689.4
2024-05-06,4198719.23,3225784.07
2024-05-07,5007393.73,3833458.06
2024-05-08,4774842.4,3667542.96
2024-05-09,5035676.53,3975085.41
2024-05-10,4941241.26,3871322.18
2024-05-11,4878082.29,3955778.43
2024-05-12,5721029.75,4564894.99
2024-05-13,6279947.09,4898343.37
2024-05-14,6823043.73,5266371.01
2024-05-15,6971553.97,5353790.51
2024-05-16,6505302.23,5117583.65
2024-05-17,6073186.66,4833838.81
2024-05-18,5749426.45,4688296.33
2024-05-19,6109515.92,4944552.75
2024-05-20,6371295.11,5075740.55
2024-05-21,6888210.13,5309225.99
2024-05-22,7476492.32,5698297.02
2024-05-23,6882643.19,5530988.02
2024-05-24,6233818.46,4977668.09
2024-05-25,6065784.41,4927148.5
2024-05-26,6531293.24,5302568.27
2024-05-27,7206926.32,5719908.29
2024-05-28,7946988.18,6158776.63
2024-05-29,8710206.6,6618271.34
2024-05-30,13739373.74,11060506.87
2024-05-31,11602307.84,9448258.3
2024-06-01,10743474.8,9039092.06
2024-06-02,9812606.56,8236756.63
2024-06-03,9103542.95,7499710.02
2024-06-04,4214429.35,3214305.74
2024-06-05,4476373.43,3436526.57
2024-06-06,4488995.61,3434481.75
2024-06-07,4110115.87,3250028.37
2024-06-08,4635858.14,3688986.52
2024-06-09,4715180.23,3766547.63
2024-06-10,5412103.47,4264733.69
2024-06-11,5555971.22,4265038.54
2024-06-12,5838222.01,4586974.3
2024-06-13,5396724.76,4328230.7
2024-06-14,5231405.04,4263507.99
2024-06-15,5498261.39,4437185.5
2024-06-16,5794897.83,4795505.13
2024-06-17,6470302.87,5112739.56
2024-06-18,6450092.78,5085130.02
2024-06-19,5937779.72,4709990.27
2024-06-20,5162614.88,4141246.98
2024-06-21,4947901.07,4068266.85
2024-06-22,5431579.61,4443281.72
2024-06-23,5328017.65,4497893.27
2024-06-24,6346858.24,5434764.98
2024-06-25,6226360.28,5454008.6
2024-06-26,6340109.81,5696960.01
2024-06-27,6194729.96,5887154.67
2024-06-28,6430155.52,6187773.15
2024-06-29,9639594.58,8982442.61
2024-06-30,8042868.87,7639694.92
2024-07-01,9660665.79,8061714.25
