Date,Revenue,COGS
2023-03-21,5337451.42,4667698.89
2023-03-22,5153618.07,4587144.68
2023-03-23,5229286.01,4705600.46
2023-03-24,5926132.54,5344207.97
2023-03-25,5845710.8,5276754.81
2023-03-26,5756957.07,5204495.64
2023-03-27,6309628.34,5691088.79
2023-03-28,6394399.05,5741836.86
2023-03-29,6710893.77,6061820.29
2023-03-30,12853103.8,11691308.11
2023-03-31,12268299.03,11162557.91
2023-04-01,11302332.7,10245936.97
2023-04-02,10230545.15,9262678.94
2023-04-03,8549950.57,7712538.83
2023-04-04,2925373.38,2649222.66
2023-04-05,3327563.0,3023457.67
2023-04-06,3161846.46,2860715.15
2023-04-07,3658071.43,3259731.26
2023-04-08,4208115.65,3748821.59
2023-04-09,4690039.91,4216485.6
2023-04-10,4516152.31,4034701.12
2023-04-11,5309561.12,4775035.07
2023-04-12,5092233.07,4619550.7
2023-04-13,5598597.11,4959782.35
2023-04-14,5631890.87,4894428.53
2023-04-15,5687289.26,4839181.53
2023-04-16,5929637.91,4995296.85
2023-04-17,6191271.3,5147844.96
2023-04-18,7327901.88,5868643.42
2023-04-19,5942542.55,4772659.5
2023-04-20,6173471.83,4920177.7
2023-04-21,5926660.68,4734960.23
2023-04-22,6149843.97,4937582.92
2023-04-23,6988251.0,5601062.03
2023-04-24,6455008.73,5198131.66
2023-04-25,8435028.36,6753740.45
2023-04-26,7597724.35,6128533.92
2023-04-27,7393707.87,5952580.91
2023-04-28,8976263.63,7198788.65
2023-04-29,11452738.45,9299210.15
2023-04-30,10010641.74,8148740.73
2023-05-01,10884108.85,8743797.57
2023-05-02,9540205.74,7675883.1
2023-05-03,6911342.52,5547319.8
2023-05-04,3113484.11,2507355.96
2023-05-05,4278175.58,3440284.92
2023-05-06,4041744.94,3241234.78
2023-05-07,4669220.09,3752649.07
2023-05-08,4552550.13,3641345.87
2023-05-09,4685479.34,3777176.6
2023-05-10,5004511.85,3995588.4
2023-05-11,6186942.92,4951924.42
2023-05-12,6443643.41,5150663.71
2023-05-13,5957406.28,4753419.78
2023-05-14,6298555.3,5045748.64
2023-05-15,6533671.01,5240323.28
2023-05-16,7160933.24,5711270.78
2023-05-17,7521660.23,6008800.56
2023-05-18,8127288.84,6496810.69
2023-05-19,7507228.39,6019742.32
2023-05-20,5410551.05,4346950.43
2023-05-21,6221209.74,4988974.77
2023-05-22,6314923.92,5080868.96
2023-05-23,7131771.59,5748194.05
2023-05-24,7701525.57,6181823.14
2023-05-25,8056411.51,6452047.16
2023-05-26,6945722.05,5574743.15
2023-05-27,5408987.74,4386238.09
2023-05-28,6912592.38,5528164.94
2023-05-29,7102033.0,5664909.09
2023-05-30,13985714.98,11253349.42
2023-05-31,13920579.48,11198757.78
2023-06-01,11202628.99,9119619.47
2023-06-02,9519949.56,7747988.29
2023-06-03,11181079.76,9064584.72
2023-06-04,4450595.25,3575164.3
2023-06-05,4885269.53,3918742.62
2023-06-06,4633466.75,3703567.32
2023-06-07,4835394.69,3870202.63
2023-06-08,5697172.41,4578572.71
2023-06-09,5058046.98,4068463.78
2023-06-10,5858421.85,4708542.14
2023-06-11,5929589.71,4764615.7
2023-06-12,6572491.79,5280254.54
2023-06-13,6754564.19,5427224.75
2023-06-14,7238994.28,5797960.67
2023-06-15,6880654.81,5532677.61
2023-06-16,5293706.17,4333768.74
2023-06-17,6535403.41,5248572.06
2023-06-18,6220089.05,4996239.34
2023-06-19,6669199.35,5343164.27
2023-06-20,6960849.27,5550665.99
2023-06-21,7645853.14,6142251.33
2023-06-22,7287837.37,5893789.68
2023-06-23,6720099.95,5550909.23
2023-06-24,7042422.25,6080989.98
2023-06-25,6845497.44,6102737.38
2023-06-26,6979388.68,6357356.05
2023-06-27,6793720.93,6441753.64
2023-06-28,7115346.9,6752135.58
2023-06-29,10139685.85,9701430.17
2023-06-30,8329932.88,7994160.0
2023-07-01,7696037.18,7519819.87
2023-07-02,6802699.25,6593838.73
2023-07-03,6579617.99,6339055.82
2023-07-04,1526461.12,1434691.17
2023-07-05,2373942.56,2239209.06
2023-07-06,2515570.64,2413139.54
2023-07-07,2962098.58,2842819.44
2023-07-08,2825439.79,2680525.8
2023-07-09,4151696.72,3894896.18
2023-07-10,4169587.2,3895157.8
2023-07-11,4448272.77,4201345.81
2023-07-12,4730811.89,4327595.9
2023-07-13,4739536.78,4414127.48
2023-07-14,4202519.18,3962749.69
2023-07-15,4618684.36,4397679.54
2023-07-16,4361583.62,4032907.25
2023-07-17,4562909.92,4225113.33
2023-07-18,4873414.76,4565321.85
2023-07-19,5183433.04,4627000.43
2023-07-20,5061218.16,4433174.84
2023-07-21,4677734.1,4001884.62
2023-07-22,4635298.89,3874304.24
2023-07-23,4707059.56,3804663.91
2023-07-24,5115702.35,4114643.22
2023-07-25,5231140.8,4224112.34
2023-07-26,5684181.78,4569943.19
2023-07-27,5455492.33,4378438.28
2023-07-28,5121691.09,4114920.29
2023-07-29,5918942.21,4759141.17
2023-07-30,7327824.3,6560762.2
2023-07-31,8298291.77,8102593.15
2023-08-01,8749850.89,8328102.69
2023-08-02,7254967.82,7070335.03
2023-08-03,6760042.88,6726242.6656
2023-08-04,5005968.42,4980938.5779
2023-08-05,2278284.04,2266892.6198
2023-08-06,2884476.82,2870054.4359
2023-08-07,2675034.47,2661659.29765
2023-08-08,2766695.9,2752862.4205
2023-08-09,2773692.12,2759823.6594000002
2023-08-10,3275437.59,3235025.92
2023-08-11,3479720.7,3462322.0965
2023-08-12,2933763.77,2919094.95115
2023-08-13,2910084.52,2895534.0974
2023-08-14,3265319.13,3248992.53435
2023-08-15,4100554.4,3796443.22
2023-08-16,3705872.28,3687342.9186
2023-08-17,4004616.09,3984593.0095499996
2023-08-18,3483823.41,3466404.29295
2023-08-19,3169274.63,3153428.25685
2023-08-20,3636908.1,3547235.37
2023-08-21,3214802.9,3198728.8855
2023-08-22,3895776.07,3731880.54
2023-08-23,3498640.32,3481147.1184
2023-08-24,4245484.58,4224257.1571
2023-08-25,3685508.77,3564689.81
2023-08-26,3808197.95,3761763.06
2023-08-27,3210209.07,3194158.02465
2023-08-28,6153671.64,6122903.2818
2023-08-29,8332326.34,8290664.7083
2023-08-30,7612496.62,7574434.1369
2023-08-31,8242525.91,8201313.28045
2023-09-01,6735021.88,6701346.770599999
2023-09-02,3257585.08,3226435.07
2023-09-03,2264937.5,1996483.49
2023-09-04,3077711.22,2660949.57
2023-09-05,3118662.45,2760508.68
2023-09-06,3023678.72,2636999.71
2023-09-07,2753237.82,2384842.79
2023-09-08,3131831.56,2753091.73
2023-09-09,3206149.31,2820363.38
2023-09-10,3073189.26,2673841.96
2023-09-11,3536481.14,3101351.16
2023-09-12,4129336.38,3627854.82
2023-09-13,3135840.39,2760043.78
2023-09-14,3181329.62,2770732.43
2023-09-15,3544068.64,3058563.39
2023-09-16,3453616.35,3012018.77
2023-09-17,3612388.44,3166731.04
2023-09-18,4085946.56,3546542.22
2023-09-19,4297383.48,3736377.8
2023-09-20,3587214.67,3119250.76
2023-09-21,3844120.77,3344395.33
2023-09-22,3713863.93,3223793.02
2023-09-23,3492443.62,3064180.2
2023-09-24,3721721.65,3217423.55
2023-09-25,4790543.94,4183856.33
2023-09-26,4842236.38,4225756.93
2023-09-27,5620519.23,4921313.37
2023-09-28,5653747.54,4991423.14
2023-09-29,4740307.94,4129364.68
2023-09-30,4769676.67,4126930.19
2023-10-01,3981198.35,3381770.68
2023-10-02,1926546.47,1555649.95
2023-10-03,2343040.37,1895464.22
2023-10-04,3129546.37,2505325.57
2023-10-05,2566568.86,2028014.29
2023-10-06,2653715.22,2137655.01
2023-10-07,2782967.91,2200396.72
2023-10-08,3166191.79,2540039.25
2023-10-09,3002038.91,2404845.03
2023-10-10,3075171.38,2452043.66
2023-10-11,3501088.19,2801309.85
2023-10-12,3096995.14,2473861.56
2023-10-13,3060127.75,2459495.68
2023-10-14,3055824.52,2439421.74
2023-10-15,3320619.51,2640128.62
2023-10-16,3523881.8,2793053.63
2023-10-17,3425508.74,2736931.87
2023-10-18,3558947.44,2844726.1
2023-10-19,3156884.34,2531627.34
2023-10-20,3160880.35,2543962.3
2023-10-21,3123390.99,2504184.34
2023-10-22,3359707.39,2709479.4
2023-10-23,3267851.21,2602850.64
2023-10-24,3324553.53,2650453.56
2023-10-25,3876595.02,3100770.57
2023-10-26,3296469.49,2638603.01
2023-10-27,3124323.06,2516294.52
2023-10-28,4512038.12,3659732.13
2023-10-29,6078361.17,4924309.45
2023-10-30,5766513.95,4646689.75
2023-10-31,5275961.48,4260896.22
2023-11-01,4366875.77,3487138.23
2023-11-02,2574578.6,2071327.11
2023-11-03,1834178.29,1467944.56
2023-11-04,2086262.32,1692871.67
2023-11-05,2525286.08,2040956.64
2023-11-06,2588850.88,2075278.86
2023-11-07,2555169.81,2079335.17
2023-11-08,2500866.85,2011174.35
2023-11-09,2670519.01,2131107.44
2023-11-10,2906999.29,2329163.44
2023-11-11,2776627.96,2238695.88
2023-11-12,3217446.94,2570249.85
2023-11-13,3297965.97,2668623.25
2023-11-14,3506384.18,2781732.3
2023-11-15,2463953.89,1964555.09
2023-11-16,2839486.59,2291355.58
2023-11-17,2526066.18,2014374.38
2023-11-18,2713552.04,2229478.9
2023-11-19,2464438.56,2119820.08
2023-11-20,2929907.1,2564158.23
2023-11-21,2230438.71,2060587.89
2023-11-22,2177628.66,2051692.39
2023-11-23,2008910.9,1905978.07
2023-11-24,2198246.3,2038937.57
2023-11-25,2270093.34,2165038.3
2023-11-26,2855690.8,2738813.01
2023-11-27,3671424.72,3509307.96
2023-11-28,4087883.87,3877924.02
2023-11-29,3464029.04,3328901.81
2023-11-30,3371423.54,3246057.23
2023-12-01,2348374.91,2237875.24
2023-12-02,1358029.3,1317773.24
2023-12-03,1383055.97,1295495.31
2023-12-04,1309045.83,1228148.26
2023-12-05,1325255.9,1259122.07
2023-12-06,1757356.64,1647288.64
2023-12-07,1497041.6,1419409.28
2023-12-08,1612833.39,1529811.68
2023-12-09,1832287.93,1729361.23
2023-12-10,1849483.43,1739753.02
2023-12-11,1866891.36,1812166.34
2023-12-12,2168552.88,2075614.96
2023-12-13,2187427.18,2066923.65
2023-12-14,2291050.84,2137298.32
2023-12-15,2405874.32,2296318.89
2023-12-16,2441353.44,2272960.61
2023-12-17,2641201.76,2479724.73
2023-12-18,2688386.67,2518034.01
2023-12-19,2841109.52,2700906.42
2023-12-20,3047556.68,2858800.51
2023-12-21,2519377.0,2376133.74
2023-12-22,2763533.41,2631688.51
2023-12-23,2418537.09,2261709.36
2023-12-24,2051090.26,1920466.7
2023-12-25,2668152.31,2475237.86
2023-12-26,2569978.67,2383540.15
2023-12-27,3276766.93,3142130.88
2023-12-28,4828910.05,4607415.68
2023-12-29,6415922.77,6181081.79
2023-12-30,5019604.69,4753190.14
2023-12-31,4413329.53,4226828.39
2024-01-01,3424544.47,3216778.02
2024-01-02,1755997.54,1460405.67
2024-01-03,1406497.35,1134708.53
2024-01-04,1361768.71,1089565.21
2024-01-05,1778780.85,1414071.36
2024-01-06,1959200.94,1561915.82
2024-01-07,2135322.06,1731881.85
2024-01-08,2352419.92,1898746.29
2024-01-09,2351840.88,1885378.9
2024-01-10,2344744.2,1860638.91
2024-01-11,2311187.7,1849007.96
2024-01-12,2452543.31,1964955.81
2024-01-13,2525760.91,2042203.38
2024-01-14,2705874.2,2175172.31
2024-01-15,2647529.12,2163557.86
2024-01-16,2695874.19,2164940.33
2024-01-17,2728517.77,2202219.79
2024-01-18,2194351.61,1761063.61
2024-01-19,2341313.54,1897731.24
2024-01-20,2563138.94,2064812.33
2024-01-21,2932087.93,2348747.98
2024-01-22,2910154.48,2354060.63
2024-01-23,2988633.02,2410585.18
2024-01-24,2932810.24,2375448.62
2024-01-25,2694824.16,2181596.46
2024-01-26,3035874.45,2449164.64
2024-01-27,3564013.79,2869225.36
2024-01-28,4486351.3,3595959.94
2024-01-29,4912769.27,3977997.63
2024-01-30,4829643.76,3899511.35
2024-01-31,4135942.66,3392521.53
2024-02-01,3279338.7,2672085.99
2024-02-02,2213941.87,1800594.58
2024-02-03,1955804.42,1599110.22
2024-02-04,2094119.15,1707370.5
2024-02-05,2289483.12,1860858.87
2024-02-06,2309072.74,1865578.23
2024-02-07,2420154.82,1962458.04
2024-02-08,2143198.54,1748956.91
2024-02-09,2440392.64,1976729.2
2024-02-10,2693584.11,2198905.71
2024-02-11,2805984.39,2268301.87
2024-02-12,3059965.79,2484447.27
2024-02-13,3210395.59,2611767.08
2024-02-14,3406126.36,2776324.33
2024-02-15,3235478.57,2615506.49
2024-02-16,3346163.56,2699523.94
2024-02-17,3461358.48,2787211.87
2024-02-18,3676128.82,3004062.14
2024-02-19,3499470.65,2843369.77
2024-02-20,3985012.98,3264714.85
2024-02-21,3609069.6,2940631.2
2024-02-22,3640896.26,2961699.54
2024-02-23,4239686.81,3425282.79
2024-02-24,4193571.66,3410733.41
2024-02-25,5154026.84,4201219.55
2024-02-26,6259359.38,5096801.41
2024-02-27,5402669.89,4460120.06
2024-02-28,4631755.24,3753591.36
2024-02-29,1752254.59,1476634.1
2024-03-01,1890513.52,1563226.67
2024-03-02,1170119.64,962599.61
2024-03-03,1509778.78,1234739.59
2024-03-04,1951833.45,1584097.09
2024-03-05,2568796.92,2075442.73
2024-03-06,2783813.52,2236779.15
2024-03-07,2938003.93,2360287.52
2024-03-08,3490123.16,2811964.97
2024-03-09,3673703.08,2963692.2
2024-03-10,3548530.12,2854070.6
2024-03-11,3891128.07,3124325.99
2024-03-12,4496106.41,3649080.56
2024-03-13,4404141.46,3532521.59
2024-03-14,4915394.99,3953103.56
2024-03-15,5030781.16,4063533.87
2024-03-16,4753145.7,3844508.72
2024-03-17,4872479.6,3984134.13
2024-03-18,5386282.6,4536084.66
2024-03-19,5235914.28,4443426.1
2024-03-20,5158173.71,4439314.92
2024-03-21,5120172.86,4505405.89
2024-03-22,5034997.89,4530769.66
2024-03-23,5402504.25,4872271.0
2024-03-24,5304616.67,4765132.89
2024-03-25,5867700.0,5279334.5
2024-03-26,5925589.6,5355454.56
2024-03-27,6241397.23,5651243.93
2024-03-28,5955725.21,5341658.06
2024-03-29,6803930.51,6146584.41
2024-03-30,11811395.28,10745366.43
2024-03-31,10324989.14,9324348.0
2024-04-01,10351728.98,9349780.0
2024-04-02,9758291.6,8726688.62
2024-04-03,8459549.29,7585288.97
2024-04-04,2759151.81,2481574.77
2024-04-05,2923905.86,2640167.24
2024-04-06,3261770.94,2958453.87
2024-04-07,3601704.04,3239031.17
2024-04-08,4288599.6,3828595.46
2024-04-09,4877909.76,4376890.03
2024-04-10,4801755.32,4309869.57
2024-04-11,4749110.46,4260815.95
2024-04-12,4347879.18,3878350.08
2024-04-13,5866274.05,5140574.22
2024-04-14,5710139.35,4919946.3
2024-04-15,5507584.85,4680051.49
2024-04-16,6528351.17,5467854.95
2024-04-17,6780275.81,5594849.35
2024-04-18,6163197.81,4946915.65
2024-04-19,6065510.19,4865619.11
2024-04-20,6640237.74,5288934.71
2024-04-21,5703117.78,4550659.27
2024-04-22,5814491.14,4680782.37
2024-04-23,7634791.8,6105255.82
2024-04-24,6781094.55,5448679.2
2024-04-25,6674486.53,5341589.71
2024-04-26,6931955.11,5571255.02
2024-04-27,7770986.16,6220825.37
2024-04-28,8587720.31,6877979.07
2024-04-29,10253512.09,8343487.33
2024-04-30,10722148.82,8689366.59
2024-05-01,11138411.87,8967835.85
2024-05-02,9320140.48,7484357.29
2024-05-03,6111726.63,4896859.55
2024-05-04,2903779.42,2334321.44
2024-05-05,4183231.66,3373293.75
2024-05-06,4111618.51,3300147.59
2024-05-07,4385828.35,3528681.05
2024-05-08,4673122.65,3730794.29
2024-05-09,4030239.31,3219588.81
2024-05-10,4611334.14,3675041.1
2024-05-11,5526516.44,4407091.16
2024-05-12,5508981.58,4389607.07
2024-05-13,6071689.46,4841227.61
2024-05-14,6530413.7,5222724.82
2024-05-15,7193593.28,5755853.29
2024-05-16,7143031.04,5681500.52
2024-05-17,7308393.59,5837344.84
2024-05-18,6101090.46,4900314.64
2024-05-19,6092987.5,4882155.17
2024-05-20,5796387.09,4670666.92
2024-05-21,6768604.02,5412450.4
2024-05-22,7259462.35,5819455.44
2024-05-23,7421556.56,5966671.56
2024-05-24,7305259.76,5857277.01
2024-05-25,5598287.58,4500448.46
2024-05-26,5405434.03,4357627.65
2024-05-27,5882845.73,4762366.45
2024-05-28,7435733.77,5952728.1
2024-05-29,7546140.36,5980330.68
2024-05-30,13064819.75,10512264.15
2024-05-31,12984246.33,10421454.08
2024-06-01,11333677.62,9196811.38
2024-06-02,9868892.93,8030823.33
2024-06-03,9018166.68,7379733.0
2024-06-04,4213831.57,3379012.88
2024-06-05,4610132.97,3698507.63
2024-06-06,4248834.33,3404585.63
2024-06-07,4315252.19,3469183.59
2024-06-08,5262520.31,4242076.48
2024-06-09,4993870.87,4021608.74
2024-06-10,5726475.0,4601780.14
2024-06-11,5785476.53,4642381.82
2024-06-12,6819258.93,5468176.04
2024-06-13,6365319.42,5111824.79
2024-06-14,6713335.05,5381857.82
2024-06-15,6651418.64,5370192.63
2024-06-16,5233114.28,4264458.0
2024-06-17,6013650.7,4814752.27
2024-06-18,6202885.79,5005135.82
2024-06-19,6826280.62,5473623.57
2024-06-20,6672476.06,5341582.72
2024-06-21,6960530.28,5598666.88
2024-06-22,6999941.41,5709847.06
2024-06-23,6706876.95,5620869.21
2024-06-24,6773069.84,5935137.46
2024-06-25,6750643.55,6026071.97
2024-06-26,6462873.99,5887057.35
2024-06-27,5989498.5,5687312.32
2024-06-28,6286618.51,6028098.02
2024-06-29,9601555.6,9223335.52
2024-06-30,7512766.34,7230178.19
2024-07-01,7244925.67,7081578.26
