Date,Revenue,COGS
2023-04-20,5564277.16,4696551.09
2023-04-21,5545565.02,4391955.02
2023-04-22,6350185.97,4866529.48
2023-04-23,7147681.27,5621080.63
2023-04-24,5898731.65,4799469.64
2023-04-25,7807889.33,6269296.11
2023-04-26,6919178.55,5623356.81
2023-04-27,7108245.37,5408032.52
2023-04-28,8250823.86,6158554.47
2023-04-29,11414125.76,8585960.86
2023-04-30,10273495.93,7768054.54
2023-05-01,10361627.57,7982807.81
2023-05-02,8807561.52,6648655.91
2023-05-03,8288549.44,6338746.34
2023-05-04,3281152.6,2370584.57
2023-05-05,3443826.21,2743842.71
2023-05-06,3382881.86,2583005.14
2023-05-07,4328271.73,3292434.08
2023-05-08,4477863.98,3462181.86
2023-05-09,4394020.01,3552437.14
2023-05-10,5834552.35,4460379.74
2023-05-11,7450256.19,5500732.33
2023-05-12,6247270.17,4827102.99
2023-05-13,5874720.21,4315965.14
2023-05-14,6003600.79,4511780.92
2023-05-15,6435230.43,4827359.82
2023-05-16,6589770.98,4971726.33
2023-05-17,8230911.01,6139678.56
2023-05-18,8897406.21,6412174.91
2023-05-19,6896971.11,5498606.87
2023-05-20,5598722.43,4271838.16
2023-05-21,5871181.02,4439192.38
2023-05-22,6269827.98,4783967.0
2023-05-23,7018108.63,5476307.64
2023-05-24,8349745.62,6084751.18
2023-05-25,9203660.91,6814848.69
2023-05-26,7326776.04,5968669.24
2023-05-27,5952354.91,4788648.5
2023-05-28,6465384.4,5216302.83
2023-05-29,7425034.43,5717955.2
2023-05-30,13005378.72,10587753.84
2023-05-31,13794529.08,11362605.14
2023-06-01,11525843.55,8916207.51
2023-06-02,10356382.36,7397288.46
2023-06-03,9386949.48,7187177.18
2023-06-04,3406683.81,2760085.38
2023-06-05,4170632.16,3290122.5
2023-06-06,4430847.53,3603016.06
2023-06-07,5044875.32,3703631.57
2023-06-08,5653156.12,4303394.86
2023-06-09,4850001.07,3938004.04
2023-06-10,5437983.54,4291710.64
2023-06-11,5453877.62,4388398.32
2023-06-12,6133564.04,4661306.08
2023-06-13,6420614.9,4985363.97
2023-06-14,7557672.23,5925959.64
2023-06-15,6851117.91,5232838.95
2023-06-16,6030417.49,4853589.33
2023-06-17,6016634.52,4668760.72
2023-06-18,6223377.4,4847897.73
2023-06-19,6241480.19,4871828.65
2023-06-20,6458281.49,5353224.17
2023-06-21,7216209.91,5935550.35
2023-06-22,6632089.43,5359142.67
2023-06-23,6311929.36,5355354.58
2023-06-24,5988282.82,5408886.12
2023-06-25,6251896.45,5531608.15
2023-06-26,6221091.64,5777797.82
2023-06-27,6734579.13,6700906.23435
2023-06-28,7684221.21,7034352.2
2023-06-29,11220621.09,9377492.98
2023-06-30,7837802.81,7325479.57
2023-07-01,7505877.57,6867581.54
2023-07-02,7447279.09,6337769.86
2023-07-03,5932468.41,5341477.56
2023-07-04,1801623.98,1367158.25
2023-07-05,2424902.27,2046336.81
2023-07-06,2755996.45,2328898.51
2023-07-07,3154593.98,2796724.75
2023-07-08,2848119.01,2609759.53
2023-07-09,4242026.21,3851057.74
2023-07-10,4243715.42,3819965.2
2023-07-11,4673779.74,4331896.2
2023-07-12,4754084.49,4445086.69
2023-07-13,4957181.92,4713064.97
2023-07-14,4361285.05,3983729.94
2023-07-15,4360172.89,4083311.85
2023-07-16,4518854.61,4013398.59
2023-07-17,4633186.54,4206198.0
2023-07-18,4864505.64,4575495.96
2023-07-19,5070977.7,4584052.2
2023-07-20,5780218.92,5227925.66
2023-07-21,4805171.66,4056799.14
2023-07-22,4432468.53,3846823.44
2023-07-23,5073783.9,4066092.81
2023-07-24,5115213.58,3893410.86
2023-07-25,5176575.27,4152220.86
2023-07-26,5780070.17,4633485.14
2023-07-27,6297113.14,5235681.64
2023-07-28,5469788.22,4360988.74
2023-07-29,6022460.36,4842327.18
2023-07-30,7362329.5,6020897.45
2023-07-31,9165798.47,7641390.35
2023-08-01,9347915.09,7786673.94
2023-08-02,8069515.62,7191688.02
2023-08-03,7632766.16,7117624.56
2023-08-04,5244870.08,4806235.65
2023-08-05,2808022.15,2274806.24
2023-08-06,3392922.0,2745702.4
2023-08-07,3154651.28,2607672.93
2023-08-08,3043281.09,2524747.38
2023-08-09,3606418.28,2867400.37
2023-08-10,4161558.5,3278055.59
2023-08-11,3958489.13,3031415.65
2023-08-12,3952067.86,3033918.98
2023-08-13,3834366.82,2976769.96
2023-08-14,4064294.45,3011083.52
2023-08-15,4080008.84,3266756.28
2023-08-16,4459631.84,3297459.81
2023-08-17,5245696.56,4028288.81
2023-08-18,4227880.17,3461088.18
2023-08-19,4112202.37,3200597.95
2023-08-20,4207347.22,3282980.42
2023-08-21,4084045.17,3190112.37
2023-08-22,3976829.96,3335766.77
2023-08-23,4365552.65,3228173.86
2023-08-24,5253175.24,4142758.76
2023-08-25,4271303.8,3435774.85
2023-08-26,4169178.82,3244369.64
2023-08-27,4237290.45,3248402.24
2023-08-28,8451289.49,7175175.94
2023-08-29,10607701.32,8336416.06
2023-08-30,9973214.21,8257197.04
2023-08-31,10805429.24,8971293.29
2023-09-01,7781338.69,6741816.35
2023-09-02,2815271.63,2484797.59
2023-09-03,2067836.17,1690044.49
2023-09-04,2798014.89,2113880.97
2023-09-05,2621617.03,2088281.54
2023-09-06,2490160.45,2097329.64
2023-09-07,2451116.18,1911664.29
2023-09-08,3236878.87,2588195.48
2023-09-09,3320163.04,2559109.86
2023-09-10,3484326.73,2805402.71
2023-09-11,4076514.23,3164002.25
2023-09-12,3962252.07,3157187.03
2023-09-13,3074745.03,2537028.12
2023-09-14,3348831.56,2678861.93
2023-09-15,3296536.5,2684910.45
2023-09-16,3477577.22,2739998.78
2023-09-17,3487737.79,2797406.29
2023-09-18,4124994.91,3206888.57
2023-09-19,3826229.67,3045185.14
2023-09-20,3018679.27,2553446.27
2023-09-21,3710453.09,3083159.59
2023-09-22,3396346.85,2809585.67
2023-09-23,3577478.9,2911837.81
2023-09-24,3838491.94,3200120.18
2023-09-25,4857370.57,3985953.09
2023-09-26,4849349.2,3790848.89
2023-09-27,5225136.65,4642958.87
2023-09-28,5819283.27,4904052.63
2023-09-29,4827969.74,4086516.74
2023-09-30,4694462.22,3973951.77
2023-10-01,4044015.79,3310690.79
2023-10-02,2190549.57,2119215.34
2023-10-03,2400548.84,2256475.99
2023-10-04,3105517.57,2578470.33
2023-10-05,2585336.97,2171806.32
2023-10-06,2850983.09,2172561.19
2023-10-07,2645753.84,1940631.18
2023-10-08,3189440.16,2413577.31
2023-10-09,2791383.03,2396234.73
2023-10-10,3352726.5,2562480.2
2023-10-11,3291592.45,2556471.37
2023-10-12,2962955.69,2273834.19
2023-10-13,3187618.09,2470077.5
2023-10-14,2981197.84,2247823.15
2023-10-15,3278870.65,2410422.54
2023-10-16,3310703.02,2645201.06
2023-10-17,3360040.15,2554697.69
2023-10-18,3513941.24,2734578.87
2023-10-19,3108017.6,2466311.08
2023-10-20,3127361.55,2424656.71
2023-10-21,2977625.32,2198027.22
2023-10-22,3388351.04,2611067.82
2023-10-23,3187341.71,2415062.68
2023-10-24,3470833.09,2576858.54
2023-10-25,3632367.89,2896738.02
2023-10-26,3112066.91,2507627.77
2023-10-27,3227462.57,2560249.16
2023-10-28,4576391.79,3754517.47
2023-10-29,5530566.57,4511829.2
2023-10-30,5426323.98,4475656.96
2023-10-31,5055713.31,4188985.52
2023-11-01,4359343.59,3409489.17
2023-11-02,2810584.49,2172986.26
2023-11-03,2264228.94,1722279.32
2023-11-04,2469409.41,1793001.8
2023-11-05,2639525.29,2078207.3
2023-11-06,2497758.97,2040025.41
2023-11-07,2515284.11,1878233.06
2023-11-08,2293702.5,1790451.75
2023-11-09,2637585.73,2012941.42
2023-11-10,2909041.7,2308597.65
2023-11-11,2856520.2,2142004.06
2023-11-12,3237794.42,2660804.21
2023-11-13,3228309.03,2630331.08
2023-11-14,3231696.57,2528798.48
2023-11-15,2703482.69,2186227.79
2023-11-16,2769192.24,2139259.77
2023-11-17,2628237.52,2033548.72
2023-11-18,2600719.73,2061840.29
2023-11-19,2848444.34,2235979.96
2023-11-20,2732080.88,2431830.79
2023-11-21,2517354.42,2011370.49
2023-11-22,2337351.26,1905558.43
2023-11-23,2337999.95,1845410.26
2023-11-24,2338065.85,2037330.75
2023-11-25,2534285.07,2025496.35
2023-11-26,3091658.14,2613923.79
2023-11-27,3836045.0,3137781.32
2023-11-28,4027615.33,3255041.73
2023-11-29,3299872.9,2830669.76
2023-11-30,3399389.58,2800025.05
2023-12-01,2520971.72,1931335.38
2023-12-02,1986987.95,1376382.38
2023-12-03,1973214.24,1399901.66
2023-12-04,2186367.33,1648519.74
2023-12-05,2401691.35,1751501.62
2023-12-06,2265526.91,1583829.74
2023-12-07,2145356.56,1540525.74
2023-12-08,2088536.65,1514502.39
2023-12-09,2124844.61,1609364.75
2023-12-10,2228499.18,1710595.98
2023-12-11,2520684.9,1995315.75
2023-12-12,3323908.23,2314003.36
2023-12-13,2608867.69,2054220.9
2023-12-14,2880788.87,2048709.68
2023-12-15,3074671.23,2200687.19
2023-12-16,2885158.96,2239970.9
2023-12-17,3151594.84,2448351.01
2023-12-18,3463093.86,2761961.64
2023-12-19,3866025.23,3014191.49
2023-12-20,3657227.83,2863092.76
2023-12-21,3471725.22,2581058.4
2023-12-22,3458271.13,2485987.14
2023-12-23,2960530.25,2223420.8
2023-12-24,2380192.76,1857909.38
2023-12-25,3442895.21,2778529.41
2023-12-26,3624530.06,2589043.24
2023-12-27,4180859.2,2884095.81
2023-12-28,6194510.93,5105305.9
2023-12-29,7016710.0,5741041.98
2023-12-30,5439016.62,4782864.97
2023-12-31,5364072.5,4494490.93
2024-01-01,4745164.32,4556333.8
2024-01-02,2229187.48,1976444.12
2024-01-03,1808792.01,1531666.72
2024-01-04,1794081.67,1510350.15
2024-01-05,1849879.72,1642275.55
2024-01-06,2166785.44,1788488.3
2024-01-07,2454638.19,2183439.87
2024-01-08,2525277.19,2285368.67
2024-01-09,2656649.56,2252280.98
2024-01-10,2563569.19,1978979.21
2024-01-11,2410946.5,1973780.44
2024-01-12,2296534.23,2012625.68
2024-01-13,2497360.09,2086504.61
2024-01-14,2768282.69,2330099.05
2024-01-15,2856279.1,2434672.22
2024-01-16,2868942.23,2418941.29
2024-01-17,2717460.59,2275874.68
2024-01-18,2437877.38,1958245.36
2024-01-19,2423234.61,2093621.37
2024-01-20,2607144.5,2143604.53
2024-01-21,3031611.8,2488792.85
2024-01-22,3156123.33,2607768.91
2024-01-23,3079025.33,2504001.6
2024-01-24,2934500.73,2323367.55
2024-01-25,2783805.23,2279561.24
2024-01-26,2759828.22,2339947.64
2024-01-27,3592024.75,2808679.82
2024-01-28,4921634.11,4073277.14
2024-01-29,5493558.04,4458203.71
2024-01-30,5054375.67,4168376.94
2024-01-31,4248661.12,3457628.49
2024-02-01,3144190.27,2481195.33
2024-02-02,2004055.22,1626681.97
2024-02-03,1869608.17,1507195.72
2024-02-04,2017936.35,1616292.69
2024-02-05,2401724.77,1833705.37
2024-02-06,2257871.55,1748346.11
2024-02-07,2384717.92,1877924.0
2024-02-08,2215288.82,1768945.5
2024-02-09,2390370.52,1850028.68
2024-02-10,2487866.47,2000808.4
2024-02-11,2703409.99,2145906.08
2024-02-12,2997592.52,2301357.67
2024-02-13,2975958.63,2529601.04
2024-02-14,3177093.38,2456260.86
2024-02-15,2724147.83,2129579.45
2024-02-16,3269655.72,2522645.95
2024-02-17,3150789.52,2376709.28
2024-02-18,3345531.43,2798443.26
2024-02-19,3738128.34,3022748.53
2024-02-20,3692619.9,2864341.46
2024-02-21,3333556.06,2612979.05
2024-02-22,3606872.54,2660533.48
2024-02-23,4117007.63,3150562.21
2024-02-24,3953327.07,3169073.06
2024-02-25,5569243.66,4557512.8
2024-02-26,6941562.0,5555503.49
2024-02-27,4856580.11,3760204.76
2024-02-28,4217836.6,3020995.78
2024-02-29,3373956.41,2603965.37
2024-03-01,2912840.91,2539298.98
2024-03-02,1694694.02,1528963.66
2024-03-03,1887219.43,1474786.98
2024-03-04,2036422.3,1622737.84
2024-03-05,2561011.64,2293197.02
2024-03-06,3574937.17,2910127.71
2024-03-07,3445255.38,2767058.15
2024-03-08,3387514.99,2893681.33
2024-03-09,3435373.48,2844606.68
2024-03-10,3685724.71,3011009.68
2024-03-11,3997833.9,3350937.58
2024-03-12,4152240.97,3558552.64
2024-03-13,4703223.72,3811410.88
2024-03-14,5329667.17,4123648.01
2024-03-15,4962508.8,4102925.85
2024-03-16,4702500.8,3916017.81
2024-03-17,5125277.35,4405382.99
2024-03-18,5541328.75,4657376.68
2024-03-19,5357608.31,4607455.69
2024-03-20,5772626.03,4824395.8
2024-03-21,5558194.64,4787310.56
2024-03-22,5197841.9,4772600.79
2024-03-23,5358186.79,4829998.01
2024-03-24,5248917.08,4940763.68
2024-03-25,5637004.69,5245848.09
2024-03-26,5667567.68,5370549.03
2024-03-27,6788684.43,6058938.41
2024-03-28,6701249.4,5804389.49
2024-03-29,6355243.44,6323467.222800001
2024-03-30,12360826.82,11127668.74
2024-03-31,11374043.8,10206613.89
2024-04-01,10577063.24,9074917.88
2024-04-02,11534763.44,10269332.5
2024-04-03,8524672.88,7880805.49
2024-04-04,2680746.82,2513695.9
2024-04-05,2845868.39,2442441.29
2024-04-06,3486289.01,3156067.09
2024-04-07,3696129.38,3379489.82
2024-04-08,3973977.09,3594873.53
2024-04-09,5415342.18,4784759.74
2024-04-10,5181963.31,4637312.28
2024-04-11,4602357.72,4298142.95
2024-04-12,4248618.94,3864642.31
2024-04-13,5729112.49,4873206.17
2024-04-14,6476350.17,5195763.77
2024-04-15,5587084.43,4752640.72
2024-04-16,7340767.1,5873391.89
2024-04-17,6884942.76,5406039.51
2024-04-18,5646942.03,4727581.94
2024-04-19,5768271.76,4573166.58
2024-04-20,6350405.69,4981337.86
2024-04-21,6616503.93,5066751.51
2024-04-22,5679409.82,4680482.62
2024-04-23,7898611.4,6115166.73
2024-04-24,6957679.14,5489839.73
2024-04-25,5884411.79,4832691.64
2024-04-26,6146943.15,4986644.21
2024-04-27,7850901.63,5421366.6
2024-04-28,8846633.33,6637746.61
2024-04-29,10954361.43,8635285.93
2024-04-30,11905811.52,9200577.37
2024-05-01,12282946.55,9669222.35
2024-05-02,10909893.74,8410356.44
2024-05-03,7185059.71,5704714.72
2024-05-04,2764766.94,1923500.06
2024-05-05,3355471.77,2660501.69
2024-05-06,3734365.09,2815390.52
2024-05-07,4224192.24,3456636.65
2024-05-08,5148947.89,3809083.33
2024-05-09,5464518.05,4351340.75
2024-05-10,4723759.62,3942744.86
2024-05-11,5338183.08,4039790.69
2024-05-12,5780981.91,4259638.23
2024-05-13,6267410.04,4625218.6
2024-05-14,6563209.4,4971726.33
2024-05-15,8147845.69,6139678.56
2024-05-16,8728504.25,6412174.91
2024-05-17,6724270.4,5302503.21
2024-05-18,5965142.67,4487285.05
2024-05-19,5771833.16,4403789.98
2024-05-20,6032728.92,4657744.08
2024-05-21,6451924.92,4894498.9
2024-05-22,8575835.24,6266149.64
2024-05-23,9140939.86,6876605.4
2024-05-24,7013037.13,5522040.33
2024-05-25,5718112.47,4431878.14
2024-05-26,5623973.52,4454098.39
2024-05-27,6669294.2,5250836.2
2024-05-28,7777173.4,5989399.0
2024-05-29,9374791.67,7068215.11
2024-05-30,14022780.05,11412746.78
2024-05-31,12812063.5,10392116.2
2024-06-01,11284259.52,9264188.26
2024-06-02,9714384.89,8047936.71
2024-06-03,8472608.55,6028957.5
2024-06-04,3705881.03,2995130.93
2024-06-05,4872800.03,3572441.42
2024-06-06,4207425.15,3327408.37
2024-06-07,4100795.44,3279987.78
2024-06-08,4967014.3,3995920.15
2024-06-09,4966319.71,3964688.79
2024-06-10,5872624.22,4437980.18
2024-06-11,5979407.17,4870914.99
2024-06-12,7092514.39,5661612.93
2024-06-13,6173866.27,4639548.58
2024-06-14,6226001.17,5037971.42
2024-06-15,6048904.1,4742632.11
2024-06-16,5899216.06,4579295.23
2024-06-17,6338475.19,4966623.09
2024-06-18,6831601.75,5367006.69
2024-06-19,7258842.26,6050625.39
2024-06-20,6081502.61,4981891.76
2024-06-21,5982146.92,5063210.01
2024-06-22,5953737.56,4750628.42
2024-06-23,6317594.74,5219254.01
2024-06-24,6328309.67,5716554.7
2024-06-25,6852804.64,6277227.57
2024-06-26,7355216.0,6836405.6
2024-06-27,6490666.26,6383183.18
2024-06-28,6309046.79,6164666.19
2024-06-29,10185126.1,8827261.8
2024-06-30,7320641.49,7209144.59
2024-07-01,7685499.86,6809072.36
