Date,Revenue,COGS
2023-03-30,12966256.3,11818121.77
2023-03-31,11933223.95,10846573.32
2023-04-01,10376305.9,9524563.11
2023-04-02,9625386.28,8816706.94
2023-04-03,8217708.09,7487072.74
2023-04-04,2448570.31,2257624.51
2023-04-05,2644286.64,2463503.71
2023-04-06,3003623.9,2784340.72
2023-04-07,3159039.97,2894165.46
2023-04-08,3633050.85,3308918.81
2023-04-09,3849978.56,3511276.15
2023-04-10,3857779.3,3527352.05
2023-04-11,4428132.47,4049658.44
2023-04-12,4152199.35,3818013.14
2023-04-13,4739595.56,4342901.0
2023-04-14,5224235.59,4642799.9
2023-04-15,5010070.97,4318506.54
2023-04-16,5273260.87,4434752.13
2023-04-17,5566399.14,4588301.92
2023-04-18,5663528.46,4482931.4
2023-04-19,5575040.51,4439365.3
2023-04-20,5909239.74,4643955.68
2023-04-21,5974581.08,4746433.54
2023-04-22,6135908.16,4892894.51
2023-04-23,6406198.7,5076618.5
2023-04-24,6170008.55,4919556.37
2023-04-25,6959499.5,5522938.08
2023-04-26,6760136.99,5402541.64
2023-04-27,7898923.97,6291370.36
2023-04-28,9041953.22,7157117.32
2023-04-29,12351459.88,9905401.19
2023-04-30,10464977.72,8364141.84
2023-05-01,10076442.95,8066789.37
2023-05-02,8396420.34,6709414.91
2023-05-03,6970673.92,5601241.21
2023-05-04,3143385.61,2525544.83
2023-05-05,4071102.94,3235399.83
2023-05-06,4003405.15,3188877.2
2023-05-07,4512983.96,3631067.87
2023-05-08,4498148.89,3569636.7
2023-05-09,4826959.26,3891993.91
2023-05-10,5079743.03,4028387.83
2023-05-11,5578141.58,4467099.58
2023-05-12,5983448.71,4797249.44
2023-05-13,5932770.05,4746379.61
2023-05-14,6287599.38,5049188.41
2023-05-15,6198916.27,4967836.31
2023-05-16,6297693.67,5009776.37
2023-05-17,6391336.33,5095114.68
2023-05-18,6390901.1,5157333.25
2023-05-19,6536924.42,5263348.32
2023-05-20,6423039.02,5160026.5
2023-05-21,6426551.04,5134647.84
2023-05-22,6649233.37,5315541.92
2023-05-23,6825600.07,5500608.28
2023-05-24,6554431.0,5251412.39
2023-05-25,6742408.17,5389011.14
2023-05-26,6765676.45,5500401.53
2023-05-27,7010148.39,5630099.61
2023-05-28,7514283.19,5986789.12
2023-05-29,7673091.91,6073455.68
2023-05-30,13171563.26,10602185.19
2023-05-31,12527703.7,10056253.25
2023-06-01,12173619.37,9739808.56
2023-06-02,10887197.38,8713961.44
2023-06-03,9657288.88,7716179.96
2023-06-04,4070064.07,3269500.18
2023-06-05,4395356.19,3499730.36
2023-06-06,4322806.93,3455181.26
2023-06-07,4449811.84,3553723.78
2023-06-08,4979781.85,4010629.34
2023-06-09,4898962.81,3918294.77
2023-06-10,5346697.33,4298455.37
2023-06-11,5227234.8,4160905.92
2023-06-12,5588433.92,4481765.88
2023-06-13,5538413.25,4452290.53
2023-06-14,5907942.61,4706530.02
2023-06-15,5973924.97,4776270.32
2023-06-16,6282137.07,5049525.27
2023-06-17,6209947.44,4956560.31
2023-06-18,6272245.86,5012396.04
2023-06-19,5779428.49,4627840.17
2023-06-20,5549445.63,4397752.74
2023-06-21,5693079.4,4548885.98
2023-06-22,6181377.72,4935891.29
2023-06-23,5712569.26,4682148.73
2023-06-24,6046144.53,5248334.92
2023-06-25,5851480.56,5291403.18
2023-06-26,5883598.81,5501874.34
2023-06-27,5950066.81,5851542.46
2023-06-28,6577193.32,6436706.76
2023-06-29,9730647.01,9518719.38
2023-06-30,7939198.18,7772941.02
2023-07-01,8377446.26,8093079.87
2023-07-02,7700223.0,7398607.23
2023-07-03,6694985.07,6451974.02
2023-07-04,2281106.37,2051633.69
2023-07-05,2765234.81,2576611.9
2023-07-06,2992239.73,2834612.88
2023-07-07,3581568.64,3394221.14
2023-07-08,3520221.96,3341687.76
2023-07-09,4451615.13,4206621.35
2023-07-10,4413277.31,4103557.78
2023-07-11,4843510.32,4555468.56
2023-07-12,4746687.23,4473974.12
2023-07-13,4411102.1,4129248.36
2023-07-14,4476951.31,4259964.84
2023-07-15,4932403.81,4711784.52
2023-07-16,4766811.78,4506083.78
2023-07-17,4811448.41,4545060.12
2023-07-18,5011753.55,4775016.32
2023-07-19,4864711.35,4401035.33
2023-07-20,4910945.48,4341884.37
2023-07-21,4939258.88,4226354.23
2023-07-22,5094537.0,4242574.84
2023-07-23,5539596.35,4472332.24
2023-07-24,5289273.01,4246364.81
2023-07-25,5276873.79,4226019.47
2023-07-26,5505574.33,4424261.61
2023-07-27,5328327.63,4271658.5
2023-07-28,5927092.8,4766677.86
2023-07-29,6601236.41,5325183.07
2023-07-30,7005295.12,6085175.92
2023-07-31,8998420.75,8189137.43
2023-08-01,8161803.77,7567224.42
2023-08-02,7043579.8,6724448.96
2023-08-03,6214734.2,6074236.03
2023-08-04,4961211.95,4904509.31
2023-08-05,2576971.83,2531569.85
2023-08-06,2797400.64,2783413.63
2023-08-07,2696150.38,2661275.65
2023-08-08,2647858.91,2634619.62
2023-08-09,2799416.93,2760697.53
2023-08-10,2811426.57,2746719.87
2023-08-11,3120033.63,3104433.46
2023-08-12,3299144.74,3272295.43
2023-08-13,2954504.27,2939731.75
2023-08-14,3179112.21,3163216.65
2023-08-15,3422083.74,3404973.32
2023-08-16,3332555.6,3315892.82
2023-08-17,3327900.09,3311260.59
2023-08-18,3500900.72,3466120.06
2023-08-19,3434162.02,3416991.21
2023-08-20,3299525.73,3283028.11
2023-08-21,3222571.88,3206459.02
2023-08-22,3368304.29,3351462.77
2023-08-23,2967221.73,2952385.62
2023-08-24,3059259.94,3043963.64
2023-08-25,3319440.07,3302842.87
2023-08-26,3209027.05,3192981.92
2023-08-27,3182166.23,3159370.36
2023-08-28,7595161.91,7239140.77
2023-08-29,8185726.81,8038519.22
2023-08-30,7879620.35,7626681.11
2023-08-31,7810264.95,7624447.66
2023-09-01,7812913.38,7390311.93
2023-09-02,3296952.75,3280467.99
2023-09-03,2601658.1,2285297.94
2023-09-04,2719261.17,2395013.26
2023-09-05,2932696.08,2615100.36
2023-09-06,3016197.33,2655208.48
2023-09-07,2941907.49,2558534.63
2023-09-08,3389919.62,2976663.46
2023-09-09,3389371.99,2968515.02
2023-09-10,3342487.38,2917364.67
2023-09-11,3553822.77,3134958.79
2023-09-12,3729239.46,3318615.61
2023-09-13,3483601.94,3102369.7
2023-09-14,3519855.43,3118730.92
2023-09-15,3356415.79,2919953.3
2023-09-16,3464452.95,3074931.37
2023-09-17,3150746.16,2773208.95
2023-09-18,3402196.71,2975730.85
2023-09-19,3318339.66,2935068.59
2023-09-20,3153663.54,2798813.39
2023-09-21,3666789.13,3251316.58
2023-09-22,3300908.55,2914034.15
2023-09-23,3414228.93,3075349.4
2023-09-24,3497430.38,3070546.62
2023-09-25,3855515.84,3386096.31
2023-09-26,4250658.89,3764247.32
2023-09-27,5568112.33,4923172.27
2023-09-28,5701503.89,5085649.68
2023-09-29,4784582.07,4174312.4
2023-09-30,4395260.3,3810865.92
2023-10-01,3969690.58,3366885.73
2023-10-02,2513138.8,2044245.97
2023-10-03,2471412.37,1997678.11
2023-10-04,2780583.91,2236998.38
2023-10-05,2684482.2,2127558.92
2023-10-06,2835647.02,2282239.97
2023-10-07,2722746.59,2143338.36
2023-10-08,2881855.05,2326592.92
2023-10-09,2740439.29,2201916.28
2023-10-10,2942585.04,2354925.4
2023-10-11,2931317.26,2350226.92
2023-10-12,3101914.04,2488795.68
2023-10-13,3312523.21,2648563.32
2023-10-14,3052257.32,2412166.93
2023-10-15,3015107.72,2395697.38
2023-10-16,3185144.77,2529421.14
2023-10-17,2851686.02,2283565.95
2023-10-18,3224685.11,2576570.97
2023-10-19,3172688.89,2547361.74
2023-10-20,3143898.69,2518493.68
2023-10-21,2839830.37,2276086.17
2023-10-22,3102180.22,2516805.7
2023-10-23,2925600.56,2320205.97
2023-10-24,2992602.2,2386548.19
2023-10-25,3318037.11,2623585.86
2023-10-26,3136689.18,2497905.79
2023-10-27,3305666.35,2661484.54
2023-10-28,4737543.4,3829190.49
2023-10-29,5485376.21,4425465.8
2023-10-30,5206570.66,4181233.58
2023-10-31,4810225.67,3856442.52
2023-11-01,4717424.69,3759299.24
2023-11-02,2819374.68,2287563.58
2023-11-03,2014223.07,1586777.16
2023-11-04,2212531.14,1800460.6
2023-11-05,2523708.4,2040714.2
2023-11-06,2462875.29,1972656.34
2023-11-07,2419569.62,1958449.62
2023-11-08,2531172.15,2033220.67
2023-11-09,2718174.59,2168409.66
2023-11-10,2909074.16,2336858.26
2023-11-11,2872796.84,2308204.13
2023-11-12,3046545.45,2438165.42
2023-11-13,3168438.84,2543787.69
2023-11-14,3093570.91,2459327.6
2023-11-15,2854505.97,2277043.11
2023-11-16,2774717.26,2244240.59
2023-11-17,2681882.57,2163912.88
2023-11-18,2555845.9,2133531.4
2023-11-19,2413792.42,2097574.05
2023-11-20,2418064.09,2159702.59
2023-11-21,2151228.21,1989134.77
2023-11-22,2117716.02,2080763.05
2023-11-23,1980548.37,1909863.29
2023-11-24,2018681.24,1972011.61
2023-11-25,2173871.06,2115390.02
2023-11-26,2567818.87,2506382.19
2023-11-27,3540441.02,3420199.02
2023-11-28,3622086.47,3527859.18
2023-11-29,3136459.68,3073139.11
2023-11-30,2983537.02,2898521.84
2023-12-01,2204355.45,2151076.95
2023-12-02,1297042.63,1290557.41
2023-12-03,1239624.77,1184633.7
2023-12-04,1389938.17,1330202.17
2023-12-05,1446098.54,1423862.45
2023-12-06,1623945.0,1566379.09
2023-12-07,1412635.43,1400441.99
2023-12-08,1669472.1,1622712.39
2023-12-09,1781979.5,1730504.11
2023-12-10,1807617.03,1758015.22
2023-12-11,1936688.31,1891919.07
2023-12-12,2253550.17,2169236.66
2023-12-13,2164788.72,2116999.28
2023-12-14,2230335.56,2165367.4
2023-12-15,2361013.14,2279812.34
2023-12-16,2391199.94,2313679.86
2023-12-17,2427031.46,2338413.88
2023-12-18,2468691.17,2376873.87
2023-12-19,2671153.82,2587829.41
2023-12-20,2942407.33,2827925.74
2023-12-21,3061295.71,2950044.53
2023-12-22,2823076.39,2713810.04
2023-12-23,2411286.94,2340080.14
2023-12-24,2101326.24,1995208.61
2023-12-25,2455006.88,2306551.95
2023-12-26,2547474.75,2455677.7
2023-12-27,3322547.26,3196842.43
2023-12-28,5497827.72,5251134.18
2023-12-29,6030462.01,5815749.45
2023-12-30,5134935.45,4918779.96
2023-12-31,4664025.28,4459533.63
2024-01-01,3829443.15,3560552.04
2024-01-02,1771284.16,1542172.65
2024-01-03,1442248.34,1151538.91
2024-01-04,1577325.34,1250977.73
2024-01-05,1680533.26,1327191.5
2024-01-06,1827037.62,1463823.36
2024-01-07,2002356.42,1625757.21
2024-01-08,2026381.97,1630360.2
2024-01-09,2215992.85,1807610.69
2024-01-10,2316492.4,1840573.45
2024-01-11,2302641.03,1843725.88
2024-01-12,2236124.3,1804983.33
2024-01-13,2380819.07,1937295.59
2024-01-14,2373004.68,1920566.19
2024-01-15,2359771.91,1921049.84
2024-01-16,2540762.85,2054563.5
2024-01-17,2600263.48,2104762.25
2024-01-18,2451669.95,1969334.76
2024-01-19,2465146.96,2010765.41
2024-01-20,2613256.9,2100433.21
2024-01-21,2891952.3,2314914.16
2024-01-22,2824052.28,2304451.47
2024-01-23,3013050.03,2441542.24
2024-01-24,3040272.26,2475987.32
2024-01-25,3135242.35,2545670.7
2024-01-26,3256362.68,2627861.4
2024-01-27,3725524.36,2999382.92
2024-01-28,4744198.44,3823000.95
2024-01-29,5001710.18,4060073.57
2024-01-30,4785548.53,3876428.27
2024-01-31,4268659.75,3477196.28
2024-02-01,3257288.09,2622081.59
2024-02-02,2234422.11,1800729.21
2024-02-03,1635074.72,1323037.27
2024-02-04,1937917.36,1562685.03
2024-02-05,2265442.46,1837701.69
2024-02-06,2251745.21,1805168.46
2024-02-07,2412101.81,1928904.48
2024-02-08,2368733.37,1922982.16
2024-02-09,2606415.8,2108125.4
2024-02-10,2673162.1,2154484.59
2024-02-11,2865857.91,2305926.37
2024-02-12,3033231.65,2450944.47
2024-02-13,3208328.5,2609997.1
2024-02-14,3374865.68,2771254.57
2024-02-15,3114918.63,2496802.85
2024-02-16,3527016.01,2871658.82
2024-02-17,3427215.67,2769669.7
2024-02-18,3604699.77,2962145.4
2024-02-19,3775225.62,3043477.38
2024-02-20,4052177.15,3299868.36
2024-02-21,3861025.57,3142975.27
2024-02-22,4152807.9,3388358.31
2024-02-23,4807153.82,3901267.78
2024-02-24,4932022.33,4018105.42
2024-02-25,6675265.22,5462524.95
2024-02-26,6657946.44,5408433.76
2024-02-27,6041414.19,4951166.22
2024-02-28,5089004.22,4134635.38
2024-02-29,4135057.13,3706258.31
2024-03-01,2965553.1,2419613.06
2024-03-02,1987854.56,1605350.63
2024-03-03,1519646.24,1216109.24
2024-03-04,2104952.02,1662372.43
2024-03-05,2624992.64,2097079.74
2024-03-06,3030762.72,2411555.92
2024-03-07,3033584.94,2424229.22
2024-03-08,3444624.62,2752005.03
2024-03-09,3737517.44,3001867.82
2024-03-10,4110354.34,3291428.18
2024-03-11,4389088.17,3491067.67
2024-03-12,4344368.1,3510909.98
2024-03-13,4173175.39,3355231.54
2024-03-14,4747987.34,3796856.63
2024-03-15,4926026.24,3951428.31
2024-03-16,4914879.14,3964999.45
2024-03-17,5761972.7,4647718.69
2024-03-18,5425997.86,4468148.36
2024-03-19,5084136.07,4282201.64
2024-03-20,5088136.98,4334955.4
2024-03-21,5020891.54,4426940.96
2024-03-22,5213599.77,4735300.98
2024-03-23,5497648.42,4998537.23
2024-03-24,5766370.61,5231819.83
2024-03-25,5808634.27,5244812.24
2024-03-26,5916703.78,5360936.9
2024-03-27,6301522.1,5706440.16
2024-03-28,6082480.53,5487818.14
2024-03-29,6665590.41,6045520.08
2024-03-30,13136715.98,11963629.02
2024-03-31,11955663.93,10865849.35
2024-04-01,10277847.6,9440628.15
2024-04-02,9753380.57,8925931.11
2024-04-03,8322433.86,7576328.53
2024-04-04,2330602.57,2157136.79
2024-04-05,2688915.52,2501510.48
2024-04-06,3057688.13,2830438.39
2024-04-07,3161756.27,2896617.25
2024-04-08,3532794.73,3223444.5
2024-04-09,3976140.73,3618931.65
2024-04-10,3960639.2,3615010.33
2024-04-11,4308265.66,3947544.82
2024-04-12,4194896.51,3854366.1
2024-04-13,4791696.0,4387317.47
2024-04-14,5224956.61,4643543.57
2024-04-15,4907788.68,4231297.71
2024-04-16,5397366.57,4540647.21
2024-04-17,5667172.88,4674174.4
2024-04-18,5541546.41,4379007.14
2024-04-19,5615593.99,4473883.32
2024-04-20,5959168.68,4686513.43
2024-04-21,5973103.43,4745295.28
2024-04-22,6031400.67,4803781.09
2024-04-23,6528053.35,5180586.9
2024-04-24,6268506.04,5003480.64
2024-04-25,6835216.68,5417044.66
2024-04-26,6798365.86,5435070.14
2024-04-27,7946505.15,6331918.81
2024-04-28,9038105.35,7153950.58
2024-04-29,12244560.42,9814240.7
2024-04-30,10584419.34,8466045.19
2024-05-01,10154395.3,8133208.2
2024-05-02,8423140.19,6732506.28
2024-05-03,7025783.13,5648193.1
2024-05-04,3032717.89,2431008.29
2024-05-05,3943117.82,3126413.62
2024-05-06,4067205.68,3243308.23
2024-05-07,4579354.02,3687474.73
2024-05-08,4573546.01,3633869.08
2024-05-09,4851109.45,3912886.52
2024-05-10,5132268.91,4073129.32
2024-05-11,5464877.64,4370341.63
2024-05-12,5852855.24,4686031.47
2024-05-13,5993950.87,4798569.19
2024-05-14,6351339.14,5103344.8
2024-05-15,6271673.28,5029809.86
2024-05-16,6319194.73,5028402.47
2024-05-17,6441204.85,5137582.64
2024-05-18,6274972.34,5058295.42
2024-05-19,6403659.47,5149844.81
2024-05-20,6481542.48,5209925.56
2024-05-21,6487608.36,5186509.38
2024-05-22,6719303.65,5375216.99
2024-05-23,6844410.91,5516932.95
2024-05-24,6601606.6,5291576.64
2024-05-25,6623784.58,5287668.01
2024-05-26,6629715.57,5384591.8
2024-05-27,7065955.62,5677692.22
2024-05-28,7572644.77,6036344.68
2024-05-29,7740467.75,6130825.89
2024-05-30,13187681.74,10616206.82
2024-05-31,12572189.82,10094116.96
2024-06-01,12225546.03,9783998.97
2024-06-02,10978445.57,8791894.97
2024-06-03,9589818.22,7658795.34
2024-06-04,4041593.64,3245090.22
2024-06-05,4415326.5,3516594.42
2024-06-06,4270202.47,3410257.37
2024-06-07,4404098.05,3514728.41
2024-06-08,5029070.62,4052563.62
2024-06-09,4987583.11,3993980.74
2024-06-10,5276609.55,4238832.44
2024-06-11,5196158.78,4134267.56
2024-06-12,5605810.96,4496412.09
2024-06-13,5483228.61,4405160.0
2024-06-14,5859662.47,4665339.89
2024-06-15,6020661.99,4816022.36
2024-06-16,6368220.98,5123042.18
2024-06-17,6137339.36,4894782.12
2024-06-18,6238666.4,4983616.86
2024-06-19,5794319.68,4640360.65
2024-06-20,5491793.46,4348512.2
2024-06-21,5642350.8,4505602.17
2024-06-22,6225686.07,4973566.6
2024-06-23,5796244.99,4753606.47
2024-06-24,5971149.5,5184515.74
2024-06-25,5815536.07,5260601.8
2024-06-26,5896147.6,5512392.0
2024-06-27,5890095.54,5800319.06
2024-06-28,6524169.61,6391460.66
2024-06-29,9772684.94,9554453.54
2024-06-30,8020628.85,7842479.32
2024-07-01,8351809.85,8071184.67
