Date,Revenue,COGS
2023-06-16,5806650.58,5081938.16
2023-06-17,5760590.38,4998226.44
2023-06-18,5834285.3,5057304.91
2023-06-19,5263191.21,4655408.29
2023-06-20,5077329.76,4449581.3
2023-06-21,5186772.36,4585058.61
2023-06-22,5689832.74,4973716.29
2023-06-23,5291629.07,4814060.81
2023-06-24,5536211.12,5304333.99
2023-06-25,5283483.15,5257065.734250001
2023-06-26,5242484.75,5216272.32625
2023-06-27,5247498.04,5221260.5498
2023-06-28,5775133.95,5746258.28025
2023-06-29,10214222.83,9280036.33
2023-06-30,7408994.09,7371949.11955
2023-07-01,8480533.96,7814529.27
2023-07-02,7477519.49,7136313.49
2023-07-03,6240385.76,6209183.8312
2023-07-04,2804557.08,1995553.52
2023-07-05,3021154.72,2464312.95
2023-07-06,3140216.21,2705046.8
2023-07-07,3497113.13,3246421.05
2023-07-08,3445746.02,3180352.62
2023-07-09,4089078.11,4030306.8
2023-07-10,4073232.68,3942631.17
2023-07-11,4355640.29,4333862.08855
2023-07-12,4253357.85,4232091.060749999
2023-07-13,4033144.69,3957475.5
2023-07-14,4060154.59,4039853.8170499997
2023-07-15,4370219.59,4348368.49205
2023-07-16,4231158.96,4210003.1652
2023-07-17,4261159.91,4239854.1104500005
2023-07-18,4409059.41,4387014.11295
2023-07-19,4341592.95,4213884.6
2023-07-20,4398785.1,4168001.19
2023-07-21,4480161.28,4101881.27
2023-07-22,4655238.17,4150733.46
2023-07-23,4912742.54,4243559.75
2023-07-24,4697214.17,4036813.0
2023-07-25,4676855.82,4020617.79
2023-07-26,4878401.15,4231780.87
2023-07-27,4683069.52,4050069.38
2023-07-28,5280740.56,4572044.44
2023-07-29,6001021.26,5128413.47
2023-07-30,6309437.2,5809799.92
2023-07-31,8949114.2,7810899.84
2023-08-01,8852377.78,7920031.52
2023-08-02,7085548.38,7050120.6381
2023-08-03,6024619.33,5994496.23335
2023-08-04,4763527.1,4739709.4645
2023-08-05,3086670.82,2950421.51
2023-08-06,3124273.81,3108652.44095
2023-08-07,3035139.73,2958983.89
2023-08-08,3039477.29,3019189.08
2023-08-09,3141662.6,3125954.287
2023-08-10,3132773.95,3096268.62
2023-08-11,3241913.57,3225704.0021499996
2023-08-12,3373927.48,3357057.8426
2023-08-13,3135725.6,3120046.972
2023-08-14,3255937.14,3239657.4543000003
2023-08-15,3396534.11,3379551.43945
2023-08-16,3342845.82,3326131.5908999997
2023-08-17,3315360.24,3298783.4388
2023-08-18,3440188.74,3422987.7963
2023-08-19,3370093.52,3353243.0524
2023-08-20,3226677.45,3210544.06275
2023-08-21,3198342.47,3182350.75765
2023-08-22,3292505.63,3276043.1018499997
2023-08-23,3080732.83,3065329.16585
2023-08-24,3096970.67,3081485.81665
2023-08-25,3243328.37,3227111.72815
2023-08-26,3179670.93,3163772.57535
2023-08-27,3123582.91,3107964.9954500003
2023-08-28,6962347.31,6927535.57345
2023-08-29,7633474.12,7595306.7494
2023-08-30,7300358.64,7263856.8467999995
2023-08-31,7224658.55,7188535.25725
2023-09-01,6785427.11,6751499.974450001
2023-09-02,2955989.06,2941209.1147000003
2023-09-03,2676034.86,2263268.56
2023-09-04,2718774.78,2360589.57
2023-09-05,2804090.9,2544687.11
2023-09-06,2838666.12,2589460.9
2023-09-07,2805266.43,2499093.53
2023-09-08,3007857.29,2855828.63
2023-09-09,3030980.86,2890132.7
2023-09-10,2983926.95,2826764.1
2023-09-11,3085205.74,3032201.68
2023-09-12,3176729.94,3160846.2903
2023-09-13,3014279.85,2986040.04
2023-09-14,3039653.97,3005876.99
2023-09-15,2938918.14,2798290.85
2023-09-16,2996071.39,2959813.73
2023-09-17,2824523.0,2678108.86
2023-09-18,2954472.07,2882244.65
2023-09-19,2891122.45,2823451.92
2023-09-20,2782859.26,2680541.81
2023-09-21,3046467.2,3031234.864
2023-09-22,2843217.15,2769103.57
2023-09-23,2896770.92,2882287.0653999997
2023-09-24,2943285.83,2928569.40085
2023-09-25,3132419.19,3116757.09405
2023-09-26,3350857.56,3334103.2722
2023-09-27,4269237.21,4247891.02395
2023-09-28,4355913.73,4334134.161350001
2023-09-29,3674188.7,3655817.7565
2023-09-30,3439538.78,3422341.0861
2023-10-01,3402782.37,3385768.4581500003
2023-10-02,2533381.42,2064611.91
2023-10-03,2494647.05,1991527.07
2023-10-04,2638348.18,2223267.09
2023-10-05,2586337.01,2120557.61
2023-10-06,2648234.27,2262175.01
2023-10-07,2590391.89,2132220.14
2023-10-08,2663827.17,2303918.99
2023-10-09,2578416.69,2170022.71
2023-10-10,2677394.27,2324040.26
2023-10-11,2663644.8,2313308.86
2023-10-12,2747235.33,2458724.34
2023-10-13,2851813.5,2611945.42
2023-10-14,2705002.44,2374024.21
2023-10-15,2688796.97,2358613.99
2023-10-16,2761026.31,2480045.66
2023-10-17,2581128.21,2226222.53
2023-10-18,2767535.31,2516822.1
2023-10-19,2734660.92,2493626.7
2023-10-20,2709480.68,2454497.65
2023-10-21,2546584.95,2208363.46
2023-10-22,2683531.02,2454569.44
2023-10-23,2600485.69,2279111.72
2023-10-24,2609702.5,2309668.1
2023-10-25,2797862.74,2582129.07
2023-10-26,2678291.88,2431262.99
2023-10-27,2750126.0,2576117.95
2023-10-28,3612464.39,3594402.06805
2023-10-29,4182205.6,4161294.572
2023-10-30,3957707.8,3937919.261
2023-10-31,3655260.45,3636984.14775
2023-11-01,3663681.41,3645363.00295
2023-11-02,2533538.99,2283676.94
2023-11-03,2176993.98,1596119.13
2023-11-04,2257853.94,1806545.68
2023-11-05,2378810.74,2027526.57
2023-11-06,2359461.56,1980617.42
2023-11-07,2338778.58,1964413.76
2023-11-08,2376327.96,2027109.24
2023-11-09,2459506.94,2151571.95
2023-11-10,2555411.15,2331903.32
2023-11-11,2541721.76,2309089.66
2023-11-12,2615183.66,2430448.2
2023-11-13,2670251.2,2531023.0
2023-11-14,2644049.56,2462472.44
2023-11-15,2520439.04,2283927.04
2023-11-16,2482134.82,2248835.55
2023-11-17,2422968.66,2142347.02
2023-11-18,2415601.48,2208186.7
2023-11-19,2356185.39,2200381.89
2023-11-20,2337601.78,2232241.27
2023-11-21,2211720.71,2042451.38
2023-11-22,2174111.8,2105493.67
2023-11-23,2120407.44,1930459.89
2023-11-24,2126924.34,1976961.42
2023-11-25,2207309.06,2150429.84
2023-11-26,2368278.13,2356436.73935
2023-11-27,2810322.26,2796270.6487
2023-11-28,2862179.98,2847869.0801
2023-11-29,2609145.45,2596099.72275
2023-11-30,2553415.48,2540648.4026
2023-12-01,2169049.33,2140950.53
2023-12-02,1830534.85,1306431.74
2023-12-03,1821513.82,1222596.75
2023-12-04,1879416.48,1377773.14
2023-12-05,1882195.1,1439622.64
2023-12-06,1957153.15,1593933.59
2023-12-07,1882202.18,1440508.18
2023-12-08,1980861.6,1656740.88
2023-12-09,2007054.72,1738846.81
2023-12-10,2024611.41,1785555.55
2023-12-11,2075437.23,1917363.57
2023-12-12,2193734.96,2177348.11
2023-12-13,2168939.33,2140123.08
2023-12-14,2183740.13,2166870.99
2023-12-15,2252627.24,2241364.1038
2023-12-16,2243684.69,2232466.26655
2023-12-17,2282868.37,2271454.02815
2023-12-18,2299152.69,2287656.92655
2023-12-19,2380400.93,2368498.92535
2023-12-20,2520944.55,2508339.8272499996
2023-12-21,2564622.68,2551799.5666
2023-12-22,2462270.95,2449959.5952500002
2023-12-23,2268416.54,2257074.4573
2023-12-24,2161289.9,2027109.79
2023-12-25,2329077.29,2317431.90355
2023-12-26,2363375.19,2351558.31405
2023-12-27,2732167.58,2718506.7421
2023-12-28,4042150.61,4021939.85695
2023-12-29,4482305.82,4459894.2909
2023-12-30,3767509.48,3748671.9326
2023-12-31,3504660.22,3487136.9189000004
2024-01-01,2942767.79,2928053.95105
2024-01-02,2040901.5,1487140.48
2024-01-03,1886122.26,1016589.89
2024-01-04,1939971.83,1120884.7
2024-01-05,1981539.21,1197831.59
2024-01-06,2042665.92,1338311.84
2024-01-07,2117939.65,1502757.82
2024-01-08,2129644.32,1508256.04
2024-01-09,2211375.42,1682040.99
2024-01-10,2259815.67,1720055.93
2024-01-11,2297273.42,1792457.36
2024-01-12,2268180.63,1749067.08
2024-01-13,2340180.04,1889691.36
2024-01-14,2348246.66,1883200.78
2024-01-15,2345298.51,1887426.82
2024-01-16,2433208.83,2017761.58
2024-01-17,2462413.7,2067525.16
2024-01-18,2394008.68,1926246.03
2024-01-19,2399548.1,1961888.83
2024-01-20,2485331.23,2070085.31
2024-01-21,2638680.07,2300512.08
2024-01-22,2593509.33,2270584.19
2024-01-23,2709665.65,2427772.27
2024-01-24,2714710.68,2444334.63
2024-01-25,2771206.54,2517096.12
2024-01-26,2838782.54,2594444.21
2024-01-27,3132324.04,2992876.09
2024-01-28,3822197.46,3803086.4727
2024-01-29,4007650.27,3987612.01865
2024-01-30,3893947.52,3874477.7824
2024-01-31,3552600.16,3534837.1592
2024-02-01,2814897.59,2676226.61
2024-02-02,2335093.76,1869050.55
2024-02-03,2108103.8,1442025.13
2024-02-04,2241432.53,1696676.43
2024-02-05,2400968.46,1974399.62
2024-02-06,2395932.1,1947359.35
2024-02-07,2469833.59,2062194.84
2024-02-08,2448101.9,2046258.33
2024-02-09,2594115.98,2258061.04
2024-02-10,2617841.93,2284340.47
2024-02-11,2726195.65,2451843.89
2024-02-12,2828938.32,2594307.05
2024-02-13,2923971.5,2756360.78
2024-02-14,3007507.63,2895366.24
2024-02-15,2887542.32,2646815.98
2024-02-16,3138593.45,3015732.69
2024-02-17,3094813.0,2931275.83
2024-02-18,3147514.26,3054333.81
2024-02-19,3290348.93,3158292.54
2024-02-20,3453218.39,3399418.08
2024-02-21,3327570.23,3232801.43
2024-02-22,3520276.6,3469921.26
2024-02-23,4028059.69,3994431.57
2024-02-24,4129043.26,4108398.0437
2024-02-25,5773940.54,5563550.43
2024-02-26,5813196.04,5525878.73
2024-02-27,5121442.98,5037311.95
2024-02-28,4313262.79,4257898.93
2024-02-29,3560606.4,3542803.368
2024-03-01,2714191.79,2282558.77
2024-03-02,2218103.35,1389207.56
2024-03-03,2044646.85,1027789.12
2024-03-04,2296298.74,1480923.87
2024-03-05,2536161.18,1906288.74
2024-03-06,2745361.59,2229124.18
2024-03-07,2736511.42,2227947.81
2024-03-08,3000307.62,2574386.02
2024-03-09,3179104.0,2819414.62
2024-03-10,3441891.7,3135043.53
2024-03-11,3625343.67,3317859.11
2024-03-12,3607709.27,3337841.84
2024-03-13,3531819.24,3234903.4
2024-03-14,3938974.02,3672082.33
2024-03-15,4128463.96,3844548.28
2024-03-16,4122075.65,3848698.83
2024-03-17,4879915.2,4550960.04
2024-03-18,4683488.66,4472894.04
2024-03-19,4395988.64,4294192.3
2024-03-20,4326356.65,4278833.17
2024-03-21,4245854.07,4224624.79965
2024-03-22,4406055.12,4384024.8444
2024-03-23,4661117.99,4637812.40005
2024-03-24,4929246.42,4904600.1879
2024-03-25,4957972.58,4933182.7171
2024-03-26,5094859.53,5069385.23235
2024-03-27,5417960.76,5390870.9562
2024-03-28,5266895.72,5240561.2414
2024-03-29,5961445.74,5931638.5113
2024-03-30,19385332.51,11672078.93
2024-03-31,15734045.57,10635557.45
2024-04-01,10500284.69,9204013.4
2024-04-02,9821644.3,8778244.97
2024-04-03,7464805.99,7427481.96005
2024-04-04,2503347.75,2215204.09
2024-04-05,2672400.68,2530991.64
2024-04-06,2888377.02,2873935.1349
2024-04-07,2942872.71,2928158.34645
2024-04-08,3130705.29,3115051.76355
2024-04-09,3453681.79,3436413.38105
2024-04-10,3439426.25,3422229.11875
2024-04-11,3655544.02,3637266.2999
2024-04-12,3604504.38,3586481.8581
2024-04-13,4033435.34,4013268.1632999997
2024-04-14,4367093.59,4345258.122049999
2024-04-15,4169826.47,4148977.33765
2024-04-16,4670044.48,4616963.15
2024-04-17,4957783.88,4799001.36
2024-04-18,4779974.37,4429559.14
2024-04-19,4841613.74,4504832.61
2024-04-20,5209492.55,4738314.41
2024-04-21,5227878.77,4799576.87
2024-04-22,5224683.17,4820858.55
2024-04-23,5859776.07,5230434.39
2024-04-24,5524094.93,5034050.38
2024-04-25,6228791.11,5490637.3
2024-04-26,6169425.43,5485905.02
2024-04-27,7726616.91,6396208.25
2024-04-28,9607262.1,7248577.63
2024-04-29,17448766.52,9849010.75
2024-04-30,12924528.57,8529891.29
2024-05-01,12250580.63,8256066.11
2024-05-02,8837487.32,6875384.38
2024-05-03,6782743.51,5791024.77
2024-05-04,3116746.5,2552613.95
2024-05-05,3730788.81,3255191.08
2024-05-06,3824956.34,3369323.81
2024-05-07,4217916.26,3799772.9
2024-05-08,4254491.26,3775675.29
2024-05-09,4470111.15,4039241.89
2024-05-10,4766124.99,4223562.51
2024-05-11,5023919.12,4506227.42
2024-05-12,5429396.97,4824083.36
2024-05-13,5563702.58,4917139.34
2024-05-14,5971380.51,5219934.62
2024-05-15,5899095.28,5150278.51
2024-05-16,5984748.26,5168461.15
2024-05-17,6142217.86,5274451.99
2024-05-18,5868915.91,5172324.65
2024-05-19,6061808.14,5286036.77
2024-05-20,6159824.54,5344379.79
2024-05-21,6174829.77,5312998.91
2024-05-22,6482987.69,5512814.87
2024-05-23,6622553.28,5645558.61
2024-05-24,6369149.58,5437511.14
2024-05-25,6323802.38,5416689.97
2024-05-26,6301253.81,5489316.2
2024-05-27,6857321.16,5777232.26
2024-05-28,7635850.75,6168215.88
2024-05-29,7929473.78,6277792.2
2024-05-30,22247934.34,10713968.31
2024-05-31,20121479.08,10255372.5
2024-06-01,18399647.25,9842416.16
2024-06-02,14602235.23,8883364.7
2024-06-03,11140841.55,7747062.38
2024-06-04,3832491.71,3311394.04
2024-06-05,4116286.67,3586646.38
2024-06-06,3982300.42,3461698.68
2024-06-07,4068642.71,3552842.26
2024-06-08,4621163.7,4110534.28
2024-06-09,4587637.38,4051116.22
2024-06-10,4814799.22,4283331.73
2024-06-11,4783745.63,4205407.65
2024-06-12,5126298.35,4536169.24
2024-06-13,5002288.79,4446525.93
2024-06-14,5376427.94,4710403.89
2024-06-15,5551770.42,4853403.06
2024-06-16,5934397.45,5161577.95
2024-06-17,5646637.36,4925519.45
2024-06-18,5782271.16,5024940.69
2024-06-19,5283352.39,4669791.94
2024-06-20,4999100.4,4393383.36
2024-06-21,5115192.42,4534899.64
2024-06-22,5754154.36,5015438.3
2024-06-23,5403495.55,4891210.1
2024-06-24,5422166.99,5229159.63
2024-06-25,5232044.68,5205884.456599999
2024-06-26,5258247.47,5231956.23265
2024-06-27,5162444.36,5136632.1382
2024-06-28,5690845.03,5662390.80485
2024-06-29,10321448.44,9319417.44
2024-06-30,7559646.2,7521847.9690000005
2024-07-01,8416334.4,7788186.03
