Date,Revenue,COGS
2023-07-13,4052985.9,3699319.16
2023-07-14,4221757.53,3896019.93
2023-07-15,4515091.23,4283313.51
2023-07-16,4525056.71,4262644.7
2023-07-17,4647942.92,4369301.64
2023-07-18,4363823.04,4136362.02
2023-07-19,4184351.16,3813787.38
2023-07-20,4621889.11,4096955.58
2023-07-21,4568976.27,3900233.71
2023-07-22,4856031.96,4021760.82
2023-07-23,5451892.49,4491918.98
2023-07-24,5064909.08,4117084.45
2023-07-25,4358851.01,3568420.1
2023-07-26,4516730.14,3633159.59
2023-07-27,4687136.6,3841856.59
2023-07-28,5004827.65,4022415.71
2023-07-29,5369619.76,4337568.83
2023-07-30,5312129.31,4673955.2
2023-07-31,6660336.62,6108577.64
2023-08-01,5952063.38,5521768.24
2023-08-02,5970495.79,5526126.95
2023-08-03,4971661.86,4743114.29
2023-08-04,4261859.81,4079521.84
2023-08-05,2986374.34,2783405.58
2023-08-06,3550839.47,3458173.84
2023-08-07,3883630.99,3790118.57
2023-08-08,3589383.88,3450593.85
2023-08-09,3479932.42,3302378.56
2023-08-10,3542928.96,3343182.57
2023-08-11,4009986.92,3988328.35
2023-08-12,4084770.08,3967680.85
2023-08-13,3660121.35,3635794.38
2023-08-14,4188697.54,4038936.57
2023-08-15,4039722.96,4001112.09
2023-08-16,3778522.81,3727426.33
2023-08-17,4255386.95,4152739.66
2023-08-18,4269634.38,4091684.83
2023-08-19,3790233.97,3771282.8
2023-08-20,3991940.75,3971981.04
2023-08-21,4101548.45,4025077.2
2023-08-22,4208988.44,4126972.4
2023-08-23,3557227.49,3397572.77
2023-08-24,3898973.9,3776264.55
2023-08-25,3868581.25,3761921.11
2023-08-26,3764977.91,3647774.93
2023-08-27,4112101.0,3991294.37
2023-08-28,6744173.62,6583127.39
2023-08-29,7392549.6,7316224.73
2023-08-30,7433799.66,7295849.39
2023-08-31,7381360.27,7198487.7
2023-09-01,6429455.36,6214540.28
2023-09-02,3349553.21,3259100.06
2023-09-03,2758155.83,2413271.3
2023-09-04,2806028.76,2465887.25
2023-09-05,3037866.28,2731086.1
2023-09-06,3385102.88,2976911.04
2023-09-07,3466265.91,3013440.36
2023-09-08,4362001.54,3872256.45
2023-09-09,3699225.72,3250458.44
2023-09-10,3932981.61,3439495.09
2023-09-11,3749822.87,3333919.03
2023-09-12,3980669.89,3549681.31
2023-09-13,3835153.02,3419824.32
2023-09-14,3738589.68,3314788.17
2023-09-15,4190889.61,3655272.09
2023-09-16,3758867.07,3342544.1
2023-09-17,3178588.56,2801602.25
2023-09-18,3579105.13,3099369.54
2023-09-19,3591053.59,3150763.53
2023-09-20,3294011.97,2915658.3
2023-09-21,4114518.01,3625311.34
2023-09-22,4069886.49,3564124.32
2023-09-23,3830664.71,3412603.52
2023-09-24,3752290.66,3302070.76
2023-09-25,3886791.98,3416174.82
2023-09-26,4180744.4,3740619.08
2023-09-27,5037924.18,4478920.46
2023-09-28,5623849.95,4992492.19
2023-09-29,5107579.57,4493851.14
2023-09-30,4600637.74,3977157.29
2023-10-01,3534768.37,3035963.18
2023-10-02,2786922.74,2316574.72
2023-10-03,2771674.69,2259321.36
2023-10-04,2928267.07,2402896.36
2023-10-05,2769939.02,2244307.35
2023-10-06,3377843.02,2738240.03
2023-10-07,3009582.04,2418911.56
2023-10-08,2958013.48,2434684.55
2023-10-09,2894932.16,2390965.28
2023-10-10,3219347.69,2641038.58
2023-10-11,3229493.84,2653000.39
2023-10-12,3096833.27,2539349.3
2023-10-13,3578326.43,2908596.81
2023-10-14,3380826.65,2746959.67
2023-10-15,3137104.85,2570410.8
2023-10-16,3052347.59,2528807.88
2023-10-17,3296319.94,2720418.91
2023-10-18,3493142.47,2884262.23
2023-10-19,3408210.73,2790478.91
2023-10-20,3832495.34,3125779.17
2023-10-21,3516785.63,2880929.26
2023-10-22,3499556.0,2872060.94
2023-10-23,2921842.99,2365545.04
2023-10-24,3520841.58,2915099.0
2023-10-25,3722916.28,2970525.06
2023-10-26,3482555.08,2840978.24
2023-10-27,3912550.59,3230915.57
2023-10-28,5103881.12,4161136.34
2023-10-29,4795781.17,3953735.25
2023-10-30,4478463.62,3688679.72
2023-10-31,4838637.36,3970219.43
2023-11-01,3815403.4,3112946.42
2023-11-02,3066950.6,2529447.12
2023-11-03,2446077.61,1986016.73
2023-11-04,2457192.87,2020018.6
2023-11-05,2690872.3,2250509.53
2023-11-06,2748160.87,2219042.68
2023-11-07,2612441.17,2130925.76
2023-11-08,2755721.39,2265125.64
2023-11-09,3062924.09,2541810.1
2023-11-10,3273948.92,2674081.21
2023-11-11,2807396.83,2308903.99
2023-11-12,2855505.52,2366882.7
2023-11-13,3289906.4,2707633.71
2023-11-14,2768101.15,2277852.12
2023-11-15,2873266.52,2327563.59
2023-11-16,2941715.68,2384856.05
2023-11-17,2960699.88,2472331.18
2023-11-18,2972630.59,2542840.88
2023-11-19,2448116.4,2093637.35
2023-11-20,2577911.9,2277185.42
2023-11-21,2489533.27,2262296.53
2023-11-22,2475041.5,2326367.15
2023-11-23,2417084.08,2303310.51
2023-11-24,2559612.06,2434544.68
2023-11-25,2521919.48,2361839.69
2023-11-26,2545054.01,2414024.15
2023-11-27,3230678.53,3143434.01
2023-11-28,3289269.2,3150905.49
2023-11-29,3011144.07,2884902.74
2023-11-30,2960485.76,2794632.69
2023-12-01,2636253.16,2461663.3
2023-12-02,2084745.3,1938428.05
2023-12-03,1814836.67,1657886.2
2023-12-04,1839184.04,1661421.84
2023-12-05,2122782.84,1980443.24
2023-12-06,2181363.09,1995501.01
2023-12-07,1926836.19,1764681.68
2023-12-08,2049522.55,1891751.22
2023-12-09,2275095.99,2130089.05
2023-12-10,2152310.55,1987269.25
2023-12-11,2157034.87,2029925.11
2023-12-12,2459917.39,2324112.54
2023-12-13,2388762.56,2232529.85
2023-12-14,2722668.78,2558621.74
2023-12-15,2484197.52,2344665.46
2023-12-16,2821347.68,2688690.24
2023-12-17,2441719.94,2289406.49
2023-12-18,2531850.16,2387697.29
2023-12-19,2818966.6,2630734.18
2023-12-20,2850390.96,2661443.29
2023-12-21,3029537.19,2883307.69
2023-12-22,3097301.18,2910894.73
2023-12-23,2930274.68,2785730.52
2023-12-24,2508141.13,2351174.59
2023-12-25,2264566.77,2109303.33
2023-12-26,2532016.48,2359889.0
2023-12-27,2723858.02,2595715.98
2023-12-28,4236034.92,4112052.29
2023-12-29,4243969.93,4119019.21
2023-12-30,4460840.19,4338979.39
2023-12-31,3729233.55,3561019.02
2024-01-01,3439182.63,3226898.14
2024-01-02,2174730.89,1869248.91
2024-01-03,2006316.27,1629448.01
2024-01-04,2319369.54,1858064.32
2024-01-05,2500532.32,2006411.92
2024-01-06,2417626.83,1953904.63
2024-01-07,2385824.61,1938290.04
2024-01-08,2640767.5,2138850.74
2024-01-09,2516572.93,2068196.49
2024-01-10,2742482.53,2236079.51
2024-01-11,2920826.46,2366856.6
2024-01-12,2804171.66,2298094.87
2024-01-13,3090707.44,2498790.03
2024-01-14,2644462.3,2140550.42
2024-01-15,2571655.04,2081896.65
2024-01-16,2719877.17,2213454.68
2024-01-17,3033173.16,2451176.52
2024-01-18,3193313.39,2578811.09
2024-01-19,3114657.36,2546211.24
2024-01-20,3205910.2,2571381.67
2024-01-21,2942168.32,2347857.61
2024-01-22,2937625.75,2397560.08
2024-01-23,2861777.85,2305233.76
2024-01-24,3274175.07,2661290.84
2024-01-25,3481382.81,2813846.36
2024-01-26,3907648.07,3149342.55
2024-01-27,4106483.47,3250815.17
2024-01-28,4271969.96,3410173.67
2024-01-29,4656615.29,3751318.44
2024-01-30,4355274.7,3567523.01
2024-01-31,3857483.6,3140885.85
2024-02-01,3708544.08,3030906.99
2024-02-02,2915020.37,2366083.87
2024-02-03,2584660.97,2123796.78
2024-02-04,2529394.67,2056634.59
2024-02-05,2812784.91,2293566.6
2024-02-06,2783361.17,2248239.02
2024-02-07,2947903.87,2397753.49
2024-02-08,3251011.9,2664083.97
2024-02-09,3087995.06,2491327.63
2024-02-10,3404729.62,2782637.85
2024-02-11,3260368.58,2646715.45
2024-02-12,3254196.49,2672614.82
2024-02-13,3335825.8,2725231.93
2024-02-14,3963573.8,3267659.07
2024-02-15,3960962.02,3173563.31
2024-02-16,3933365.68,3217998.9
2024-02-17,4111242.25,3285598.78
2024-02-18,3938191.57,3192059.47
2024-02-19,3708294.43,2988491.5
2024-02-20,4079952.74,3307967.78
2024-02-21,4156170.49,3387524.55
2024-02-22,4613744.29,3774887.36
2024-02-23,4943685.4,4020678.74
2024-02-24,5010398.05,4070779.27
2024-02-25,6051304.82,4909518.54
2024-02-26,5987850.55,4831043.17
2024-02-27,5541615.8,4567867.22
2024-02-28,4730011.5,3805369.77
2024-02-29,1764102.29,1450696.28
2024-03-01,3531310.54,2895063.74
2024-03-02,3119098.31,2576127.54
2024-03-03,2335657.16,1893035.02
2024-03-04,3128484.36,2494734.88
2024-03-05,3315594.12,2687848.92
2024-03-06,3615034.88,2895792.94
2024-03-07,3897060.62,3140832.98
2024-03-08,4162847.07,3326892.08
2024-03-09,4412518.07,3545279.93
2024-03-10,4127409.1,3284082.96
2024-03-11,4627892.74,3714046.15
2024-03-12,5399230.32,4486599.68
2024-03-13,5184044.06,4174598.45
2024-03-14,5272019.04,4282866.76
2024-03-15,4929090.45,4006726.98
2024-03-16,5083983.59,4169511.98
2024-03-17,5632887.37,4574977.45
2024-03-18,5844995.25,4823416.2
2024-03-19,5438807.03,4501793.31
2024-03-20,6118705.67,5241114.8
2024-03-21,5094055.62,4482830.62
2024-03-22,5290682.92,4764937.2
2024-03-23,5808863.46,5189623.28
2024-03-24,5613782.82,5021002.12
2024-03-25,6150426.48,5501367.04
2024-03-26,6070924.06,5381674.4
2024-03-27,6435320.01,5784511.82
2024-03-28,6023356.62,5337546.17
2024-03-29,5809129.85,5140880.11
2024-03-30,11569834.72,10459862.62
2024-03-31,9624434.81,8739339.0
2024-04-01,9857928.67,8978689.69
2024-04-02,8813091.22,7948472.44
2024-04-03,8445459.99,7629988.77
2024-04-04,3537968.82,3096032.59
2024-04-05,3797095.36,3391632.76
2024-04-06,3830073.01,3366798.87
2024-04-07,4130957.66,3661642.61
2024-04-08,4442080.3,3923158.82
2024-04-09,4984697.35,4410389.27
2024-04-10,4606052.32,4082104.4
2024-04-11,5139738.01,4602843.35
2024-04-12,4721980.22,4221002.19
2024-04-13,5023619.65,4485378.59
2024-04-14,5883440.79,5274393.02
2024-04-15,5648207.76,4842090.0
2024-04-16,6024268.96,5140966.96
2024-04-17,5753431.81,4774340.21
2024-04-18,5308682.93,4242538.97
2024-04-19,5617754.29,4555752.32
2024-04-20,5396732.56,4340396.33
2024-04-21,5709620.73,4587740.05
2024-04-22,6666726.43,5381251.01
2024-04-23,5981257.35,4846221.56
2024-04-24,5959642.2,4840392.53
2024-04-25,5715620.87,4570958.23
2024-04-26,6436684.12,5207951.09
2024-04-27,6668460.62,5379186.05
2024-04-28,6937287.13,5549733.51
2024-04-29,11036123.37,8906113.03
2024-04-30,8519131.07,6898130.4
2024-05-01,8225240.66,6690707.65
2024-05-02,6761229.11,5437897.94
2024-05-03,5929920.89,4796996.82
2024-05-04,3318627.85,2686053.25
2024-05-05,4042624.35,3250246.24
2024-05-06,4404457.09,3549009.64
2024-05-07,4815368.73,3925486.07
2024-05-08,4479038.47,3603059.32
2024-05-09,4615638.9,3760486.35
2024-05-10,5109276.45,4090948.58
2024-05-11,4825592.78,3886999.74
2024-05-12,5694123.57,4556805.57
2024-05-13,5765651.47,4677256.04
2024-05-14,6032480.83,4907176.31
2024-05-15,5878264.78,4773004.52
2024-05-16,5831634.92,4698366.86
2024-05-17,5596683.12,4540956.71
2024-05-18,5957329.47,4852435.92
2024-05-19,5619040.57,4528727.37
2024-05-20,5618460.22,4559947.69
2024-05-21,5958086.28,4825985.03
2024-05-22,6582368.1,5276462.79
2024-05-23,5627152.78,4596180.07
2024-05-24,5785060.48,4666462.31
2024-05-25,5671024.78,4574785.32
2024-05-26,5976500.06,4880789.96
2024-05-27,6503834.3,5341007.02
2024-05-28,6993678.71,5625288.03
2024-05-29,7906941.17,6272565.9
2024-05-30,10450532.86,8541970.17
2024-05-31,9606456.1,7731877.23
2024-06-01,9506756.12,7782834.84
2024-06-02,8390366.25,6816621.67
2024-06-03,7052220.5,5709927.23
2024-06-04,4505602.36,3631057.13
2024-06-05,4204703.34,3401027.11
2024-06-06,4733607.51,3844034.45
2024-06-07,4601320.22,3765629.1
2024-06-08,4841170.87,3933873.32
2024-06-09,5064968.08,4107809.92
2024-06-10,5528139.9,4473171.24
2024-06-11,5414407.9,4312561.11
2024-06-12,5581172.7,4552191.5
2024-06-13,4866230.0,3993380.05
2024-06-14,5444950.84,4413818.92
2024-06-15,5672561.62,4617500.02
2024-06-16,6028263.28,4934553.06
2024-06-17,6456742.43,5200529.16
2024-06-18,6233884.11,5030388.78
2024-06-19,5396894.2,4397752.97
2024-06-20,4716138.58,3833144.28
2024-06-21,5147621.76,4182802.59
2024-06-22,5617909.46,4542546.5
2024-06-23,5127128.43,4277566.4
2024-06-24,5911108.03,5108759.2
2024-06-25,5561477.53,4904558.07
2024-06-26,5480833.53,4951173.8
2024-06-27,4930120.81,4653394.18
2024-06-28,6205240.93,5904002.25
2024-06-29,7692053.68,7424979.3
2024-06-30,6745033.41,6396155.42
2024-07-01,6418605.33,6145583.37
