Date,Revenue,COGS
2023-03-12,4378214.3,3615911.32
2023-03-13,4478089.92,3586293.01
2023-03-14,4963702.55,4031073.28
2023-03-15,5107902.02,4125567.63
2023-03-16,4944126.37,4053962.62
2023-03-17,5223422.13,4411304.08
2023-03-18,5397503.16,4527263.62
2023-03-19,5129173.48,4380909.48
2023-03-20,5753511.91,4844698.92
2023-03-21,5499298.48,4827200.63
2023-03-22,5813560.1,5159623.26
2023-03-23,6089691.1,5408643.4
2023-03-24,5696075.16,5205594.07
2023-03-25,5901191.87,5299708.12
2023-03-26,6164154.35,5516127.81
2023-03-27,7228186.31,6264942.71
2023-03-28,6890790.4,5991010.85
2023-03-29,7372206.18,6416821.52
2023-03-30,16218702.08,13051168.64
2023-03-31,12889240.0,10791728.96
2023-04-01,9569113.05,9420986.02
2023-04-02,9147627.38,8989192.65
2023-04-03,8371148.98,8141414.54
2023-04-04,2743974.97,2348483.47
2023-04-05,3112889.74,2711569.99
2023-04-06,3232600.05,2886237.23
2023-04-07,3043319.05,2765320.91
2023-04-08,3408947.76,3136207.34
2023-04-09,3916063.71,3608928.47
2023-04-10,4013904.24,3695185.4
2023-04-11,4725153.39,4354979.15
2023-04-12,4494185.46,4146193.03
2023-04-13,4945158.64,4643692.54
2023-04-14,4861275.41,4595786.88
2023-04-15,4630656.08,4190790.26
2023-04-16,5017335.15,4503463.56
2023-04-17,5438005.81,4789457.83
2023-04-18,5372240.89,4480035.61
2023-04-19,5423688.68,4582948.04
2023-04-20,5383110.3,4588493.06
2023-04-21,4741532.29,4155911.13
2023-04-22,5190111.69,4503197.42
2023-04-23,5358867.87,4712272.71
2023-04-24,5717605.46,4938824.19
2023-04-25,6245772.07,5347299.87
2023-04-26,6489276.44,5572511.31
2023-04-27,7074868.33,6244432.71
2023-04-28,6815634.44,6262330.4
2023-04-29,10014139.4,9217456.93
2023-04-30,9072296.48,8152075.69
2023-05-01,9966769.99,8256793.69
2023-05-02,8168053.73,6748402.31
2023-05-03,7049583.74,5758963.06
2023-05-04,3011198.67,2419275.01
2023-05-05,3616953.29,2969986.33
2023-05-06,3517091.57,2874994.13
2023-05-07,4309878.52,3554679.07
2023-05-08,4347200.04,3507812.37
2023-05-09,4841082.39,3923613.67
2023-05-10,5375946.71,4242938.53
2023-05-11,5470762.81,4464406.46
2023-05-12,5476556.65,4540610.29
2023-05-13,5258877.02,4412389.29
2023-05-14,5869100.8,4912582.95
2023-05-15,6345444.88,5160159.79
2023-05-16,6244527.29,5064049.97
2023-05-17,6601442.73,5306587.61
2023-05-18,6438985.91,5272328.98
2023-05-19,5837645.06,4910956.1
2023-05-20,5325592.32,4584378.51
2023-05-21,5908433.25,4949520.26
2023-05-22,6790881.36,5495639.44
2023-05-23,6599713.59,5480511.94
2023-05-24,6762768.04,5463022.03
2023-05-25,6777217.51,5534219.84
2023-05-26,6231489.07,5260249.72
2023-05-27,6015675.04,5169867.52
2023-05-28,6812487.6,5755726.32
2023-05-29,7903016.1,6395421.78
2023-05-30,13284405.33,11043133.27
2023-05-31,12687066.1,10448818.15
2023-06-01,11756871.57,10032793.44
2023-06-02,9060709.39,8008796.94
2023-06-03,8045756.56,6985045.5
2023-06-04,3763689.69,3090552.78
2023-06-05,4176824.85,3389395.77
2023-06-06,4414718.11,3527626.34
2023-06-07,4656316.91,3731753.12
2023-06-08,5011407.75,4107502.35
2023-06-09,4307743.55,3622407.98
2023-06-10,4747361.72,3989919.05
2023-06-11,4965061.38,4086732.46
2023-06-12,5455175.83,4525899.05
2023-06-13,5315672.05,4435092.95
2023-06-14,5936478.1,4871491.18
2023-06-15,5948319.44,4951100.09
2023-06-16,5305223.47,4639886.94
2023-06-17,5679860.83,4766081.18
2023-06-18,5773404.95,4873091.99
2023-06-19,5549113.93,4654056.24
2023-06-20,5082018.99,4253883.87
2023-06-21,5614337.33,4669710.91
2023-06-22,5879225.67,4970388.22
2023-06-23,4880893.57,4362323.58
2023-06-24,5598134.09,5101583.96
2023-06-25,5609259.12,5270820.42
2023-06-26,5980154.42,5678687.68
2023-06-27,6179958.42,6074186.78
2023-06-28,7402994.46,7077513.4
2023-06-29,10694419.81,10054103.15
2023-06-30,7501339.85,7463833.15
2023-07-01,9058670.25,7839855.46
2023-07-02,8494949.72,7419447.59
2023-07-03,7570036.33,6675011.17
2023-07-04,1789373.58,1780426.71
2023-07-05,2732237.25,2718576.07
2023-07-06,3036403.18,3021221.16
2023-07-07,3221696.38,3205587.89
2023-07-08,3255182.3,3238906.39
2023-07-09,4231016.09,4171859.41
2023-07-10,4501320.95,4240702.51
2023-07-11,5215378.01,4836805.21
2023-07-12,5084432.38,4782636.72
2023-07-13,4667576.47,4373965.46
2023-07-14,4323177.69,4228970.75
2023-07-15,4805156.22,4664650.61
2023-07-16,4814463.95,4611877.74
2023-07-17,5212356.99,4845707.9
2023-07-18,5327925.01,5030482.02
2023-07-19,4956858.87,4563399.04
2023-07-20,5240890.75,4616366.49
2023-07-21,4669579.01,4130889.77
2023-07-22,4745795.67,4072568.71
2023-07-23,5353434.79,4429715.22
2023-07-24,5326688.62,4298031.62
2023-07-25,5003892.57,4115518.59
2023-07-26,5333564.76,4370536.04
2023-07-27,5237289.98,4293394.99
2023-07-28,5183805.34,4381951.6
2023-07-29,5496541.44,4711616.53
2023-07-30,6409623.66,5775119.34
2023-07-31,9271581.87,8196778.36
2023-08-01,8198453.92,7630791.72
2023-08-02,7578532.98,7103463.14
2023-08-03,6309544.31,6246920.22
2023-08-04,4331817.57,4310158.48
2023-08-05,2346861.67,2335127.36
2023-08-06,2755294.68,2741518.21
2023-08-07,3081562.95,3011773.4
2023-08-08,3067748.37,3020462.59
2023-08-09,3059928.43,3043211.23
2023-08-10,3120319.4,3073877.28
2023-08-11,3116330.18,3100748.53
2023-08-12,3277866.4,3261477.06
2023-08-13,2837040.76,2822855.56
2023-08-14,3490113.72,3472663.15
2023-08-15,3718838.69,3700244.49
2023-08-16,3548238.83,3530497.64
2023-08-17,3727884.23,3709244.81
2023-08-18,3413246.4,3396180.17
2023-08-19,3131422.55,3115765.44
2023-08-20,3264846.44,3248522.21
2023-08-21,3397490.24,3380502.79
2023-08-22,3675877.73,3657498.34
2023-08-23,3193344.39,3177377.67
2023-08-24,3361937.62,3345127.93
2023-08-25,3085289.31,3069862.86
2023-08-26,3019875.46,3004776.09
2023-08-27,3136331.89,3120650.23
2023-08-28,7224552.17,7188429.41
2023-08-29,8519921.91,8477322.3
2023-08-30,8266911.65,8225577.09
2023-08-31,8066845.21,8026510.98
2023-09-01,7812353.11,7191121.74
2023-09-02,3323114.78,3306499.2
2023-09-03,2210622.1,2112084.92
2023-09-04,2521821.94,2320017.09
2023-09-05,2966749.42,2701475.28
2023-09-06,3179431.44,2800922.02
2023-09-07,3109939.39,2705582.43
2023-09-08,3481207.66,3093222.66
2023-09-09,3075039.19,2808199.88
2023-09-10,3254385.37,2911067.84
2023-09-11,3547857.94,3183453.88
2023-09-12,3977934.24,3527389.0
2023-09-13,3726718.27,3297131.11
2023-09-14,3636647.51,3254089.99
2023-09-15,3424519.78,2986578.51
2023-09-16,3117869.63,2876303.18
2023-09-17,2774470.36,2549764.0
2023-09-18,3340885.92,2944342.4
2023-09-19,3456550.95,3034195.1
2023-09-20,3208125.53,2837946.71
2023-09-21,3950986.87,3477161.15
2023-09-22,3248154.61,2885775.44
2023-09-23,3157893.39,2902725.9
2023-09-24,3196386.46,2903714.41
2023-09-25,3784003.73,3380400.05
2023-09-26,4329827.83,3894117.59
2023-09-27,5565430.97,5098113.74
2023-09-28,5968172.64,5411598.43
2023-09-29,4440978.2,4060117.52
2023-09-30,3963659.49,3556423.61
2023-10-01,3565783.74,3190183.28
2023-10-02,2339459.36,1924434.68
2023-10-03,2371505.1,1912630.49
2023-10-04,2807462.49,2231428.64
2023-10-05,2528648.13,2001066.85
2023-10-06,2584959.87,2099839.7
2023-10-07,2378572.25,1875760.6
2023-10-08,2545321.94,2099735.95
2023-10-09,2571076.83,2054109.78
2023-10-10,2866178.94,2260330.53
2023-10-11,3067691.19,2385180.38
2023-10-12,2957397.77,2363946.41
2023-10-13,2968438.27,2404207.2
2023-10-14,2709047.97,2136225.83
2023-10-15,2705166.92,2162927.01
2023-10-16,3027085.34,2391279.99
2023-10-17,2952957.82,2274064.55
2023-10-18,3440222.26,2661031.39
2023-10-19,3135202.37,2458603.65
2023-10-20,3009414.04,2361914.59
2023-10-21,2671954.64,2073857.63
2023-10-22,3006777.56,2391060.73
2023-10-23,2687099.54,2075432.97
2023-10-24,3090987.14,2372024.87
2023-10-25,3564050.6,2678657.45
2023-10-26,3301263.21,2522729.56
2023-10-27,3093538.34,2470342.19
2023-10-28,4307814.01,3556293.09
2023-10-29,4955500.21,4149702.86
2023-10-30,4814705.26,3969718.86
2023-10-31,4967496.45,3967186.02
2023-11-01,4594208.12,3621504.69
2023-11-02,2827236.12,2220866.0
2023-11-03,1676629.51,1336223.13
2023-11-04,1844754.36,1527014.41
2023-11-05,2194025.66,1790781.82
2023-11-06,2437310.17,1856142.15
2023-11-07,2385907.68,1855774.72
2023-11-08,2635930.93,1996723.66
2023-11-09,2736790.68,2111893.49
2023-11-10,2632464.18,2095664.81
2023-11-11,2427787.57,1975535.32
2023-11-12,2556214.55,2080498.09
2023-11-13,3076078.81,2398273.47
2023-11-14,2804864.19,2204957.18
2023-11-15,2751729.16,2108386.09
2023-11-16,2718195.46,2104336.54
2023-11-17,2340163.39,1888582.68
2023-11-18,2482005.62,2042938.35
2023-11-19,2124088.54,1879930.2
2023-11-20,2419867.18,2124860.7
2023-11-21,2189587.99,1999880.83
2023-11-22,2234176.2,2120589.47
2023-11-23,1989101.39,1900960.42
2023-11-24,1968183.47,1903252.01
2023-11-25,1996915.73,1979593.85
2023-11-26,2308278.45,2296737.06
2023-11-27,3553212.79,3391285.9
2023-11-28,3799689.44,3587102.21
2023-11-29,3449906.26,3224916.31
2023-11-30,3141113.45,2972745.86
2023-12-01,2103083.16,2008936.8
2023-12-02,1323767.05,1190759.75
2023-12-03,1164691.83,1027083.19
2023-12-04,1335539.83,1189671.02
2023-12-05,1581353.86,1402815.87
2023-12-06,1761520.08,1568593.07
2023-12-07,1455180.56,1320694.55
2023-12-08,1496411.37,1436653.53
2023-12-09,1671235.69,1567979.79
2023-12-10,1729343.08,1619035.66
2023-12-11,1821480.26,1732325.95
2023-12-12,2240930.08,2089611.14
2023-12-13,2289900.89,2127130.18
2023-12-14,2465763.9,2247871.46
2023-12-15,2147338.18,2081085.13
2023-12-16,2260454.87,2147831.33
2023-12-17,2167891.61,2101027.36
2023-12-18,2441098.29,2301585.05
2023-12-19,2844274.31,2614561.07
2023-12-20,3140783.62,2881131.96
2023-12-21,3121460.04,2917352.07
2023-12-22,2738083.66,2590925.47
2023-12-23,2416280.61,2268788.4
2023-12-24,2095398.73,1940815.03
2023-12-25,2250631.43,2130723.66
2023-12-26,2546406.92,2391297.16
2023-12-27,3321519.09,3126900.9
2023-12-28,5655085.59,5149199.84
2023-12-29,5747881.82,5324675.98
2023-12-30,4987011.75,4625785.16
2023-12-31,4642291.19,4271719.73
2024-01-01,3464138.29,3343387.7
2024-01-02,1611399.5,1256764.98
2024-01-03,1181665.99,688665.5
2024-01-04,1369241.42,833685.59
2024-01-05,1344940.77,841523.59
2024-01-06,1395975.47,927176.59
2024-01-07,1504490.66,1084524.85
2024-01-08,1833672.59,1283829.77
2024-01-09,1961375.13,1453220.84
2024-01-10,2150553.68,1551729.27
2024-01-11,2174311.32,1584715.35
2024-01-12,1851072.68,1382638.6
2024-01-13,2008058.39,1518165.32
2024-01-14,1869639.34,1442085.53
2024-01-15,2017423.37,1536174.48
2024-01-16,2327136.73,1773860.43
2024-01-17,2468952.34,1873412.27
2024-01-18,2440989.12,1804412.66
2024-01-19,2103858.74,1641070.61
2024-01-20,2162214.68,1666809.6
2024-01-21,2280058.4,1808935.64
2024-01-22,2491888.54,1976052.29
2024-01-23,2631032.15,2090633.35
2024-01-24,2896906.14,2271154.49
2024-01-25,2958318.03,2321186.64
2024-01-26,2982747.33,2350948.81
2024-01-27,3217460.06,2573268.18
2024-01-28,4057363.12,3331804.14
2024-01-29,4807351.52,3844508.75
2024-01-30,4671449.71,3756223.01
2024-01-31,4098558.85,3329144.47
2024-02-01,3113701.31,2404456.84
2024-02-02,2071105.34,1468729.11
2024-02-03,1534585.01,982510.79
2024-02-04,1721527.58,1160361.23
2024-02-05,2200550.95,1592201.41
2024-02-06,2197929.54,1548492.47
2024-02-07,2421180.59,1736217.07
2024-02-08,2433453.28,1783211.7
2024-02-09,2279375.38,1736304.84
2024-02-10,2393355.27,1818590.84
2024-02-11,2446552.39,1887327.91
2024-02-12,2883582.35,2229660.19
2024-02-13,3113666.91,2424868.51
2024-02-14,3569338.81,2791168.47
2024-02-15,3357887.12,2516205.61
2024-02-16,3178040.21,2568754.55
2024-02-17,3199144.56,2499353.65
2024-02-18,3140723.75,2538275.57
2024-02-19,3498405.63,2748131.79
2024-02-20,4010055.45,3147537.28
2024-02-21,3908640.06,3047378.82
2024-02-22,4211071.93,3314230.88
2024-02-23,4462400.52,3586141.21
2024-02-24,4380622.74,3572563.02
2024-02-25,5996566.2,4959422.27
2024-02-26,6781229.23,5343649.85
2024-02-27,6157513.06,4926981.15
2024-02-28,5259375.18,4109063.55
2024-02-29,1507146.5,1499610.77
2024-03-01,2720311.19,2035186.02
2024-03-02,2007559.57,1285438.04
2024-03-03,1292620.34,666816.73
2024-03-04,2118016.21,1322258.67
2024-03-05,2464885.49,1720537.03
2024-03-06,2854585.14,2041320.85
2024-03-07,3003663.98,2173040.13
2024-03-08,3097258.8,2331166.19
2024-03-09,3357874.78,2572050.2
2024-03-10,3504208.07,2758331.78
2024-03-11,4277762.92,3299024.05
2024-03-12,4591979.58,3597074.08
2024-03-13,4376136.57,3375746.73
2024-03-14,4632583.64,3688929.51
2024-03-15,4348327.15,3526599.45
2024-03-16,4372297.23,3546584.69
2024-03-17,5245480.99,4303703.2
2024-03-18,5853518.0,4701729.03
2024-03-19,5377910.54,4390671.15
2024-03-20,5620689.32,4658612.89
2024-03-21,5130723.53,4484750.41
2024-03-22,4947330.93,4488151.58
2024-03-23,5383440.31,4801951.03
2024-03-24,5718022.42,5110744.2
2024-03-25,6397336.75,5518819.56
2024-03-26,6460567.1,5578526.44
2024-03-27,7058500.15,6104607.74
2024-03-28,6426322.45,5648589.03
2024-03-29,6271105.36,5645275.26
2024-03-30,14331587.34,11773735.51
2024-03-31,12933224.19,10841895.05
2024-04-01,10120002.54,9990186.53
2024-04-02,9899189.46,9412127.15
2024-04-03,8508678.46,8180828.15
2024-04-04,2549581.83,1991877.53
2024-04-05,2614178.76,2163571.68
2024-04-06,2774695.33,2355404.97
2024-04-07,3038341.18,2604657.15
2024-04-08,3603355.08,3133424.29
2024-04-09,4235600.98,3716158.9
2024-04-10,4077693.46,3628528.29
2024-04-11,4388051.6,3999114.31
2024-04-12,3772125.01,3472432.57
2024-04-13,4242322.8,3959807.46
2024-04-14,4850607.34,4482818.27
2024-04-15,4891959.31,4281465.02
2024-04-16,5423614.62,4661844.11
2024-04-17,5521213.69,4746940.91
2024-04-18,4986038.08,4122504.52
2024-04-19,4549578.77,3856990.69
2024-04-20,4615250.08,3900963.29
2024-04-21,4728248.47,4026606.93
2024-04-22,5479614.19,4620969.48
2024-04-23,5789207.19,4875494.99
2024-04-24,5801453.94,4897165.08
2024-04-25,5793106.92,4988637.74
2024-04-26,5439958.84,4757238.61
2024-04-27,6061790.37,5414173.22
2024-04-28,6792133.75,6185428.12
2024-04-29,10565818.02,9754654.09
2024-04-30,9794390.79,8517992.79
2024-05-01,10059487.36,8263763.22
2024-05-02,7865301.59,6524186.38
2024-05-03,5934038.27,4984072.02
2024-05-04,2479709.06,1834566.15
2024-05-05,3492599.6,2685728.95
2024-05-06,3873806.1,2957522.89
2024-05-07,4593741.68,3580407.41
2024-05-08,4384618.1,3401164.48
2024-05-09,4658420.84,3693470.44
2024-05-10,4522099.17,3607341.5
2024-05-11,4502009.05,3693681.9
2024-05-12,5284569.65,4296959.53
2024-05-13,5788185.39,4632474.97
2024-05-14,6251258.96,5014444.31
2024-05-15,6395549.42,5090418.69
2024-05-16,6004665.16,4832998.35
2024-05-17,5549021.46,4570290.34
2024-05-18,5295023.57,4425131.35
2024-05-19,5629000.56,4673665.15
2024-05-20,5857450.27,4807059.76
2024-05-21,6288677.62,5050061.94
2024-05-22,6839634.55,5430888.93
2024-05-23,6341693.83,5247510.07
2024-05-24,5680585.05,4711249.0
2024-05-25,5569202.97,4658620.52
2024-05-26,6004500.72,5031272.15
2024-05-27,6611756.79,5450493.54
2024-05-28,7245777.15,5901862.84
2024-05-29,7954124.82,6350818.26
2024-05-30,12756035.15,10814998.86
2024-05-31,10649369.53,9218514.01
2024-06-01,10083386.45,8886168.38
2024-06-02,9246248.02,8057558.01
2024-06-03,8567956.0,7316619.76
2024-06-04,3915180.14,3002341.79
2024-06-05,4154577.39,3232412.39
2024-06-06,4170010.43,3228580.81
2024-06-07,3819637.71,3046687.39
2024-06-08,4295141.2,3494065.46
2024-06-09,4392965.2,3551246.57
2024-06-10,5052064.09,4058351.23
2024-06-11,5161434.8,4061249.81
2024-06-12,5422493.04,4394778.33
2024-06-13,5017690.5,4134891.7
2024-06-14,4866558.96,4072738.02
2024-06-15,5094804.22,4251205.92
2024-06-16,5406662.19,4595060.59
2024-06-17,6040516.24,4915281.55
2024-06-18,5997910.26,4894337.68
2024-06-19,5512370.23,4524871.46
2024-06-20,4794120.1,3951296.06
2024-06-21,4599610.83,3884015.85
2024-06-22,5032518.99,4265956.06
2024-06-23,4971181.91,4307932.46
2024-06-24,5950003.09,5268436.57
2024-06-25,5823898.87,5303553.59
2024-06-26,5937046.32,5565483.41
2024-06-27,5826456.1,5771471.97
2024-06-28,6061489.86,6031182.41
2024-06-29,9149029.79,8931785.95
2024-06-30,7635806.26,7544383.9
2024-07-01,9753319.87,8189593.65
