Date,Revenue,COGS
2023-04-04,1857621.1953925292,2020812.235094404
2023-04-05,1850013.6652109444,2020817.4564039498
2023-04-06,1854396.3589381804,2020815.2699871142
2023-04-07,1845023.1540385587,2020813.8325672194
2023-04-08,1838597.2325770764,2020809.8337229772
2023-04-09,1844317.9479590468,2020809.2585191464
2023-04-10,1866040.1436963112,2020810.9872600432
2023-04-11,1856612.5108210929,2020810.4593856903
2023-04-12,1850099.7943527775,2020812.804807914
2023-04-13,1853852.235426455,2020811.8226653377
2023-04-14,1845825.3870290653,2020811.176973606
2023-04-15,1840319.0927482971,2020809.3806851767
2023-04-16,1845221.23926559,2020809.122302533
2023-04-17,1863815.40710454,2020809.8988562434
2023-04-18,1855749.2086325132,2020809.661734086
2023-04-19,1850173.5500016133,2020810.7153022182
2023-04-20,1853386.4288665783,2020810.2741219073
2023-04-21,1846512.6170897707,2020809.9840759553
2023-04-22,1841794.8047139132,2020809.177179776
2023-04-23,1845995.0800314362,2020809.0611138023
2023-04-24,1861912.4713216962,2020809.4099432083
2023-04-25,1855010.2812387494,2020809.3034274848
2023-04-26,1850236.709367208,2020809.776692296
2023-04-27,1852987.6513107494,2020809.5785132612
2023-04-28,1847101.2961643043,2020809.448224068
2023-04-29,1843059.3986575154,2020809.0857647685
2023-04-30,1846657.9785013455,2020809.0336277124
2023-05-01,1860284.5299194867,2020809.1903225458
2023-05-02,1854377.770894029,2020809.1424754802
2023-05-03,1850290.7945025947,2020809.3550669344
2023-05-04,1852646.2459233138,2020809.2660445347
2023-05-05,1847605.5317441507,2020809.207518381
2023-05-06,1844142.961660336,2020809.044700974
2023-05-07,1847225.808250799,2020809.0212809092
2023-05-08,1858891.6535350895,2020809.0916685266
2023-05-09,1853836.3231264069,2020809.0701755336
2023-05-10,1850337.1089093913,2020809.1656720196
2023-05-11,1852353.9501755978,2020809.1256829882
2023-05-12,1848037.4185259687,2020809.0993929286
2023-05-13,1845071.3239304568,2020809.0262550395
2023-05-14,1847712.1801455945,2020809.0157347019
2023-05-15,1857699.7611364871,2020809.0473529536
2023-05-16,1853372.8065649278,2020809.0376982603
2023-05-17,1850376.7688991372,2020809.0805954635
2023-05-18,1852103.6937151009,2020809.0626323146
2023-05-19,1848407.3238034337,2020809.0508227698
2023-05-20,1845866.6528085514,2020809.0179690907
2023-05-21,1848128.7626168176,2020809.013243335
2023-05-22,1856679.7500035998,2020809.027446314
2023-05-23,1852975.9890252005,2020809.0231094074
2023-05-24,1850410.7304597788,2020809.0423789127
2023-05-25,1851889.4257536102,2020809.034309832
2023-05-26,1848724.1328717205,2020809.029004962
2023-05-27,1846547.9661133483,2020809.0142470268
2023-05-28,1848485.5572092894,2020809.0121242083
2023-05-29,1855806.7586828899,2020809.0185042133
2023-05-30,1852636.2613331107,2020809.0165560667
2023-05-31,1850439.8122702332,2020809.0252119652
2023-06-01,1851705.9676060518,2020809.0215873187
2023-06-02,1848995.4599187197,2020809.0192043611
2023-06-03,1847131.5751735256,2020809.0125750685
2023-06-04,1848791.1354860682,2020809.0116214943
2023-06-05,1855059.5416665957,2020809.0144874048
2023-06-06,1852345.4017076022,2020809.0136122936
2023-06-07,1850464.7154140468,2020809.0175005398
2023-06-08,1851548.8866732246,2020809.0158723418
2023-06-09,1849227.8291627585,2020809.0148019127
2023-06-10,1847631.466734543,2020809.0118240218
2023-06-11,1849052.842588985,2020809.0113956744
2023-06-12,1854419.938179547,2020809.0126830467
2023-06-13,1852096.3746407593,2020809.012289945
2023-06-14,1850486.0402649473,2020809.0140365525
2023-06-15,1851414.388719211,2020809.0133051628
2023-06-16,1849426.8303656417,2020809.012824324
2023-06-17,1848059.6318505197,2020809.0114866497
2023-06-18,1849276.972060731,2020809.0112942352
2023-06-19,1853872.4204091986,2020809.0118725253
2023-06-20,1851883.1591469226,2020809.0116959433
2023-06-21,1850504.3009493435,2020809.0124805227
2023-06-22,1851299.2257647447,2020809.012151981
2023-06-23,1849597.2522955234,2020809.0119359873
2023-06-24,1848426.3488841965,2020809.0113351014
2023-06-25,1849468.9159216736,2020809.0112486684
2023-06-26,1853403.7089290554,2020809.0115084376
2023-06-27,1851700.6020353718,2020809.0114291166
2023-06-28,1850519.9377330989,2020809.0117815512
2023-06-29,1851200.6173161878,2020809.0116339696
2023-06-30,1849743.1972291837,2020809.011536945
2023-07-01,1848740.4268457454,2020809.011267026
2023-07-02,1849633.2934570701,2020809.0112282
2023-07-03,1853002.445050217,2020809.0113448887
2023-07-04,1851544.2925190113,2020809.0113092575
2023-07-05,1850533.3276301697,2020809.0114675718
2023-07-06,1851116.182987074,2020809.011401278
2023-07-07,1849868.1791602573,2020809.0113576942
2023-07-08,1849009.4145022926,2020809.011236446
2023-07-09,1849774.0617003648,2020809.0112190053
2023-07-10,1852658.9114745094,2020809.011271422
2023-07-11,1851410.4550258757,2020809.0112554166
2023-07-12,1850544.7934881216,2020809.0113265316
2023-07-13,1851043.8848555712,2020809.0112967524
2023-07-14,1849975.208012299,2020809.0112771746
2023-07-15,1849239.7799805044,2020809.0112227097
2023-07-16,1849894.610188864,2020809.0112148754
2023-07-17,1852364.7939820802,2020809.011238421
2023-07-18,1851295.857548603,2020809.0112312313
2023-07-19,1850554.6117691048,2020809.0112631763
2023-07-20,1850981.9781445013,2020809.0112497993
2023-07-21,1850066.8618365363,2020809.0112410048
2023-07-22,1849437.0649581791,2020809.011216539
2023-07-23,1849997.842212214,2020809.0112130197
2023-07-24,1852112.9780179833,2020809.0112235965
2023-07-25,1851197.733262916,2020809.011220367
2023-07-26,1850563.0192133782,2020809.0112347167
2023-07-27,1850928.9690174293,2020809.0112287079
2023-07-28,1850145.348697929,2020809.0112247574
2023-07-29,1849606.0169904523,2020809.0112137673
2023-07-30,1850086.2444655548,2020809.0112121864
2023-07-31,1851897.3749879475,2020809.0112169376
2023-08-01,1851113.7134820179,2020809.0112154868
2023-08-02,1850570.2185458625,2020809.0112219327
2023-08-03,1850883.5784605977,2020809.0112192335
2023-08-04,1850212.559714585,2020809.0112174589
2023-08-05,1849750.7030350224,2020809.0112125222
2023-08-06,1850161.946752289,2020809.011211812
2023-08-07,1851712.7738661622,2020809.0112139462
2023-08-08,1851041.770298551,2020809.0112132945
2023-08-09,1850576.3833630257,2020809.01121619
2023-08-10,1850844.7113704695,2020809.0112149774
2023-08-11,1850270.1145093606,2020809.0112141802
2023-08-12,1849874.6068209691,2020809.0112119624
2023-08-13,1850226.773150676,2020809.0112116435
2023-08-14,1851554.7143839563,2020809.0112126023
2023-08-15,1850980.1675078187,2020809.0112123096
2023-08-16,1850581.6623178518,2020809.0112136102
2023-08-17,1850811.4300947716,2020809.0112130656
2023-08-18,1850319.400155039,2020809.0112127075
2023-08-19,1849980.7123410464,2020809.0112117114
2023-08-20,1850282.2858594095,2020809.0112115683
2023-08-21,1851419.3786295515,2020809.011211999
2023-08-22,1850927.4186118988,2020809.0112118674
2023-08-23,1850586.182703607,2020809.0112124516
2023-08-24,1850782.9317839784,2020809.011212207
2023-08-25,1850361.604541342,2020809.011212046
2023-08-26,1850071.575430722,2020809.0112115985
2023-08-27,1850329.8227657743,2020809.0112115343
2023-08-28,1851303.4983628688,2020809.0112117277
2023-08-29,1850882.2508794172,2020809.0112116686
2023-08-30,1850590.0535227868,2020809.011211931
2023-08-31,1850758.5290034648,2020809.011211821
2023-09-01,1850397.7449605325,2020809.011211749
2023-09-02,1850149.385123379,2020809.011211548
2023-09-03,1850370.5296322824,2020809.0112115191
2023-09-04,1851204.2757503418,2020809.011211606
2023-09-05,1850843.5745853228,2020809.0112115794
2023-09-06,1850593.3681151816,2020809.0112116972
2023-09-07,1850737.633136197,2020809.011211648
2023-09-08,1850428.6925951387,2020809.0112116155
2023-09-09,1850216.0162343644,2020809.0112115252
2023-09-10,1850405.3876705882,2020809.0112115121
2023-09-11,1851119.3155642145,2020809.0112115513
2023-09-12,1850810.4566820897,2020809.0112115394
2023-09-13,1850596.2064083633,2020809.0112115922
2023-09-14,1850719.7401736944,2020809.0112115701
2023-09-15,1850455.193493972,2020809.0112115555
2023-09-16,1850273.0744220503,2020809.011211515
2023-09-17,1850435.237162175,2020809.0112115091
2023-09-18,1851046.5671791178,2020809.0112115266
2023-09-19,1850782.0982626227,2020809.0112115212
2023-09-20,1850598.6368448366,2020809.011211545
2023-09-21,1850704.4185512315,2020809.011211535
2023-09-22,1850477.8865392152,2020809.0112115284
2023-09-23,1850321.9347981727,2020809.0112115103
2023-09-24,1850460.7976914705,2020809.0112115077
2023-09-25,1850984.2749435217,2020809.0112115156
2023-09-26,1850757.8152677654,2020809.0112115133
2023-09-27,1850600.7180323189,2020809.011211524
2023-09-28,1850691.2987328905,2020809.0112115196
2023-09-29,1850497.318835531,2020809.0112115166
2023-09-30,1850363.7750078351,2020809.0112115084
2023-10-01,1850482.6854763983,2020809.0112115073
2023-10-02,1850930.9357120066,2020809.0112115107
2023-10-03,1850737.0219705582,2020809.0112115096
2023-10-04,1850602.5001569013,2020809.0112115145
2023-10-05,1850680.0642945208,2020809.0112115124
2023-10-06,1850513.9588905985,2020809.011211511
2023-10-07,1850399.6035690946,2020809.0112115073
2023-10-08,1850501.4282121602,2020809.0112115068
2023-10-09,1850885.2625015066,2020809.0112115084
2023-10-10,1850719.2168370464,2020809.011211508
2023-10-11,1850604.0261931499,2020809.01121151
2023-10-12,1850670.4442889967,2020809.0112115091
2023-10-13,1850528.2079037002,2020809.0112115084
2023-10-14,1850430.28414983,2020809.0112115068
2023-10-15,1850517.4777845975,2020809.0112115066
2023-10-16,1850846.153385846,2020809.0112115073
2023-10-17,1850703.970421284,2020809.011211507
2023-10-18,1850605.3329403666,2020809.011211508
2023-10-19,1850662.206709321,2020809.0112115075
2023-10-20,1850540.409433688,2020809.0112115073
2023-10-21,1850456.5563631202,2020809.0112115066
2023-10-22,1850531.2211586006,2020809.0112115066
2023-10-23,1850812.6648715725,2020809.0112115068
2023-10-24,1850690.9150015272,2020809.0112115068
2023-10-25,1850606.4519099281,2020809.0112115073
2023-10-26,1850655.1528915528,2020809.011211507
2023-10-27,1850550.8576787796,2020809.0112115068
2023-10-28,1850479.0535795474,2020809.0112115066
2023-10-29,1850542.9897032948,2020809.0112115066
2023-10-30,1850783.9891081357,2020809.0112115068
2023-10-31,1850679.7357069957,2020809.0112115068
2023-11-01,1850607.410085109,2020809.011211507
2023-11-02,1850649.1127223955,2020809.011211507
2023-11-03,1850559.8045673699,2020809.011211507
2023-11-04,1850498.3181836698,2020809.0112115068
2023-11-05,1850553.0671782247,2020809.0112115068
2023-11-06,1850759.4343791183,2020809.0112115068
2023-11-07,1850670.1629206603,2020809.0112115068
2023-11-08,1850608.230571774,2020809.0112115068
2023-11-09,1850643.940535758,2020809.0112115068
2023-11-10,1850567.4658305289,2020809.0112115068
2023-11-11,1850514.8146409765,2020809.0112115068
2023-11-12,1850561.6965727282,2020809.0112115068
2023-11-13,1850738.4084014082,2020809.0112115068
2023-11-14,1850661.9657744374,2020809.0112115068
2023-11-15,1850608.9331555413,2020809.0112115068
2023-11-16,1850639.5115991628,2020809.0112115068
2023-11-17,1850574.0262022987,2020809.0112115068
2023-11-18,1850528.9406891437,2020809.0112115068
2023-11-19,1850569.0859630124,2020809.0112115068
2023-11-20,1850720.4040275558,2020809.0112115068
2023-11-21,1850654.9465795807,2020809.0112115068
2023-11-22,1850609.5347788665,2020809.0112115068
2023-11-23,1850635.7191051778,2020809.0112115068
2023-11-24,1850579.6438730555,2020809.0112115068
2023-11-25,1850541.0369226495,2020809.0112115068
2023-11-26,1850575.4135280417,2020809.0112115068
2023-11-27,1850704.9870051725,2020809.0112115068
2023-11-28,1850648.9360578435,2020809.0112115068
2023-11-29,1850610.0499496171,2020809.0112115068
2023-11-30,1850632.4715953316,2020809.0112115068
2023-12-01,1850584.45430315,2020809.0112115068
2023-12-02,1850551.3950011653,2020809.0112115068
2023-12-03,1850580.8318448823,2020809.0112115068
2023-12-04,1850691.7854970568,2020809.0112115068
2023-12-05,1850643.7892581692,2020809.0112115068
2023-12-06,1850610.4910909126,2020809.0112115068
2023-12-07,1850629.6907542497,2020809.0112115068
2023-12-08,1850588.5734887235,2020809.0112115068
2023-12-09,1850560.2646792305,2020809.0112115068
2023-12-10,1850585.471567097,2020809.0112115068
2023-12-11,1850680.4811085782,2020809.0112115068
2023-12-12,1850639.3820603334,2020809.0112115068
2023-12-13,1850610.868840683,2020809.0112115068
2023-12-14,1850627.3095208365,2020809.0112115068
2023-12-15,1850592.1007583328,2020809.0112115068
2023-12-16,1850567.8598263534,2020809.0112115068
2023-12-17,1850589.4445746588,2020809.0112115068
2023-12-18,1850670.8012053904,2020809.0112115068
2023-12-19,1850635.6081811858,2020809.0112115068
2023-12-20,1850611.192308212,2020809.0112115068
2023-12-21,1850625.270470949,2020809.0112115068
2023-12-22,1850595.1211678276,2020809.0112115068
2023-12-23,1850574.3635824672,2020809.0112115068
2023-12-24,1850592.8466714006,2020809.0112115068
2023-12-25,1850662.5123357866,2020809.0112115068
2023-12-26,1850632.3766111778,2020809.0112115068
2023-12-27,1850611.4692937923,2020809.0112115068
2023-12-28,1850623.5244324717,2020809.0112115068
2023-12-29,1850597.7075511208,2020809.0112115068
2023-12-30,1850579.932772866,2020809.0112115068
2023-12-31,1850595.7598948858,2020809.0112115068
2024-01-01,1850655.414598769,2020809.0112115068
2024-01-02,1850629.6094193498,2020809.0112115068
2024-01-03,1850611.706476829,2020809.0112115068
2024-01-04,1850622.0292994569,2020809.0112115068
2024-01-05,1850599.9222763448,2020809.0112115068
2024-01-06,1850584.7016889544,2020809.0112115068
2024-01-07,1850598.2544944275,2020809.0112115068
2024-01-08,1850649.3368217836,2020809.0112115068
2024-01-09,1850627.2398737776,2020809.0112115068
2024-01-10,1850611.9095769022,2020809.0112115068
2024-01-11,1850620.749016668,2020809.0112115068
2024-01-12,1850601.8187496627,2020809.0112115068
2024-01-13,1850588.785325878,2020809.0112115068
2024-01-14,1850600.3906249464,2020809.0112115068
2024-01-15,1850644.13243173,2020809.0112115068
2024-01-16,1850625.2108321753,2020809.0112115068
2024-01-17,1850612.0834916974,2020809.0112115068
2024-01-18,1850619.652710067,2020809.0112115068
2024-01-19,1850603.4427030238,2020809.0112115068
2024-01-20,1850592.2821550241,2020809.0112115068
2024-01-21,1850602.2197973987,2020809.0112115068
2024-01-22,1850639.6759194597,2020809.0112115068
2024-01-23,1850623.4733637883,2020809.0112115068
2024-01-24,1850612.2324151085,2020809.0112115068
2024-01-25,1850618.7139422481,2020809.0112115068
2024-01-26,1850604.8332968834,2020809.0112115068
2024-01-27,1850595.2764982332,2020809.0112115068
2024-01-28,1850603.7861208569,2020809.0112115068
2024-01-29,1850635.8598125053,2020809.0112115068
2024-01-30,1850621.985569335,2020809.0112115068
2024-01-31,1850612.359938365,2020809.0112115068
2024-02-01,1850617.9100748955,2020809.0112115068
2024-02-02,1850606.024064493,2020809.0112115068
2024-02-03,1850597.8405608763,2020809.0112115068
2024-02-04,1850605.1273661007,2020809.0112115068
2024-02-05,1850632.5920829293,2020809.0112115068
2024-02-06,1850620.7115705514,2020809.0112115068
2024-02-07,1850612.469136653,2020809.0112115068
2024-02-08,1850617.221722833,2020809.0112115068
2024-02-09,1850607.043720482,2020809.0112115068
2024-02-10,1850600.036172858,2020809.0112115068
2024-02-11,1850606.2758763903,2020809.0112115068
2024-02-12,1850629.7939277294,2020809.0112115068
2024-02-13,1850619.6206449415,2020809.0112115068
2024-02-14,1850612.5626432553,2020809.0112115068
2024-02-15,1850616.6322865463,2020809.0112115068
2024-02-16,1850607.916853273,2020809.0112115068
2024-02-17,1850601.9162794498,2020809.0112115068
2024-02-18,1850607.2593473524,2020809.0112115068
2024-02-19,1850627.3978682666,2020809.0112115068
2024-02-20,1850618.686484865,2020809.0112115068
2024-02-21,1850612.6427130417,2020809.0112115068
2024-02-22,1850616.1275518686,2020809.0112115068
2024-02-23,1850608.6645179961,2020809.0112115068
2024-02-24,1850603.5262179398,2020809.0112115068
2024-02-25,1850608.101494843,2020809.0112115068
2024-02-26,1850625.3461228525,2020809.0112115068
2024-02-27,1850617.886563128,2020809.0112115068
2024-02-28,1850612.7112768788,2020809.0112115068
2024-02-29,1850615.6953472209,2020809.0112115068
2024-03-01,1850609.304744218,2020809.0112115068
2024-03-02,1850604.9048108386,2020809.0112115068
2024-03-03,1850608.8226268045,2020809.0112115068
2024-03-04,1850623.589213209,2020809.0112115068
2024-03-05,1850617.201589693,2020809.0112115068
2024-03-06,1850612.7699881545,2020809.0112115068
2024-03-07,1850615.3252500652,2020809.0112115068
2024-03-08,1850609.8529706798,2020809.0112115068
2024-03-09,1850606.0853019943,2020809.0112115068
2024-03-10,1850609.4401329742,2020809.0112115068
2024-03-11,1850622.0847712161,2020809.0112115068
2024-03-12,1850616.6150465205,2020809.0112115068
2024-03-13,1850612.8202626703,2020809.0112115068
2024-03-14,1850615.0083355955,2020809.0112115068
2024-03-15,1850610.3224176215,2020809.0112115068
2024-03-16,1850607.0961582344,2020809.0112115068
2024-03-17,1850609.9689042259,2020809.0112115068
2024-03-18,1850620.796517151,2020809.0112115068
2024-03-19,1850616.1127892223,2020809.0112115068
2024-03-20,1850612.8633127876,2020809.0112115068
2024-03-21,1850614.736961495,2020809.0112115068
2024-03-22,1850610.7244055602,2020809.0112115068
2024-03-23,1850607.9617557854,2020809.0112115068
2024-03-24,1850610.4216916491,2020809.0112115068
2024-03-25,1850619.6933847438,2020809.0112115068
2024-03-26,1850615.6827059512,2020809.0112115068
2024-03-27,1850612.900176641,2020809.0112115068
2024-03-28,1850614.5045836351,2020809.0112115068
2024-03-29,1850611.0686282609,2020809.0112115068
2024-03-30,1850608.7029680703,2020809.0112115068
2024-03-31,1850610.8094140128,2020809.0112115068
2024-04-01,1850618.7487719895,2020809.0112115068
2024-04-02,1850615.3144253346,2020809.0112115068
2024-04-03,1850612.9317431927,2020809.0112115068
2024-04-04,1850614.3055982871,2020809.0112115068
2024-04-05,1850611.3633865207,2020809.0112115068
2024-04-06,1850609.3376690554,2020809.0112115068
2024-04-07,1850611.1414210903,2020809.0112115068
2024-04-08,1850617.93989962,2020809.0112115068
2024-04-09,1850614.9990663705,2020809.0112115068
2024-04-10,1850612.9587736577,2020809.0112115068
2024-04-11,1850614.1352069702,2020809.0112115068
2024-04-12,1850611.6157883229,2020809.0112115068
2024-04-13,1850609.8811642546,2020809.0112115068
2024-04-14,1850611.425719096,2020809.0112115068
2024-04-15,1850617.247261758,2020809.0112115068
2024-04-16,1850614.729024248,2020809.0112115068
2024-04-17,1850612.9819198714,2020809.0112115068
2024-04-18,1850613.9893007486,2020809.0112115068
2024-04-19,1850611.8319202454,2020809.0112115068
2024-04-20,1850610.3465598156,2020809.0112115068
2024-04-21,1850611.669163773,2020809.0112115068
2024-04-22,1850616.6541555396,2020809.0112115068
2024-04-23,1850614.497786966,2020809.0112115068
2024-04-24,1850613.0017399967,2020809.0112115068
2024-04-25,1850613.8643611271,2020809.0112115068
2024-04-26,1850612.0169942225,2020809.0112115068
2024-04-27,1850610.7450785434,2020809.0112115068
2024-04-28,1850611.8776256924,2020809.0112115068
2024-04-29,1850616.1462782978,2020809.0112115068
2024-04-30,1850614.2997782913,2020809.0112115068
2024-05-01,1850613.0187119842,2020809.0112115068
2024-05-02,1850613.757375217,2020809.0112115068
2024-05-03,1850612.175473246,2020809.0112115068
2024-05-04,1850611.0863305542,2020809.0112115068
2024-05-05,1850612.0561318365,2020809.0112115068
2024-05-06,1850615.7113826654,2020809.0112115068
2024-05-07,1850614.1302233005,2020809.0112115068
2024-05-08,1850613.0332451095,2020809.0112115068
2024-05-09,1850613.6657630915,2020809.0112115068
2024-05-10,1850612.311178991,2020809.0112115068
2024-05-11,1850611.3785450147,2020809.0112115068
2024-05-12,1850612.2089868297,2020809.0112115068
2024-05-13,1850615.3389812286,2020809.0112115068
2024-05-14,1850613.9850332257,2020809.0112115068
2024-05-15,1850613.0456898431,2020809.0112115068
2024-05-16,1850613.5873155524,2020809.0112115068
2024-05-17,1850612.42738395,2020809.0112115068
2024-05-18,1850611.6287685528,2020809.0112115068
2024-05-19,1850612.339876702,2020809.0112115068
2024-05-20,1850615.0200935977,2020809.0112115068
2024-05-21,1850613.8607068406,2020809.0112115068
2024-05-22,1850613.056346281,2020809.0112115068
2024-05-23,1850613.5201408586,2020809.0112115068
2024-05-24,1850612.5268903717,2020809.0112115068
2024-05-25,1850611.8430352286,2020809.0112115068
2024-05-26,1850612.4519578337,2020809.0112115068
2024-05-27,1850614.7470298808,2020809.0112115068
2024-05-28,1850613.7542460556,2020809.0112115068
2024-05-29,1850613.0654713984,2020809.0112115068
2024-05-30,1850613.462619107,2020809.0112115068
2024-05-31,1850612.6120978117,2020809.0112115068
2024-06-01,1850612.0265119923,2020809.0112115068
2024-06-02,1850612.547933008,2020809.0112115068
2024-06-03,1850614.513205203,2020809.0112115068
2024-06-04,1850613.6630835906,2020809.0112115068
2024-06-05,1850613.0732852442,2020809.0112115068
2024-06-06,1850613.4133631827,2020809.0112115068
2024-06-07,1850612.6850610261,2020809.0112115068
2024-06-08,1850612.183623328,2020809.0112115068
2024-06-09,1850612.6301166425,2020809.0112115068
2024-06-10,1850614.3129809427,2020809.0112115068
2024-06-11,1850613.5850210926,2020809.0112115068
2024-06-12,1850613.079976246,2020809.0112115068
2024-06-13,1850613.371185289,2020809.0112115068
2024-06-14,1850612.7475394895,2020809.0112115068
2024-06-15,1850612.3181579127,2020809.0112115068
2024-06-16,1850612.7004905632,2020809.0112115068
2024-06-17,1850614.1415287436,2020809.0112115068
2024-06-18,1850613.518176107,2020809.0112115068
2024-06-19,1850613.0857057536,2020809.0112115068
2024-06-20,1850613.3350683188,2020809.0112115068
2024-06-21,1850612.8010398555,2020809.0112115068
2024-06-22,1850612.433360007,2020809.0112115068
2024-06-23,1850612.760751814,2020809.0112115068
2024-06-24,1850613.9947140815,2020809.0112115068
2024-06-25,1850613.4609366865,2020809.0112115068
2024-06-26,1850613.0906119377,2020809.0112115068
2024-06-27,1850613.3041413245,2020809.0112115068
2024-06-28,1850612.8468522672,2020809.0112115068
2024-06-29,1850612.532007671,2020809.0112115068
2024-06-30,1850612.8123535844,2020809.0112115068
2024-07-01,1850613.8689965669,2020809.0112115068
