Date,Revenue,COGS
2023-12-20,2104282.23,2070394.74
2023-12-21,2093641.39,2083173.1830499999
2023-12-22,1810319.73,1790410.37
2023-12-23,1622825.12,1614710.9944000002
2023-12-24,1423887.28,1404786.36
2023-12-25,1514272.54,1475690.71
2023-12-26,1704036.39,1685856.18
2023-12-27,2159703.02,2148904.5049
2023-12-28,3557938.7,3540149.0065
2023-12-29,3485006.48,3467581.4476
2023-12-30,3120725.52,3105121.8924
2023-12-31,2931573.99,2885282.33
2024-01-01,2771130.76,2654252.94
2024-01-02,1334564.11,1198375.05
2024-01-03,995442.93,808321.96
2024-01-04,1151763.91,922648.71
2024-01-05,1128465.32,906803.9
2024-01-06,1161396.16,934801.61
2024-01-07,1237316.48,1018266.81
2024-01-08,1511433.6,1225196.57
2024-01-09,1596659.68,1315947.18
2024-01-10,1762036.98,1423222.48
2024-01-11,1774343.61,1427429.26
2024-01-12,1502068.41,1226495.93
2024-01-13,1615463.35,1304031.65
2024-01-14,1491783.0,1210480.4
2024-01-15,1607444.0,1302627.66
2024-01-16,1838706.01,1484922.22
2024-01-17,1950594.18,1572081.72
2024-01-18,1925642.09,1540392.0
2024-01-19,1646558.67,1350111.05
2024-01-20,1686336.78,1340963.08
2024-01-21,1762872.27,1398958.7
2024-01-22,1915792.66,1561963.07
2024-01-23,2005578.18,1613408.3
2024-01-24,2204829.82,1786727.48
2024-01-25,2244916.45,1810909.28
2024-01-26,2257548.3,1816846.18
2024-01-27,2418934.67,1915293.19
2024-01-28,3018460.85,2419673.68
2024-01-29,3561425.87,2861607.24
2024-01-30,3427673.5,2789740.75
2024-01-31,2999365.34,2459197.65
2024-02-01,2673800.16,2197886.22
2024-02-02,1731301.11,1421505.02
2024-02-03,1285135.95,1057493.18
2024-02-04,1450855.45,1184389.27
2024-02-05,1809878.9,1480054.5
2024-02-06,1831847.21,1479389.75
2024-02-07,2014757.95,1631307.37
2024-02-08,2006069.92,1661977.71
2024-02-09,1830665.61,1495012.38
2024-02-10,1928486.59,1578149.24
2024-02-11,1983508.81,1619422.26
2024-02-12,2281612.47,1863014.09
2024-02-13,2484250.6,2035394.81
2024-02-14,2832035.71,2348178.06
2024-02-15,2669243.39,2151907.81
2024-02-16,2446741.83,2024694.86
2024-02-17,2474644.11,1990636.99
2024-02-18,2428827.35,1996693.8
2024-02-19,2661406.43,2140076.96
2024-02-20,3070675.64,2489809.85
2024-02-21,2987206.94,2430355.71
2024-02-22,3195316.32,2616749.51
2024-02-23,3302140.32,2684698.73
2024-02-24,3242279.42,2638044.05
2024-02-25,4441645.23,3627619.43
2024-02-26,4932017.59,3979303.23
2024-02-27,4505356.52,3712942.2
2024-02-28,3861943.14,3119989.36
2024-02-29,1055467.21,905965.72
2024-03-01,2362879.45,1955549.33
2024-03-02,1734984.74,1442461.75
2024-03-03,1115226.61,919948.72
2024-03-04,1827133.35,1454037.81
2024-03-05,2115294.09,1721638.11
2024-03-06,2478211.08,1982236.6
2024-03-07,2628847.48,2135691.44
2024-03-08,2607207.87,2103962.42
2024-03-09,2797434.85,2252161.27
2024-03-10,2914458.41,2347290.87
2024-03-11,3558625.99,2842033.91
2024-03-12,3786976.4,3111675.95
2024-03-13,3653439.57,2949449.3
2024-03-14,3915019.47,3174241.78
2024-03-15,3529247.12,2865870.62
2024-03-16,3509640.09,2857555.59
2024-03-17,4199238.16,3413650.67
2024-03-18,4619133.71,3797523.61
2024-03-19,4185905.72,3498834.09
2024-03-20,4397124.45,3781736.74
2024-03-21,3982089.41,3563129.86
2024-03-22,3626323.33,3344566.09
2024-03-23,3898028.57,3555807.4
2024-03-24,4122607.99,3785058.9
2024-03-25,4614636.23,4199730.15
2024-03-26,4632024.89,4204835.15
2024-03-27,5096484.41,4664797.87
2024-03-28,4710610.56,4292144.77
2024-03-29,4376470.19,4006191.16
2024-03-30,9114591.46,8313060.6
2024-03-31,8357213.12,7711080.93
2024-04-01,8724311.74,8019735.58
2024-04-02,8151985.9,7453095.22
2024-04-03,7372809.16,6725586.56
2024-04-04,2370435.71,2170150.41
2024-04-05,2381524.21,2206376.71
2024-04-06,2509078.74,2279200.29
2024-04-07,2752111.57,2519773.21
2024-04-08,3324797.41,3008345.01
2024-04-09,3677564.63,3332057.85
2024-04-10,3634011.39,3305248.95
2024-04-11,3883420.01,3571181.58
2024-04-12,3295102.41,3037008.22
2024-04-13,3672120.58,3354394.8
2024-04-14,4247304.62,3846958.59
2024-04-15,4463341.17,3845370.36
2024-04-16,4729448.26,4027319.22
2024-04-17,4999731.01,4157120.39
2024-04-18,4625360.18,3699120.09
2024-04-19,4150279.36,3373733.44
2024-04-20,4233415.17,3366516.34
2024-04-21,4314248.98,3461429.02
2024-04-22,5109710.32,4100906.25
2024-04-23,5123462.22,4117223.07
2024-04-24,5262229.33,4251805.22
2024-04-25,5283356.15,4229885.97
2024-04-26,4874464.41,3957946.8
2024-04-27,5440947.36,4365916.54
2024-04-28,6145351.13,4923842.25
2024-04-29,9697445.12,7804775.41
2024-04-30,8525136.87,6805149.36
2024-05-01,8052146.61,6433306.83
2024-05-02,6307729.73,5076918.6
2024-05-03,4659935.84,3787070.3
2024-05-04,2031093.21,1632546.94
2024-05-05,2843135.1,2274968.83
2024-05-06,3129018.23,2495837.97
2024-05-07,3652756.79,2962205.8
2024-05-08,3480691.3,2785879.04
2024-05-09,3680149.83,2988189.48
2024-05-10,3546201.34,2838824.88
2024-05-11,3670489.08,2937980.9
2024-05-12,4263616.02,3426675.97
2024-05-13,4647673.65,3724972.66
2024-05-14,4953320.43,3991994.4
2024-05-15,5039079.82,4072173.43
2024-05-16,4765696.76,3825504.11
2024-05-17,4334285.85,3497292.08
2024-05-18,4289909.46,3464525.26
2024-05-19,4524000.43,3661243.18
2024-05-20,4688752.51,3768776.13
2024-05-21,4998932.54,4006097.76
2024-05-22,5402100.28,4314237.56
2024-05-23,5000101.57,4084870.46
2024-05-24,4432506.7,3584830.41
2024-05-25,4552788.15,3649265.18
2024-05-26,4812284.14,3948795.57
2024-05-27,5317596.96,4299029.38
2024-05-28,5804423.09,4635943.17
2024-05-29,6368643.6,5053053.18
2024-05-30,10132298.45,8264723.5
2024-05-31,8371170.77,6773303.94
2024-06-01,8206126.75,6638960.28
2024-06-02,7497664.6,6062550.91
2024-06-03,7108861.03,5691036.4
2024-06-04,3188443.05,2555501.88
2024-06-05,3426767.31,2741335.63
2024-06-06,3456212.49,2782138.47
2024-06-07,3191894.55,2594220.69
2024-06-08,3511570.26,2833172.75
2024-06-09,3598114.49,2908623.93
2024-06-10,4222932.68,3399569.76
2024-06-11,4284834.25,3409104.84
2024-06-12,4528824.62,3664432.82
2024-06-13,4214818.62,3441584.29
2024-06-14,4143826.23,3340206.09
2024-06-15,4254830.74,3431390.07
2024-06-16,4497329.04,3675765.9
2024-06-17,5165271.64,4128968.39
2024-06-18,5068079.34,4051565.96
2024-06-19,4698579.06,3800533.17
2024-06-20,4140183.34,3335542.76
2024-06-21,3990769.98,3238128.15
2024-06-22,4296472.87,3448236.69
2024-06-23,4176436.2,3476844.38
2024-06-24,4938979.56,4302777.75
2024-06-25,4668262.21,4229992.06
2024-06-26,4703212.25,4392542.2
2024-06-27,4489184.23,4452267.67
2024-06-28,4671324.87,4622590.51
2024-06-29,6494059.56,6403503.4
2024-06-30,5623613.58,5561642.42
2024-07-01,5616129.0,5534977.88
