Date,Revenue,COGS
2024-03-21,4241690.5,4220482.0475
2024-03-22,4405055.05,4383029.77475
2024-03-23,4660000.37,4636700.36815
2024-03-24,4927789.86,4903150.9107
2024-03-25,4954399.45,4929627.45275
2024-03-26,5092470.84,5067008.4858
2024-03-27,5418739.92,5391646.2204
2024-03-28,5267154.33,5240818.55835
2024-03-29,5958721.11,5928927.50445
2024-03-30,19473903.49,11672699.22
2024-03-31,15785730.78,10636105.64
2024-04-01,10647316.06,9204715.46
2024-04-02,9930032.23,8778928.33
2024-04-03,7541074.5,7432505.27
2024-04-04,2518813.18,2215542.55
2024-04-05,2689154.43,2531384.99
2024-04-06,2906704.23,2884615.2
2024-04-07,2960557.87,2937597.34
2024-04-08,3152395.08,3136633.1046
2024-04-09,3471621.1,3454262.9945
2024-04-10,3461205.55,3443899.52225
2024-04-11,3680590.36,3662187.4082
2024-04-12,3627918.18,3609778.5891
2024-04-13,4060598.8,4040295.806
2024-04-14,4389137.25,4367191.56375
2024-04-15,4185622.84,4164694.7257999997
2024-04-16,4671076.8,4617072.4
2024-04-17,4956688.89,4798970.09
2024-04-18,4765965.91,4429315.27
2024-04-19,4827862.16,4504641.16
2024-04-20,5188187.63,4738024.46
2024-04-21,5210573.28,4799347.46
2024-04-22,5212600.14,4820626.28
2024-04-23,5830990.74,5230181.67
2024-04-24,5506640.38,5033840.53
2024-04-25,6202807.32,5490332.77
2024-04-26,6146180.65,5485676.27
2024-04-27,7687277.39,6395857.16
2024-04-28,9542911.44,7248071.41
2024-04-29,17322641.08,9848320.27
2024-04-30,12822964.54,8529372.46
2024-05-01,12097478.36,8255575.69
2024-05-02,8739612.83,6875032.63
2024-05-03,6716253.4,5790855.68
2024-05-04,3101026.92,2552745.78
2024-05-05,3706094.37,3255215.59
2024-05-06,3799835.81,3369367.75
2024-05-07,4189146.36,3799827.14
2024-05-08,4221725.98,3775681.2
2024-05-09,4439099.38,4039294.4
2024-05-10,4725292.19,4223529.05
2024-05-11,4989681.54,4506172.39
2024-05-12,5389640.8,4824012.33
2024-05-13,5521919.6,4917064.45
2024-05-14,5924683.04,5219863.84
2024-05-15,5851809.73,5150212.53
2024-05-16,5934244.62,5168345.14
2024-05-17,6088413.35,5274355.13
2024-05-18,5832565.36,5172276.82
2024-05-19,6021288.77,5285974.45
2024-05-20,6117873.72,5344315.36
2024-05-21,6128714.78,5312912.8
2024-05-22,6432989.48,5512720.14
2024-05-23,6576416.83,5645503.61
2024-05-24,6320976.75,5437455.04
2024-05-25,6284332.11,5416574.98
2024-05-26,6269435.3,5489321.7
2024-05-27,6814445.43,5777138.73
2024-05-28,7577815.5,6168031.56
2024-05-29,7862937.42,6277552.24
2024-05-30,22002039.19,10713396.51
2024-05-31,19894683.27,10254831.85
2024-06-01,18164576.14,9841674.75
2024-06-02,14433921.73,8882744.09
2024-06-03,11032236.66,7746525.07
2024-06-04,3814347.43,3311394.1
2024-06-05,4095681.86,3586575.56
2024-06-06,3964889.37,3461650.67
2024-06-07,4051921.32,3552775.85
2024-06-08,4600041.79,4110472.97
2024-06-09,4565581.64,4051031.31
2024-06-10,4795777.65,4283222.45
2024-06-11,4761115.14,4205268.01
2024-06-12,5105366.0,4536029.43
2024-06-13,4984842.74,4446401.63
2024-06-14,5355001.51,4710192.05
2024-06-15,5528241.23,4853218.41
2024-06-16,5910718.32,5161398.69
2024-06-17,5626916.22,4925292.55
2024-06-18,5760903.43,5024723.91
2024-06-19,5269646.95,4669622.78
2024-06-20,4985827.62,4393176.58
2024-06-21,5106119.92,4534717.51
2024-06-22,5738679.94,5015219.32
2024-06-23,5401658.12,4891173.89
2024-06-24,5448300.05,5229440.46
2024-06-25,5272629.06,5246265.9147
2024-06-26,5316343.27,5289761.553649999
2024-06-27,5244586.48,5218363.5476
2024-06-28,5788265.17,5759323.84415
2024-06-29,10551891.23,9320954.55
2024-06-30,7706096.54,7667566.0573
2024-07-01,8480100.26,7789189.49
