Date,Revenue,COGS
2023-10-22,2676525.69,2457051.13
2023-10-23,2592200.71,2282019.07
2023-10-24,2601571.08,2312539.19
2023-10-25,2787017.67,2585416.51
2023-10-26,2669355.56,2434372.96
2023-10-27,2741505.31,2579139.83
2023-10-28,3596950.07,3578965.31965
2023-10-29,4159901.37,4139101.86315
2023-10-30,3936733.87,3917050.20065
2023-10-31,3636755.8,3618572.0209999997
2023-11-01,3646139.56,3627908.8622
2023-11-02,2527899.92,2284622.6
2023-11-03,2172044.63,1597074.67
2023-11-04,2253816.33,1807191.25
2023-11-05,2373671.38,2028514.16
2023-11-06,2353758.35,1981775.52
2023-11-07,2333627.97,1965384.09
2023-11-08,2370461.77,2028343.19
2023-11-09,2452038.56,2153012.73
2023-11-10,2547544.55,2333362.57
2023-11-11,2533667.89,2310524.42
2023-11-12,2606254.78,2432143.75
2023-11-13,2661019.16,2532768.48
2023-11-14,2633757.77,2464360.15
2023-11-15,2511729.81,2285688.43
2023-11-16,2474489.17,2250289.51
2023-11-17,2415363.39,2143808.59
2023-11-18,2410427.98,2209040.23
2023-11-19,2354326.96,2200637.71
2023-11-20,2337708.92,2232070.92
2023-11-21,2213534.88,2041770.65
2023-11-22,2179926.16,2103937.76
2023-11-23,2124078.86,1929274.47
2023-11-24,2131350.86,1975561.27
2023-11-25,2211809.55,2148961.42
2023-11-26,2374916.1,2363041.5195
2023-11-27,2820880.73,2806776.3263499998
2023-11-28,2874011.78,2859641.7210999997
2023-11-29,2618791.54,2605697.5823
2023-11-30,2560777.95,2547974.06025
2023-12-01,2173319.24,2139519.15
2023-12-02,1832456.55,1305582.64
2023-12-03,1821713.7,1222244.66
2023-12-04,1879781.88,1377306.52
2023-12-05,1883833.78,1438844.69
2023-12-06,1958052.06,1593208.61
2023-12-07,1883560.29,1439681.63
2023-12-08,1981679.97,1655846.91
2023-12-09,2008328.21,1737949.52
2023-12-10,2025933.71,1784643.49
2023-12-11,2077177.46,1916272.62
2023-12-12,2195611.55,2176287.43
2023-12-13,2171101.16,2138808.84
2023-12-14,2185628.71,2165656.92
2023-12-15,2253925.98,2242656.3501
2023-12-16,2245397.43,2234170.44285
2023-12-17,2284222.69,2272801.57655
2023-12-18,2300279.28,2288777.8836
2023-12-19,2382771.51,2370857.65245
2023-12-20,2522999.33,2510384.33335
2023-12-21,2567403.82,2554566.8008999997
2023-12-22,2463161.31,2450845.50345
2023-12-23,2268875.78,2257531.4011
2023-12-24,2159165.75,2026272.09
2023-12-25,2326542.31,2314909.59845
2023-12-26,2363180.44,2351364.5378
2023-12-27,2733994.56,2720324.5872
2023-12-28,4054462.04,4034189.7298
2023-12-29,4501334.25,4478827.57875
2023-12-30,3777189.93,3758303.9803500003
2023-12-31,3510804.27,3493250.24865
2024-01-01,2973503.59,2958636.0720499996
2024-01-02,2054934.51,1486170.52
2024-01-03,1896139.8,1016406.21
2024-01-04,1949571.73,1120831.63
2024-01-05,1990753.47,1197865.75
2024-01-06,2052177.0,1338243.0
2024-01-07,2127746.74,1502570.63
2024-01-08,2138887.15,1508193.03
2024-01-09,2221007.16,1681832.16
2024-01-10,2267712.18,1720273.15
2024-01-11,2305196.9,1792631.41
2024-01-12,2276462.17,1749056.21
2024-01-13,2348651.7,1889590.7
2024-01-14,2356028.79,1883118.11
2024-01-15,2353395.98,1887237.36
2024-01-16,2440348.46,2017699.52
2024-01-17,2469486.6,2067464.69
2024-01-18,2400488.43,1926194.43
2024-01-19,2406907.33,1961566.1
2024-01-20,2491182.88,2070024.64
2024-01-21,2643359.54,2300615.65
2024-01-22,2599915.46,2270282.09
2024-01-23,2714802.51,2427623.44
2024-01-24,2720216.06,2444080.2
2024-01-25,2776071.66,2516908.39
2024-01-26,2842551.84,2594396.59
2024-01-27,3134351.88,2993078.45
2024-01-28,3820452.87,3801350.6056500003
2024-01-29,4006460.63,3986428.32685
2024-01-30,3892415.9,3872953.8205
2024-01-31,3553766.88,3535062.81
2024-02-01,2819690.9,2676641.29
2024-02-02,2340717.76,1868733.23
2024-02-03,2114448.15,1441372.49
2024-02-04,2247471.22,1696229.45
2024-02-05,2406362.12,1973896.64
2024-02-06,2400834.34,1947048.38
2024-02-07,2474191.44,2061973.83
2024-02-08,2453390.06,2045726.98
2024-02-09,2597992.88,2257544.74
2024-02-10,2621341.58,2283898.68
2024-02-11,2729315.37,2451540.35
2024-02-12,2831340.26,2593863.51
2024-02-13,2927068.07,2755898.35
2024-02-14,3011320.14,2894736.59
2024-02-15,2888897.66,2646497.65
2024-02-16,3139804.5,3015128.12
2024-02-17,3095350.43,2930772.09
2024-02-18,3150282.06,3053495.23
2024-02-19,3289017.25,3157834.45
2024-02-20,3453035.67,3398869.53
2024-02-21,3327784.33,3232126.7
2024-02-22,3519811.12,3469256.1
2024-02-23,4022821.83,3994057.61
2024-02-24,4124274.9,4103653.5255
2024-02-25,5761270.16,5563719.24
2024-02-26,5795497.96,5526199.35
2024-02-27,5112675.61,5037006.86
2024-02-28,4306593.75,4257428.15
2024-02-29,3576310.48,3558428.9276
2024-03-01,2706382.5,2285353.58
2024-03-02,2212832.22,1391582.26
2024-03-03,2040289.73,1029960.41
2024-03-04,2289177.34,1483554.7
2024-03-05,2527546.29,1909020.34
2024-03-06,2734801.05,2232189.77
2024-03-07,2726761.49,2230941.98
2024-03-08,2986922.08,2577386.97
2024-03-09,3164412.3,2822379.96
2024-03-10,3424106.48,3138247.03
2024-03-11,3604278.61,3321348.23
2024-03-12,3589246.05,3340903.1
2024-03-13,3513827.04,3238042.43
2024-03-14,3915983.49,3675710.41
2024-03-15,4102515.87,3847946.83
2024-03-16,4097289.8,3851832.39
2024-03-17,4846494.96,4554502.32
2024-03-18,4659040.57,4475518.04
2024-03-19,4380284.57,4295884.94
2024-03-20,4314827.55,4280145.7
2024-03-21,4244673.44,4223450.0728
2024-03-22,4412211.08,4390150.0246
2024-03-23,4668420.84,4645078.7358
2024-03-24,4936902.83,4912218.31585
2024-03-25,4963994.12,4939174.1494
2024-03-26,5102688.37,5077174.92815
2024-03-27,5428092.03,5400951.569850001
2024-03-28,5275280.62,5248904.2169
2024-03-29,5972823.83,5942959.71085
2024-03-30,19503510.3,11668004.23
2024-03-31,15813792.15,10631955.45
2024-04-01,10619986.02,9199424.91
2024-04-02,9918615.02,8773775.08
2024-04-03,7529697.33,7428353.58
2024-04-04,2517601.64,2212999.85
2024-04-05,2688624.23,2528426.95
2024-04-06,2906214.4,2881543.82
2024-04-07,2960099.7,2934698.23
2024-04-08,3150165.54,3134414.7123000002
2024-04-09,3473494.82,3456127.3458999996
2024-04-10,3460904.02,3443599.4999
2024-04-11,3680166.5,3661765.6675
2024-04-12,3628697.19,3610553.70405
2024-04-13,4061357.7,4041050.9115000004
2024-04-14,4389673.1,4367724.734499999
2024-04-15,4184123.83,4163203.21085
2024-04-16,4675054.04,4616249.22
2024-04-17,4957396.32,4799208.22
2024-04-18,4766814.75,4431156.81
2024-04-19,4830069.84,4506086.53
2024-04-20,5190465.78,4740211.97
2024-04-21,5212725.46,4801078.51
2024-04-22,5211886.93,4822380.57
2024-04-23,5837077.74,5232085.62
2024-04-24,5508908.14,5035423.62
2024-04-25,6204537.37,5492629.2
2024-04-26,6149563.93,5487400.49
2024-04-27,7690118.66,6398502.58
2024-04-28,9544125.18,7251885.55
2024-04-29,17305655.32,9853522.18
2024-04-30,12829883.12,8533277.89
2024-05-01,12139091.73,8259259.83
2024-05-02,8771729.08,6877673.17
2024-05-03,6744851.58,5792119.19
2024-05-04,3113217.38,2551747.55
2024-05-05,3720889.98,3255024.92
2024-05-06,3815299.72,3369030.1
2024-05-07,4206849.19,3799410.49
2024-05-08,4240120.51,3775628.54
2024-05-09,4457869.68,4038890.21
2024-05-10,4746519.99,4223771.78
2024-05-11,5006634.41,4506580.6
2024-05-12,5408618.97,4824540.14
2024-05-13,5541640.53,4917620.95
2024-05-14,5946746.74,5220388.18
2024-05-15,5874312.55,5150700.32
2024-05-16,5956328.99,5169210.46
2024-05-17,6112710.28,5275074.99
2024-05-18,5849806.11,5172630.37
2024-05-19,6039910.01,5286436.51
2024-05-20,6136978.81,5344793.06
2024-05-21,6148997.95,5313553.24
2024-05-22,6454536.15,5513425.04
2024-05-23,6597404.43,5645909.09
2024-05-24,6343048.69,5437868.14
2024-05-25,6299400.6,5417435.46
2024-05-26,6285349.28,5489273.07
2024-05-27,6831358.52,5777836.26
2024-05-28,7597131.47,6169412.54
2024-05-29,7883169.35,6279352.34
2024-05-30,22034830.21,10717693.44
2024-05-31,19930875.37,10258893.67
2024-06-01,18193305.12,9847252.42
2024-06-02,14459282.42,8887412.1
2024-06-03,11047932.8,7750568.18
2024-06-04,3824191.97,3311390.34
2024-06-05,4104780.63,3587106.61
2024-06-06,3972930.37,3462010.49
2024-06-07,4058991.94,3553275.03
2024-06-08,4609065.32,4110931.87
2024-06-09,4574324.18,4051668.2
2024-06-10,4801884.76,4284044.57
2024-06-11,4768097.91,4206318.48
2024-06-12,5110910.26,4537081.62
2024-06-13,4989141.88,4447337.61
2024-06-14,5357748.13,4711788.48
2024-06-15,5532619.41,4854608.57
2024-06-16,5914602.83,5162747.94
2024-06-17,5627382.24,4927003.08
2024-06-18,5762212.5,5026357.38
2024-06-19,5269477.59,4670898.57
2024-06-20,4984591.96,4394737.04
2024-06-21,5103186.18,4536092.69
2024-06-22,5736434.65,5016870.72
2024-06-23,5399325.45,4891447.54
2024-06-24,5442436.92,5227325.16
2024-06-25,5267880.97,5241541.56515
2024-06-26,5309619.99,5283071.8900500005
2024-06-27,5236534.7,5210352.026500001
2024-06-28,5777002.89,5748117.87555
2024-06-29,10528571.3,9309362.96
2024-06-30,7690362.17,7651910.35915
2024-07-01,8497887.21,7781607.72
