Date,Revenue,COGS
2024-06-21,5654746.73,4820677.29
2024-06-22,5754496.63,4942231.01
2024-06-23,5898880.05,4899045.42
2024-06-24,6166042.45,5654454.58
2024-06-25,6249648.13,5805214.14
2024-06-26,6530167.61,6486023.45
2024-06-27,6059318.9,6029022.3
2024-06-28,6076340.48,6045958.78
2024-06-29,9164160.76,8594898.09
2024-06-30,6832251.7,6786616.35
2024-07-01,6768595.99,6734753.01
