Date,Revenue,COGS
2023-06-29,7126827.76,7091193.62
2023-06-30,5167790.97,5141952.01
2023-07-01,4703022.84,4679507.72
2023-07-02,4628503.07,4605360.55
2023-07-03,3800877.6,3781873.21
2023-07-04,892166.23,887705.4
2023-07-05,1387364.75,1380427.93
2023-07-06,1898885.13,1846217.52
2023-07-07,1824262.18,1815140.87
2023-07-08,1714866.17,1706291.84
2023-07-09,2425189.82,2413063.88
2023-07-10,2286694.84,2275261.36
2023-07-11,3038899.28,3023704.79
2023-07-12,2915452.49,2900875.23
2023-07-13,2956419.08,2832271.58
2023-07-14,2520326.88,2507725.25
2023-07-15,2664374.28,2651052.41
2023-07-16,2838093.86,2823903.39
2023-07-17,2798863.23,2784868.92
2023-07-18,3119482.4,3103884.99
2023-07-19,3093565.37,3036716.34
2023-07-20,3547328.47,3139739.52
2023-07-21,3067342.65,2737181.22
2023-07-22,2951767.09,2710980.93
2023-07-23,3605430.23,3111644.67
2023-07-24,3327574.07,2997795.38
2023-07-25,3376911.9,2840656.38
2023-07-26,3736653.73,3087298.05
2023-07-27,3822425.78,3070203.49
2023-07-28,3483912.47,3029494.43
2023-07-29,3468625.89,3210527.24
2023-07-30,4193652.7,3965235.12
2023-07-31,5470472.08,5443119.72
2023-08-01,5397108.21,5270412.89
2023-08-02,5127249.95,5014441.5
2023-08-03,4375100.84,4353225.34
2023-08-04,2880442.97,2866040.75
2023-08-05,1440229.44,1433028.29
2023-08-06,1961100.04,1951294.54
2023-08-07,1893376.13,1883909.25
2023-08-08,1999115.84,1989120.26
2023-08-09,2145350.19,2134623.44
2023-08-10,2317702.18,2306113.67
2023-08-11,2195538.65,2184560.95
2023-08-12,2228131.57,2216990.91
2023-08-13,2119132.86,2108537.2
2023-08-14,2363730.59,2351911.94
2023-08-15,2638335.1,2625143.42
2023-08-16,2671949.63,2658589.88
2023-08-17,2881937.31,2867527.63
2023-08-18,2580382.37,2567480.46
2023-08-19,2271358.95,2260002.15
2023-08-20,2581326.42,2568419.79
2023-08-21,2453170.45,2440904.6
2023-08-22,2726918.19,2713283.6
2023-08-23,2556049.03,2543268.78
2023-08-24,2730749.43,2717095.68
2023-08-25,2468538.61,2456195.92
2023-08-26,2293593.81,2282125.84
2023-08-27,2638440.2,2625248.0
2023-08-28,5769156.12,5699444.73
2023-08-29,6484148.47,6451727.73
2023-08-30,6632119.69,6463095.36
2023-08-31,6525142.85,6418897.46
2023-09-01,4966348.22,4769977.77
2023-09-02,2109891.22,2099341.76
2023-09-03,1532639.39,1364872.7
2023-09-04,1766491.11,1606247.25
2023-09-05,2041667.28,1868804.37
2023-09-06,2215341.3,1996022.97
2023-09-07,2122952.02,1922025.04
2023-09-08,2383141.97,2217584.3
2023-09-09,2111441.0,1948995.58
2023-09-10,2354131.31,2118535.67
2023-09-11,2368604.35,2356761.33
2023-09-12,2749014.01,2589953.86
2023-09-13,2585136.52,2452360.68
2023-09-14,2491794.06,2391715.68
2023-09-15,2451951.88,2228563.07
2023-09-16,2226608.41,2074223.43
2023-09-17,2093230.52,1885594.52
2023-09-18,2376372.56,2263471.0
2023-09-19,2495846.74,2309213.66
2023-09-20,2293852.34,2179278.13
2023-09-21,2831708.57,2673430.37
2023-09-22,2395637.1,2210802.9
2023-09-23,2330063.91,2182735.55
2023-09-24,2499209.26,2248679.43
2023-09-25,2831432.96,2671225.21
2023-09-26,3313980.99,3048029.72
2023-09-27,4331692.56,3928501.1
2023-09-28,4521754.84,4167623.49
2023-09-29,3382547.97,3124728.73
2023-09-30,3034093.26,2747845.43
2023-10-01,2439159.45,2175683.83
2023-10-02,1527233.85,1372860.37
2023-10-03,1571029.59,1369990.44
2023-10-04,1935860.86,1619014.24
2023-10-05,1333901.13,1327231.62
2023-10-06,1748707.95,1523719.51
2023-10-07,1704324.57,1404877.72
2023-10-08,1908355.73,1547720.28
2023-10-09,1808421.26,1554960.53
2023-10-10,2064019.66,1716211.89
2023-10-11,2173684.83,1821730.54
2023-10-12,1672910.06,1664545.51
2023-10-13,2095756.79,1806131.14
2023-10-14,2012350.08,1665150.46
2023-10-15,2094201.04,1675069.71
2023-10-16,2214605.11,1882041.83
2023-10-17,2169419.18,1820630.77
2023-10-18,2517876.59,2107655.72
2023-10-19,1862517.6,1853205.01
2023-10-20,2196091.07,1866032.17
2023-10-21,1980160.56,1696179.22
2023-10-22,2288385.37,1917561.63
2023-10-23,1993970.32,1677934.0
2023-10-24,2306968.49,1954372.91
2023-10-25,2685854.28,2170040.27
2023-10-26,2083543.56,2019098.43
2023-10-27,2293004.01,1987892.51
2023-10-28,3254930.84,2794533.19
2023-10-29,3900519.5,3204104.5
2023-10-30,3704310.75,3105241.18
2023-10-31,3808039.47,3188393.96
2023-11-01,3174474.57,2607893.48
2023-11-02,1846082.42,1601923.27
2023-11-03,1067032.6,922266.95
2023-11-04,1183616.26,1065806.35
2023-11-05,1539884.74,1314074.29
2023-11-06,1621756.28,1391873.93
2023-11-07,1580335.09,1377118.44
2023-11-08,1719239.8,1499551.83
2023-11-09,1756072.1,1573917.19
2023-11-10,1757951.69,1510230.81
2023-11-11,1627362.61,1412853.14
2023-11-12,1816038.85,1528013.67
2023-11-13,2098065.67,1807478.81
2023-11-14,1903336.39,1627464.91
2023-11-15,1818068.46,1568723.27
2023-11-16,1744344.04,1550521.74
2023-11-17,1552238.62,1372511.24
2023-11-18,1653816.21,1498301.7
2023-11-19,1473629.67,1349261.09
2023-11-20,1576166.85,1556514.87
2023-11-21,1403636.37,1396618.19
2023-11-22,1362515.84,1355703.26
2023-11-23,1164411.05,1158589.0
2023-11-24,1223654.58,1217536.31
2023-11-25,1257389.15,1251102.2
2023-11-26,1545692.72,1537964.25
2023-11-27,2266641.64,2255308.44
2023-11-28,2361543.41,2349735.7
2023-11-29,2101756.49,2091247.71
2023-11-30,1859122.08,1849826.47
2023-12-01,1166178.37,1160347.47
2023-12-02,739165.28,735469.45
2023-12-03,746024.63,742294.5
2023-12-04,616133.42,613052.75
2023-12-05,861894.79,857585.31
2023-12-06,1095341.67,1089864.96
2023-12-07,869188.33,864842.39
2023-12-08,747678.26,743939.87
2023-12-09,1031061.27,1025905.97
2023-12-10,1157155.19,1151369.41
2023-12-11,930022.38,925372.27
2023-12-12,1296182.0,1289701.09
2023-12-13,1425415.32,1418288.25
2023-12-14,1541915.93,1534206.35
2023-12-15,1161829.32,1156020.17
2023-12-16,1404214.38,1397193.31
2023-12-17,1426819.34,1419685.24
2023-12-18,1323012.48,1316397.42
2023-12-19,1664668.27,1656344.92
2023-12-20,1951301.48,1941544.97
2023-12-21,1926566.16,1916933.33
2023-12-22,1513915.46,1506345.88
2023-12-23,1476395.48,1469013.51
2023-12-24,1361949.5,1355139.75
2023-12-25,1134390.92,1128718.97
2023-12-26,1430963.41,1423808.59
2023-12-27,2006722.27,1996688.66
2023-12-28,3329611.71,3312963.65
2023-12-29,3127350.46,3111713.7
2023-12-30,2913044.13,2898478.91
2023-12-31,2823447.43,2809330.19
2024-01-01,2747919.33,2647088.0
2024-01-02,1333454.28,1202677.68
2024-01-03,868714.74,809106.01
2024-01-04,748205.8,744464.77
2024-01-05,1063163.5,913463.59
2024-01-06,1112878.38,969770.25
2024-01-07,1187035.45,1053235.45
2024-01-08,1417853.89,1260133.76
2024-01-09,1410898.55,1350884.37
2024-01-10,1462680.09,1423285.65
2024-01-11,1122345.04,1116733.32
2024-01-12,1286174.57,1233155.62
2024-01-13,1466529.02,1339000.29
2024-01-14,1403121.31,1245449.04
2024-01-15,1505802.91,1337564.85
2024-01-16,1652944.88,1519859.41
2024-01-17,1667906.23,1572144.89
2024-01-18,1290312.47,1283860.91
2024-01-19,1447333.78,1356770.74
2024-01-20,1554071.4,1375931.72
2024-01-21,1690879.53,1433927.34
2024-01-22,1830820.52,1581939.88
2024-01-23,1836486.0,1633385.11
2024-01-24,1922141.87,1771830.27
2024-01-25,1609586.83,1601538.9
2024-01-26,2058323.41,1808545.5
2024-01-27,2286669.29,1950261.83
2024-01-28,2801445.37,2419578.06
2024-01-29,3335371.1,2846519.79
2024-01-30,3138764.6,2774653.3
2024-01-31,2596860.68,2409236.18
2024-02-01,2321417.75,2143774.58
2024-02-02,1457482.08,1341163.81
2024-02-03,961191.09,956385.14
2024-02-04,1327191.39,1158064.08
2024-02-05,1686032.87,1464718.44
2024-02-06,1586128.6,1454049.11
2024-02-07,1548144.99,1505508.79
2024-02-08,1709483.03,1618364.15
2024-02-09,1590621.68,1456524.68
2024-02-10,1738889.05,1582930.87
2024-02-11,1872738.09,1624203.89
2024-02-12,2171157.28,1847678.03
2024-02-13,2251922.83,2010054.17
2024-02-14,2372079.87,2222379.48
2024-02-15,2386047.34,2108294.25
2024-02-16,2220088.74,1986207.16
2024-02-17,2326893.2,1995418.62
2024-02-18,2332199.51,2001475.43
2024-02-19,2622015.36,2124740.9
2024-02-20,2922014.37,2464469.21
2024-02-21,2622154.96,2304557.13
2024-02-22,2984792.49,2573135.95
2024-02-23,3165973.92,2646211.03
2024-02-24,3194717.87,2642825.68
2024-02-25,4415449.84,3632401.06
2024-02-26,5035785.25,4011768.53
2024-02-27,4391912.25,3735402.92
2024-02-28,3606886.15,3021529.3
2024-02-29,931823.65,910153.53
2024-03-01,2138306.79,1950902.68
2024-03-02,1572728.87,1450389.29
2024-03-03,610192.06,607141.1
2024-03-04,1482279.9,1454587.39
2024-03-05,1856503.98,1722187.69
2024-03-06,2689913.93,2106081.99
2024-03-07,2728691.21,2292879.3
2024-03-08,2750316.05,2283613.89
2024-03-09,2932982.15,2431812.74
2024-03-10,2749478.87,2460373.23
2024-03-11,3655610.44,3017406.4
2024-03-12,3555950.86,3112225.53
2024-03-13,3719760.49,3054093.4
2024-03-14,3773771.11,3173944.49
2024-03-15,3295797.63,2870699.19
2024-03-16,3262490.13,2862384.16
2024-03-17,3639383.34,3351910.12
2024-03-18,4275030.01,3798073.19
2024-03-19,3985165.51,3499383.67
2024-03-20,4493730.7,3886380.84
2024-03-21,3871126.38,3562832.57
2024-03-22,3423159.18,3349394.66
2024-03-23,3681163.94,3560635.97
2024-03-24,3562753.17,3544939.4
2024-03-25,4449301.48,4249786.8
2024-03-26,4656306.25,4242368.61
2024-03-27,5418112.23,4806425.85
2024-03-28,4761554.75,4328831.36
2024-03-29,4663958.34,4048003.61
2024-03-30,9466882.36,8354873.05
2024-03-31,8366472.48,7686324.26
2024-04-01,8613454.76,7886393.26
2024-04-02,8253557.97,7345532.4
2024-04-03,7205915.12,6648573.04
2024-04-04,1656405.99,1648123.96
2024-04-05,1897402.83,1887915.82
2024-04-06,2302775.47,2213292.01
2024-04-07,2669120.95,2466388.12
2024-04-08,2744966.33,2731241.5
2024-04-09,3473158.53,3227966.63
2024-04-10,3497238.3,3231707.03
2024-04-11,3278867.99,3262473.65
2024-04-12,2788393.72,2774451.75
2024-04-13,3461751.05,3301009.71
2024-04-14,4160267.95,3793573.5
2024-04-15,3890864.45,3704167.64
2024-04-16,4476984.26,3912138.81
2024-04-17,4814900.02,4072489.29
2024-04-18,3976233.1,3543392.31
2024-04-19,3595512.77,3319557.93
2024-04-20,3960878.14,3302042.07
2024-04-21,4165044.81,3396954.75
2024-04-22,4516041.22,3948614.35
2024-04-23,4870998.22,4002042.66
2024-04-24,5077398.34,4167174.12
2024-04-25,4816457.58,4074158.19
2024-04-26,4448412.44,3903771.29
2024-04-27,5347050.63,4301442.27
2024-04-28,6122092.46,4886351.72
2024-04-29,9259636.29,7687601.47
2024-04-30,8319412.08,6712379.95
2024-05-01,7927581.74,6353154.58
2024-05-02,6736730.63,5238423.16
2024-05-03,4613815.85,3741946.38
2024-05-04,1933136.44,1568072.67
2024-05-05,2504363.65,2126023.02
2024-05-06,2854380.24,2349974.39
2024-05-07,3037262.59,2816342.22
2024-05-08,3346365.76,2670564.76
2024-05-09,4055670.58,3167062.95
2024-05-10,3420905.3,2758538.93
2024-05-11,3460333.65,2866845.51
2024-05-12,3809702.73,3277730.16
2024-05-13,4236542.38,3579109.08
2024-05-14,4343506.72,3846130.82
2024-05-15,4930767.64,3956859.15
2024-05-16,5100344.47,4004377.58
2024-05-17,4223302.71,3417006.13
2024-05-18,4027886.71,3393389.87
2024-05-19,4018219.82,3512297.37
2024-05-20,4100512.68,3608416.28
2024-05-21,4341814.26,3845737.91
2024-05-22,5316552.29,4198923.28
2024-05-23,5283222.37,4263743.93
2024-05-24,4252626.3,3504544.46
2024-05-25,4078600.74,3578129.79
2024-05-26,4096894.63,3799849.76
2024-05-27,4559089.75,4133053.63
2024-05-28,4990409.52,4469967.42
2024-05-29,6313362.89,4932123.0
2024-05-30,10397361.5,8412490.14
2024-05-31,8255025.21,6687402.09
2024-06-01,8072999.22,6599731.83
2024-06-02,6894816.2,5971821.89
2024-06-03,6081325.27,5514870.95
2024-06-04,2820699.27,2441207.27
2024-06-05,3324181.06,2643012.74
2024-06-06,3216358.89,2694984.85
2024-06-07,2939658.58,2523364.23
2024-06-08,3397567.78,2781765.61
2024-06-09,3084242.59,2781532.49
2024-06-10,3502353.48,3232396.48
2024-06-11,3983039.33,3309770.6
2024-06-12,4441762.38,3581070.31
2024-06-13,3971012.61,3369391.04
2024-06-14,3887637.85,3284310.01
2024-06-15,4125577.63,3379982.93
2024-06-16,3968206.51,3562811.6
2024-06-17,4429441.81,3975932.26
2024-06-18,4751033.8,3952231.72
2024-06-19,4615955.37,3717170.66
2024-06-20,3916194.79,3263349.51
2024-06-21,3789691.48,3182232.07
2024-06-22,4202512.19,3396829.55
2024-06-23,3655375.05,3363890.08
2024-06-24,4211211.11,4186258.51
2024-06-25,4394570.47,4168604.89
2024-06-26,4663942.37,4347126.76
2024-06-27,4308549.48,4287006.74
2024-06-28,4417056.0,4394970.72
2024-06-29,6355746.79,6323968.05
2024-06-30,5028811.68,5003667.62
2024-07-01,5009244.85,4984198.62
