Date,Revenue,COGS
2023-05-15,5118758.34,3774795.93
2023-05-16,5035349.09,3666187.11
2023-05-17,5324228.29,3846901.81
2023-05-18,5250443.46,3792123.29
2023-05-19,4669152.49,3413115.88
2023-05-20,4402590.7,3241027.18
2023-05-21,4821041.35,3557718.62
2023-05-22,5445142.56,3977860.54
2023-05-23,5286817.93,3894173.45
2023-05-24,5442476.35,3936534.85
2023-05-25,5556089.39,3978953.54
2023-05-26,4949721.33,3656107.95
2023-05-27,4933812.4,3650666.24
2023-05-28,5565037.58,4068232.91
2023-05-29,6395420.21,4608319.01
2023-05-30,10572693.19,7575165.12
2023-05-31,10138874.73,7171879.67
2023-06-01,9608040.75,6974681.76
2023-06-02,7562539.56,5448499.24
2023-06-03,6670613.1,4751066.5
2023-06-04,3097073.08,2378238.02
2023-06-05,3503016.21,2639460.05
2023-06-06,3638915.87,2744197.12
2023-06-07,3875931.34,2926364.28
2023-06-08,4204084.02,3147508.06
2023-06-09,3683258.13,2767601.95
2023-06-10,3981742.97,2956810.38
2023-06-11,4159966.41,3075574.83
2023-06-12,4639255.76,3431710.77
2023-06-13,4497031.95,3330685.82
2023-06-14,5086332.22,3689616.74
2023-06-15,5090859.31,3750985.68
2023-06-16,4576568.65,3418085.02
2023-06-17,4820855.31,3525088.51
2023-06-18,4887450.81,3596355.99
2023-06-19,4802908.75,3548101.35
2023-06-20,4445561.45,3240859.72
2023-06-21,4914422.66,3588307.64
2023-06-22,5137888.61,3768975.09
2023-06-23,4315909.49,3255737.35
2023-06-24,4643642.09,3662674.83
2023-06-25,4550807.8,3744344.27
2023-06-26,4817947.72,4053363.17
2023-06-27,4792918.59,4219987.34
2023-06-28,5678344.93,4981803.37
2023-06-29,7775645.38,6742972.38
2023-06-30,5734405.41,5019707.64
2023-07-01,5284696.85,4623773.34
2023-07-02,5089205.82,4480233.54
2023-07-03,4592926.18,4080604.07
2023-07-04,1301853.99,1264982.34
2023-07-05,1909603.8,1810827.93
2023-07-06,2090398.07,1981615.72
2023-07-07,2208319.73,2073270.23
2023-07-08,2217390.66,2069415.51
2023-07-09,2873947.0,2602082.26
2023-07-10,3056993.27,2708513.19
2023-07-11,3506068.98,3128163.79
2023-07-12,3491304.21,3137968.81
2023-07-13,3260019.41,2869756.99
2023-07-14,2994144.1,2685621.43
2023-07-15,3259522.22,2938274.93
2023-07-16,3315737.67,2982905.22
2023-07-17,3571600.42,3182934.79
2023-07-18,3660839.95,3294925.42
2023-07-19,3599750.72,3073286.29
2023-07-20,3831540.14,3155847.85
2023-07-21,3466137.21,2778765.03
2023-07-22,3546667.92,2739834.74
2023-07-23,4062055.63,3090602.68
2023-07-24,4066148.55,3038647.08
2023-07-25,3897862.7,2911696.28
2023-07-26,4222281.27,3118441.02
2023-07-27,4158690.65,3095846.04
2023-07-28,4092332.05,3037510.19
2023-07-29,4344753.39,3182438.81
2023-07-30,4856175.31,3851734.52
2023-07-31,6563538.53,5355487.65
2023-08-01,6117548.52,5025508.47
2023-08-02,5631249.94,4768906.11
2023-08-03,4779140.21,4177136.82
2023-08-04,3410290.53,3045136.83
2023-08-05,1954254.46,1837595.98
2023-08-06,2316368.98,2155581.96
2023-08-07,2591061.21,2423042.6
2023-08-08,2515397.73,2357325.5
2023-08-09,2571251.53,2386361.99
2023-08-10,2662650.52,2437177.89
2023-08-11,2627852.59,2419027.69
2023-08-12,2721736.56,2505886.03
2023-08-13,2482098.91,2289725.9
2023-08-14,3008966.99,2764944.0
2023-08-15,3119687.84,2857446.9
2023-08-16,3047706.97,2776598.77
2023-08-17,3213595.29,2901265.45
2023-08-18,2977710.51,2717395.56
2023-08-19,2718269.52,2480834.68
2023-08-20,2900222.94,2647871.84
2023-08-21,3049016.62,2797706.0
2023-08-22,3199223.47,2934510.74
2023-08-23,2877617.71,2630364.4
2023-08-24,3026508.07,2725860.55
2023-08-25,2823865.49,2575422.44
2023-08-26,2722474.01,2480363.04
2023-08-27,2937058.53,2682288.98
2023-08-28,6300564.63,5415940.04
2023-08-29,7025904.5,6110090.9
2023-08-30,6998525.6,6058072.82
2023-08-31,6899456.77,5933340.98
2023-09-01,5223190.6,4559303.66
2023-09-02,2369299.97,2238722.34
2023-09-03,1731007.54,1560871.94
2023-09-04,1992568.01,1741211.88
2023-09-05,2274469.74,2014662.53
2023-09-06,2458976.59,2140437.82
2023-09-07,2396358.44,2069282.1
2023-09-08,2683570.56,2309095.67
2023-09-09,2422265.24,2061052.5
2023-09-10,2590396.8,2199978.91
2023-09-11,2845801.28,2401769.73
2023-09-12,3124501.78,2646220.34
2023-09-13,2958667.93,2542029.53
2023-09-14,2879812.58,2483470.25
2023-09-15,2759201.84,2319771.16
2023-09-16,2536647.56,2171731.8
2023-09-17,2337649.7,1997555.56
2023-09-18,2812121.37,2319647.97
2023-09-19,2866071.1,2401174.51
2023-09-20,2690569.2,2304125.75
2023-09-21,3222461.2,2731575.15
2023-09-22,2714043.38,2305397.16
2023-09-23,2637479.32,2266887.25
2023-09-24,2743064.26,2316713.48
2023-09-25,3273638.25,2679621.31
2023-09-26,3644756.31,3024338.59
2023-09-27,4642472.63,3816973.34
2023-09-28,4890570.64,4021723.32
2023-09-29,3767371.48,3099768.93
2023-09-30,3421036.39,2755681.02
2023-10-01,2715434.01,2222305.69
2023-10-02,1844690.0,1513272.34
2023-10-03,1874664.34,1529905.2
2023-10-04,2216757.23,1761202.91
2023-10-05,2021252.77,1615334.18
2023-10-06,2074273.64,1666162.42
2023-10-07,1943541.2,1536781.84
2023-10-08,2064385.19,1654218.96
2023-10-09,2088004.03,1673914.97
2023-10-10,2319482.67,1824580.46
2023-10-11,2468730.9,1938724.26
2023-10-12,2395083.85,1906294.2
2023-10-13,2427903.9,1915188.09
2023-10-14,2245946.21,1765337.43
2023-10-15,2240200.04,1765991.74
2023-10-16,2505489.9,1961842.85
2023-10-17,2433452.27,1915754.68
2023-10-18,2807814.43,2189985.44
2023-10-19,2581738.63,2034690.19
2023-10-20,2498566.04,1966928.83
2023-10-21,2251046.67,1792026.31
2023-10-22,2493690.31,1978494.11
2023-10-23,2290698.17,1782602.96
2023-10-24,2588535.34,2032919.44
2023-10-25,2965919.42,2245158.24
2023-10-26,2759046.03,2157868.46
2023-10-27,2600869.18,2073729.08
2023-10-28,3627335.89,2761367.27
2023-10-29,4140929.53,3115501.63
2023-10-30,4070715.97,3041452.66
2023-10-31,4152280.27,3121359.4
2023-11-01,3508794.22,2642141.9
2023-11-02,2171674.07,1739478.34
2023-11-03,1365574.44,1148020.02
2023-11-04,1475671.53,1239999.65
2023-11-05,1743919.18,1448650.82
2023-11-06,1909494.58,1529938.08
2023-11-07,1861836.98,1517143.03
2023-11-08,2042007.6,1654044.11
2023-11-09,2115877.41,1714079.76
2023-11-10,2064216.18,1655378.84
2023-11-11,1914334.41,1545747.71
2023-11-12,2052318.8,1639113.47
2023-11-13,2405650.62,1896787.64
2023-11-14,2224127.98,1740111.12
2023-11-15,2157770.71,1716172.73
2023-11-16,2118102.16,1694635.63
2023-11-17,1852597.71,1534013.54
2023-11-18,1924196.89,1619679.02
2023-11-19,1698794.62,1481016.14
2023-11-20,1888097.98,1675873.41
2023-11-21,1694954.8,1584956.05
2023-11-22,1709878.92,1662674.01
2023-11-23,1542492.34,1511344.59
2023-11-24,1529555.16,1492983.92
2023-11-25,1543804.01,1500146.03
2023-11-26,1790055.09,1691235.37
2023-11-27,2598571.33,2407833.87
2023-11-28,2748758.65,2524481.74
2023-11-29,2517044.16,2352732.25
2023-11-30,2316591.12,2162972.02
2023-12-01,1639198.87,1583127.59
2023-12-02,1111891.78,1106332.32
2023-12-03,1012707.85,1007644.31
2023-12-04,1133431.88,1120233.64
2023-12-05,1309433.64,1294543.59
2023-12-06,1408210.39,1374372.49
2023-12-07,1202810.79,1196796.74
2023-12-08,1209965.19,1203915.37
2023-12-09,1340774.74,1330335.87
2023-12-10,1384588.65,1366848.06
2023-12-11,1451226.4,1414654.24
2023-12-12,1770445.19,1675518.46
2023-12-13,1744700.04,1681470.51
2023-12-14,1874099.61,1794294.12
2023-12-15,1660537.98,1578378.17
2023-12-16,1745209.16,1658269.65
2023-12-17,1701588.91,1605371.05
2023-12-18,1878653.14,1759724.69
2023-12-19,2153044.14,1986626.62
2023-12-20,2305870.58,2122004.97
2023-12-21,2282860.1,2132217.13
2023-12-22,2020241.2,1877281.88
2023-12-23,1806285.85,1720562.08
2023-12-24,1588298.84,1534988.99
2023-12-25,1734718.98,1601142.08
2023-12-26,1923283.82,1786153.67
2023-12-27,2381599.18,2192053.53
2023-12-28,3841166.4,3419916.66
2023-12-29,3852125.65,3364631.91
2023-12-30,3410627.77,3038091.39
2023-12-31,3215671.87,2844190.97
2024-01-01,3013931.84,2639916.43
2024-01-02,1490715.98,1355474.59
2024-01-03,1148816.57,1013383.61
2024-01-04,1290359.82,1112414.98
2024-01-05,1284073.87,1098567.65
2024-01-06,1330537.3,1124222.68
2024-01-07,1417138.46,1198172.47
2024-01-08,1677498.77,1379086.69
2024-01-09,1761882.16,1458175.19
2024-01-10,1911138.65,1551454.85
2024-01-11,1911874.02,1554794.99
2024-01-12,1660783.87,1378749.18
2024-01-13,1777530.36,1448090.03
2024-01-14,1672095.0,1366982.54
2024-01-15,1785014.57,1447845.1
2024-01-16,2001397.6,1607062.92
2024-01-17,2098415.11,1682545.5
2024-01-18,2051338.63,1653010.18
2024-01-19,1799014.35,1486989.49
2024-01-20,1847596.26,1480432.78
2024-01-21,1944081.3,1532831.2
2024-01-22,2090170.11,1675380.84
2024-01-23,2174218.01,1720501.15
2024-01-24,2352343.81,1871023.05
2024-01-25,2378047.22,1891614.93
2024-01-26,2406118.2,1897343.52
2024-01-27,2605268.13,1987017.31
2024-01-28,3256720.31,2434030.93
2024-01-29,3796113.5,2821859.04
2024-01-30,3644807.25,2757454.52
2024-01-31,3195868.49,2466790.45
2024-02-01,2813613.6,2230551.9
2024-02-02,1862106.06,1548815.78
2024-02-03,1426791.86,1229362.14
2024-02-04,1593854.48,1341722.22
2024-02-05,1949713.46,1601149.69
2024-02-06,1961765.44,1599112.14
2024-02-07,2138403.39,1731112.75
2024-02-08,2120375.33,1757701.17
2024-02-09,1973993.01,1613912.65
2024-02-10,2071111.24,1686019.37
2024-02-11,2134583.72,1723959.5
2024-02-12,2429562.6,1937949.28
2024-02-13,2625909.9,2088719.95
2024-02-14,2952186.34,2360573.5
2024-02-15,2782310.64,2188165.9
2024-02-16,2608168.1,2080065.39
2024-02-17,2628102.21,2049703.91
2024-02-18,2599748.15,2057096.38
2024-02-19,2835213.52,2183419.03
2024-02-20,3215904.71,2488811.33
2024-02-21,3114706.24,2434278.82
2024-02-22,3324172.04,2597510.08
2024-02-23,3467324.5,2660390.81
2024-02-24,3411726.65,2619861.18
2024-02-25,4647276.37,3492846.59
2024-02-26,5169526.69,3805021.2
2024-02-27,4664753.7,3565355.77
2024-02-28,3988972.85,3041582.03
2024-02-29,1318127.2,1105199.62
2024-03-01,2500529.51,2021725.88
2024-03-02,1839062.75,1567156.94
2024-03-03,1274963.03,1111161.04
2024-03-04,1955512.28,1579682.15
2024-03-05,2264883.24,1815750.81
2024-03-06,2654819.65,2046084.37
2024-03-07,2787122.95,2179219.71
2024-03-08,2779992.24,2153217.32
2024-03-09,2965082.39,2283036.94
2024-03-10,3097431.1,2366522.15
2024-03-11,3720120.0,2800097.05
2024-03-12,3944739.04,3037243.6
2024-03-13,3835281.03,2896585.36
2024-03-14,4118758.53,3094912.38
2024-03-15,3753113.88,2826162.06
2024-03-16,3722828.87,2817814.86
2024-03-17,4396395.78,3304640.62
2024-03-18,4811719.62,3641717.34
2024-03-19,4382258.64,3380752.9
2024-03-20,4596783.23,3628979.2
2024-03-21,4203592.65,3437641.28
2024-03-22,3864536.09,3247793.89
2024-03-23,4132373.85,3432689.58
2024-03-24,4339925.51,3632125.2
2024-03-25,4825503.23,3996333.61
2024-03-26,4846841.12,4002196.0
2024-03-27,5333184.25,4406788.38
2024-03-28,4963269.37,4079476.15
2024-03-29,4674166.99,3835676.05
2024-03-30,9509939.92,7629922.54
2024-03-31,8747492.05,7098410.79
2024-04-01,9005536.97,7358295.8
2024-04-02,8533141.21,6867883.31
2024-04-03,7620322.07,6218856.84
2024-04-04,2522164.71,2208693.55
2024-04-05,2541677.75,2241600.78
2024-04-06,2706527.55,2308618.66
2024-04-07,2950676.5,2519205.8
2024-04-08,3506206.74,2947731.53
2024-04-09,3893565.81,3234235.35
2024-04-10,3849551.86,3210748.06
2024-04-11,4069544.61,3441046.15
2024-04-12,3495186.33,2973977.4
2024-04-13,3942594.32,3256987.63
2024-04-14,4516846.15,3687813.94
2024-04-15,4668033.88,3684681.44
2024-04-16,5010935.26,3850501.0
2024-04-17,5238027.62,3961281.93
2024-04-18,4837418.05,3557348.22
2024-04-19,4391075.68,3273639.19
2024-04-20,4511719.95,3268820.71
2024-04-21,4600525.86,3351122.28
2024-04-22,5286445.49,3907896.0
2024-04-23,5434197.52,3931789.83
2024-04-24,5495538.4,4044965.33
2024-04-25,5498791.39,4024885.25
2024-04-26,5110905.87,3786580.28
2024-04-27,5762214.85,4151367.11
2024-04-28,6502956.93,4644908.4
2024-04-29,9935189.89,7165989.49
2024-04-30,8896915.18,6295857.96
2024-05-01,8472178.99,5979540.66
2024-05-02,6730491.78,4786016.51
2024-05-03,4969636.79,3640692.35
2024-05-04,2199109.8,1737005.84
2024-05-05,3016337.51,2302280.45
2024-05-06,3292867.14,2495738.68
2024-05-07,3822925.2,2906748.39
2024-05-08,3701665.86,2755262.71
2024-05-09,3903521.49,2933929.36
2024-05-10,3756664.82,2802205.97
2024-05-11,3916824.17,2889819.38
2024-05-12,4498362.1,3317682.23
2024-05-13,4876276.36,3579712.29
2024-05-14,5189746.85,3816541.37
2024-05-15,5339535.11,3892337.52
2024-05-16,5136264.25,3679140.29
2024-05-17,4640200.52,3387390.23
2024-05-18,4543375.13,3351804.28
2024-05-19,4761801.34,3522996.87
2024-05-20,4918436.19,3616972.5
2024-05-21,5232563.54,3829647.93
2024-05-22,5705735.03,4106246.57
2024-05-23,5384167.52,3907895.7
2024-05-24,4749262.16,3465350.96
2024-05-25,4777257.62,3510543.66
2024-05-26,5019356.13,3771394.43
2024-05-27,5522057.8,4079728.32
2024-05-28,6062064.91,4382820.83
2024-05-29,6667517.67,4755117.38
2024-05-30,10529588.92,7579118.49
2024-05-31,8867463.37,6280324.57
2024-06-01,8566160.53,6152408.74
2024-06-02,7827425.9,5644277.97
2024-06-03,7358393.49,5312310.98
2024-06-04,3347953.26,2549319.55
2024-06-05,3622537.41,2716556.74
2024-06-06,3618673.2,2748443.18
2024-06-07,3372542.54,2583520.78
2024-06-08,3737162.21,2797408.62
2024-06-09,3813970.36,2862251.87
2024-06-10,4444892.25,3295398.6
2024-06-11,4508063.79,3303690.03
2024-06-12,4812735.68,3536029.11
2024-06-13,4473464.17,3335866.84
2024-06-14,4425181.9,3248209.92
2024-06-15,4518930.41,3326626.52
2024-06-16,4732812.49,3535785.94
2024-06-17,5363309.31,3934539.07
2024-06-18,5299078.91,3869284.9
2024-06-19,4986023.48,3656677.42
2024-06-20,4421453.02,3245483.59
2024-06-21,4273782.89,3159779.63
2024-06-22,4568812.25,3342765.04
2024-06-23,4460661.02,3367754.94
2024-06-24,5161829.73,4090599.53
2024-06-25,4939890.41,4029213.3
2024-06-26,4996869.13,4176541.75
2024-06-27,4763589.36,4225396.53
2024-06-28,4924058.6,4373162.19
2024-06-29,6904739.57,5944941.44
2024-06-30,5925399.44,5197569.06
2024-07-01,5883955.59,5173857.35
