Date,Revenue,COGS
2023-11-21,2590661.03,2236729.0
2023-11-22,2482693.01,2157150.92
2023-11-23,2402793.02,2110528.01
2023-11-24,2477967.05,2163153.89
2023-11-25,2585952.29,2247940.64
2023-11-26,3161755.58,2769275.87
2023-11-27,3679629.7,3260272.83
2023-11-28,3835479.12,3422438.98
2023-11-29,3437649.17,3049642.06
2023-11-30,3392254.56,2997949.04
2023-12-01,2539567.01,2217847.53
2023-12-02,1985328.48,1748903.91
2023-12-03,1944400.92,1714655.98
2023-12-04,2029986.09,1787254.9
2023-12-05,2019387.3,1784790.79
2023-12-06,2125184.76,1872791.4
2023-12-07,2045065.55,1804056.22
2023-12-08,2017324.96,1794637.9
2023-12-09,2130272.29,1885319.12
2023-12-10,2145169.26,1896274.2
2023-12-11,2271611.03,2015189.53
2023-12-12,2613899.73,2299793.82
2023-12-13,2553144.68,2228174.74
2023-12-14,2594837.83,2257861.73
2023-12-15,2828754.18,2456226.7
2023-12-16,2928877.48,2523713.47
2023-12-17,3009935.13,2591907.22
2023-12-18,3037233.17,2623455.99
2023-12-19,2918681.25,2570184.28
2023-12-20,3171512.91,2792805.51
2023-12-21,3080021.17,2737870.61
2023-12-22,3102824.71,2718946.59
2023-12-23,2855785.43,2468231.42
2023-12-24,2344516.63,2059860.5
2023-12-25,2992613.71,2582081.5
2023-12-26,2972508.4,2582684.7
2023-12-27,3369648.9,3005334.73
2023-12-28,5271747.15,4772828.7
2023-12-29,6075660.13,5539249.5
2023-12-30,5216307.48,4728530.62
2023-12-31,4776056.44,4288041.82
2024-01-01,4341179.51,3672188.21
2024-01-02,2239142.2,1842652.52
2024-01-03,1918444.59,1566881.79
2024-01-04,1905103.96,1553312.2
2024-01-05,2127103.87,1731982.97
2024-01-06,2268521.19,1851182.68
2024-01-07,2420108.48,1973152.35
2024-01-08,2423816.56,1974229.53
2024-01-09,2493293.3,2024456.7
2024-01-10,2463225.7,1991954.57
2024-01-11,2382714.34,1925981.41
2024-01-12,2430994.67,1970869.34
2024-01-13,2569355.21,2088399.46
2024-01-14,2628182.09,2132788.31
2024-01-15,2651177.07,2159911.75
2024-01-16,2698458.57,2189547.35
2024-01-17,2633350.89,2135769.17
2024-01-18,2334034.56,1888987.25
2024-01-19,2433653.4,1979733.59
2024-01-20,2621642.58,2128489.85
2024-01-21,2790853.91,2255223.32
2024-01-22,2817530.61,2287299.67
2024-01-23,2845545.82,2303403.66
2024-01-24,2753807.6,2233568.46
2024-01-25,2715629.25,2199345.7
2024-01-26,2927663.51,2366031.77
2024-01-27,3518397.84,2851226.23
2024-01-28,4518495.11,3648462.59
2024-01-29,4846456.83,3933119.69
2024-01-30,4643851.23,3753330.87
2024-01-31,4139045.02,3380147.03
2024-02-01,3159139.76,2602387.87
2024-02-02,2242633.89,1864765.16
2024-02-03,2011890.84,1693259.94
2024-02-04,2145546.35,1791793.64
2024-02-05,2309959.58,1913992.26
2024-02-06,2322448.29,1923922.22
2024-02-07,2410747.51,1979270.13
2024-02-08,2312791.91,1904411.7
2024-02-09,2446049.87,1996560.65
2024-02-10,2555864.02,2090445.37
2024-02-11,2688545.92,2191680.28
2024-02-12,2883448.81,2346835.69
2024-02-13,3042845.03,2495776.19
2024-02-14,3075361.49,2510968.32
2024-02-15,2907082.09,2364120.39
2024-02-16,3227613.62,2628737.87
2024-02-17,3199105.69,2595364.42
2024-02-18,3275696.2,2689316.27
2024-02-19,3474510.57,2837823.42
2024-02-20,3689691.13,3043262.13
2024-02-21,3334985.38,2731488.41
2024-02-22,3624897.55,2977056.82
2024-02-23,4056803.35,3310329.54
2024-02-24,4161608.07,3392139.59
2024-02-25,5413681.45,4478200.99
2024-02-26,5952094.02,4890518.2
2024-02-27,5202810.61,4294842.52
2024-02-28,4293292.82,3499301.0
2024-02-29,3434489.81,2839677.95
2024-03-01,3039275.82,2493402.6
2024-03-02,2095565.11,1746806.58
2024-03-03,2115184.93,1770047.94
2024-03-04,2360326.79,1963713.46
2024-03-05,2897416.42,2390262.76
2024-03-06,3254044.58,2666544.75
2024-03-07,3273415.62,2690262.49
2024-03-08,3463776.89,2843276.28
2024-03-09,3642692.08,2982806.96
2024-03-10,3918841.94,3196134.33
2024-03-11,4284066.19,3481610.79
2024-03-12,4467777.99,3636837.07
2024-03-13,4357613.93,3557610.92
2024-03-14,4890665.75,3997167.44
2024-03-15,5098858.45,4178899.79
2024-03-16,4947344.66,4062686.0
2024-03-17,5430573.19,4572288.13
2024-03-18,5614091.19,4744468.38
2024-03-19,5368094.66,4534825.31
2024-03-20,5360923.69,4563680.23
2024-03-21,5218416.58,4502763.44
2024-03-22,5371679.63,4683324.43
2024-03-23,5634800.0,4926223.2
2024-03-24,5709010.93,5017538.12
2024-03-25,5935845.69,5215860.71
2024-03-26,6045587.54,5330097.55
2024-03-27,6295968.69,5562261.33
2024-03-28,6213571.13,5466239.98
2024-03-29,7209738.9,6351733.83
2024-03-30,11930453.31,10634830.19
2024-03-31,11377488.78,10080638.08
2024-04-01,10018232.06,8712267.66
2024-04-02,10627922.96,9167365.75
2024-04-03,8634857.01,7419787.5
2024-04-04,3144733.31,2719296.74
2024-04-05,3331641.95,2898281.09
2024-04-06,3742747.72,3251685.8
2024-04-07,3957386.36,3433456.57
2024-04-08,4367377.41,3779251.54
2024-04-09,4818718.55,4194915.89
2024-04-10,4825994.98,4209313.84
2024-04-11,4940495.13,4275291.03
2024-04-12,4745410.83,4092090.99
2024-04-13,5769487.35,4884299.45
2024-04-14,5961270.25,4978054.56
2024-04-15,5561732.62,4648423.65
2024-04-16,6867261.15,5650447.69
2024-04-17,6186250.68,5073337.98
2024-04-18,5915501.13,4835540.48
2024-04-19,6276058.4,5119148.42
2024-04-20,6347631.49,5137488.11
2024-04-21,6129803.77,4964767.43
2024-04-22,5839068.24,4744435.92
2024-04-23,7356736.35,5941434.94
2024-04-24,6406093.71,5206845.03
2024-04-25,6620798.49,5360340.43
2024-04-26,6963930.33,5652465.98
2024-04-27,8077658.64,6588601.31
2024-04-28,8704584.95,7150638.05
2024-04-29,10197341.22,8419781.34
2024-04-30,10695727.31,8862474.69
2024-05-01,10788354.93,8936986.58
2024-05-02,9326414.87,7647506.83
2024-05-03,7058473.81,5723678.17
2024-05-04,3071733.86,2569436.58
2024-05-05,3953194.82,3284300.72
2024-05-06,4021563.84,3324414.66
2024-05-07,4550071.09,3734134.25
2024-05-08,4675211.55,3836994.9
2024-05-09,4468807.08,3653828.17
2024-05-10,4872767.1,3975602.1
2024-05-11,5529473.62,4518105.72
2024-05-12,5988568.69,4865193.18
2024-05-13,6272663.89,5087664.56
2024-05-14,6837889.57,5528914.13
2024-05-15,7386375.29,5969507.96
2024-05-16,7458024.6,6004404.85
2024-05-17,7125361.15,5748560.28
2024-05-18,6120873.23,4969021.13
2024-05-19,6103237.82,4947344.18
2024-05-20,6258991.37,5082379.91
2024-05-21,6949707.64,5621026.05
2024-05-22,7540938.12,6102208.75
2024-05-23,7701411.03,6231346.21
2024-05-24,7268986.3,5881603.79
2024-05-25,5713945.99,4650117.12
2024-05-26,5865564.2,4781710.4
2024-05-27,6314837.8,5141164.22
2024-05-28,7385623.47,5966286.92
2024-05-29,7719808.5,6259682.82
2024-05-30,12200289.72,9986979.13
2024-05-31,11893118.49,9828594.64
2024-06-01,10637439.69,8960398.77
2024-06-02,9770284.56,8272971.2
2024-06-03,8478224.91,7214966.44
2024-06-04,3930645.13,3258898.49
2024-06-05,4279777.0,3531112.79
2024-06-06,4138804.48,3417921.68
2024-06-07,4265000.39,3520948.59
2024-06-08,5266785.78,4303108.54
2024-06-09,5013047.65,4097001.81
2024-06-10,5717170.98,4674712.19
2024-06-11,5741813.61,4684715.02
2024-06-12,6656768.78,5423908.5
2024-06-13,6269608.9,5116437.68
2024-06-14,6599542.83,5421436.78
2024-06-15,6589921.97,5398838.82
2024-06-16,5981431.39,4950242.62
2024-06-17,6356833.83,5232548.93
2024-06-18,6563711.23,5410014.65
2024-06-19,6982887.2,5731287.65
2024-06-20,6503455.1,5327461.23
2024-06-21,6734982.45,5560377.8
2024-06-22,6838759.95,5703396.49
2024-06-23,6833105.04,5717837.6
2024-06-24,6661438.65,5702171.62
2024-06-25,6794815.24,5904863.63
2024-06-26,6824281.94,5981784.96
2024-06-27,6712872.3,5976344.45
2024-06-28,6628247.78,5877861.09
2024-06-29,9686667.05,8584660.7
2024-06-30,7901235.32,6987912.17
2024-07-01,7306465.13,6530152.08
