Date,Revenue,COGS
2023-05-25,7316409.0,5882900.62
2023-05-26,6742898.4,5437551.16
2023-05-27,5761048.73,4656602.57
2023-05-28,6562337.59,5249598.9
2023-05-29,6809944.19,5428113.91
2023-05-30,12831055.17,10329237.82
2023-05-31,12078715.2,9753031.03
2023-06-01,10427129.17,8617375.06
2023-06-02,8958272.31,7452503.29
2023-06-03,8429122.56,7034641.41
2023-06-04,4297553.04,3494928.56
2023-06-05,4519970.25,3668361.97
2023-06-06,4444008.68,3613291.99
2023-06-07,4528733.59,3690326.37
2023-06-08,5366951.73,4368770.8
2023-06-09,5202492.56,4236103.67
2023-06-10,5368949.11,4366865.2
2023-06-11,5484606.18,4451235.67
2023-06-12,5878847.14,4782605.71
2023-06-13,6005739.41,4870796.37
2023-06-14,6554962.46,5342591.57
2023-06-15,6326413.85,5172197.37
2023-06-16,6054079.91,5001455.72
2023-06-17,6115952.67,5011128.23
2023-06-18,6110820.48,4987331.94
2023-06-19,5901573.7,4825615.87
2023-06-20,6209196.27,5036266.91
2023-06-21,6517861.5,5331683.02
2023-06-22,6631812.27,5457944.77
2023-06-23,6430595.48,5283713.66
2023-06-24,6241711.37,5265177.7
2023-06-25,6187403.94,5243787.44
2023-06-26,6081828.91,5227073.97
2023-06-27,6396883.25,5613611.86
2023-06-28,6782969.94,5997667.11
2023-06-29,9397367.65,8399706.07
2023-06-30,7774169.07,6864991.68
2023-07-01,6925387.32,6038396.05
2023-07-02,6209945.08,5410732.9
2023-07-03,5625715.08,4798904.53
2023-07-04,2250490.38,1984367.64
2023-07-05,2853359.29,2497925.76
2023-07-06,3016297.17,2643005.23
2023-07-07,3427431.23,3002953.73
2023-07-08,3419845.94,2982847.28
2023-07-09,4205751.4,3633701.11
2023-07-10,4288691.98,3689119.69
2023-07-11,4602296.63,3938001.62
2023-07-12,4819807.34,4103278.07
2023-07-13,4447977.72,3822965.03
2023-07-14,4401011.02,3785031.17
2023-07-15,4740215.5,4051135.52
2023-07-16,4665791.25,3973792.93
2023-07-17,4724031.96,4003739.62
2023-07-18,4757643.99,4037754.34
2023-07-19,5032363.21,4222980.27
2023-07-20,4979992.56,4123595.55
2023-07-21,4862618.42,4000362.75
2023-07-22,4835385.58,3936438.03
2023-07-23,4772063.49,3858087.15
2023-07-24,4932364.46,3976182.23
2023-07-25,4853072.19,3917513.74
2023-07-26,5417581.36,4372148.63
2023-07-27,5122419.42,4131400.83
2023-07-28,5360695.38,4334743.8
2023-07-29,5668042.1,4573411.43
2023-07-30,5998460.36,4979635.9
2023-07-31,8050471.8,6806551.45
2023-08-01,8398149.61,7127148.63
2023-08-02,7352816.27,6254817.46
2023-08-03,6701163.07,5712958.64
2023-08-04,5571294.41,4715395.4
2023-08-05,3462695.06,2938440.35
2023-08-06,3701684.4,3093891.05
2023-08-07,3660570.99,3060580.54
2023-08-08,3594410.7,3001654.97
2023-08-09,3868098.58,3203989.55
2023-08-10,4005356.94,3290820.96
2023-08-11,4123174.96,3416434.3
2023-08-12,4187213.61,3443741.26
2023-08-13,4017188.87,3351642.17
2023-08-14,4225675.65,3478002.67
2023-08-15,4470779.2,3672128.02
2023-08-16,4409986.35,3598493.59
2023-08-17,4420709.01,3632867.79
2023-08-18,4419615.69,3662224.55
2023-08-19,4204745.19,3483058.57
2023-08-20,4357576.2,3582206.31
2023-08-21,4222917.17,3492751.47
2023-08-22,4402679.81,3631698.34
2023-08-23,4173550.55,3469100.08
2023-08-24,4363005.57,3615277.24
2023-08-25,4495027.66,3682174.8
2023-08-26,4432150.78,3631506.14
2023-08-27,4411735.47,3616924.56
2023-08-28,8990712.82,7762852.77
2023-08-29,9139892.68,7831449.38
2023-08-30,8990361.55,7644790.32
2023-08-31,9383973.6,7890862.08
2023-09-01,7207764.65,6228990.66
2023-09-02,3387582.32,2918583.46
2023-09-03,2837516.62,2404860.54
2023-09-04,3144694.37,2652624.77
2023-09-05,3173339.06,2697103.13
2023-09-06,3223108.2,2727037.39
2023-09-07,3121622.0,2637173.04
2023-09-08,3600077.76,3038449.63
2023-09-09,3584396.06,3027168.48
2023-09-10,3608567.95,3043426.77
2023-09-11,4005903.39,3380562.24
2023-09-12,3978176.48,3356240.11
2023-09-13,3722741.43,3140421.53
2023-09-14,3740314.04,3149997.74
2023-09-15,3710705.08,3116234.45
2023-09-16,3775845.31,3184662.09
2023-09-17,3688034.59,3111145.34
2023-09-18,4167491.53,3517659.06
2023-09-19,3971773.58,3341896.26
2023-09-20,3684842.47,3121192.83
2023-09-21,4112437.13,3467381.77
2023-09-22,3875456.47,3256678.35
2023-09-23,3939497.31,3332693.58
2023-09-24,4037419.32,3383210.85
2023-09-25,4621807.6,3927111.35
2023-09-26,4676956.2,3967347.06
2023-09-27,5669459.41,4860029.31
2023-09-28,5778502.71,4941610.15
2023-09-29,4957524.23,4201274.73
2023-09-30,4767397.4,4009918.49
2023-10-01,3809937.58,3152595.85
2023-10-02,2649208.37,2141967.77
2023-10-03,2680157.74,2174495.81
2023-10-04,2953914.55,2385067.38
2023-10-05,2818142.97,2273273.31
2023-10-06,2891270.79,2338296.19
2023-10-07,2859625.74,2310102.11
2023-10-08,2937972.49,2378982.2
2023-10-09,2884929.98,2336379.4
2023-10-10,3006031.63,2430675.47
2023-10-11,3133109.1,2527038.73
2023-10-12,3089279.94,2491154.67
2023-10-13,3234475.98,2608678.4
2023-10-14,3056472.97,2461364.02
2023-10-15,3201536.41,2574709.39
2023-10-16,3281492.22,2638296.78
2023-10-17,3120613.46,2515744.92
2023-10-18,3412013.48,2752125.19
2023-10-19,3235415.99,2605242.91
2023-10-20,3262355.31,2635084.72
2023-10-21,3119261.68,2519402.01
2023-10-22,3287811.12,2660657.6
2023-10-23,3185640.09,2565494.18
2023-10-24,3242340.2,2605877.11
2023-10-25,3565615.38,2868804.65
2023-10-26,3374925.85,2720086.51
2023-10-27,3236865.24,2622393.43
2023-10-28,4557583.08,3693545.77
2023-10-29,5497844.26,4456310.12
2023-10-30,5275564.41,4257873.38
2023-10-31,5167802.27,4163526.54
2023-11-01,4327311.25,3583379.63
2023-11-02,2834077.54,2333447.93
2023-11-03,2295644.35,1905609.82
2023-11-04,2515324.68,2088046.74
2023-11-05,2706321.36,2235338.36
2023-11-06,2735380.94,2261754.73
2023-11-07,2645124.25,2193360.47
2023-11-08,2628692.63,2168184.16
2023-11-09,2736904.88,2249583.96
2023-11-10,2810649.89,2317269.4
2023-11-11,2829109.0,2331195.64
2023-11-12,2912674.09,2411929.75
2023-11-13,3088063.47,2580543.36
2023-11-14,3015437.17,2494168.47
2023-11-15,2779402.31,2292426.53
2023-11-16,2820947.21,2330972.11
2023-11-17,2715424.71,2239909.15
2023-11-18,2791436.16,2309927.89
2023-11-19,2906091.62,2424912.5
2023-11-20,3018840.01,2522970.83
2023-11-21,2730867.26,2304010.11
2023-11-22,2762867.52,2341439.21
2023-11-23,2577872.68,2196351.47
2023-11-24,2702552.13,2273981.1
2023-11-25,2744061.94,2320131.51
2023-11-26,3051606.51,2617912.92
2023-11-27,3508327.96,3098482.14
2023-11-28,3740762.81,3293850.55
2023-11-29,3370757.76,2969569.12
2023-11-30,3278910.2,2837137.1
2023-12-01,2814946.34,2390488.13
2023-12-02,2248768.24,1945056.92
2023-12-03,2226705.88,1919013.74
2023-12-04,2288368.33,1969026.88
2023-12-05,2351813.6,2015563.3
2023-12-06,2398692.98,2065746.27
2023-12-07,2335840.98,2004195.5
2023-12-08,2426737.58,2077597.08
2023-12-09,2497459.28,2133649.67
2023-12-10,2554444.2,2180170.42
2023-12-11,2753250.03,2349416.87
2023-12-12,3090714.05,2598602.34
2023-12-13,2988432.91,2538170.64
2023-12-14,2969870.33,2495801.84
2023-12-15,3131591.25,2638539.26
2023-12-16,3136052.91,2640108.93
2023-12-17,3212083.95,2709830.81
2023-12-18,3260297.86,2780935.07
2023-12-19,3332328.93,2848975.77
2023-12-20,3477610.59,2993047.0
2023-12-21,3364919.64,2907448.33
2023-12-22,3358985.21,2881388.35
2023-12-23,3065270.79,2586285.68
2023-12-24,2781973.64,2370230.26
2023-12-25,3119942.45,2653327.64
2023-12-26,3225190.28,2739985.31
2023-12-27,3613137.68,3172911.06
2023-12-28,5094754.84,4567156.17
2023-12-29,6058261.72,5462528.69
2023-12-30,5196229.19,4624643.62
2023-12-31,4823182.48,4261289.53
2024-01-01,3942825.2,3324732.0
2024-01-02,2187022.79,1782250.38
2024-01-03,1947483.16,1577612.06
2024-01-04,1968130.27,1595825.62
2024-01-05,2114796.36,1708202.42
2024-01-06,2235893.37,1806529.81
2024-01-07,2308945.72,1874626.04
2024-01-08,2379675.11,1932949.55
2024-01-09,2389800.03,1939515.15
2024-01-10,2355719.86,1903442.54
2024-01-11,2372996.44,1918170.17
2024-01-12,2395779.65,1938185.15
2024-01-13,2504339.74,2028559.23
2024-01-14,2487572.5,2011398.03
2024-01-15,2516216.43,2040427.69
2024-01-16,2592551.24,2091196.04
2024-01-17,2554928.95,2060409.3
2024-01-18,2327695.25,1881585.48
2024-01-19,2430872.67,1970385.6
2024-01-20,2603977.95,2095248.67
2024-01-21,2726437.63,2186035.88
2024-01-22,2797470.92,2267589.94
2024-01-23,2754765.67,2218898.67
2024-01-24,2840632.38,2297539.57
2024-01-25,2699358.25,2178210.29
2024-01-26,3081017.88,2486173.1
2024-01-27,3554438.35,2853745.45
2024-01-28,4293749.0,3429162.88
2024-01-29,4614087.58,3723240.76
2024-01-30,4461543.16,3602495.34
2024-01-31,4041228.43,3269425.1
2024-02-01,3347661.85,2719222.39
2024-02-02,2697111.95,2189919.61
2024-02-03,2258904.65,1846104.52
2024-02-04,2469227.36,2011406.53
2024-02-05,2720792.86,2206074.28
2024-02-06,2681957.96,2178321.09
2024-02-07,2719830.84,2211060.56
2024-02-08,2692573.54,2191141.78
2024-02-09,2805515.15,2272561.75
2024-02-10,2847006.83,2308357.78
2024-02-11,2906761.18,2340159.72
2024-02-12,3189560.32,2568159.33
2024-02-13,3289181.24,2665049.79
2024-02-14,3251419.4,2628962.77
2024-02-15,3275011.79,2634377.2
2024-02-16,3462165.94,2789308.6
2024-02-17,3401779.1,2728493.81
2024-02-18,3525457.46,2864114.93
2024-02-19,3625717.64,2926486.07
2024-02-20,3752196.32,3049517.51
2024-02-21,3495039.52,2832859.42
2024-02-22,3610057.99,2925323.15
2024-02-23,3957444.55,3187894.42
2024-02-24,4004085.52,3222827.17
2024-02-25,5217640.72,4256003.14
2024-02-26,5845075.74,4753826.71
2024-02-27,5168620.26,4210356.79
2024-02-28,3896353.24,3110915.97
2024-02-29,3321716.46,2698046.49
2024-03-01,3214118.3,2631704.45
2024-03-02,2503996.78,2053951.23
2024-03-03,2328047.15,1909557.17
2024-03-04,2773164.95,2263311.25
2024-03-05,3278942.15,2676425.5
2024-03-06,3613892.97,2932889.04
2024-03-07,3640275.02,2969127.69
2024-03-08,3811696.44,3115727.4
2024-03-09,3961042.89,3239427.47
2024-03-10,4084040.85,3328979.16
2024-03-11,4350668.85,3550612.04
2024-03-12,4495223.0,3680753.61
2024-03-13,4472942.16,3652670.33
2024-03-14,4888724.8,4006098.94
2024-03-15,4863745.2,3993608.12
2024-03-16,4810234.77,3951866.91
2024-03-17,5251690.39,4378012.14
2024-03-18,5414624.43,4531130.25
2024-03-19,5153392.87,4311284.44
2024-03-20,5162707.75,4352023.98
2024-03-21,5258649.4,4467110.76
2024-03-22,5226434.29,4474402.04
2024-03-23,5468101.94,4711488.77
2024-03-24,5490883.54,4720455.74
2024-03-25,5787484.76,4999242.69
2024-03-26,5840585.6,5035719.22
2024-03-27,6041283.97,5238614.69
2024-03-28,5921492.32,5129151.77
2024-03-29,6296119.57,5478075.44
2024-03-30,11628865.78,10313656.95
2024-03-31,10633764.01,9323840.38
2024-04-01,9903753.54,8393066.54
2024-04-02,9864493.48,8364993.98
2024-04-03,8197541.42,6903105.94
2024-04-04,3611283.07,3054944.2
2024-04-05,3729932.47,3174352.05
2024-04-06,4180111.79,3526987.8
2024-04-07,4297635.23,3625501.32
2024-04-08,4476217.62,3757066.25
2024-04-09,4944486.94,4167706.37
2024-04-10,4886455.94,4132966.17
2024-04-11,5055710.63,4250111.36
2024-04-12,4758256.44,4016929.21
2024-04-13,5685632.51,4718653.8
2024-04-14,5944851.25,4897032.43
2024-04-15,5676941.52,4641828.24
2024-04-16,6397990.75,5202993.07
2024-04-17,6350261.67,5141163.47
2024-04-18,6102131.33,4916398.11
2024-04-19,5720631.07,4623438.35
2024-04-20,6323110.49,5075921.07
2024-04-21,6292484.01,5065192.11
2024-04-22,6367242.13,5130773.08
2024-04-23,7255248.64,5817986.77
2024-04-24,7020810.98,5654515.76
2024-04-25,6934940.0,5551672.27
2024-04-26,6502056.86,5213504.16
2024-04-27,8061932.45,6462028.39
2024-04-28,8752200.83,7020937.16
2024-04-29,11112872.81,8972261.58
2024-04-30,10327643.09,8354800.89
2024-05-01,9567952.09,7772314.54
2024-05-02,8263575.27,6644514.57
2024-05-03,6574126.35,5281629.79
2024-05-04,3474363.12,2800666.57
2024-05-05,4253314.08,3417125.71
2024-05-06,4283150.74,3449458.17
2024-05-07,4686653.1,3787280.7
2024-05-08,4775150.66,3849396.72
2024-05-09,4928749.76,3979530.23
2024-05-10,4992092.75,4030558.03
2024-05-11,5390048.42,4339553.71
2024-05-12,5767154.17,4629596.93
2024-05-13,5949577.2,4783691.97
2024-05-14,6318269.74,5087397.73
2024-05-15,6518051.05,5253555.27
2024-05-16,6876881.91,5522162.56
2024-05-17,6493776.03,5229545.61
2024-05-18,5876365.56,4734101.66
2024-05-19,6123965.52,4914070.62
2024-05-20,5959743.04,4796996.27
2024-05-21,6423067.05,5162613.05
2024-05-22,6835451.94,5502012.26
2024-05-23,7149729.32,5757665.12
2024-05-24,6616012.15,5325605.1
2024-05-25,5773797.91,4642119.52
2024-05-26,5838342.27,4707928.78
2024-05-27,5856086.32,4728472.54
2024-05-28,7155448.09,5693892.54
2024-05-29,7426215.61,5888454.92
2024-05-30,11823710.77,9523285.73
2024-05-31,11733345.32,9481362.4
2024-06-01,10332751.61,8533831.54
2024-06-02,9033173.24,7496860.28
2024-06-03,8220994.05,6874162.38
2024-06-04,4243541.27,3457055.06
2024-06-05,4508876.71,3666987.33
2024-06-06,4372983.06,3561601.49
2024-06-07,4405641.89,3589874.29
2024-06-08,5146548.55,4192326.74
2024-06-09,5149447.04,4188170.08
2024-06-10,5518670.72,4494905.14
2024-06-11,5548825.93,4500363.57
2024-06-12,6176722.72,5015647.05
2024-06-13,5929338.92,4812928.8
2024-06-14,6295302.86,5141144.66
2024-06-15,5989294.21,4906122.83
2024-06-16,5944222.91,4891017.57
2024-06-17,6044401.16,4930775.35
2024-06-18,6227738.9,5103362.03
2024-06-19,6586349.83,5379432.22
2024-06-20,5984547.29,4867871.08
2024-06-21,6308457.7,5156467.81
2024-06-22,6185862.42,5110036.51
2024-06-23,6063854.31,5024829.61
2024-06-24,6163783.42,5204237.77
2024-06-25,6457448.24,5488333.85
2024-06-26,6506736.39,5607847.29
2024-06-27,6193866.55,5443653.51
2024-06-28,6489092.41,5773221.76
2024-06-29,9146601.59,8141075.03
2024-06-30,7667961.31,6747831.36
2024-07-01,6797428.51,5906944.46
