Date,Revenue,COGS
2023-10-10,2997086.94,2558497.5
2023-10-11,3274663.27,2785126.7
2023-10-12,2967087.28,2544593.87
2023-10-13,2962914.6,2530573.99
2023-10-14,2824927.02,2403062.44
2023-10-15,3063844.7,2568827.29
2023-10-16,3270183.6,2748810.85
2023-10-17,3201355.84,2693941.19
2023-10-18,3357961.23,2848932.13
2023-10-19,2971251.84,2506128.79
2023-10-20,3006864.93,2515214.46
2023-10-21,2778330.13,2361203.21
2023-10-22,3157404.71,2654014.96
2023-10-23,3253297.76,2743590.35
2023-10-24,3280990.22,2734207.58
2023-10-25,3597963.48,3083561.64
2023-10-26,3185602.81,2728064.08
2023-10-27,2952626.02,2496097.9
2023-10-28,4404227.73,3787090.02
2023-10-29,5804108.92,4871714.32
2023-10-30,5541880.69,4672046.47
2023-10-31,5228215.51,4435886.24
2023-11-01,3958271.89,3604745.49
2023-11-02,2771448.62,2489677.0
2023-11-03,2203315.49,2055378.0
2023-11-04,2261153.01,2105052.4
2023-11-05,2520891.42,2310151.9
2023-11-06,2462041.76,2282690.56
2023-11-07,2605658.57,2411997.32
2023-11-08,2447403.51,2262474.86
2023-11-09,2707225.51,2405270.07
2023-11-10,2888293.01,2560864.86
2023-11-11,2866721.28,2533812.36
2023-11-12,3264435.19,2871822.81
2023-11-13,3302104.94,2952350.83
2023-11-14,3571098.3,3139576.07
2023-11-15,2555240.46,2329192.81
2023-11-16,2815093.79,2510973.99
2023-11-17,2642459.39,2371304.09
2023-11-18,2729512.81,2468206.83
2023-11-19,2758395.83,2541339.91
2023-11-20,2977421.61,2790424.66
2023-11-21,2404302.58,2334786.24
2023-11-22,2301388.46,2259573.35
2023-11-23,2248685.23,2215083.17
2023-11-24,2522549.94,2411064.57
2023-11-25,2480368.25,2430335.79
2023-11-26,3092548.81,2992979.39
2023-11-27,3340978.81,3324273.91595
2023-11-28,3880744.67,3861340.94665
2023-11-29,3334482.84,3317810.4258
2023-11-30,3403701.46,3323697.54
2023-12-01,2165427.15,2154600.01425
2023-12-02,1560130.46,1552329.8077
2023-12-03,1556494.45,1548711.9777499998
2023-12-04,1521771.82,1514162.9609
2023-12-05,1617064.97,1608979.64515
2023-12-06,1829640.64,1820492.4367999998
2023-12-07,1649412.72,1641165.6564
2023-12-08,1697559.27,1689071.47365
2023-12-09,1841824.17,1832615.0491499999
2023-12-10,1902736.74,1893223.0563
2023-12-11,2034084.02,2023913.5999
2023-12-12,2287302.3,2275865.7885
2023-12-13,2143562.89,2132845.07555
2023-12-14,2276469.75,2246373.73
2023-12-15,2505117.61,2492592.02195
2023-12-16,2544056.27,2498768.37
2023-12-17,2709202.53,2630967.16
2023-12-18,2693853.01,2653251.64
2023-12-19,2764242.68,2747632.31
2023-12-20,2873975.67,2859605.79165
2023-12-21,2626586.14,2613453.2093
2023-12-22,2820084.93,2773898.34
2023-12-23,2538363.92,2472442.17
2023-12-24,2001838.91,1991829.71545
2023-12-25,2755064.87,2699810.0
2023-12-26,2613335.22,2597845.68
2023-12-27,3154890.26,3139115.8087
2023-12-28,4748249.48,4724508.232600001
2023-12-29,6390139.23,6265338.09
2023-12-30,4784751.69,4616120.64
2023-12-31,4342138.46,4247588.21
2024-01-01,4308105.14,3964153.17
2024-01-02,2371649.73,2303127.53
2024-01-03,1819421.16,1759077.18
2024-01-04,1752827.86,1664610.23
2024-01-05,2071055.1,1840301.78
2024-01-06,2207553.55,1958417.18
2024-01-07,2542389.96,2217409.31
2024-01-08,2538323.42,2213345.71
2024-01-09,2678897.09,2283258.24
2024-01-10,2626450.85,2253078.48
2024-01-11,2488660.88,2132430.17
2024-01-12,2410910.32,2089449.24
2024-01-13,2636190.99,2269606.56
2024-01-14,2745265.62,2334268.39
2024-01-15,2705120.52,2342423.17
2024-01-16,2927226.63,2499535.03
2024-01-17,2765638.95,2376024.48
2024-01-18,2432746.28,2084825.2
2024-01-19,2473802.81,2134279.92
2024-01-20,2627274.55,2253568.18
2024-01-21,2885671.11,2459650.29
2024-01-22,2927317.97,2491253.03
2024-01-23,3010947.91,2587806.37
2024-01-24,2898855.79,2470890.05
2024-01-25,2727967.88,2348631.61
2024-01-26,3073016.24,2593262.06
2024-01-27,3567534.1,2976012.07
2024-01-28,4771220.03,4019789.51
2024-01-29,5240440.84,4328707.69
2024-01-30,4905293.69,4085523.94
2024-01-31,4629119.26,3942932.25
2024-02-01,2952954.66,2603083.66
2024-02-02,2091595.45,1918232.09
2024-02-03,1826921.66,1670248.57
2024-02-04,2068377.49,1896185.63
2024-02-05,2189833.76,1945261.36
2024-02-06,2256943.09,2000521.58
2024-02-07,2221926.36,1948004.82
2024-02-08,2053203.81,1806993.65
2024-02-09,2261558.31,1986008.83
2024-02-10,2464582.76,2129494.79
2024-02-11,2618860.42,2277149.17
2024-02-12,2777961.13,2411599.49
2024-02-13,3098952.28,2705954.63
2024-02-14,2892056.19,2500040.63
2024-02-15,2810131.89,2414380.07
2024-02-16,3044737.65,2607957.07
2024-02-17,3105615.13,2645976.21
2024-02-18,3365386.2,2945057.56
2024-02-19,3391998.18,2962967.58
2024-02-20,3849171.84,3388011.71
2024-02-21,3190506.42,2806122.17
2024-02-22,3397971.79,2959383.23
2024-02-23,3773746.43,3303618.6
2024-02-24,3589538.39,3134639.61
2024-02-25,4984682.93,4462014.74
2024-02-26,6219068.9,5414032.6
2024-02-27,5445019.32,4806465.17
2024-02-28,3839971.93,3528558.53
2024-02-29,2660315.08,2640624.41
2024-03-01,2762346.64,2731764.96
2024-03-02,1980825.67,1970921.54165
2024-03-03,2142807.35,2132093.31325
2024-03-04,2449439.48,2388175.13
2024-03-05,2870402.38,2624560.24
2024-03-06,2992537.47,2721721.22
2024-03-07,3045694.55,2770848.11
2024-03-08,3448332.11,3103041.46
2024-03-09,3699623.62,3327569.2
2024-03-10,3864031.45,3505866.01
2024-03-11,4130225.77,3686560.85
2024-03-12,4444184.56,3887223.77
2024-03-13,4339786.63,3844711.76
2024-03-14,4810831.72,4235774.2
2024-03-15,4988027.05,4376626.36
2024-03-16,4935509.66,4395275.78
2024-03-17,5260598.83,4769100.17
2024-03-18,5631647.54,5059261.22
2024-03-19,5458437.95,4836988.73
2024-03-20,5473386.15,4930365.17
2024-03-21,5248760.63,4800494.34
2024-03-22,5353906.66,4961520.93
2024-03-23,5652719.34,5279184.2
2024-03-24,5715022.17,5355737.89
2024-03-25,6163053.54,5712755.65
2024-03-26,6143351.29,5697141.37
2024-03-27,6448349.02,5954548.75
2024-03-28,6233007.33,5776197.3
2024-03-29,6793680.62,6392972.52
2024-03-30,11902113.14,11036496.89
2024-03-31,10900484.94,10096433.94
2024-04-01,10109165.25,9239352.63
2024-04-02,10534393.48,9613016.92
2024-04-03,8865966.3,8004504.64
2024-04-04,3231096.51,3214941.02745
2024-04-05,3351877.87,3335118.4806500003
2024-04-06,3802720.98,3719427.1
2024-04-07,3884445.24,3801183.46
2024-04-08,4356985.59,4091598.4
2024-04-09,5067726.26,4770440.55
2024-04-10,4953037.82,4725629.0
2024-04-11,5023437.39,4683768.05
2024-04-12,4769790.64,4489147.38
2024-04-13,5758086.67,5230256.24
2024-04-14,5794822.61,5175173.77
2024-04-15,5719245.01,5109937.19
2024-04-16,6869437.94,6060800.49
2024-04-17,6251237.7,5600361.92
2024-04-18,5949449.16,5240128.87
2024-04-19,6084338.37,5386851.2
2024-04-20,6356323.51,5568251.8
2024-04-21,5942617.78,5248342.95
2024-04-22,5784912.24,5071338.69
2024-04-23,7336558.27,6405409.38
2024-04-24,6394811.08,5707301.79
2024-04-25,6758303.37,5903029.97
2024-04-26,6954278.41,6195132.69
2024-04-27,7426770.6,6512810.53
2024-04-28,8612388.03,7656184.76
2024-04-29,9715681.59,8253160.98
2024-04-30,10690922.22,9315239.17
2024-05-01,11888419.96,10219338.91
2024-05-02,9196737.39,8028378.1
2024-05-03,6662240.36,5848243.77
2024-05-04,3195551.94,3094946.01
2024-05-05,4019524.03,3729983.7
2024-05-06,3965900.99,3681328.91
2024-05-07,4515562.32,4159057.63
2024-05-08,4732991.86,4339922.94
2024-05-09,4424629.74,4084547.11
2024-05-10,4896834.41,4349959.51
2024-05-11,5421688.87,4734466.29
2024-05-12,5742651.65,5000338.21
2024-05-13,6157632.4,5310495.92
2024-05-14,6889059.72,5915880.68
2024-05-15,7180056.19,6195000.9
2024-05-16,7371164.85,6308813.68
2024-05-17,7079773.53,6034393.49
2024-05-18,5995562.75,5202156.23
2024-05-19,5845852.16,5081701.64
2024-05-20,5772745.82,5000427.9
2024-05-21,6716917.4,5834756.01
2024-05-22,6925934.94,6068217.63
2024-05-23,7497920.5,6452064.97
2024-05-24,7024695.35,6081804.98
2024-05-25,5515852.96,4837665.54
2024-05-26,5438748.03,4773163.5
2024-05-27,5760359.06,5021383.28
2024-05-28,7035150.6,6005312.47
2024-05-29,7263617.81,6113900.43
2024-05-30,12926698.84,10832006.94
2024-05-31,13567551.38,11427743.26
2024-06-01,11749887.38,10498959.26
2024-06-02,10162147.31,9333583.13
2024-06-03,8464182.66,7947087.62
2024-06-04,4007635.71,3764734.55
2024-06-05,4574141.73,4203335.98
2024-06-06,4183377.3,3860418.58
2024-06-07,4224368.68,3905249.88
2024-06-08,5356898.51,4760368.57
2024-06-09,5166804.92,4565286.29
2024-06-10,5798382.82,5064132.75
2024-06-11,5685932.92,4985806.99
2024-06-12,6912963.26,6089281.67
2024-06-13,6269455.15,5558355.5
2024-06-14,6462548.3,5642306.37
2024-06-15,6503532.32,5755816.93
2024-06-16,5528924.59,4954365.71
2024-06-17,6130705.68,5409571.99
2024-06-18,6197805.25,5498159.89
2024-06-19,6950244.22,6101965.02
2024-06-20,6610129.81,5823587.34
2024-06-21,6667970.39,5879390.1
2024-06-22,6847854.65,6178983.02
2024-06-23,6627448.92,5942952.03
2024-06-24,6787553.18,6278036.97
2024-06-25,6779260.45,6415245.33
2024-06-26,6923687.2,6735567.46
2024-06-27,6307571.41,6276033.55295
2024-06-28,6351090.11,6319334.65945
2024-06-29,10134282.56,9899769.32
2024-06-30,7749913.08,7711163.5146
2024-07-01,7612715.32,7524016.14
