Date,Revenue,COGS
2023-04-28,7078906.5,5653279.5
2023-04-29,10828066.6,8727800.17
2023-04-30,8938736.13,7225970.52
2023-05-01,8371485.45,6797414.45
2023-05-02,7218773.1,5794316.22
2023-05-03,6131677.87,4948869.3
2023-05-04,3521639.59,2838984.84
2023-05-05,4318085.51,3460865.26
2023-05-06,4520372.54,3632495.96
2023-05-07,5084359.72,4132459.83
2023-05-08,4665000.01,3742773.67
2023-05-09,4751036.11,3858957.59
2023-05-10,5221087.4,4172116.06
2023-05-11,5098434.55,4096472.02
2023-05-12,5822825.05,4651567.85
2023-05-13,5957622.54,4822108.23
2023-05-14,6321692.82,5130999.74
2023-05-15,6296156.32,5100950.58
2023-05-16,5912551.15,4754656.93
2023-05-17,6012531.21,4867224.62
2023-05-18,5912413.53,4804989.89
2023-05-19,5890150.7,4737719.24
2023-05-20,5654684.5,4579397.42
2023-05-21,6290805.17,5085193.57
2023-05-22,6780025.69,5426992.66
2023-05-23,5850842.63,4767584.95
2023-05-24,6057629.33,4877164.89
2023-05-25,6081968.78,4896620.45
2023-05-26,6320899.0,5150945.6
2023-05-27,6481683.53,5310657.01
2023-05-28,7197737.82,5781433.36
2023-05-29,7895336.04,6259280.51
2023-05-30,10763294.08,8786743.91
2023-05-31,9806046.02,7884674.14
2023-06-01,9653443.86,7887538.29
2023-06-02,8230512.46,6673673.98
2023-06-03,7384835.34,5965833.06
2023-06-04,4758276.28,3822475.53
2023-06-05,4572644.09,3685021.44
2023-06-06,4865509.59,3938194.0
2023-06-07,4957100.07,4041768.81
2023-06-08,5216894.08,4225276.72
2023-06-09,5208310.15,4211574.1
2023-06-10,5712551.63,4610265.11
2023-06-11,5692178.83,4524195.92
2023-06-12,5671073.53,4612078.35
2023-06-13,5110200.58,4178723.75
2023-06-14,5714220.52,4619587.01
2023-06-15,6084677.88,4939401.95
2023-06-16,5834512.53,4762250.27
2023-06-17,6656914.32,5351027.52
2023-06-18,6307965.89,5079721.7
2023-06-19,5715178.25,4643940.94
2023-06-20,4919498.32,3986164.03
2023-06-21,5468240.42,4430760.94
2023-06-22,5866896.75,4732554.71
2023-06-23,5452223.65,4570161.97
2023-06-24,6219835.9,5392839.12
2023-06-25,5904664.5,5222984.67
2023-06-26,5563025.76,5032100.2
2023-06-27,5132215.63,4847492.27
2023-06-28,6319001.23,6011056.6
2023-06-29,7982399.58,7707804.1
2023-06-30,6887448.06,6532420.31
2023-07-01,6581627.28,6294818.77
2023-07-02,6302307.51,5994903.96
2023-07-03,5417898.91,5141225.34
2023-07-04,2654602.1,2350434.73
2023-07-05,3169508.31,2895342.88
2023-07-06,3457581.41,3172031.63
2023-07-07,3624950.19,3381992.73
2023-07-08,3849836.3,3576446.4
2023-07-09,4136642.47,3870824.56
2023-07-10,4152356.86,3822757.36
2023-07-11,4615860.53,4321380.76
2023-07-12,4379565.4,4133501.23
2023-07-13,4280295.08,3911024.44
2023-07-14,4408803.83,4069957.77
2023-07-15,4710574.34,4467016.68
2023-07-16,4708013.73,4434073.47
2023-07-17,4729384.9,4440944.36
2023-07-18,4550457.4,4312823.44
2023-07-19,4303952.6,3925185.17
2023-07-20,4735231.67,4204258.53
2023-07-21,4765195.13,4080827.99
2023-07-22,4979551.6,4140554.12
2023-07-23,5584007.63,4583539.07
2023-07-24,5288141.79,4283215.48
2023-07-25,4623630.64,3768815.28
2023-07-26,4770976.12,3823420.9
2023-07-27,4822844.26,3937013.45
2023-07-28,5199277.32,4165144.31
2023-07-29,5345763.07,4305424.7
2023-07-30,5726441.18,5036041.25
2023-07-31,6796970.96,6221498.53
2023-08-01,6118433.73,5660812.68
2023-08-02,6076160.03,5607649.3
2023-08-03,5121296.52,4867820.43
2023-08-04,4345750.33,4138230.86
2023-08-05,3232189.63,3007916.12
2023-08-06,3702296.82,3588389.0
2023-08-07,3968647.03,3850761.83
2023-08-08,3747274.81,3588539.28
2023-08-09,3536964.77,3336898.2
2023-08-10,3743967.72,3525290.67
2023-08-11,4055540.06,4009287.94
2023-08-12,4271596.5,4139073.62
2023-08-13,3699539.22,3651420.68
2023-08-14,4173723.69,4003171.54
2023-08-15,4149586.78,4095292.07
2023-08-16,3898582.29,3833565.35
2023-08-17,4294528.9,4174354.76
2023-08-18,4248553.49,4054018.43
2023-08-19,3973673.46,3953805.1
2023-08-20,4147124.84,4126389.21
2023-08-21,4053811.0,3958141.81
2023-08-22,4196873.78,4098880.77
2023-08-23,3673848.17,3504616.49
2023-08-24,3924184.87,3789576.3
2023-08-25,3951671.01,3836518.59
2023-08-26,3937051.66,3816166.8
2023-08-27,4114647.35,3983781.31
2023-08-28,6679909.69,6509983.71
2023-08-29,7467917.6,7385561.0
2023-08-30,7388969.54,7261003.93
2023-08-31,7353152.22,7185852.11
2023-09-01,6421695.85,6215713.23
2023-09-02,3505661.75,3432713.77
2023-09-03,2720861.55,2391035.6
2023-09-04,2785105.16,2458652.87
2023-09-05,3123197.92,2823536.63
2023-09-06,3346331.08,2954490.05
2023-09-07,3445427.37,3007867.89
2023-09-08,4320307.87,3847737.92
2023-09-09,3679351.7,3246173.79
2023-09-10,3872462.89,3399369.35
2023-09-11,3674344.19,3279426.35
2023-09-12,3885946.89,3477853.37
2023-09-13,3701525.87,3312621.74
2023-09-14,3767887.64,3356948.96
2023-09-15,4237436.85,3711539.62
2023-09-16,3664536.72,3272693.09
2023-09-17,3181842.12,2821016.68
2023-09-18,3476891.92,3024997.05
2023-09-19,3534781.38,3116891.2
2023-09-20,3268971.0,2910502.27
2023-09-21,4255899.31,3769619.5
2023-09-22,4084309.92,3594088.34
2023-09-23,3725597.0,3335369.12
2023-09-24,3635765.41,3215468.1
2023-09-25,3863024.37,3413141.19
2023-09-26,4138418.53,3721876.95
2023-09-27,4942438.61,4411987.58
2023-09-28,5517745.0,4916340.16
2023-09-29,5059051.01,4469519.07
2023-09-30,4519775.97,3924076.26
2023-10-01,3486434.24,3012813.77
2023-10-02,2689749.03,2226778.53
2023-10-03,2738595.94,2211739.38
2023-10-04,2913034.24,2370067.14
2023-10-05,2754126.23,2210041.91
2023-10-06,3267589.39,2628535.9
2023-10-07,2982771.18,2375299.2
2023-10-08,2903006.37,2369375.17
2023-10-09,2812242.56,2302925.16
2023-10-10,3066992.72,2496206.72
2023-10-11,3145557.76,2563903.58
2023-10-12,2864906.97,2329689.66
2023-10-13,3475904.6,2804469.62
2023-10-14,3234566.0,2607540.51
2023-10-15,3042421.72,2472361.86
2023-10-16,3024717.86,2486305.53
2023-10-17,3198716.42,2619923.85
2023-10-18,3411460.02,2796863.14
2023-10-19,3271113.57,2657700.93
2023-10-20,3720521.72,3013379.85
2023-10-21,3393350.06,2759131.46
2023-10-22,3454282.65,2814006.78
2023-10-23,2794077.61,2240262.43
2023-10-24,3399476.95,2794803.24
2023-10-25,3624985.57,2868449.93
2023-10-26,3420370.5,2768408.96
2023-10-27,3712054.68,3045263.92
2023-10-28,4894257.7,3968955.79
2023-10-29,4770023.11,3911903.64
2023-10-30,4334633.39,3549638.74
2023-10-31,4699776.55,3835213.46
2023-11-01,3633291.28,2938140.29
2023-11-02,2845037.71,2321355.02
2023-11-03,2297122.19,1838098.51
2023-11-04,2306655.69,1870422.66
2023-11-05,2525201.02,2087775.87
2023-11-06,2590547.94,2063987.85
2023-11-07,2460711.74,1980244.09
2023-11-08,2610553.88,2119572.64
2023-11-09,2867782.96,2354797.02
2023-11-10,3072078.65,2482563.36
2023-11-11,2730906.54,2219087.3
2023-11-12,2738512.15,2244332.43
2023-11-13,3115169.83,2537536.77
2023-11-14,2653459.36,2156734.5
2023-11-15,2665062.72,2131206.86
2023-11-16,2773955.17,2220512.72
2023-11-17,2821666.02,2331432.23
2023-11-18,2803889.12,2409259.31
2023-11-19,2271696.85,1957051.74
2023-11-20,2384380.31,2126353.99
2023-11-21,2309074.01,2124613.43
2023-11-22,2288073.56,2183628.42
2023-11-23,2204510.67,2134504.13
2023-11-24,2437680.28,2359413.23
2023-11-25,2311969.19,2195991.45
2023-11-26,2316034.36,2228630.0
2023-11-27,2968809.31,2923735.52
2023-11-28,3109166.86,3015467.27
2023-11-29,2848965.8,2768087.57
2023-11-30,2741765.99,2620105.04
2023-12-01,2463747.57,2324821.24
2023-12-02,1878392.37,1767798.53
2023-12-03,1622024.99,1500917.79
2023-12-04,1626325.76,1484609.57
2023-12-05,1878290.69,1770782.2
2023-12-06,1988375.24,1837979.34
2023-12-07,1717656.89,1591020.34
2023-12-08,1897985.8,1775808.58
2023-12-09,2115248.34,2006076.56
2023-12-10,1994726.63,1864711.64
2023-12-11,1914669.95,1821165.6
2023-12-12,2221774.4,2120086.39
2023-12-13,2162698.97,2041056.38
2023-12-14,2448085.27,2318687.35
2023-12-15,2344619.4,2240324.95
2023-12-16,2660876.99,2562949.76
2023-12-17,2240945.65,2122519.91
2023-12-18,2334214.21,2223725.13
2023-12-19,2698419.92,2542529.23
2023-12-20,2667824.92,2511937.03
2023-12-21,2765214.09,2651358.16
2023-12-22,2944576.23,2790390.22
2023-12-23,2762908.13,2650979.82
2023-12-24,2300779.79,2175854.81
2023-12-25,2097160.14,1973819.74
2023-12-26,2282270.49,2142066.43
2023-12-27,2576116.03,2479913.95
2023-12-28,4022596.5,3929065.82
2023-12-29,4267142.95,4175122.01
2023-12-30,4214969.37,4122422.81
2023-12-31,3510313.63,3371919.03
2024-01-01,3122181.62,2993857.79
2024-01-02,1911231.51,1684775.39
2024-01-03,1766888.59,1434489.79
2024-01-04,2075285.67,1659816.26
2024-01-05,2257066.93,1808532.93
2024-01-06,2189245.33,1767887.61
2024-01-07,2216235.73,1800215.4
2024-01-08,2383221.93,1928947.52
2024-01-09,2383452.27,1961170.59
2024-01-10,2533783.67,2065736.19
2024-01-11,2720042.46,2179219.09
2024-01-12,2598068.73,2107059.22
2024-01-13,2885005.79,2308721.92
2024-01-14,2513075.86,2010450.98
2024-01-15,2368160.64,1895105.33
2024-01-16,2542977.79,2048854.82
2024-01-17,2784886.38,2230138.55
2024-01-18,2951035.41,2363321.91
2024-01-19,2882063.84,2338563.1
2024-01-20,2998421.58,2385355.72
2024-01-21,2792863.92,2208303.88
2024-01-22,2819528.98,2285334.96
2024-01-23,2662715.61,2128158.74
2024-01-24,3078947.93,2487796.49
2024-01-25,3245642.23,2608685.14
2024-01-26,3754497.33,3011242.18
2024-01-27,3921445.16,3088295.2
2024-01-28,4272818.3,3395336.91
2024-01-29,4506350.51,3617860.14
2024-01-30,4208856.82,3453149.13
2024-01-31,3568273.85,2914831.68
2024-02-01,3484802.16,2853461.04
2024-02-02,2865677.46,2330225.46
2024-02-03,2445241.79,2015359.78
2024-02-04,2365009.42,1928233.21
2024-02-05,2647488.02,2165233.27
2024-02-06,2587757.95,2096450.9
2024-02-07,2796379.97,2282066.58
2024-02-08,3017756.34,2482236.1
2024-02-09,3042351.68,2461724.63
2024-02-10,3303673.96,2710481.77
2024-02-11,3060455.88,2494959.62
2024-02-12,3125846.55,2579742.84
2024-02-13,3203167.37,2629464.64
2024-02-14,3727512.36,3086978.77
2024-02-15,3851442.19,3097661.69
2024-02-16,3836702.67,3153953.15
2024-02-17,4021636.97,3227111.07
2024-02-18,3815216.82,3109441.54
2024-02-19,3526443.73,2859599.51
2024-02-20,3970945.46,3238190.49
2024-02-21,3952407.82,3240979.56
2024-02-22,4391922.06,3613739.39
2024-02-23,5001842.77,4089249.5
2024-02-24,5025485.44,4104950.35
2024-02-25,6029605.5,4914458.85
2024-02-26,5992375.75,4857658.47
2024-02-27,5390608.19,4467816.38
2024-02-28,4595603.58,3721777.94
2024-02-29,1728781.52,1428574.95
2024-03-01,3578244.45,2958011.78
2024-03-02,3123158.18,2585666.11
2024-03-03,2354207.66,1914861.16
2024-03-04,3134432.38,2506662.3
2024-03-05,3318143.83,2698004.64
2024-03-06,3568189.97,2867139.6
2024-03-07,3798524.2,3070765.78
2024-03-08,4245328.31,3403407.73
2024-03-09,4518493.54,3641989.59
2024-03-10,4149250.36,3313819.43
2024-03-11,4771894.31,3842914.65
2024-03-12,5462252.62,4528203.41
2024-03-13,5027425.38,4038627.61
2024-03-14,5115340.0,4145143.83
2024-03-15,5084883.38,4122646.41
2024-03-16,5130542.92,4196876.52
2024-03-17,5551941.38,4498798.83
2024-03-18,6026336.36,4999835.24
2024-03-19,5516420.42,4592889.07
2024-03-20,5825580.52,5014320.0
2024-03-21,5117272.89,4530245.64
2024-03-22,5315597.25,4814069.63
2024-03-23,5793540.43,5201413.46
2024-03-24,5641295.64,5071627.08
2024-03-25,6101872.88,5482105.92
2024-03-26,6055888.53,5393071.66
2024-03-27,6544466.26,5909087.5
2024-03-28,5850004.14,5205277.27
2024-03-29,5944668.85,5287426.76
2024-03-30,11546255.65,10461742.89
2024-03-31,9879591.08,8997362.56
2024-04-01,9903737.64,9038901.62
2024-04-02,9061904.77,8194247.08
2024-04-03,8363366.82,7572186.27
2024-04-04,3525483.57,3102807.86
2024-04-05,3914840.42,3517282.73
2024-04-06,3951180.43,3494046.81
2024-04-07,4124010.02,3671792.0
2024-04-08,4687033.56,4162340.81
2024-04-09,5097045.0,4528873.84
2024-04-10,4650766.0,4138860.87
2024-04-11,5044298.15,4529971.58
2024-04-12,4854463.72,4357669.52
2024-04-13,5320521.23,4772485.61
2024-04-14,5921672.47,5323876.74
2024-04-15,5821022.67,5010958.97
2024-04-16,6073388.98,5202825.62
2024-04-17,5936315.7,4948816.89
2024-04-18,5457268.02,4350686.04
2024-04-19,5744010.4,4645805.36
2024-04-20,5648602.81,4531233.22
2024-04-21,5660181.72,4538026.82
2024-04-22,6612195.15,5326336.11
2024-04-23,6229149.08,5034849.62
2024-04-24,6308207.73,5110861.98
2024-04-25,5954748.52,4751749.63
2024-04-26,6375720.18,5147673.12
2024-04-27,6852770.3,5516766.14
2024-04-28,7083155.65,5656823.26
2024-04-29,10832228.32,8731273.0
2024-04-30,8942809.19,7229371.39
2024-05-01,8375468.64,6800742.35
2024-05-02,7222665.24,5797570.18
2024-05-03,6135477.81,4952048.34
2024-05-04,3525346.2,2842088.03
2024-05-05,4321697.71,3463891.67
2024-05-06,4523889.25,3635444.7
2024-05-07,5087779.9,4135330.03
2024-05-08,4668322.65,3745564.48
2024-05-09,4754260.22,3861668.18
2024-05-10,5224212.03,4174745.64
2024-05-11,5101458.78,4099019.8
2024-05-12,5825747.98,4654033.08
2024-05-13,5960443.31,4824490.18
2024-05-14,6324410.59,5133297.69
2024-05-15,6298770.29,5103163.87
2024-05-16,5915060.54,4756784.91
2024-05-17,6014935.28,4869266.64
2024-05-18,5914711.57,4806945.35
2024-05-19,5892342.03,4739587.57
2024-05-20,5656768.48,4581178.06
2024-05-21,6292781.17,5086886.01
2024-05-22,6781893.13,5428596.38
2024-05-23,5852600.96,4769099.49
2024-05-24,6059278.03,4878589.79
2024-05-25,6083507.36,4897955.29
2024-05-26,6322327.0,5152189.99
2024-05-27,6483000.53,5311810.57
2024-05-28,7198943.43,5782495.76
2024-05-29,7896429.91,6260251.44
2024-05-30,10764275.88,8787623.06
2024-05-31,9806915.46,7885461.27
2024-06-01,9654200.68,7888233.16
2024-06-02,8231156.45,6674276.39
2024-06-03,7385366.29,5966342.83
2024-06-04,4758694.04,3822892.51
2024-06-05,4572948.55,3685345.5
2024-06-06,4865700.64,3938425.05
2024-06-07,4957177.66,4041906.79
2024-06-08,5216858.2,4225321.57
2024-06-09,5208160.79,4211525.81
2024-06-10,5712288.85,4610123.71
2024-06-11,5691802.69,4523961.44
2024-06-12,5670584.16,4611750.86
2024-06-13,5109598.11,4178303.35
2024-06-14,5713505.15,4619073.83
2024-06-15,6083849.8,4938796.12
2024-06-16,5833571.99,4761552.0
2024-06-17,6655861.6,5350237.0
2024-06-18,6306801.3,5078839.15
2024-06-19,5713902.14,4642966.64
2024-06-20,4918111.06,3985098.27
2024-06-21,5466742.44,4429604.02
2024-06-22,5865288.47,4731306.99
2024-06-23,5450505.56,4568823.81
2024-06-24,6218008.5,5391410.92
2024-06-25,5902728.34,5221466.84
2024-06-26,5560981.4,5030493.2
2024-06-27,5130063.67,4845796.58
2024-06-28,6316742.33,6009272.71
2024-06-29,7980034.39,7705932.54
2024-06-30,6884977.29,6530461.65
2024-07-01,6579051.66,6292773.58
