Date,Revenue,COGS
2023-08-05,3106225.71,2902120.26
2023-08-06,3657654.11,3565316.78
2023-08-07,3982233.86,3891012.35
2023-08-08,3671971.15,3536663.4
2023-08-09,3555622.4,3383669.24
2023-08-10,3611720.95,3419704.29
2023-08-11,4067866.74,4047527.4
2023-08-12,4132071.63,4026226.26
2023-08-13,3694179.85,3675708.95
2023-08-14,4214359.48,4079374.16
2023-08-15,4049206.09,4026608.81
2023-08-16,3780967.08,3748045.46
2023-08-17,4250813.33,4168509.05
2023-08-18,4254050.41,4098215.07
2023-08-19,3763995.28,3745175.3
2023-08-20,3952404.32,3932642.3
2023-08-21,4053582.56,4004619.34
2023-08-22,4144832.62,4091582.92
2023-08-23,3486043.48,3357332.97
2023-08-24,3820804.45,3731220.3
2023-08-25,3779455.69,3707700.99
2023-08-26,3665273.63,3584791.33
2023-08-27,3999196.71,3916659.07
2023-08-28,6622959.32,6502216.76
2023-08-29,7255286.5,7219010.07
2023-08-30,7230692.08,7194538.62
2023-08-31,7156706.85,7093536.32
2023-09-01,6371951.41,6193925.44
2023-09-02,3279046.21,3227009.93
2023-09-03,2680470.15,2376105.4
2023-09-04,2723976.72,2426729.8
2023-09-05,2941056.8,2678491.31
2023-09-06,3275913.27,2913482.79
2023-09-07,3346820.08,2941502.81
2023-09-08,4233981.36,3793646.54
2023-09-09,3558577.88,3160701.26
2023-09-10,3785551.24,3345007.21
2023-09-11,3598442.93,3237801.63
2023-09-12,3814969.81,3440505.47
2023-09-13,3657530.51,3300210.64
2023-09-14,3551188.89,3187077.45
2023-09-15,3995412.51,3521317.77
2023-09-16,3551280.34,3197887.65
2023-09-17,2964757.11,2652676.49
2023-09-18,3361881.59,2949291.75
2023-09-19,3360086.85,2988120.76
2023-09-20,3051719.08,2743086.99
2023-09-21,3863062.24,3445167.94
2023-09-22,3810988.78,3378277.79
2023-09-23,3560310.49,3216610.68
2023-09-24,3476363.43,3102379.63
2023-09-25,3608162.73,3215917.7
2023-09-26,3889080.21,3528397.87
2023-09-27,4735660.03,4257386.27
2023-09-28,5313166.89,4764015.96
2023-09-29,4790216.04,4260316.13
2023-09-30,4272596.48,3734134.44
2023-10-01,3346614.39,2947967.17
2023-10-02,2699277.78,2227680.12
2023-10-03,2716813.26,2159940.74
2023-10-04,2868551.08,2300307.42
2023-10-05,2706686.45,2139926.7
2023-10-06,3305505.27,2625927.63
2023-10-07,2927747.46,2298179.51
2023-10-08,2866444.45,2305235.86
2023-10-09,2801582.36,2261516.13
2023-10-10,3115485.46,2501943.86
2023-10-11,3121729.87,2511497.32
2023-10-12,2986499.73,2396865.99
2023-10-13,3459888.66,2759004.49
2023-10-14,3253886.66,2589781.48
2023-10-15,3001438.35,2405360.53
2023-10-16,2915921.33,2364612.25
2023-10-17,3150414.98,2547443.1
2023-10-18,3344381.96,2709753.46
2023-10-19,3257938.97,2615875.08
2023-10-20,3675189.48,2944961.02
2023-10-21,3352059.18,2693429.16
2023-10-22,3327195.87,2677601.64
2023-10-23,2749826.77,2172861.98
2023-10-24,3340460.87,2714565.78
2023-10-25,3540804.42,2769397.07
2023-10-26,3300066.25,2640701.24
2023-10-27,3724171.48,3025377.9
2023-10-28,4909234.43,3949877.69
2023-10-29,4594662.65,3736485.41
2023-10-30,4278859.38,3474180.86
2023-10-31,4631847.17,3748851.6
2023-11-01,3687128.56,2934009.5
2023-11-02,2938174.83,2350904.32
2023-11-03,2310976.71,1801412.08
2023-11-04,2318137.61,1831913.61
2023-11-05,2552922.47,2064424.52
2023-11-06,2610102.01,2033593.49
2023-11-07,2468848.15,1940094.56
2023-11-08,2610716.94,2073400.9
2023-11-09,2918654.76,2351505.51
2023-11-10,3124595.12,2478744.28
2023-11-11,2655333.52,2111099.42
2023-11-12,2705796.34,2172133.66
2023-11-13,3141340.38,2514558.62
2023-11-14,2615256.28,2080435.39
2023-11-15,2720268.26,2130295.66
2023-11-16,2790712.94,2190052.24
2023-11-17,2805875.06,2273540.33
2023-11-18,2683657.46,2342785.46
2023-11-19,2148017.9,1897701.92
2023-11-20,2280222.69,2083971.37
2023-11-21,2188831.84,2065788.37
2023-11-22,2175453.42,2131055.1
2023-11-23,2120758.02,2110154.23
2023-11-24,2260729.78,2239802.45
2023-11-25,2222856.57,2166720.93
2023-11-26,2250873.98,2224051.31
2023-11-27,2940169.52,2925468.67
2023-11-28,2997007.58,2962441.02
2023-11-29,2721252.91,2698671.51
2023-11-30,2675110.86,2612946.8
2023-12-01,2395473.39,2287952.18
2023-12-02,1849058.04,1769798.52
2023-12-03,1580610.93,1490293.99
2023-12-04,1615290.46,1504579.73
2023-12-05,1892680.94,1816101.6
2023-12-06,1958238.82,1838121.59
2023-12-07,1703694.33,1606518.95
2023-12-08,1829580.26,1736297.63
2023-12-09,2061458.06,1980713.67
2023-12-10,1941339.46,1839922.09
2023-12-11,1957594.39,1894312.97
2023-12-12,2255459.8,2181979.5
2023-12-13,2192466.22,2098331.1
2023-12-14,2527530.54,2424604.89
2023-12-15,2293426.24,2214315.81
2023-12-16,2638039.52,2565369.43
2023-12-17,2262228.42,2169056.83
2023-12-18,2365029.72,2280017.58
2023-12-19,2648259.86,2517460.23
2023-12-20,2688966.3,2557021.75
2023-12-21,2870381.15,2779977.37
2023-12-22,2943611.97,2812131.85
2023-12-23,2785137.48,2694887.37
2023-12-24,2367898.16,2264183.86
2023-12-25,2138060.86,2035853.96
2023-12-26,2402678.34,2281706.67
2023-12-27,2604843.76,2527236.95
2023-12-28,4120318.54,4045504.74
2023-12-29,4134736.78,4057868.47
2023-12-30,4361162.31,4286566.62
2023-12-31,3635439.71,3513265.54
2024-01-01,2552752.51,2539988.75
2024-01-02,1315494.56,1232766.92
2024-01-03,1284891.62,999741.7
2024-01-04,1607182.19,1236548.45
2024-01-05,1791390.11,1386236.72
2024-01-06,1714480.99,1338282.38
2024-01-07,1694959.09,1334100.98
2024-01-08,1954374.98,1537469.58
2024-01-09,1842007.0,1477681.76
2024-01-10,2076810.18,1653170.91
2024-01-11,2545978.4,2034446.06
2024-01-12,2423812.37,1959619.47
2024-01-13,2707771.17,2157447.82
2024-01-14,2265215.77,1803207.2
2024-01-15,2188273.5,1739912.54
2024-01-16,2339696.56,1874873.42
2024-01-17,2653242.59,2112722.84
2024-01-18,2814777.77,2241717.49
2024-01-19,2731289.49,2203598.61
2024-01-20,2820625.85,2226432.6
2024-01-21,2561215.53,2007422.29
2024-01-22,2553160.89,2052982.84
2024-01-23,2481117.78,1964542.44
2024-01-24,2894349.65,2321194.1
2024-01-25,3103517.54,2475560.51
2024-01-26,3525496.17,2805972.15
2024-01-27,3722940.96,2905526.34
2024-01-28,3893264.98,3069800.02
2024-01-29,4274884.15,3407187.6
2024-01-30,3912937.14,3227722.63
2024-01-31,3400206.85,2802050.2
2024-02-01,3294348.72,2706244.49
2024-02-02,2500748.87,2040841.95
2024-02-03,2233813.46,1848967.51
2024-02-04,2172879.25,1775043.28
2024-02-05,2460768.74,2016387.84
2024-02-06,2429741.91,1968745.09
2024-02-07,2601461.68,2125594.34
2024-02-08,2900804.21,2387207.31
2024-02-09,2737968.42,2214066.15
2024-02-10,3060836.56,2511532.44
2024-02-11,2911021.98,2369007.08
2024-02-12,2909542.02,2399460.22
2024-02-13,2989739.54,2449885.53
2024-02-14,3624814.3,2999752.89
2024-02-15,3618565.04,2901027.12
2024-02-16,3591256.09,2945147.42
2024-02-17,3775350.85,3018954.91
2024-02-18,3539383.24,2874412.75
2024-02-19,3314219.3,2675414.09
2024-02-20,3684465.12,2992696.06
2024-02-21,3768007.13,3079672.54
2024-02-22,4221919.16,3462366.81
2024-02-23,4552101.59,3707786.37
2024-02-24,4624964.59,3764020.0
2024-02-25,5660391.08,4596097.37
2024-02-26,5601558.7,4522080.88
2024-02-27,5153778.46,4256582.31
2024-02-28,4349343.77,3501358.4
2024-02-29,1460692.7,1141756.57
2024-03-01,3180330.7,2621446.04
2024-03-02,2850595.3,2303340.37
2024-03-03,2071405.77,1624342.76
2024-03-04,2858672.1,2219349.97
2024-03-05,3049210.65,2415674.67
2024-03-06,3351233.22,2625909.17
2024-03-07,3630878.82,2867792.22
2024-03-08,3898102.58,3054908.56
2024-03-09,4148786.65,3273901.16
2024-03-10,3867540.91,3016460.4
2024-03-11,4362054.62,3439375.25
2024-03-12,5426518.0,4464465.98
2024-03-13,5222822.41,4162420.68
2024-03-14,5317305.81,4275180.76
2024-03-15,4984682.92,4007730.45
2024-03-16,5149437.52,4178735.99
2024-03-17,5711033.04,4595557.17
2024-03-18,5763787.45,4844722.51
2024-03-19,5369387.65,4533505.02
2024-03-20,6060187.91,5282279.08
2024-03-21,5041438.04,4527967.57
2024-03-22,5247743.76,4818228.95
2024-03-23,5775139.65,5250585.48
2024-03-24,5592085.99,5092754.7
2024-03-25,6130885.31,5573074.19
2024-03-26,6062469.85,5463191.61
2024-03-27,6437047.93,5874871.52
2024-03-28,6030247.38,5431253.91
2024-03-29,5824944.1,5242103.64
2024-03-30,11594091.99,10568103.4
2024-03-31,9659929.59,8857702.98
2024-04-01,10006870.68,9178742.18
2024-04-02,8964600.52,8149171.03
2024-04-03,8604448.47,7836771.37
2024-04-04,3709732.02,3314759.93
2024-04-05,3966761.64,3605974.0
2024-04-06,4013858.91,3594633.55
2024-04-07,4318907.4,3892050.61
2024-04-08,4641309.49,4164006.1
2024-04-09,5185561.03,4651098.92
2024-04-10,4813447.78,4328102.49
2024-04-11,5358946.46,4859978.98
2024-04-12,4938115.98,4472933.19
2024-04-13,5252885.52,4749973.36
2024-04-14,6115867.52,5540720.56
2024-04-15,5890897.8,5118005.64
2024-04-16,6267564.48,5415883.41
2024-04-17,6002217.56,5053673.42
2024-04-18,5730420.23,4531936.6
2024-04-19,6035353.14,4839054.17
2024-04-20,5826384.16,4635461.46
2024-04-21,6141344.53,4883628.39
2024-04-22,7107613.9,5685809.1
2024-04-23,6421640.01,5148853.56
2024-04-24,6404394.47,5146506.14
2024-04-25,6170001.72,4886384.71
2024-04-26,6885786.25,5516330.95
2024-04-27,7128465.9,5698370.94
2024-04-28,7398206.03,5868776.21
2024-04-29,11505038.72,9232853.22
2024-04-30,8986366.1,7221965.69
2024-05-01,8810658.44,7137917.37
2024-05-02,7357988.5,5896625.13
2024-05-03,6518344.48,5245635.22
2024-05-04,3916447.52,3144162.33
2024-05-05,4644560.96,3712064.22
2024-05-06,5006816.97,4010519.67
2024-05-07,5413047.91,4381119.57
2024-05-08,5081648.13,4063440.66
2024-05-09,5228355.93,4231360.52
2024-05-10,5712418.7,4550705.71
2024-05-11,5436887.79,4355196.01
2024-05-12,6308288.21,5027676.23
2024-05-13,6378988.46,5146781.54
2024-05-14,6639882.93,5369785.72
2024-05-15,6489340.32,5239320.13
2024-05-16,6451558.26,5174131.92
2024-05-17,6205769.99,5004559.88
2024-05-18,6573305.65,5323432.27
2024-05-19,6236621.54,5001351.3
2024-05-20,6233947.7,5030179.14
2024-05-21,6566372.38,5288252.85
2024-05-22,7193060.89,5741389.39
2024-05-23,6245426.74,5069509.08
2024-05-24,6391231.84,5126583.14
2024-05-25,6282820.16,5041254.06
2024-05-26,6588636.19,5347842.36
2024-05-27,7112614.5,5804624.65
2024-05-28,7593997.09,6079901.72
2024-05-29,8508408.14,6728800.31
2024-05-30,11058325.64,9005571.51
2024-05-31,10200894.02,8181237.79
2024-06-01,10143047.88,8254942.84
2024-06-02,9031829.21,7294972.8
2024-06-03,7691369.5,6186333.37
2024-06-04,5137791.41,4100454.23
2024-06-05,4832015.25,3865755.34
2024-06-06,5358944.78,4307335.77
2024-06-07,5223390.52,4226129.24
2024-06-08,5455867.0,4387100.25
2024-06-09,5683627.59,4566286.91
2024-06-10,6143284.38,4928716.03
2024-06-11,6021398.47,4760115.84
2024-06-12,6182099.62,4994102.79
2024-06-13,5464003.59,4432896.62
2024-06-14,6038286.91,4849573.54
2024-06-15,6257361.49,5045027.98
2024-06-16,6615873.34,5366385.23
2024-06-17,7039693.45,5628491.17
2024-06-18,6807546.74,5449430.92
2024-06-19,5963368.56,4810230.32
2024-06-20,5278345.18,4242314.26
2024-06-21,5704286.95,4587306.95
2024-06-22,6164945.4,4937929.78
2024-06-23,5513700.34,4676560.55
2024-06-24,6291950.53,5503008.06
2024-06-25,5931973.07,5289021.96
2024-06-26,5843094.37,5328218.08
2024-06-27,5287079.89,5026286.81
2024-06-28,6555637.34,6271395.78
2024-06-29,8031812.61,7782429.31
2024-06-30,7085525.77,6756213.56
2024-07-01,6763101.85,6490986.3
