Date,Revenue,COGS
2023-06-21,7028965.47,6159138.21
2023-06-22,6947657.91,5760263.38
2023-06-23,6310905.71,5316556.31
2023-06-24,6279737.73,5898455.99
2023-06-25,6365841.27,5926936.34
2023-06-26,6624034.69,6366843.92
2023-06-27,6835040.43,6800865.23
2023-06-28,7477709.99,7440321.44
2023-06-29,11347922.11,11291182.5
2023-06-30,8111671.62,8071113.26
2023-07-01,7334730.6,7298056.94
2023-07-02,7130555.55,7094902.77
2023-07-03,6083483.92,6053066.5
2023-07-04,1736802.16,1728118.15
2023-07-05,2547521.28,2534783.68
2023-07-06,2698055.33,2684565.05
2023-07-07,3077907.54,3062518.0
2023-07-08,2852710.76,2838447.21
2023-07-09,4049389.28,4029142.33
2023-07-10,4061181.37,4040875.47
2023-07-11,4745427.48,4721700.34
2023-07-12,4834150.03,4809979.28
2023-07-13,4737513.75,4713826.18
2023-07-14,4272733.46,4251369.79
2023-07-15,4446282.78,4424051.37
2023-07-16,4476757.47,4454373.68
2023-07-17,4686398.29,4635825.88
2023-07-18,4960042.57,4935242.36
2023-07-19,5039488.76,4873028.62
2023-07-20,5372800.52,5098633.41
2023-07-21,4726765.02,4510691.42
2023-07-22,4658655.98,4047478.88
2023-07-23,4995888.12,4362093.19
2023-07-24,5093139.53,4256758.63
2023-07-25,5134114.03,4416984.42
2023-07-26,5655067.49,4884594.73
2023-07-27,5657495.97,4984976.28
2023-07-28,5499317.34,4964767.04
2023-07-29,5891530.85,4940943.08
2023-07-30,7026346.94,6974750.46
2023-07-31,8155793.61,8115014.64
2023-08-01,8253062.14,8211796.83
2023-08-02,7176402.14,7140520.13
2023-08-03,6694310.93,6660839.38
2023-08-04,4742151.95,4718441.19
2023-08-05,2506563.05,2494030.23
2023-08-06,2902896.33,2888381.85
2023-08-07,2857813.65,2843524.58
2023-08-08,2865643.1,2851314.89
2023-08-09,3105836.42,3090307.23
2023-08-10,3410914.45,3393859.87
2023-08-11,3317346.42,3300759.68
2023-08-12,3273954.07,3257584.3
2023-08-13,3192106.02,3176145.49
2023-08-14,3439697.49,3422499.0
2023-08-15,3644772.06,3626548.2
2023-08-16,3824061.02,3804940.72
2023-08-17,4187469.7,4166532.36
2023-08-18,3719528.11,3700930.47
2023-08-19,3394153.85,3377183.08
2023-08-20,3533551.55,3515883.79
2023-08-21,3455360.57,3438083.77
2023-08-22,3653373.71,3635106.84
2023-08-23,3645539.69,3627311.99
2023-08-24,4102545.93,4082033.2
2023-08-25,3624280.12,3606158.71
2023-08-26,3428772.22,3411628.36
2023-08-27,3479282.11,3461885.7
2023-08-28,7220045.65,7183945.42
2023-08-29,8784402.35,8740480.33
2023-08-30,8703702.66,8528356.52
2023-08-31,8749363.29,8538562.36
2023-09-01,7199311.37,7163314.82
2023-09-02,3137191.41,3121505.46
2023-09-03,2344136.68,2259246.71
2023-09-04,2966770.53,2678008.99
2023-09-05,2982131.72,2736650.14
2023-09-06,2969926.11,2669518.83
2023-09-07,2851205.97,2567035.56
2023-09-08,3231455.16,2947942.67
2023-09-09,3171322.81,2942092.06
2023-09-10,3380650.75,2994187.19
2023-09-11,3887971.27,3488881.97
2023-09-12,3881096.32,3534027.06
2023-09-13,3441702.16,3146248.94
2023-09-14,3442802.98,3141919.08
2023-09-15,3426479.25,3034148.38
2023-09-16,3404146.08,3084196.71
2023-09-17,3381498.51,2953200.77
2023-09-18,3992285.44,3470712.02
2023-09-19,3880267.55,3372983.54
2023-09-20,3384157.26,2995212.82
2023-09-21,3782210.28,3360659.28
2023-09-22,3536361.04,3084130.0
2023-09-23,3430781.86,3131026.74
2023-09-24,3770607.04,3291666.43
2023-09-25,4711075.3,4010158.92
2023-09-26,4787127.95,4102679.39
2023-09-27,5633851.09,4987532.28
2023-09-28,5890392.16,5243928.91
2023-09-29,4824462.84,4134246.73
2023-09-30,4590350.73,3915016.77
2023-10-01,3760794.32,3560961.19
2023-10-02,2320450.71,2171617.19
2023-10-03,2423025.84,2219383.22
2023-10-04,2916460.28,2496596.7
2023-10-05,2574147.68,2121329.02
2023-10-06,2674235.53,2232720.15
2023-10-07,2536891.21,2105450.53
2023-10-08,2817151.71,2410089.72
2023-10-09,2782454.79,2301766.1
2023-10-10,3077559.57,2547690.98
2023-10-11,3170573.45,2614187.61
2023-10-12,3028785.21,2453095.17
2023-10-13,3121331.65,2570218.05
2023-10-14,2866863.06,2356329.36
2023-10-15,3039131.43,2494443.1
2023-10-16,3306310.32,2672830.81
2023-10-17,3174015.92,2569185.3
2023-10-18,3491145.96,2846555.88
2023-10-19,3182890.3,2527783.14
2023-10-20,3129198.44,2522058.65
2023-10-21,2835848.29,2279750.9
2023-10-22,3242610.85,2677378.5
2023-10-23,3107477.61,2463483.62
2023-10-24,3315701.26,2647632.65
2023-10-25,3647702.66,2971337.04
2023-10-26,3308480.5,2591310.94
2023-10-27,3211876.9,2614051.52
2023-10-28,4574083.48,3806447.86
2023-10-29,5639708.15,4648099.25
2023-10-30,5342895.37,4379563.87
2023-10-31,5158209.52,4218140.54
2023-11-01,4331277.51,3799123.78
2023-11-02,2727848.92,2469748.33
2023-11-03,1889524.78,1757096.78
2023-11-04,2052542.11,1986687.24
2023-11-05,2397720.67,2184520.14
2023-11-06,2387376.46,2109919.92
2023-11-07,2400403.79,2186858.24
2023-11-08,2382030.52,2198315.78
2023-11-09,2625133.64,2309878.1
2023-11-10,2781122.77,2473103.53
2023-11-11,2689568.87,2473465.96
2023-11-12,3027773.47,2676810.11
2023-11-13,3226269.75,2748488.0
2023-11-14,3205688.6,2768180.95
2023-11-15,2662433.29,2393601.09
2023-11-16,2751990.26,2417111.08
2023-11-17,2519641.25,2259858.36
2023-11-18,2546638.87,2432149.74
2023-11-19,2534138.98,2423847.13
2023-11-20,2639421.43,2500854.84
2023-11-21,2273258.02,2261891.73
2023-11-22,2179781.86,2168882.95
2023-11-23,2093990.98,2083521.02
2023-11-24,2161311.79,2150505.23
2023-11-25,2181626.52,2170718.39
2023-11-26,2789558.65,2775610.86
2023-11-27,3472398.68,3455036.69
2023-11-28,3795506.21,3776528.68
2023-11-29,3207744.89,3191706.16
2023-11-30,3187743.59,3171804.87
2023-12-01,2017536.53,2007448.85
2023-12-02,1414426.45,1407354.32
2023-12-03,1370945.83,1364091.1
2023-12-04,1451785.07,1444526.14
2023-12-05,1616455.37,1608373.09
2023-12-06,1744163.84,1735443.03
2023-12-07,1492369.88,1484908.03
2023-12-08,1570158.04,1562307.25
2023-12-09,1756531.06,1747748.4
2023-12-10,1876643.42,1860603.82
2023-12-11,2042835.3,2007078.16
2023-12-12,2415761.36,2403682.56
2023-12-13,2166367.61,2155535.77
2023-12-14,2352865.62,2341101.29
2023-12-15,2255910.22,2244630.66
2023-12-16,2403904.32,2391884.8
2023-12-17,2522397.34,2507665.31
2023-12-18,2745487.03,2612500.18
2023-12-19,2989836.99,2969097.49
2023-12-20,3066144.21,3050813.49
2023-12-21,2933074.91,2918409.54
2023-12-22,2783330.93,2769414.27
2023-12-23,2461124.65,2448819.02
2023-12-24,2052176.28,2041915.4
2023-12-25,2699763.55,2532288.1
2023-12-26,2795231.5,2769484.09
2023-12-27,3269453.99,3253106.72
2023-12-28,5174640.72,5148767.52
2023-12-29,5732287.62,5703626.19
2023-12-30,4854872.33,4821432.48
2023-12-31,4485175.46,4433181.75
2024-01-01,3889235.29,3869789.12
2024-01-02,1891493.85,1859653.15
2024-01-03,1515365.73,1407186.3
2024-01-04,1517780.73,1396883.52
2024-01-05,1737924.88,1461605.92
2024-01-06,1918641.03,1631282.54
2024-01-07,2179987.19,1829959.28
2024-01-08,2349786.47,1988380.14
2024-01-09,2506622.79,2019905.2
2024-01-10,2458985.45,1985497.46
2024-01-11,2384854.81,1956235.96
2024-01-12,2261071.77,1860799.32
2024-01-13,2445225.35,2089505.51
2024-01-14,2553973.42,2096071.32
2024-01-15,2595367.83,2220982.99
2024-01-16,2757567.91,2273850.66
2024-01-17,2646548.28,2227881.05
2024-01-18,2414361.38,2029195.23
2024-01-19,2382367.43,2015049.58
2024-01-20,2508701.01,2169679.0
2024-01-21,2797574.2,2369505.4
2024-01-22,2862273.73,2510356.09
2024-01-23,2931129.86,2530839.02
2024-01-24,2866813.46,2507025.8
2024-01-25,2743826.19,2478528.03
2024-01-26,2943147.63,2574679.24
2024-01-27,3484801.23,3055543.37
2024-01-28,4602095.67,3920018.42
2024-01-29,5265862.15,4391879.17
2024-01-30,4885521.99,4097316.61
2024-01-31,4239021.12,3692444.22
2024-02-01,3235516.76,2694772.8
2024-02-02,2158793.21,1826756.14
2024-02-03,1709458.28,1405930.58
2024-02-04,2017055.63,1716034.34
2024-02-05,2325674.07,1974838.69
2024-02-06,2317381.22,1870707.69
2024-02-07,2440814.35,1919380.09
2024-02-08,2321937.03,1944930.56
2024-02-09,2407466.08,2044351.01
2024-02-10,2502632.32,2049252.03
2024-02-11,2712349.62,2308718.59
2024-02-12,2993107.69,2516755.37
2024-02-13,3129057.94,2675489.92
2024-02-14,3305615.61,2713228.81
2024-02-15,3020233.17,2513020.92
2024-02-16,3228609.73,2758934.79
2024-02-17,3142016.78,2646181.32
2024-02-18,3359179.63,2960029.21
2024-02-19,3589174.54,3152327.23
2024-02-20,3823905.48,3318007.76
2024-02-21,3483096.86,3022757.47
2024-02-22,3737501.51,3228148.17
2024-02-23,4087239.44,3610962.46
2024-02-24,4097239.71,3560935.61
2024-02-25,5742360.21,4911254.14
2024-02-26,6488816.59,5669156.0
2024-02-27,5403921.33,4825683.92
2024-02-28,4458628.75,3870850.6
2024-02-29,2513484.71,2500917.29
2024-03-01,2825677.25,2563507.47
2024-03-02,1856515.72,1661907.15
2024-03-03,1728622.33,1427121.92
2024-03-04,2237929.95,1949563.57
2024-03-05,2732603.98,2255468.24
2024-03-06,3316828.99,2692274.2
2024-03-07,3332493.51,2615433.81
2024-03-08,3445437.74,2871715.73
2024-03-09,3561908.63,3031490.51
2024-03-10,3941562.39,3264884.76
2024-03-11,4453742.84,3691225.95
2024-03-12,4550307.17,3846033.93
2024-03-13,4692113.42,3871333.28
2024-03-14,5079033.66,4091911.67
2024-03-15,4866288.01,4119741.42
2024-03-16,4781337.73,4005815.58
2024-03-17,5373881.33,4588850.64
2024-03-18,5772948.53,5011036.15
2024-03-19,5323022.33,4743889.76
2024-03-20,5549781.0,4980369.03
2024-03-21,5290264.73,4813612.74
2024-03-22,5062329.64,4884067.59
2024-03-23,5318683.88,5075796.66
2024-03-24,5463012.54,5226502.88
2024-03-25,5956856.71,5672944.02
2024-03-26,5921270.32,5700655.01
2024-03-27,6564511.04,6329853.72
2024-03-28,6267351.19,5865341.87
2024-03-29,6456289.72,6319393.27
2024-03-30,11979304.0,11760733.94
2024-03-31,11104090.34,10296476.48
2024-04-01,10527413.28,9821960.87
2024-04-02,11722251.82,9915548.19
2024-04-03,9241726.85,8108813.86
2024-04-04,2944901.76,2651535.58
2024-04-05,3006686.17,2889133.21
2024-04-06,3467049.06,3194451.38
2024-04-07,3685822.13,3438882.34
2024-04-08,4364768.32,3890614.67
2024-04-09,5242560.3,4624949.98
2024-04-10,4955472.9,4414305.55
2024-04-11,4869478.55,4336565.1
2024-04-12,4402857.87,4100476.33
2024-04-13,5568255.39,4759751.76
2024-04-14,6131850.06,5057292.04
2024-04-15,5666798.99,4940084.4
2024-04-16,6979279.94,5805296.07
2024-04-17,6719311.92,5463450.73
2024-04-18,6020574.69,4685214.47
2024-04-19,5864753.53,4732828.02
2024-04-20,6322197.62,4811860.88
2024-04-21,6337336.08,4800136.74
2024-04-22,6038970.56,4957339.2
2024-04-23,7528722.36,6168208.24
2024-04-24,6914509.06,5530566.86
2024-04-25,6567322.89,5240596.29
2024-04-26,6555025.36,5505496.85
2024-04-27,7488849.99,6213401.27
2024-04-28,8817288.72,7275377.7
2024-04-29,10924932.75,9178598.38
2024-04-30,11894267.76,9172150.27
2024-05-01,12030874.31,10032591.03
2024-05-02,9849023.08,8142137.66
2024-05-03,6930042.41,5707973.46
2024-05-04,2791768.06,2470357.59
2024-05-05,4009604.86,3287806.12
2024-05-06,3942974.56,3430966.73
2024-05-07,4538132.36,3992621.42
2024-05-08,4799197.02,4266705.28
2024-05-09,5072985.28,4502908.21
2024-05-10,4810031.55,4192147.49
2024-05-11,5163144.21,4344676.43
2024-05-12,5778316.2,4696212.13
2024-05-13,6037211.24,5016162.09
2024-05-14,6713642.82,5514166.68
2024-05-15,7158056.83,6168432.14
2024-05-16,7483752.1,6192626.24
2024-05-17,6586874.18,5555785.93
2024-05-18,5866083.19,4874377.19
2024-05-19,6029743.88,4914271.49
2024-05-20,6104604.63,4899080.5
2024-05-21,6691471.2,5508481.16
2024-05-22,7570097.63,6397231.41
2024-05-23,7971555.93,6559451.87
2024-05-24,6671636.13,5694176.65
2024-05-25,5815065.38,4669201.87
2024-05-26,5956208.37,4808073.89
2024-05-27,6455433.33,5134616.17
2024-05-28,7704843.06,6299555.23
2024-05-29,8665269.42,7277961.06
2024-05-30,13556908.13,11281241.71
2024-05-31,12769620.38,10586546.16
2024-06-01,11729300.81,9577089.82
2024-06-02,10286384.67,8869596.42
2024-06-03,9273862.37,7927356.96
2024-06-04,4154463.81,3629440.28
2024-06-05,4899440.32,4334324.79
2024-06-06,4483087.88,3847718.31
2024-06-07,4324779.96,3690247.4
2024-06-08,4969877.56,4288321.44
2024-06-09,5104281.0,4198772.59
2024-06-10,5775825.39,4846980.39
2024-06-11,5877670.79,4861482.81
2024-06-12,6797932.67,5930687.35
2024-06-13,6153303.58,5105874.49
2024-06-14,6287698.91,5125618.45
2024-06-15,6206328.31,5225512.01
2024-06-16,6100697.01,4800199.93
2024-06-17,6609603.17,5408385.83
2024-06-18,6788212.67,5486120.9
2024-06-19,7029152.04,6177646.99
2024-06-20,6314982.07,5256202.8
2024-06-21,6138696.73,5240556.0
2024-06-22,6246983.52,5419648.99
2024-06-23,6403723.7,5393702.34
2024-06-24,6693750.65,6202741.44
2024-06-25,6784511.55,6398496.02
2024-06-26,7089038.71,7053593.52
2024-06-27,6577893.38,6545003.91
2024-06-28,6596371.72,6563389.86
2024-06-29,9948456.77,9714820.62
2024-06-30,7416976.05,7379891.17
2024-07-01,7347872.49,7311133.13
