Date,Revenue,COGS
2023-04-03,8026431.56,7443724.35
2023-04-04,2844750.97,2830527.22
2023-04-05,3112803.37,2916688.37
2023-04-06,3390509.01,3150697.6
2023-04-07,3772518.77,3753656.18
2023-04-08,4500872.54,4340859.56
2023-04-09,4661178.86,4467951.35
2023-04-10,4585108.17,4502372.85
2023-04-11,5211177.92,4870841.83
2023-04-12,4679719.93,4364880.14
2023-04-13,5466724.18,4995012.97
2023-04-14,6111178.22,5506843.1
2023-04-15,6067695.56,5496441.62
2023-04-16,6199428.2,5444830.29
2023-04-17,5865449.84,5348606.06
2023-04-18,6779223.38,5740044.04
2023-04-19,5858571.38,4866612.29
2023-04-20,5912941.52,4918246.71
2023-04-21,6318897.09,5282169.45
2023-04-22,6427016.35,5316370.9
2023-04-23,6654215.35,5767924.27
2023-04-24,6045356.61,5313064.53
2023-04-25,7400686.32,6403279.48
2023-04-26,6501080.29,5573332.66
2023-04-27,7273013.69,6164031.3
2023-04-28,8791446.13,7939528.99
2023-04-29,11354884.27,9225464.96
2023-04-30,10000496.84,8372257.35
2023-05-01,10970864.13,9166668.93
2023-05-02,9200676.02,7669433.01
2023-05-03,6942220.98,5503907.9
2023-05-04,3035890.75,2724391.01
2023-05-05,4302906.44,3602207.43
2023-05-06,4122178.66,3442445.7
2023-05-07,4733051.58,3877462.75
2023-05-08,4678198.54,3845760.42
2023-05-09,4821545.55,4043995.44
2023-05-10,4882354.7,4017062.1
2023-05-11,5782957.47,4844183.32
2023-05-12,6128705.58,5043838.13
2023-05-13,6243372.32,5310023.9
2023-05-14,6392516.15,5334242.65
2023-05-15,6597120.55,5448184.28
2023-05-16,6686697.85,5445152.31
2023-05-17,6962041.58,5760385.74
2023-05-18,6965799.62,5817968.48
2023-05-19,6944514.17,5734637.69
2023-05-20,5885408.13,4747514.58
2023-05-21,6247306.85,5162947.22
2023-05-22,6579479.16,5190429.56
2023-05-23,6824245.08,5489027.18
2023-05-24,7034654.71,5774986.35
2023-05-25,7050401.3,5836054.82
2023-05-26,6938749.07,5766484.67
2023-05-27,6305558.25,5125364.44
2023-05-28,7007651.56,5814765.45
2023-05-29,7595021.72,6017629.7
2023-05-30,12991358.42,10917081.12
2023-05-31,13039012.88,11359509.82
2023-06-01,11161666.12,9164505.74
2023-06-02,9939589.1,7750064.83
2023-06-03,10206618.05,9131872.66
2023-06-04,4218569.14,3723906.37
2023-06-05,4731786.45,4096242.55
2023-06-06,4550887.12,3909336.05
2023-06-07,4723463.65,4063130.18
2023-06-08,5445859.34,4708907.9
2023-06-09,5153245.59,4544682.74
2023-06-10,5877145.44,5038253.62
2023-06-11,5740550.77,4910543.25
2023-06-12,6451600.54,5725027.94
2023-06-13,6171176.84,5413983.56
2023-06-14,6769463.07,5838892.22
2023-06-15,6810425.93,5870853.96
2023-06-16,6024098.94,5102065.1
2023-06-17,6539830.46,5454762.33
2023-06-18,6346902.53,5311875.13
2023-06-19,6553632.16,5801530.63
2023-06-20,6483745.39,5769865.02
2023-06-21,6662496.07,6025468.66
2023-06-22,6725363.77,5981130.61
2023-06-23,6836039.72,6112454.05
2023-06-24,6873750.86,6364113.04
2023-06-25,6597698.59,6215475.38
2023-06-26,6737869.49,6655027.88
2023-06-27,6549822.06,6517072.95
2023-06-28,6619342.91,6586246.19
2023-06-29,9994179.22,9746510.58
2023-06-30,7900205.31,7860704.29
2023-07-01,7592710.24,7554746.69
2023-07-02,6981547.37,6946639.63
2023-07-03,6043638.1,6013419.91
2023-07-04,1777859.11,1768969.81
2023-07-05,2385647.2,2373718.96
2023-07-06,2439154.39,2426958.62
2023-07-07,2995396.62,2880499.56
2023-07-08,2928615.29,2831131.74
2023-07-09,4090162.34,3889049.77
2023-07-10,4105540.59,3872428.09
2023-07-11,4612464.0,4301486.37
2023-07-12,4591830.35,4440933.3
2023-07-13,4310490.33,4115710.77
2023-07-14,4328043.87,4027771.27
2023-07-15,4669181.32,4427701.84
2023-07-16,4551685.98,4208306.19
2023-07-17,4558690.39,4144690.05
2023-07-18,4854546.73,4590981.8
2023-07-19,4792219.04,4492413.28
2023-07-20,4845878.56,4310950.86
2023-07-21,4749438.29,4097820.02
2023-07-22,4787973.26,4061505.51
2023-07-23,4994780.85,4076577.28
2023-07-24,4885792.5,3972266.4
2023-07-25,4942563.01,4009999.94
2023-07-26,5215892.52,4474775.99
2023-07-27,5053651.16,4250083.56
2023-07-28,5376274.39,4460506.16
2023-07-29,5886291.64,4793561.19
2023-07-30,7078547.53,6857441.68
2023-07-31,8377969.87,8121920.84
2023-08-01,8281650.75,8185421.79
2023-08-02,7382550.78,7318630.18
2023-08-03,6354832.91,6323058.74
2023-08-04,4653123.01,4629857.4
2023-08-05,2597164.51,2584178.68
2023-08-06,2862300.15,2847988.65
2023-08-07,2759663.32,2745865.01
2023-08-08,2754151.05,2740380.29
2023-08-09,2938487.61,2923795.17
2023-08-10,3039312.35,3024115.79
2023-08-11,3242415.7,3226203.62
2023-08-12,3297853.65,3281364.38
2023-08-13,3093538.97,3078071.27
2023-08-14,3451706.82,3434448.28
2023-08-15,3675615.71,3657237.63
2023-08-16,3699084.38,3631466.26
2023-08-17,3747809.82,3699938.84
2023-08-18,3541260.98,3523554.67
2023-08-19,3579042.01,3561146.8
2023-08-20,3520200.59,3502599.58
2023-08-21,3417154.2,3400068.42
2023-08-22,3654839.97,3636565.77
2023-08-23,3554885.43,3537111.01
2023-08-24,3551147.86,3533392.12
2023-08-25,3567760.27,3549921.47
2023-08-26,3655731.66,3637453.0
2023-08-27,3382212.89,3365301.82
2023-08-28,7417039.85,7379954.65
2023-08-29,8276574.18,8235191.31
2023-08-30,8121543.64,7625192.07
2023-08-31,8288101.22,7856665.36
2023-09-01,7151724.48,7115965.86
2023-09-02,3081677.36,3066268.97
2023-09-03,2436956.11,2255698.26
2023-09-04,2665753.57,2398753.08
2023-09-05,2938866.58,2629878.94
2023-09-06,2938080.03,2658981.95
2023-09-07,2888489.94,2542815.78
2023-09-08,3245440.73,2872525.81
2023-09-09,3329061.65,2989763.37
2023-09-10,3285578.22,2877344.83
2023-09-11,3324391.15,3051928.1
2023-09-12,3644106.76,3326952.24
2023-09-13,3326442.06,3107943.28
2023-09-14,3494819.23,3165921.09
2023-09-15,3478288.79,3071219.76
2023-09-16,3578738.92,3221263.35
2023-09-17,3433076.5,3059505.7
2023-09-18,3631691.54,3252681.05
2023-09-19,3769993.79,3372383.31
2023-09-20,3487955.32,3209927.24
2023-09-21,3920203.84,3542035.94
2023-09-22,3660364.93,3259308.4
2023-09-23,3651858.57,3294796.67
2023-09-24,3754803.57,3352378.01
2023-09-25,4338758.07,3850864.91
2023-09-26,4722998.52,4199502.55
2023-09-27,5443390.46,4935310.71
2023-09-28,5741152.18,5215650.16
2023-09-29,4900223.34,4226500.19
2023-09-30,4832121.13,4161506.66
2023-10-01,3984385.1,3554856.49
2023-10-02,2108526.61,1927212.94
2023-10-03,2262043.97,2006584.12
2023-10-04,2926799.94,2383407.23
2023-10-05,2521924.12,2133667.64
2023-10-06,2762859.18,2260170.52
2023-10-07,2622420.41,2149072.83
2023-10-08,3017648.51,2458066.21
2023-10-09,2812788.02,2345301.19
2023-10-10,2975076.49,2463998.68
2023-10-11,3154931.06,2580255.65
2023-10-12,2989187.34,2501654.64
2023-10-13,3170703.06,2661944.04
2023-10-14,2874069.0,2370141.63
2023-10-15,3174527.37,2593992.17
2023-10-16,3286410.74,2705032.01
2023-10-17,3124559.05,2530483.78
2023-10-18,3346625.21,2785665.3
2023-10-19,3172513.05,2645433.56
2023-10-20,3201804.74,2612321.77
2023-10-21,2890651.4,2350365.42
2023-10-22,3341514.07,2718231.05
2023-10-23,3102011.17,2559147.46
2023-10-24,3261895.52,2612488.19
2023-10-25,3528805.49,2918342.77
2023-10-26,3302025.62,2742195.46
2023-10-27,3246126.71,2704717.13
2023-10-28,4526194.8,3884521.59
2023-10-29,5712427.08,4736452.45
2023-10-30,5273085.24,4499264.37
2023-10-31,4821684.43,4090641.05
2023-11-01,4258745.79,3579788.3
2023-11-02,2448031.04,2168039.48
2023-11-03,1895837.6,1605146.82
2023-11-04,2124382.68,1777541.7
2023-11-05,2395502.52,1980335.04
2023-11-06,2351374.06,1938502.22
2023-11-07,2401068.31,2031499.05
2023-11-08,2332501.25,2013451.97
2023-11-09,2489181.92,2107725.43
2023-11-10,2764168.38,2327648.93
2023-11-11,2739130.5,2297698.88
2023-11-12,3043520.91,2604084.83
2023-11-13,3137846.49,2621118.83
2023-11-14,3264943.23,2730661.24
2023-11-15,2658976.99,2262231.69
2023-11-16,2666194.67,2258757.14
2023-11-17,2595704.08,2177100.93
2023-11-18,2656795.57,2277667.62
2023-11-19,2497772.58,2217057.96
2023-11-20,2607632.7,2407243.3
2023-11-21,2267043.91,2096832.55
2023-11-22,2254543.56,2154271.55
2023-11-23,2047818.34,1948732.23
2023-11-24,2143010.95,2042846.57
2023-11-25,2246925.09,2166403.62
2023-11-26,2764579.02,2638852.04
2023-11-27,3351189.1,3334116.27
2023-11-28,3716256.02,3638290.2
2023-11-29,3224147.68,3208026.94
2023-11-30,3019017.15,2996355.02
2023-12-01,2111374.14,2100817.27
2023-12-02,1382205.25,1375294.22
2023-12-03,1353484.72,1328385.66
2023-12-04,1358156.69,1350744.24
2023-12-05,1412200.95,1405139.95
2023-12-06,1627748.25,1562463.48
2023-12-07,1490985.93,1483531.0
2023-12-08,1650142.36,1637604.93
2023-12-09,1845436.25,1766429.98
2023-12-10,1848074.63,1804940.62
2023-12-11,1840682.5,1831479.08
2023-12-12,2243962.79,2232742.98
2023-12-13,2036799.72,2026615.72
2023-12-14,2337986.0,2193363.15
2023-12-15,2366203.68,2353644.09
2023-12-16,2547735.37,2408021.06
2023-12-17,2553950.04,2444561.36
2023-12-18,2601677.29,2473145.6
2023-12-19,2865342.81,2743688.42
2023-12-20,2886319.55,2769638.95
2023-12-21,2888334.53,2729551.32
2023-12-22,2889795.84,2767323.75
2023-12-23,2539544.55,2373385.08
2023-12-24,2039535.02,1952079.72
2023-12-25,2628765.65,2518368.32
2023-12-26,2583109.18,2519546.29
2023-12-27,3096705.2,3005984.88
2023-12-28,5271434.15,5058456.96
2023-12-29,6233943.52,6155147.3
2023-12-30,4824040.52,4608244.68
2023-12-31,4320016.34,4176252.83
2024-01-01,3623832.16,3605713.0
2024-01-02,1604541.52,1596518.81
2024-01-03,1447360.23,1390741.08
2024-01-04,1489397.04,1415397.41
2024-01-05,1632820.16,1461814.53
2024-01-06,1972299.09,1670973.32
2024-01-07,2192441.23,1882374.27
2024-01-08,2211801.61,1886467.69
2024-01-09,2435289.21,2016072.95
2024-01-10,2459509.4,2052184.46
2024-01-11,2453472.46,2028945.74
2024-01-12,2302220.66,1943488.58
2024-01-13,2508325.65,2101365.42
2024-01-14,2568537.58,2117094.49
2024-01-15,2471588.52,2087303.86
2024-01-16,2697832.34,2234606.24
2024-01-17,2647144.06,2210584.26
2024-01-18,2390902.41,1988115.56
2024-01-19,2389776.2,1992127.81
2024-01-20,2557030.98,2097110.68
2024-01-21,2794326.82,2312185.54
2024-01-22,2706447.2,2276279.43
2024-01-23,2818639.19,2400837.62
2024-01-24,2799906.31,2369977.33
2024-01-25,2689597.95,2287910.53
2024-01-26,3030584.16,2524002.57
2024-01-27,3604455.98,2976646.35
2024-01-28,4661619.66,3978886.56
2024-01-29,5096722.81,4225459.33
2024-01-30,4899130.19,4107759.04
2024-01-31,4209789.31,3654964.76
2024-02-01,3303670.58,2780448.45
2024-02-02,2268957.61,1965922.67
2024-02-03,1847795.84,1626484.5
2024-02-04,2105878.42,1844687.93
2024-02-05,2317385.13,2007860.45
2024-02-06,2329846.56,1955734.36
2024-02-07,2414583.08,2034978.66
2024-02-08,2295593.03,1947321.2
2024-02-09,2551157.09,2174573.71
2024-02-10,2668814.05,2213017.56
2024-02-11,2759218.48,2326818.21
2024-02-12,2934346.92,2460088.66
2024-02-13,3155605.68,2682199.86
2024-02-14,3249737.92,2718756.85
2024-02-15,2953882.85,2461244.58
2024-02-16,3343472.14,2798991.33
2024-02-17,3302948.24,2734963.06
2024-02-18,3397704.91,2930665.27
2024-02-19,3488173.6,2984969.25
2024-02-20,3866739.31,3280176.2
2024-02-21,3486755.79,3041854.95
2024-02-22,3705305.75,3144183.7
2024-02-23,4286313.22,3574455.97
2024-02-24,4365559.06,3714247.26
2024-02-25,5607176.06,4704780.77
2024-02-26,5977790.02,5004015.59
2024-02-27,4999176.51,4372261.09
2024-02-28,3960484.48,3508908.57
2024-02-29,2676961.75,2663576.94
2024-03-01,2198601.4,2187608.39
2024-03-02,1620594.64,1612491.67
2024-03-03,1683129.8,1674714.15
2024-03-04,2206888.06,2085794.73
2024-03-05,2757488.38,2491315.77
2024-03-06,2934520.73,2413367.43
2024-03-07,2915731.85,2417653.89
2024-03-08,3475869.74,3095314.12
2024-03-09,3677376.48,3313418.92
2024-03-10,4036633.32,3590288.78
2024-03-11,4479632.57,3856786.19
2024-03-12,4556286.78,3891580.04
2024-03-13,4237436.25,3409929.9
2024-03-14,4684379.55,3851289.41
2024-03-15,5064394.09,4399912.94
2024-03-16,5088239.65,4456461.22
2024-03-17,5665551.54,5071697.56
2024-03-18,5628364.72,5016934.76
2024-03-19,5341208.07,4811241.23
2024-03-20,5065663.39,4369802.96
2024-03-21,4972472.99,4426283.39
2024-03-22,5173447.73,4960073.67
2024-03-23,5551063.26,5220239.08
2024-03-24,5836435.75,5617943.17
2024-03-25,5903916.45,5659590.07
2024-03-26,5912966.63,5723386.01
2024-03-27,6101835.02,5583248.11
2024-03-28,5830947.96,5341679.43
2024-03-29,6693905.38,6629277.48
2024-03-30,12187893.6,12126954.13
2024-03-31,11710262.82,11467852.66
2024-04-01,10266812.7,9979398.47
2024-04-02,10852910.39,9644240.22
2024-04-03,8357051.11,7608273.9
2024-04-04,2803594.54,2707289.84
2024-04-05,3241506.29,3225298.76
2024-04-06,3652142.14,3633881.43
2024-04-07,3858222.74,3838931.63
2024-04-08,4327149.08,4243700.94
2024-04-09,4800475.38,4432689.58
2024-04-10,4463930.14,4134394.56
2024-04-11,4771628.17,4381247.37
2024-04-12,4839225.71,4774328.09
2024-04-13,5866161.26,5605914.65
2024-04-14,6084014.26,5431757.68
2024-04-15,5675635.57,5259557.95
2024-04-16,6406986.3,5527131.48
2024-04-17,5959197.68,5105531.62
2024-04-18,5887747.35,4992410.1
2024-04-19,6587689.14,5540545.93
2024-04-20,6709843.17,5781267.16
2024-04-21,6191361.13,5167830.12
2024-04-22,5723078.8,4796653.69
2024-04-23,6905925.08,5795833.02
2024-04-24,5960001.8,4987814.1
2024-04-25,6593120.53,5717802.51
2024-04-26,6932463.45,6164978.16
2024-04-27,7970849.49,7228832.8
2024-04-28,8794908.22,8045619.21
2024-04-29,10554529.24,8853252.19
2024-04-30,11100800.65,9084731.57
2024-05-01,11081653.06,9297717.61
2024-05-02,9100861.65,7654134.98
2024-05-03,6794952.55,5246529.72
2024-05-04,2998434.02,2843415.46
2024-05-05,4140793.03,3493533.07
2024-05-06,4240601.22,3541483.2
2024-05-07,4715719.42,3852666.6
2024-05-08,4696202.17,3855557.01
2024-05-09,4640515.13,3925615.1
2024-05-10,4960684.79,4002386.34
2024-05-11,5718620.6,4846988.14
2024-05-12,6103659.31,5208610.65
2024-05-13,6382298.64,5384986.36
2024-05-14,6724060.5,5501525.09
2024-05-15,6778665.58,5615886.33
2024-05-16,6846774.04,5676236.59
2024-05-17,7026089.61,5830841.4
2024-05-18,6302146.07,5269760.32
2024-05-19,6129366.85,5085547.86
2024-05-20,6223375.04,5033785.14
2024-05-21,6737466.97,5448703.84
2024-05-22,7038794.84,5694965.69
2024-05-23,7037863.5,5829382.97
2024-05-24,7018225.27,5733108.69
2024-05-25,6354126.26,5226053.05
2024-05-26,6227216.0,5322498.03
2024-05-27,6716486.23,5348714.5
2024-05-28,7589652.76,6030800.3
2024-05-29,7832245.63,6350789.5
2024-05-30,13072411.27,11226906.12
2024-05-31,12952037.07,11259419.78
2024-06-01,11469265.01,9685519.81
2024-06-02,10542313.41,9928605.62
2024-06-03,9430359.77,8607043.26
2024-06-04,4011493.41,3635703.96
2024-06-05,4681758.88,4063082.51
2024-06-06,4403134.21,3834835.23
2024-06-07,4582530.43,4047861.17
2024-06-08,5526657.8,4740370.63
2024-06-09,5249251.52,4453516.7
2024-06-10,5866236.92,5115561.35
2024-06-11,5773325.34,4921276.35
2024-06-12,6382328.83,5694029.54
2024-06-13,6106770.9,5481507.29
2024-06-14,6774475.7,5905524.35
2024-06-15,6702617.93,5669609.28
2024-06-16,6075936.59,5043165.2
2024-06-17,6397690.53,5444348.57
2024-06-18,6448653.61,5447916.7
2024-06-19,6680016.61,5987360.93
2024-06-20,6305347.14,5829860.85
2024-06-21,6661853.75,6055181.38
2024-06-22,6747656.45,5972450.4
2024-06-23,6855870.52,6169994.74
2024-06-24,6833537.13,6454141.89
2024-06-25,6610472.42,6311310.13
2024-06-26,6521099.55,6461207.46
2024-06-27,6186081.95,6155151.54
2024-06-28,6433212.28,6401046.22
2024-06-29,9806887.4,9685670.36
2024-06-30,8005601.01,7965573.01
2024-07-01,7524468.12,7486845.78
