Date,Revenue,COGS
2023-03-23,5554875.12,5005653.14
2023-03-24,5396270.39,4870627.93
2023-03-25,5850518.77,5275892.23
2023-03-26,5798238.51,5181669.24
2023-03-27,6280555.16,5692523.71
2023-03-28,5579868.62,4983580.99
2023-03-29,5668347.43,5060628.4
2023-03-30,11263788.68,10229874.36
2023-03-31,9591020.72,8760457.29
2023-04-01,9609107.86,8796994.49
2023-04-02,8761261.33,7947374.48
2023-04-03,8056757.26,7320386.06
2023-04-04,3212957.2,2846119.35
2023-04-05,3596448.3,3255746.67
2023-04-06,3626975.35,3227705.4
2023-04-07,3794046.5,3400688.85
2023-04-08,4351367.81,3886520.94
2023-04-09,4755734.93,4248383.67
2023-04-10,4303871.19,3853748.21
2023-04-11,4691879.82,4240285.59
2023-04-12,4496584.74,4063460.73
2023-04-13,4957246.07,4473805.87
2023-04-14,5553067.21,5020779.24
2023-04-15,5447154.96,4703498.21
2023-04-16,5694328.04,4891057.37
2023-04-17,5552132.27,4632798.21
2023-04-18,5287672.04,4194505.14
2023-04-19,5569437.96,4485491.89
2023-04-20,5469129.13,4366847.97
2023-04-21,5475883.48,4369631.76
2023-04-22,6423150.45,5153994.42
2023-04-23,6035437.44,4858625.64
2023-04-24,6109910.04,4930821.19
2023-04-25,5751947.04,4567958.66
2023-04-26,6168498.49,4960199.68
2023-04-27,6641213.28,5325679.05
2023-04-28,6867349.49,5462192.4
2023-04-29,10612260.44,8533169.31
2023-04-30,8718768.25,7027866.83
2023-05-01,8147444.51,6595909.88
2023-05-02,6990748.98,5589483.75
2023-05-03,5899761.6,4740782.87
2023-05-04,3285923.38,2627719.37
2023-05-05,4078662.69,3246496.61
2023-05-06,4277337.52,3415100.9
2023-05-07,4837808.0,3912116.03
2023-05-08,4415028.11,3519559.67
2023-05-09,4497741.56,3632952.78
2023-05-10,4964568.74,3943400.66
2023-05-11,4838791.26,3865127.05
2023-05-12,5560157.53,4417675.1
2023-05-13,5692032.09,4585750.26
2023-05-14,6053281.6,4892259.82
2023-05-15,6025027.33,4859912.71
2023-05-16,5638808.19,4511405.77
2023-05-17,5736278.86,4621845.48
2023-05-18,5633757.11,4557568.73
2023-05-19,5609196.23,4488342.62
2023-05-20,5371538.7,4328152.46
2023-05-21,6005575.39,4832167.97
2023-05-22,6492819.92,5172274.62
2023-05-23,5561769.42,4511263.2
2023-05-24,5766797.79,4619328.6
2023-05-25,5789488.54,4637359.26
2023-05-26,6026880.18,4890349.58
2023-05-27,6186236.72,5048816.6
2023-05-28,6900974.0,5518439.39
2023-05-29,7597366.61,5995224.14
2023-05-30,10464230.78,8521716.61
2023-05-31,9506000.92,7618767.69
2023-06-01,9352529.32,7620844.7
2023-06-02,8006461.46,6477060.01
2023-06-03,7160140.35,5768616.68
2023-06-04,4533050.34,3624749.38
2023-06-05,4347000.39,3486878.31
2023-06-06,4639561.43,3739726.8
2023-06-07,4730960.86,3843070.57
2023-06-08,4990677.28,4026440.5
2023-06-09,4982129.23,4012693.03
2023-06-10,5486520.08,4411432.32
2023-06-11,5466410.06,4325504.54
2023-06-12,5445680.89,4413621.45
2023-06-13,4885297.31,3980594.33
2023-06-14,5489919.72,4421878.0
2023-06-15,5861092.45,4742206.12
2023-06-16,5611755.18,4565660.27
2023-06-17,6435097.51,5155135.8
2023-06-18,6087201.8,4884620.5
2023-06-19,5495578.74,4449722.29
2023-06-20,4701174.92,3792919.68
2023-06-21,5251304.28,4238582.34
2023-06-22,5651458.59,4541533.03
2023-06-23,5057034.36,4304955.23
2023-06-24,5826364.71,5128970.54
2023-06-25,5513020.71,4960544.29
2023-06-26,5173318.14,4771177.65
2023-06-27,4744552.36,4588176.72
2023-06-28,5933489.92,5753436.74
2023-06-29,7599147.17,7451968.13
2023-06-30,6506560.84,6278455.89
2023-07-01,6203210.83,6042813.02
2023-07-02,5926466.68,5744943.41
2023-07-03,5044737.8,4893395.91
2023-07-04,2277677.87,2104218.9
2023-07-05,2795469.55,2651428.11
2023-07-06,3086529.76,2930501.89
2023-07-07,3256986.38,3142931.26
2023-07-08,3485060.15,3339935.73
2023-07-09,3775152.86,3636946.46
2023-07-10,3794251.7,3591592.82
2023-07-11,4261236.72,4093009.97
2023-07-12,4028518.81,3908003.55
2023-07-13,3932920.53,3688478.37
2023-07-14,4065195.06,3850440.96
2023-07-15,4370823.95,4250605.87
2023-07-16,4372213.2,4220844.47
2023-07-17,4397624.54,4230972.05
2023-07-18,4222826.31,4106181.75
2023-07-19,3980538.67,3721947.02
2023-07-20,4416121.54,4004495.85
2023-07-21,4450474.17,3884611.67
2023-07-22,4669303.87,3947954.0
2023-07-23,5466221.42,4470659.54
2023-07-24,5174992.94,4174088.61
2023-07-25,4515199.18,3663507.65
2023-07-26,4667340.69,3721997.96
2023-07-27,4724082.05,3839539.49
2023-07-28,5105464.11,4071682.45
2023-07-29,5256973.14,4216036.88
2023-07-30,5675478.02,4953802.34
2023-07-31,6751175.21,6143453.91
2023-08-01,6077875.17,5587020.62
2023-08-02,5963286.53,5467392.3
2023-08-03,5013795.09,4731928.73
2023-08-04,4243686.05,4006758.9
2023-08-05,3135625.95,2880917.04
2023-08-06,3611295.58,3465914.61
2023-08-07,3883268.41,3732862.6
2023-08-08,3667577.32,3475264.34
2023-08-09,3463005.26,3228295.29
2023-08-10,3675801.33,3421406.16
2023-08-11,3993220.22,3910166.8
2023-08-12,4215174.91,4044759.4
2023-08-13,3649065.84,3561955.54
2023-08-14,4129246.7,3918596.18
2023-08-15,4111152.6,4015645.74
2023-08-16,3866235.55,3758885.86
2023-08-17,4268312.43,4104678.43
2023-08-18,4228508.31,3989380.11
2023-08-19,3959838.75,3911274.3
2023-08-20,4139537.94,4111161.42
2023-08-21,4052507.43,3908811.67
2023-08-22,4201887.17,4054713.03
2023-08-23,3685210.3,3465638.45
2023-08-24,3941925.63,3755813.73
2023-08-25,3975818.41,3807995.72
2023-08-26,3967631.82,3792906.28
2023-08-27,4151684.46,3965804.26
2023-08-28,6723426.05,6497309.69
2023-08-29,7517933.6,7378207.98
2023-08-30,7180043.03,7090738.65
2023-08-31,7157306.45,7021541.9
2023-09-01,6232399.29,6056768.5
2023-09-02,3322927.05,3279146.18
2023-09-03,2544699.44,2242855.21
2023-09-04,2615524.4,2315868.14
2023-09-05,2960205.33,2686154.45
2023-09-06,3189931.52,2822515.69
2023-09-07,3295623.78,2881305.02
2023-09-08,4177101.21,3726588.63
2023-09-09,3542740.97,3130438.54
2023-09-10,3742445.18,3289047.0
2023-09-11,3550914.61,3174514.18
2023-09-12,3769098.59,3378347.04
2023-09-13,3591250.08,3218515.32
2023-09-14,3664173.63,3268234.91
2023-09-15,4140271.94,3628208.83
2023-09-16,3573906.32,3194734.83
2023-09-17,3097729.67,2748418.64
2023-09-18,3399278.96,2957745.33
2023-09-19,3463647.51,3054970.33
2023-09-20,3204293.91,2853895.18
2023-09-21,4197654.79,3718307.58
2023-09-22,4032471.84,3548051.39
2023-09-23,3680137.33,3294585.38
2023-09-24,3596654.25,3179914.26
2023-09-25,3830229.93,3382792.39
2023-09-26,4111907.15,3696706.81
2023-09-27,4922174.78,4391968.15
2023-09-28,5503691.36,4901441.99
2023-09-29,5051168.35,4459711.19
2023-09-30,4518023.27,3919326.19
2023-10-01,3490768.65,3013087.54
2023-10-02,2945948.12,2398481.88
2023-10-03,2981152.67,2386585.7
2023-10-04,3161538.81,2549826.49
2023-10-05,3008528.67,2394674.45
2023-10-06,3527837.99,2818000.34
2023-10-07,3248812.49,2569552.8
2023-10-08,3174785.25,2568373.79
2023-10-09,3089702.15,2506623.25
2023-10-10,3350074.48,2704557.34
2023-10-11,3434201.49,2776858.43
2023-10-12,3159050.84,2547199.04
2023-10-13,3775485.13,3026482.51
2023-10-14,3539518.11,2834004.56
2023-10-15,3352678.75,2703223.39
2023-10-16,3340211.56,2721509.56
2023-10-17,3519377.01,2859414.12
2023-10-18,3737216.18,3040582.12
2023-10-19,3601892.47,2905589.84
2023-10-20,4056249.04,3265378.67
2023-10-21,3733950.04,3015178.95
2023-10-22,3799678.06,3074040.53
2023-10-23,3144189.83,2504218.82
2023-10-24,3754225.94,3062617.49
2023-10-25,3984289.92,3140056.15
2023-10-26,3784147.45,3043740.1
2023-10-27,4080220.16,3324251.84
2023-10-28,5266726.34,4251531.28
2023-10-29,5146708.25,4197996.42
2023-10-30,4715447.15,3839177.49
2023-10-31,5084629.8,4128125.83
2023-11-01,4022093.71,3234352.96
2023-11-02,3237697.84,2620793.66
2023-11-03,2693547.39,2140687.85
2023-11-04,2706752.23,2176086.5
2023-11-05,2928874.08,2396437.1
2023-11-06,2997701.62,2375568.47
2023-11-07,2871249.14,2294665.24
2023-11-08,3024377.09,2436754.61
2023-11-09,3284793.09,2674659.29
2023-11-10,3492175.86,2805024.62
2023-11-11,3153990.1,2544065.47
2023-11-12,3164480.43,2571744.68
2023-11-13,3543920.35,2867299.54
2023-11-14,3084888.81,2488763.56
2023-11-15,3099067.02,2465417.29
2023-11-16,3210429.45,2556818.96
2023-11-17,3260504.7,2669748.1
2023-11-18,3012255.95,2584262.49
2023-11-19,2488760.96,2134493.27
2023-11-20,2603487.98,2305543.14
2023-11-21,2530117.03,2305461.81
2023-11-22,2510943.17,2366047.13
2023-11-23,2429097.56,2318403.8
2023-11-24,2663874.63,2544704.08
2023-11-25,2539660.7,2382583.26
2023-11-26,2545112.29,2416432.18
2023-11-27,3199162.51,3112657.11
2023-11-28,3340683.81,3205416.99
2023-11-29,3081534.62,2958973.84
2023-11-30,2975274.51,2811835.99
2023-12-01,2813981.97,2676676.36
2023-12-02,2229341.3,2120313.87
2023-12-03,1973575.54,1854000.83
2023-12-04,1978364.84,1838167.6
2023-12-05,2230705.05,2124722.37
2023-12-06,2341051.54,2192208.71
2023-12-07,2070481.7,1945445.87
2023-12-08,2250845.65,2130337.17
2023-12-09,2468029.75,2360615.07
2023-12-10,2347316.14,2219166.94
2023-12-11,2266954.15,2175444.59
2023-12-12,2573639.99,2474096.01
2023-12-13,2514032.76,2394703.66
2023-12-14,2798774.23,2671879.42
2023-12-15,2694550.69,2592969.07
2023-12-16,3009938.0,2914953.37
2023-12-17,2589024.02,2473790.62
2023-12-18,2681197.88,2574170.78
2023-12-19,3044197.15,2892057.9
2023-12-20,3012284.31,2860457.06
2023-12-21,3108244.65,2998778.2
2023-12-22,3286067.39,3136619.26
2023-12-23,3102749.77,2995927.18
2023-12-24,2638862.29,2519430.19
2023-12-25,2433374.38,2315933.26
2023-12-26,2616507.92,2482628.63
2023-12-27,2908268.68,2818835.83
2023-12-28,4352557.02,4266258.88
2023-12-29,4594804.63,4510498.24
2023-12-30,4540226.18,4455894.76
2023-12-31,3833060.27,3703399.79
2024-01-01,3440988.96,3322667.99
2024-01-02,2220093.74,2010737.97
2024-01-03,2268664.56,1834941.96
2024-01-04,2574112.54,2057914.82
2024-01-05,2752843.64,2204194.34
2024-01-06,2681871.69,2161029.09
2024-01-07,2705612.52,2190754.88
2024-01-08,2869250.87,2316803.71
2024-01-09,2866036.09,2346263.01
2024-01-10,3012826.09,2447985.16
2024-01-11,3195448.26,2558545.79
2024-01-12,3069743.78,2483385.68
2024-01-13,3352857.06,2681971.05
2024-01-14,2977011.43,2380546.62
2024-01-15,2828089.78,2261972.24
2024-01-16,2998810.92,2412418.73
2024-01-17,3236535.17,2590326.14
2024-01-18,3398412.74,2720060.89
2024-01-19,3325083.86,2691782.18
2024-01-20,3436999.75,2734984.67
2024-01-21,3226916.98,2554273.51
2024-01-22,3248975.03,2627577.17
2024-01-23,3087474.12,2466606.55
2024-01-24,3498939.74,2822384.02
2024-01-25,3660789.59,2939347.68
2024-01-26,4164723.95,3337916.14
2024-01-27,4326676.17,3410918.21
2024-01-28,4672980.33,3713847.77
2024-01-29,4901371.7,3932198.89
2024-01-30,4627469.78,3765909.46
2024-01-31,3619542.05,2982531.3
2024-02-01,3530723.1,2916816.11
2024-02-02,2906185.46,2389181.05
2024-02-03,2400133.66,1962922.32
2024-02-04,2314361.86,1871290.33
2024-02-05,2591240.21,2103734.0
2024-02-06,2525850.75,2030345.61
2024-02-07,2728755.91,2211307.01
2024-02-08,2944359.64,2406775.35
2024-02-09,2963128.26,2381517.21
2024-02-10,3218571.48,2625483.59
2024-02-11,2969423.72,2405128.0
2024-02-12,3028835.86,2485036.54
2024-02-13,3100131.07,2529843.85
2024-02-14,3618405.14,2982405.16
2024-02-15,3736220.55,2988098.35
2024-02-16,3715324.92,3039364.7
2024-02-17,3894063.23,3107463.58
2024-02-18,3761548.18,3091642.54
2024-02-19,3466504.86,2836678.14
2024-02-20,3904702.03,3210117.35
2024-02-21,3879827.34,3207726.77
2024-02-22,4312973.94,3575280.62
2024-02-23,4916498.29,4045559.94
2024-02-24,4933717.77,4056006.75
2024-02-25,5931389.73,4860239.51
2024-02-26,5887688.87,4798143.25
2024-02-27,5279429.09,4402986.71
2024-02-28,4477913.08,3651616.83
2024-02-29,1860203.78,1520412.42
2024-03-01,3447481.35,2877143.1
2024-03-02,3241479.14,2666769.92
2024-03-03,2465959.83,1990581.35
2024-03-04,3239606.26,2576989.81
2024-03-05,3416731.88,2762932.0
2024-03-06,3660186.57,2926660.92
2024-03-07,3883925.71,3124876.8
2024-03-08,4324133.03,3452105.78
2024-03-09,4590701.71,3685273.59
2024-03-10,4214864.19,3351689.9
2024-03-11,4830917.96,3875373.74
2024-03-12,5514692.18,4555254.85
2024-03-13,5073288.92,4060276.72
2024-03-14,5154637.51,4161397.56
2024-03-15,5117626.8,4133513.27
2024-03-16,5156746.13,4202366.65
2024-03-17,5571620.21,4498923.93
2024-03-18,5819870.87,4830578.73
2024-03-19,5303467.96,4418295.72
2024-03-20,5606162.68,4834406.29
2024-03-21,4891413.19,4345029.6
2024-03-22,5083321.08,4623570.86
2024-03-23,5554875.12,5005653.14
2024-03-24,5396270.39,4870627.93
2024-03-25,5850518.77,5275892.23
2024-03-26,5798238.51,5181669.24
2024-03-27,6280555.16,5692523.71
2024-03-28,5579868.62,4983580.99
2024-03-29,5668347.43,5060628.4
2024-03-30,11263788.68,10229874.36
2024-03-31,9591020.72,8760457.29
2024-04-01,9609107.86,8796994.49
2024-04-02,8761261.33,7947374.48
2024-04-03,8056757.26,7320386.06
2024-04-04,3212957.2,2846119.35
2024-04-05,3596448.3,3255746.67
2024-04-06,3626975.35,3227705.4
2024-04-07,3794046.5,3400688.85
2024-04-08,4351367.81,3886520.94
2024-04-09,4755734.93,4248383.67
2024-04-10,4303871.19,3853748.21
2024-04-11,4691879.82,4240285.59
2024-04-12,4496584.74,4063460.73
2024-04-13,4957246.07,4473805.87
2024-04-14,5553067.21,5020779.24
2024-04-15,5447154.96,4703498.21
2024-04-16,5694328.04,4891057.37
2024-04-17,5552132.27,4632798.21
2024-04-18,5287672.04,4194505.14
2024-04-19,5569437.96,4485491.89
2024-04-20,5469129.13,4366847.97
2024-04-21,5475883.48,4369631.76
2024-04-22,6423150.45,5153994.42
2024-04-23,6035437.44,4858625.64
2024-04-24,6109910.04,4930821.19
2024-04-25,5751947.04,4567958.66
2024-04-26,6168498.49,4960199.68
2024-04-27,6641213.28,5325679.05
2024-04-28,6867349.49,5462192.4
2024-04-29,10612260.44,8533169.31
2024-04-30,8718768.25,7027866.83
2024-05-01,8147444.51,6595909.88
2024-05-02,6990748.98,5589483.75
2024-05-03,5899761.6,4740782.87
2024-05-04,3285923.38,2627719.37
2024-05-05,4078662.69,3246496.61
2024-05-06,4277337.52,3415100.9
2024-05-07,4837808.0,3912116.03
2024-05-08,4415028.11,3519559.67
2024-05-09,4497741.56,3632952.78
2024-05-10,4964568.74,3943400.66
2024-05-11,4838791.26,3865127.05
2024-05-12,5560157.53,4417675.1
2024-05-13,5692032.09,4585750.26
2024-05-14,6053281.6,4892259.82
2024-05-15,6025027.33,4859912.71
2024-05-16,5638808.19,4511405.77
2024-05-17,5736278.86,4621845.48
2024-05-18,5633757.11,4557568.73
2024-05-19,5609196.23,4488342.62
2024-05-20,5371538.7,4328152.46
2024-05-21,6005575.39,4832167.97
2024-05-22,6492819.92,5172274.62
2024-05-23,5561769.42,4511263.2
2024-05-24,5766797.79,4619328.6
2024-05-25,5789488.54,4637359.26
2024-05-26,6026880.18,4890349.58
2024-05-27,6186236.72,5048816.6
2024-05-28,6900974.0,5518439.39
2024-05-29,7597366.61,5995224.14
2024-05-30,10464230.78,8521716.61
2024-05-31,9506000.92,7618767.69
2024-06-01,9430149.68,7691619.2
2024-06-02,8006461.46,6477060.01
2024-06-03,7160140.35,5768616.68
2024-06-04,4533050.34,3624749.38
2024-06-05,4347000.39,3486878.31
2024-06-06,4639561.43,3739726.8
2024-06-07,4730960.86,3843070.57
2024-06-08,4990677.28,4026440.5
2024-06-09,4982129.23,4012693.03
2024-06-10,5486520.08,4411432.32
2024-06-11,5466410.06,4325504.54
2024-06-12,5445680.89,4413621.45
2024-06-13,4885297.31,3980594.33
2024-06-14,5489919.72,4421878.0
2024-06-15,5861092.45,4742206.12
2024-06-16,5611755.18,4565660.27
2024-06-17,6435097.51,5155135.8
2024-06-18,6087201.8,4884620.5
2024-06-19,5495578.74,4449722.29
2024-06-20,4701174.92,3792919.68
2024-06-21,5251304.28,4238582.34
2024-06-22,5651458.59,4541533.03
2024-06-23,5057034.36,4304955.23
2024-06-24,5826364.71,5128970.54
2024-06-25,5513020.71,4960544.29
2024-06-26,5173318.14,4771177.65
2024-06-27,4744552.36,4588176.72
2024-06-28,5933489.92,5753436.74
2024-06-29,7599147.17,7451968.13
2024-06-30,6506560.84,6278455.89
2024-07-01,6203210.83,6042813.02
