Date,Revenue,COGS
2023-07-18,4786035.5,4523872.0
2023-07-19,4771434.0,4395394.5
2023-07-20,4888336.5,4159746.0
2023-07-21,4918920.5,4101598.5
2023-07-22,5036184.0,4082006.5
2023-07-23,5237237.5,4078574.5
2023-07-24,5182109.5,3914994.2
2023-07-25,5139953.0,4075057.0
2023-07-26,5393266.0,4559441.0
2023-07-27,5201305.0,4143600.8
2023-07-28,5752578.0,4608967.0
2023-07-29,6417599.5,4839531.5
2023-07-30,6803963.5,6758450.0
2023-07-31,8595030.0,7657681.5
2023-08-01,8181819.0,8140910.0
2023-08-02,7352644.5,7315881.5
2023-08-03,6469722.0,6437373.5
2023-08-04,5068239.0,5042898.0
2023-08-05,2546594.8,2533861.8
2023-08-06,2801625.5,2787617.5
2023-08-07,2728230.8,2714589.5
2023-08-08,2783473.5,2769556.2
2023-08-09,2923923.5,2909304.0
2023-08-10,2923923.5,2909304.0
2023-08-11,3223105.0,3206989.5
2023-08-12,3391811.0,3374852.0
2023-08-13,3146712.8,3130979.2
2023-08-14,3418181.5,3401090.5
2023-08-15,3623537.2,3605419.5
2023-08-16,3650254.5,3632003.2
2023-08-17,3650254.5,3632003.2
2023-08-18,3834123.0,3663763.0
2023-08-19,3683809.2,3665390.2
2023-08-20,3570256.0,3552404.8
2023-08-21,3526296.2,3508664.8
2023-08-22,3731913.5,3710681.5
2023-08-23,3529388.2,3506967.2
2023-08-24,3600482.2,3582479.8
2023-08-25,3769528.8,3717623.8
2023-08-26,3689227.0,3670781.0
2023-08-27,3602982.8,3584967.8
2023-08-28,7557923.0,7520133.5
2023-08-29,8718950.0,8281725.0
2023-08-30,8367933.0,7701629.0
2023-08-31,8612466.0,7975271.5
2023-09-01,7698769.5,7104839.5
2023-09-02,2946471.0,2931738.8
2023-09-03,2471680.8,2190886.8
2023-09-04,2604239.5,2319598.8
2023-09-05,2859006.0,2561936.0
2023-09-06,2896646.5,2572880.8
2023-09-07,2857231.2,2522698.0
2023-09-08,3229138.2,2886232.2
2023-09-09,3288208.2,2992809.0
2023-09-10,3301075.0,2929848.8
2023-09-11,3449205.0,3181934.5
2023-09-12,3521792.8,3294163.8
2023-09-13,3430611.0,3174698.2
2023-09-14,3455945.2,3205375.2
2023-09-15,3325547.5,3011407.2
2023-09-16,3442599.8,3160438.5
2023-09-17,3294633.5,2955363.0
2023-09-18,3480643.2,3219248.8
2023-09-19,3425468.5,3168611.2
2023-09-20,3351556.5,3112612.2
2023-09-21,3778000.8,3469903.2
2023-09-22,3417637.0,3178916.2
2023-09-23,3472685.8,3278499.2
2023-09-24,3594574.5,3303960.2
2023-09-25,4251242.0,3810816.8
2023-09-26,4569476.5,4158551.8
2023-09-27,5720486.5,4957027.0
2023-09-28,5954915.0,5299847.5
2023-09-29,4904722.5,4253591.5
2023-09-30,4668773.5,4049073.0
2023-10-01,3923433.5,3554140.5
2023-10-02,2310399.0,2070001.5
2023-10-03,2244314.0,1951371.4
2023-10-04,2808667.0,2297020.5
2023-10-05,2563593.2,2116786.2
2023-10-06,2820582.0,2265159.5
2023-10-07,2396716.0,2076347.5
2023-10-08,2971014.0,2389698.5
2023-10-09,2740191.8,2285180.5
2023-10-10,2946462.8,2408435.8
2023-10-11,2982062.0,2409955.5
2023-10-12,3114733.5,2475327.8
2023-10-13,3379212.5,2721256.2
2023-10-14,2785590.0,2321448.8
2023-10-15,3120888.2,2518080.8
2023-10-16,3337636.8,2715413.8
2023-10-17,2966563.2,2384851.8
2023-10-18,3406222.8,2794078.0
2023-10-19,3319343.2,2694936.8
2023-10-20,3300803.8,2591717.0
2023-10-21,2665039.0,2221022.2
2023-10-22,3363278.5,2668692.0
2023-10-23,3116064.8,2500683.2
2023-10-24,3182245.0,2520695.5
2023-10-25,3554756.8,2860884.5
2023-10-26,3383317.5,2665497.2
2023-10-27,3409934.5,2768417.5
2023-10-28,4596334.0,3954955.8
2023-10-29,5489352.5,4646523.0
2023-10-30,5236758.0,4451197.0
2023-10-31,4665755.5,3939016.0
2023-11-01,4485725.5,3704861.0
2023-11-02,2712069.5,2251850.2
2023-11-03,1897246.1,1607663.6
2023-11-04,2202937.8,1813660.8
2023-11-05,2416087.5,1916144.8
2023-11-06,2332229.0,1876840.5
2023-11-07,2374669.8,1969170.2
2023-11-08,2388729.5,2042730.5
2023-11-09,2584025.0,2124983.8
2023-11-10,2888797.8,2394203.5
2023-11-11,2835112.8,2369258.5
2023-11-12,3089710.5,2613901.2
2023-11-13,3138782.5,2704911.2
2023-11-14,3207647.2,2681917.0
2023-11-15,2809867.0,2341735.5
2023-11-16,2776140.8,2328380.0
2023-11-17,2675556.5,2199644.0
2023-11-18,2664225.8,2253107.2
2023-11-19,2636478.5,2268112.2
2023-11-20,2542651.2,2391380.5
2023-11-21,2300807.8,2135418.2
2023-11-22,2305295.0,2152101.2
2023-11-23,2113840.2,1938570.2
2023-11-24,2202776.0,2024726.4
2023-11-25,2317880.5,2181056.2
2023-11-26,2848457.2,2640798.5
2023-11-27,3449655.8,3360940.2
2023-11-28,3666547.8,3464858.2
2023-11-29,3193862.5,3177893.2
2023-11-30,3098421.0,2990717.8
2023-12-01,2119280.0,2108683.5
2023-12-02,1415653.0,1387715.2
2023-12-03,1354300.5,1347529.0
2023-12-04,1397765.1,1388043.6
2023-12-05,1485614.9,1468270.5
2023-12-06,1606609.9,1598576.9
2023-12-07,1518057.2,1501030.9
2023-12-08,1603681.6,1595663.2
2023-12-09,1802746.4,1741017.0
2023-12-10,1821371.6,1808537.2
2023-12-11,1891309.9,1881853.4
2023-12-12,2296583.5,2285100.5
2023-12-13,2066845.2,2056511.0
2023-12-14,2299408.2,2257232.5
2023-12-15,2303231.5,2291715.2
2023-12-16,2386828.0,2374893.8
2023-12-17,2527201.0,2421910.8
2023-12-18,2527201.0,2418011.2
2023-12-19,2832842.5,2698232.8
2023-12-20,3116875.8,2830735.8
2023-12-21,3213219.5,2819761.5
2023-12-22,2918722.0,2807954.5
2023-12-23,2421053.5,2335331.8
2023-12-24,1980633.9,1881458.8
2023-12-25,2439381.2,2427184.2
2023-12-26,2566839.5,2554005.2
2023-12-27,3269281.5,2954613.0
2023-12-28,5696027.5,5135472.5
2023-12-29,6163551.5,6132734.0
2023-12-30,5210723.5,4698789.0
2023-12-31,4664763.5,4270113.0
2024-01-01,3776239.2,3757358.0
2024-01-02,1469487.6,1462140.2
2024-01-03,1403765.8,1396746.9
2024-01-04,1636762.5,1532769.6
2024-01-05,1814707.0,1596043.2
2024-01-06,1947698.8,1659277.2
2024-01-07,2254503.8,1920077.9
2024-01-08,2184312.8,1918258.5
2024-01-09,2419490.8,2023860.0
2024-01-10,2413303.2,1998356.5
2024-01-11,2500503.8,2104183.5
2024-01-12,2413303.2,2007574.9
2024-01-13,2511708.2,2121129.0
2024-01-14,2545033.5,2131972.8
2024-01-15,2487190.0,2118362.5
2024-01-16,2639920.2,2182893.0
2024-01-17,2647905.8,2250242.5
2024-01-18,2493236.5,2097606.5
2024-01-19,2479961.2,2095591.2
2024-01-20,2583985.5,2155282.2
2024-01-21,2856441.5,2335762.8
2024-01-22,2709109.5,2316029.5
2024-01-23,2896942.0,2455495.8
2024-01-24,2880443.0,2434931.0
2024-01-25,2930953.2,2510427.2
2024-01-26,3005645.5,2533084.2
2024-01-27,3630579.8,3048568.8
2024-01-28,4598811.0,4041969.0
2024-01-29,5041715.0,4371776.5
2024-01-30,4744784.0,4209004.5
2024-01-31,4069602.5,3517876.2
2024-02-01,3138830.5,2685200.8
2024-02-02,2203240.2,1868368.4
2024-02-03,1689398.5,1540990.1
2024-02-04,1973038.4,1734349.2
2024-02-05,2276597.8,1942808.4
2024-02-06,2257324.2,1895001.2
2024-02-07,2384223.2,1993254.9
2024-02-08,2291505.8,1942838.1
2024-02-09,2495282.2,2143793.8
2024-02-10,2546582.5,2107131.8
2024-02-11,2727799.0,2268985.5
2024-02-12,2759548.2,2360336.8
2024-02-13,3110402.5,2563356.8
2024-02-14,3190121.0,2618004.0
2024-02-15,2802849.5,2291602.8
2024-02-16,3260432.8,2769577.5
2024-02-17,3238137.0,2624402.5
2024-02-18,3297761.5,2880447.8
2024-02-19,3337608.2,2941657.0
2024-02-20,3684733.5,3163480.0
2024-02-21,3334328.2,2976132.8
2024-02-22,3643840.8,3111722.5
2024-02-23,4422325.5,3609790.8
2024-02-24,4488986.5,3684837.0
2024-02-25,6073198.5,5051357.0
2024-02-26,6170445.0,5112783.5
2024-02-27,5252844.0,4440422.0
2024-02-28,4342522.0,3598485.8
2024-02-29,2711552.2,2697994.5
2024-03-01,2140108.0,2129407.5
2024-03-02,1726365.2,1717733.4
2024-03-03,1673445.2,1665078.0
2024-03-04,2284453.5,2273031.2
2024-03-05,2813135.2,2660431.8
2024-03-06,3163475.5,2366857.2
2024-03-07,3140354.2,2373181.5
2024-03-08,3506534.0,3297483.0
2024-03-09,3728512.8,3584127.2
2024-03-10,4255850.5,3924568.0
2024-03-11,4619061.0,4090323.8
2024-03-12,4692771.5,4160262.5
2024-03-13,4407929.5,3320782.8
2024-03-14,4858702.5,3779300.2
2024-03-15,5060811.0,4565742.5
2024-03-16,5009355.0,4470969.0
2024-03-17,5759687.0,5171068.0
2024-03-18,5720192.0,5154938.5
2024-03-19,5307256.5,4929687.5
2024-03-20,5128207.0,4244545.5
2024-03-21,5014196.5,4283394.0
2024-03-22,5230823.0,5111667.5
2024-03-23,5535219.0,5239003.0
2024-03-24,5833630.0,5720515.0
2024-03-25,5863022.5,5731668.5
2024-03-26,5936221.0,5694838.5
2024-03-27,6250942.5,5444114.0
2024-03-28,5975975.5,5047467.0
2024-03-29,6773890.0,6699214.5
2024-03-30,12054134.0,11993863.0
2024-03-31,12028388.0,11968246.0
2024-04-01,9889018.0,9839573.0
2024-04-02,10836835.0,9299352.0
2024-04-03,8246257.5,7434347.5
2024-04-04,2845354.0,2652814.5
2024-04-05,3346886.8,3330152.2
2024-04-06,3716425.0,3635381.5
2024-04-07,3855396.5,3836119.5
2024-04-08,4270910.5,4249556.0
2024-04-09,4666570.0,4349473.0
2024-04-10,4438863.5,4022739.2
2024-04-11,4820657.5,4311383.0
2024-04-12,4962632.5,4811362.5
2024-04-13,5853854.5,5748184.5
2024-04-14,6269515.5,5644960.5
2024-04-15,5439330.5,5412134.0
2024-04-16,6379577.0,5758481.5
2024-04-17,5868913.5,4989205.0
2024-04-18,5633200.5,4798665.5
2024-04-19,6597489.5,5640632.5
2024-04-20,6726234.0,5760734.5
2024-04-21,6656054.5,5175281.0
2024-04-22,5660649.5,4825009.5
2024-04-23,6966816.5,5991058.0
2024-04-24,5945081.0,4858200.5
2024-04-25,6074989.0,5291781.5
2024-04-26,6903666.5,5896124.0
2024-04-27,7903507.0,6771369.0
2024-04-28,8804622.0,8008762.0
2024-04-29,10199777.0,8630415.0
2024-04-30,10671613.0,8414210.0
2024-05-01,11841092.0,10087299.0
2024-05-02,9568107.0,8266685.5
2024-05-03,7498105.5,5531248.5
2024-05-04,2980103.0,2843716.5
2024-05-05,3970435.0,3425611.0
2024-05-06,4072751.2,3492947.0
2024-05-07,4672319.0,3876722.0
2024-05-08,4658255.0,3896317.0
2024-05-09,4910451.0,4047878.5
2024-05-10,5169453.5,4052068.8
2024-05-11,5780432.5,4917178.0
2024-05-12,6090349.5,5250633.0
2024-05-13,6390946.0,5365531.5
2024-05-14,6927852.0,5599893.0
2024-05-15,6916642.5,5830594.5
2024-05-16,6990836.0,5840310.0
2024-05-17,7176192.5,5882801.5
2024-05-18,6604458.0,5415831.5
2024-05-19,6604458.0,5212937.0
2024-05-20,6626028.0,4969513.5
2024-05-21,6978786.0,5445485.0
2024-05-22,7354629.0,5869159.5
2024-05-23,7344283.5,5976839.5
2024-05-24,7205963.0,5854651.0
2024-05-25,6782578.0,5329379.5
2024-05-26,6745094.0,5492410.0
2024-05-27,7273140.0,5227576.0
2024-05-28,7903567.5,6186484.5
2024-05-29,8482914.0,6608452.0
2024-05-30,13324704.0,11083011.0
2024-05-31,13371805.0,11873649.0
2024-06-01,11287668.0,8929863.0
2024-06-02,10170501.0,10119649.0
2024-06-03,9238048.0,8488049.0
2024-06-04,3819542.8,3794378.0
2024-06-05,4522063.0,4136594.5
2024-06-06,4326479.0,4096009.2
2024-06-07,4500234.0,4035175.8
2024-06-08,5188201.5,4718280.5
2024-06-09,5015344.5,4453176.0
2024-06-10,5598245.0,5243427.0
2024-06-11,5538302.5,5032798.0
2024-06-12,6124674.0,5765117.0
2024-06-13,5911431.0,5550503.0
2024-06-14,6434151.5,5804060.0
2024-06-15,6597086.5,5782397.5
2024-06-16,6551344.0,5222646.5
2024-06-17,6604206.5,5773446.0
2024-06-18,6669875.0,5685674.0
2024-06-19,6544787.0,6113008.5
2024-06-20,5923626.0,5894008.0
2024-06-21,6285200.5,6036708.5
2024-06-22,6725112.5,6116429.5
2024-06-23,6670359.0,6313043.0
2024-06-24,6683667.0,6536043.0
2024-06-25,6602922.0,6569907.5
2024-06-26,6608698.0,6513797.0
2024-06-27,6479590.0,6379728.0
2024-06-28,6437533.5,6405346.0
2024-06-29,9869685.0,9194514.0
2024-06-30,7832733.5,7793570.0
2024-07-01,7674520.5,7636148.0
