Date,Revenue,COGS
2023-06-15,5673271.28,4732275.45
2023-06-16,5276702.52,4402198.46
2023-06-17,4923433.14,4122641.16
2023-06-18,5091173.5,4248511.9
2023-06-19,5561868.21,4631509.33
2023-06-20,5473040.95,4569872.5
2023-06-21,5656311.55,4729666.24
2023-06-22,5608027.26,4684868.03
2023-06-23,5231770.62,4370062.16
2023-06-24,4855614.11,4086750.38
2023-06-25,5035445.72,4223359.88
2023-06-26,5525711.11,4637932.57
2023-06-27,5482431.47,4611151.08
2023-06-28,5687134.02,4837253.68
2023-06-29,5732293.87,4906975.18
2023-06-30,5182657.66,4419118.45
2023-07-01,3935919.46,3357656.78
2023-07-02,3925557.69,3340965.32
2023-07-03,4369062.57,3720807.7
2023-07-04,3754970.91,3198017.07
2023-07-05,3873810.76,3285504.59
2023-07-06,3895535.7,3318114.54
2023-07-07,3755306.23,3177509.02
2023-07-08,3474821.81,2929695.63
2023-07-09,3562152.01,2993684.71
2023-07-10,3851548.07,3220729.09
2023-07-11,3836063.08,3218167.83
2023-07-12,4029095.27,3367388.7
2023-07-13,4049192.91,3398716.21
2023-07-14,3777736.34,3164268.94
2023-07-15,3474441.07,2905619.26
2023-07-16,3549202.6,2962794.08
2023-07-17,3784038.96,3152712.92
2023-07-18,3747257.64,3130563.18
2023-07-19,3942337.37,3282282.43
2023-07-20,3989478.09,3338944.77
2023-07-21,3762469.58,3139863.77
2023-07-22,3486458.55,2905841.32
2023-07-23,3570256.44,2964825.94
2023-07-24,3783876.11,3139828.99
2023-07-25,3719090.71,3093823.74
2023-07-26,3927310.66,3258989.49
2023-07-27,3986008.98,3323039.22
2023-07-28,3785609.08,3148833.83
2023-07-29,3489775.62,2896961.83
2023-07-30,3605418.74,2996115.26
2023-07-31,3847054.46,3197957.06
2023-08-01,3865737.5,3267078.36
2023-08-02,4126475.71,3475770.5
2023-08-03,4351215.68,3688466.47
2023-08-04,4104245.17,3481965.45
2023-08-05,3634041.64,3106901.85
2023-08-06,3606518.54,3075264.46
2023-08-07,4043093.08,3447065.01
2023-08-08,3844997.31,3264238.67
2023-08-09,3993129.6,3386072.63
2023-08-10,4221408.61,3604597.87
2023-08-11,3981051.76,3394023.46
2023-08-12,3552292.54,3044327.48
2023-08-13,3615186.76,3087503.62
2023-08-14,4168150.99,3564201.45
2023-08-15,3953092.85,3365772.06
2023-08-16,4153652.44,3544098.84
2023-08-17,4381434.95,3759702.13
2023-08-18,4110505.49,3513674.23
2023-08-19,3628799.96,3119287.64
2023-08-20,3696714.88,3171220.27
2023-08-21,4244195.29,3640079.44
2023-08-22,3982225.38,3396845.94
2023-08-23,4160540.24,3553520.04
2023-08-24,4349729.73,3733957.07
2023-08-25,4107120.41,3518831.43
2023-08-26,3820072.87,3295005.69
2023-08-27,4079543.88,3535783.04
2023-08-28,5898312.8,5115887.04
2023-08-29,6078885.1,5247948.48
2023-08-30,6384970.02,5484480.76
2023-08-31,6429598.09,5546040.9
2023-09-01,4515365.9,3815550.44
2023-09-02,4381842.26,3707138.77
2023-09-03,4175955.33,3521096.09
2023-09-04,4201872.75,3550927.8
2023-09-05,4076659.35,3443705.23
2023-09-06,3950851.42,3343302.96
2023-09-07,3832205.22,3232284.5
2023-09-08,3560887.25,2998497.31
2023-09-09,3525698.2,2971934.74
2023-09-10,3430626.08,2892354.14
2023-09-11,3703736.12,3130734.9
2023-09-12,3601914.13,3032682.11
2023-09-13,3493679.79,2942286.46
2023-09-14,3452731.36,2909793.12
2023-09-15,3412996.63,2871980.74
2023-09-16,3372384.82,2838782.93
2023-09-17,3400172.44,2863365.09
2023-09-18,3699030.63,3125644.93
2023-09-19,3563920.44,3003201.14
2023-09-20,3457658.87,2913229.77
2023-09-21,3436195.26,2897238.04
2023-09-22,3409472.9,2870130.49
2023-09-23,3394503.37,2857348.24
2023-09-24,3432770.25,2892365.55
2023-09-25,3745743.25,3166403.43
2023-09-26,3655469.55,3081810.33
2023-09-27,3577964.18,3020631.73
2023-09-28,3613289.97,3052654.49
2023-09-29,3543665.6,2985520.35
2023-09-30,3544152.05,2985256.82
2023-10-01,3240563.31,2690922.06
2023-10-02,3239762.95,2685046.98
2023-10-03,3158593.22,2619269.54
2023-10-04,3061403.8,2527480.45
2023-10-05,2914159.13,2401035.67
2023-10-06,2916696.48,2398652.35
2023-10-07,2864862.67,2363349.85
2023-10-08,2940841.73,2422023.56
2023-10-09,3024164.12,2488656.27
2023-10-10,3039362.5,2501587.56
2023-10-11,3021736.0,2482450.7
2023-10-12,2878479.58,2364807.41
2023-10-13,2933324.71,2408053.75
2023-10-14,2884598.06,2372288.95
2023-10-15,3025627.25,2488252.73
2023-10-16,3073575.9,2522601.55
2023-10-17,3156558.06,2582587.54
2023-10-18,3000659.59,2455972.04
2023-10-19,2840244.71,2325243.12
2023-10-20,2867705.32,2344460.51
2023-10-21,2901339.33,2376707.13
2023-10-22,2977897.25,2440970.15
2023-10-23,3014268.83,2458910.53
2023-10-24,3089199.73,2516525.07
2023-10-25,3014894.9,2458831.71
2023-10-26,2855154.26,2333249.12
2023-10-27,2929235.03,2388735.75
2023-10-28,3249227.75,2666156.02
2023-10-29,3566507.8,2922853.35
2023-10-30,3595263.63,2939128.85
2023-10-31,3550863.48,2918143.08
2023-11-01,3014713.33,2515743.3
2023-11-02,2751448.83,2305657.52
2023-11-03,2616932.86,2194197.01
2023-11-04,2626854.25,2212932.51
2023-11-05,2633318.16,2217111.19
2023-11-06,2644150.42,2231810.9
2023-11-07,2670847.76,2257698.45
2023-11-08,2421495.62,2052506.4
2023-11-09,2446898.93,2072375.98
2023-11-10,2512718.27,2126270.96
2023-11-11,2509864.76,2135921.16
2023-11-12,2556435.6,2174673.49
2023-11-13,2480801.66,2113156.05
2023-11-14,2520712.47,2148729.12
2023-11-15,2366735.72,2023744.07
2023-11-16,2364135.28,2024033.23
2023-11-17,2401848.92,2059758.45
2023-11-18,2418973.79,2083112.25
2023-11-19,2447535.74,2112846.31
2023-11-20,2438436.43,2108400.92
2023-11-21,2497932.16,2162704.5
2023-11-22,2347582.15,2034166.49
2023-11-23,2345832.01,2033114.93
2023-11-24,2420073.39,2090093.82
2023-11-25,2419581.48,2100284.54
2023-11-26,2465497.81,2140442.07
2023-11-27,2458871.13,2142755.92
2023-11-28,2567983.6,2232167.3
2023-11-29,2420322.77,2103761.45
2023-11-30,2383615.74,2068813.5
2023-12-01,2450066.85,2157792.95
2023-12-02,2436233.92,2146426.87
2023-12-03,2428638.73,2142373.37
2023-12-04,2403817.8,2112893.32
2023-12-05,2484054.6,2195220.72
2023-12-06,2378256.92,2092435.25
2023-12-07,2388599.53,2107534.65
2023-12-08,2401479.26,2114442.4
2023-12-09,2393839.59,2109205.61
2023-12-10,2399706.6,2117051.37
2023-12-11,2384583.96,2100644.03
2023-12-12,2497076.41,2205084.77
2023-12-13,2407697.68,2121243.85
2023-12-14,2440008.27,2151314.96
2023-12-15,2489887.42,2185375.22
2023-12-16,2451083.99,2156899.61
2023-12-17,2442819.03,2149917.84
2023-12-18,2431047.57,2140163.97
2023-12-19,2539915.18,2236392.92
2023-12-20,2448727.54,2154913.32
2023-12-21,2475877.37,2178613.51
2023-12-22,2510634.55,2203332.38
2023-12-23,2445140.57,2154178.67
2023-12-24,2439133.68,2151676.95
2023-12-25,2415417.02,2123692.95
2023-12-26,2528845.05,2226930.98
2023-12-27,2496106.73,2198219.48
2023-12-28,2931255.88,2600539.78
2023-12-29,3312634.7,2939851.52
2023-12-30,3257809.09,2890332.82
2023-12-31,3256697.39,2887669.61
2024-01-01,2539054.33,2163559.04
2024-01-02,2379461.54,2003474.35
2024-01-03,2241783.87,1874238.43
2024-01-04,2103137.84,1745842.47
2024-01-05,2128111.97,1765535.31
2024-01-06,2125233.72,1766083.52
2024-01-07,2120237.93,1756976.59
2024-01-08,2264440.21,1877657.12
2024-01-09,2282542.12,1890866.17
2024-01-10,2214348.21,1831835.21
2024-01-11,2015672.57,1654172.67
2024-01-12,1989223.94,1627559.52
2024-01-13,2087192.01,1715113.66
2024-01-14,2117286.0,1733418.91
2024-01-15,2226294.57,1820571.87
2024-01-16,2345743.51,1909376.85
2024-01-17,2271391.09,1842828.71
2024-01-18,2229650.63,1802380.54
2024-01-19,2299805.83,1863653.46
2024-01-20,2320571.48,1892411.18
2024-01-21,2373245.08,1928033.91
2024-01-22,2499549.59,2028506.56
2024-01-23,2458888.47,1986686.31
2024-01-24,2439581.37,1964265.7
2024-01-25,2480652.86,1989537.78
2024-01-26,2639093.45,2116759.23
2024-01-27,2755944.46,2225109.12
2024-01-28,2839135.55,2278706.01
2024-01-29,2955234.18,2373252.1
2024-01-30,2993244.23,2401690.07
2024-01-31,2958837.09,2373561.37
2024-02-01,2583988.11,2089264.14
2024-02-02,2575416.62,2080946.29
2024-02-03,2540015.92,2058185.31
2024-02-04,2605822.84,2118146.7
2024-02-05,2656753.25,2157845.36
2024-02-06,2665272.44,2169095.24
2024-02-07,2558365.94,2078530.56
2024-02-08,2556923.26,2078598.72
2024-02-09,2557587.19,2076205.3
2024-02-10,2572585.86,2095768.46
2024-02-11,2728105.65,2225958.75
2024-02-12,2861903.49,2319841.81
2024-02-13,2841959.73,2309605.28
2024-02-14,2839234.48,2303719.68
2024-02-15,2813736.94,2281451.5
2024-02-16,2814855.86,2282391.48
2024-02-17,2825840.27,2286750.96
2024-02-18,2968607.27,2414687.56
2024-02-19,3076296.23,2490327.6
2024-02-20,3198171.94,2598318.47
2024-02-21,3092834.32,2509740.46
2024-02-22,3214425.0,2607673.76
2024-02-23,3270297.19,2650878.21
2024-02-24,3314191.73,2698930.11
2024-02-25,3537265.5,2880194.3
2024-02-26,3825345.28,3111280.74
2024-02-27,3783816.76,3078990.71
2024-02-28,3467042.45,2820255.36
2024-02-29,3389459.61,2748080.45
2024-03-01,3773037.21,3072039.61
2024-03-02,3709420.68,3023301.79
2024-03-03,3673623.46,2997642.68
2024-03-04,3940973.36,3203880.59
2024-03-05,3989206.6,3246037.35
2024-03-06,4152336.49,3377964.47
2024-03-07,4125185.88,3353020.96
2024-03-08,4096155.59,3330486.56
2024-03-09,4004668.13,3262708.47
2024-03-10,3919965.6,3202796.71
2024-03-11,4354264.11,3555702.51
2024-03-12,4400391.76,3639571.07
2024-03-13,4577308.65,3781952.76
2024-03-14,4578406.13,3787233.83
2024-03-15,4260347.58,3517764.05
2024-03-16,4171354.87,3453128.24
2024-03-17,4165904.37,3458109.25
2024-03-18,4843318.54,4029758.06
2024-03-19,4861101.63,4043207.35
2024-03-20,4987831.74,4154383.5
2024-03-21,4983182.39,4155845.59
2024-03-22,4511607.2,3755422.22
2024-03-23,4284524.27,3578348.56
2024-03-24,4307614.42,3599835.03
2024-03-25,5079293.35,4252679.9
2024-03-26,5090341.84,4263000.89
2024-03-27,5249008.1,4403457.45
2024-03-28,5229294.49,4394771.76
2024-03-29,5815500.47,4970405.38
2024-03-30,5549270.85,4737932.86
2024-03-31,5466559.26,4661618.41
2024-04-01,6717446.85,5748586.06
2024-04-02,6709408.97,5733820.95
2024-04-03,6030724.28,5064391.6
2024-04-04,5759649.67,4781641.64
2024-04-05,5224945.7,4311902.57
2024-04-06,5075540.85,4203241.68
2024-04-07,5160597.93,4269136.8
2024-04-08,5767474.41,4793194.94
2024-04-09,5759130.86,4787758.44
2024-04-10,5837328.28,4849433.42
2024-04-11,5815911.92,4817898.79
2024-04-12,5223617.78,4303111.71
2024-04-13,5160824.49,4260053.32
2024-04-14,5254911.51,4328770.82
2024-04-15,5855067.81,4856239.09
2024-04-16,5850152.46,4845693.16
2024-04-17,5936450.27,4914080.18
2024-04-18,5904245.83,4876541.84
2024-04-19,5274232.56,4323842.39
2024-04-20,5216235.45,4288191.16
2024-04-21,5345891.83,4391133.75
2024-04-22,5996185.42,4960693.58
2024-04-23,6012710.14,4960683.28
2024-04-24,6079858.46,5014537.65
2024-04-25,6013392.19,4949326.46
2024-04-26,5584623.28,4572751.76
2024-04-27,5527931.34,4542355.54
2024-04-28,6176154.07,5065421.02
2024-04-29,7492553.82,6151950.93
2024-04-30,7452350.83,6116768.29
2024-05-01,7122620.83,5833462.23
2024-05-02,6954017.34,5693999.96
2024-05-03,5738104.34,4699720.38
2024-05-04,5199286.88,4268346.75
2024-05-05,5175876.58,4247964.92
2024-05-06,5732765.19,4737049.0
2024-05-07,5656547.32,4644206.11
2024-05-08,5782492.58,4754996.19
2024-05-09,6033382.59,4948313.73
2024-05-10,5364309.99,4386709.52
2024-05-11,5026733.56,4122515.35
2024-05-12,5097518.51,4180064.07
2024-05-13,5717971.68,4711546.15
2024-05-14,5724377.28,4693173.96
2024-05-15,5855221.72,4810669.77
2024-05-16,6111370.14,5003486.36
2024-05-17,5416931.11,4424881.31
2024-05-18,5074953.87,4165026.45
2024-05-19,5104822.39,4187677.11
2024-05-20,5711512.52,4708606.99
2024-05-21,5703299.94,4677897.28
2024-05-22,5838558.69,4796632.41
2024-05-23,6216200.78,5091027.34
2024-05-24,5492068.43,4485134.48
2024-05-25,5180374.12,4252319.31
2024-05-26,5247262.32,4307354.76
2024-05-27,5901423.79,4859499.31
2024-05-28,6082166.93,4981770.61
2024-05-29,6623352.95,5439513.22
2024-05-30,6948559.41,5685109.73
2024-05-31,6178145.59,5052918.21
2024-06-01,5533300.48,4575380.08
2024-06-02,5622793.38,4651785.15
2024-06-03,5793400.17,4789127.94
2024-06-04,5551731.9,4615317.81
2024-06-05,5681024.52,4721854.29
2024-06-06,5617535.14,4668079.07
2024-06-07,5214304.91,4333558.83
2024-06-08,4886992.4,4069319.2
2024-06-09,5084077.56,4232910.85
2024-06-10,5550185.9,4612040.06
2024-06-11,5498832.31,4575867.59
2024-06-12,5709876.04,4756870.29
2024-06-13,5632507.62,4693559.79
2024-06-14,5287432.8,4405971.92
2024-06-15,4910201.42,4113013.58
2024-06-16,5085050.54,4243429.99
2024-06-17,5573692.23,4640690.08
2024-06-18,5532865.34,4616086.28
2024-06-19,5667847.81,4736478.81
2024-06-20,5583156.42,4662140.36
2024-06-21,5225714.67,4360671.33
2024-06-22,4856147.38,4083411.66
2024-06-23,5032944.02,4219308.5
2024-06-24,5510589.5,4619136.89
2024-06-25,5489348.23,4614568.16
2024-06-26,5674128.22,4781117.41
2024-06-27,5661738.28,4807534.09
2024-06-28,5306241.43,4524143.14
2024-06-29,4820706.71,4137381.07
2024-06-30,4947626.27,4232375.49
2024-07-01,4420277.65,3766021.61
