Date,Revenue,COGS
2023-07-03,5612834.68,5584770.51
2023-07-04,2036855.79,2026671.51
2023-07-05,2582620.96,2569707.86
2023-07-06,2874263.18,2859891.87
2023-07-07,3078304.54,2955163.98
2023-07-08,2567586.41,2430609.17
2023-07-09,3728090.02,3646770.64
2023-07-10,3534459.9,3412160.75
2023-07-11,4497601.62,4128379.25
2023-07-12,4864236.94,4488566.75
2023-07-13,4758266.37,4594980.1
2023-07-14,4312209.62,4110879.5
2023-07-15,3912809.93,3823280.62
2023-07-16,4170437.34,3918242.62
2023-07-17,3974500.96,3845520.48
2023-07-18,4791649.52,4413769.11
2023-07-19,5051237.65,4541007.45
2023-07-20,5688193.69,4955744.91
2023-07-21,5008984.99,4347290.92
2023-07-22,4445686.2,3746263.3
2023-07-23,4895957.25,4174002.02
2023-07-24,4838831.69,3907730.72
2023-07-25,4927779.33,3983498.55
2023-07-26,5874962.65,4806100.47
2023-07-27,6109029.82,5079068.27
2023-07-28,6147402.1,5143190.98
2023-07-29,6137348.54,5124183.3
2023-07-30,6851417.82,6517724.38
2023-07-31,7921738.28,7320743.32
2023-08-01,8040251.23,7258316.68
2023-08-02,7449354.35,6594491.25
2023-08-03,7085723.81,6515000.22
2023-08-04,5296850.86,4965025.81
2023-08-05,2201717.02,2190708.44
2023-08-06,2706982.24,2693447.33
2023-08-07,2483513.4,2434782.27
2023-08-08,2552389.0,2539627.06
2023-08-09,2942636.47,2861562.26
2023-08-10,3432847.07,3286816.04
2023-08-11,3240161.65,3191695.06
2023-08-12,2843588.09,2829370.15
2023-08-13,2935118.5,2862400.03
2023-08-14,3011004.91,2995949.88
2023-08-15,3773624.01,3492799.89
2023-08-16,3834408.01,3558236.7
2023-08-17,4394978.4,4179315.5
2023-08-18,3924704.6,3580096.24
2023-08-19,3062832.98,3047518.81
2023-08-20,3440972.93,3230095.32
2023-08-21,3076525.62,2924937.99
2023-08-22,3620980.21,3515875.31
2023-08-23,3686754.46,3341718.96
2023-08-24,4307696.38,4149950.02
2023-08-25,4035584.9,3495425.66
2023-08-26,3319097.51,3302502.02
2023-08-27,3450673.11,3074003.05
2023-08-28,6542687.83,6509974.39
2023-08-29,8768060.95,7957204.66
2023-08-30,8018166.39,7109906.12
2023-08-31,8862329.67,7577708.78
2023-09-01,6883398.91,6375103.7
2023-09-02,3355712.53,3338933.96
2023-09-03,2550503.46,2200289.99
2023-09-04,3380687.32,2843494.26
2023-09-05,3010769.56,2655395.36
2023-09-06,2723192.97,2330326.31
2023-09-07,2710151.38,2275394.82
2023-09-08,3289557.83,2769944.95
2023-09-09,3077082.68,2630976.19
2023-09-10,3617814.82,2896574.05
2023-09-11,4288962.69,3584035.36
2023-09-12,3909514.74,3450995.93
2023-09-13,3432362.83,2971430.39
2023-09-14,3377731.19,2878790.05
2023-09-15,3349818.23,2784952.5
2023-09-16,3410803.89,2855757.28
2023-09-17,3443054.48,2806997.42
2023-09-18,4316445.84,3504250.29
2023-09-19,3872187.15,3386625.15
2023-09-20,3254730.86,2725677.21
2023-09-21,3847407.55,3178438.78
2023-09-22,3347396.35,2785410.43
2023-09-23,3636446.11,2961338.09
2023-09-24,3890183.14,3148591.9
2023-09-25,4817242.74,3934450.07
2023-09-26,5043964.28,4218030.26
2023-09-27,5691249.66,4832085.9
2023-09-28,6080646.68,5258750.03
2023-09-29,4818102.04,3892990.73
2023-09-30,4631100.4,3757407.09
2023-10-01,3735128.97,3314079.04
2023-10-02,2572029.0,2460973.44
2023-10-03,2706624.2,2299016.28
2023-10-04,3167979.42,2627757.09
2023-10-05,2561106.43,2115136.31
2023-10-06,2555991.09,2250422.17
2023-10-07,2458029.87,2072751.49
2023-10-08,2911035.24,2463710.76
2023-10-09,2900702.93,2383409.05
2023-10-10,3288928.69,2709049.03
2023-10-11,3299497.62,2792258.11
2023-10-12,2948746.9,2538202.04
2023-10-13,2930520.61,2547056.24
2023-10-14,2717241.0,2321126.18
2023-10-15,2954775.49,2495181.13
2023-10-16,3150858.62,2647911.14
2023-10-17,3306752.62,2696810.31
2023-10-18,3673565.59,3027853.76
2023-10-19,3029414.17,2554220.06
2023-10-20,2876767.02,2475327.94
2023-10-21,2683102.62,2289762.3
2023-10-22,3117680.78,2597236.36
2023-10-23,3028938.4,2459241.87
2023-10-24,3417291.59,2749642.75
2023-10-25,3804202.91,3035332.11
2023-10-26,3100036.38,2608541.91
2023-10-27,2979106.14,2489018.37
2023-10-28,4483010.83,3750993.59
2023-10-29,5803418.15,4605712.81
2023-10-30,5226864.49,4242667.35
2023-10-31,5214669.16,4193303.17
2023-11-01,4669983.69,3730599.65
2023-11-02,2843463.54,2451846.32
2023-11-03,2039480.3,1757882.82
2023-11-04,2161501.31,1926059.14
2023-11-05,2776812.64,2214489.45
2023-11-06,2821495.87,2267867.88
2023-11-07,2403910.0,2045993.17
2023-11-08,2642392.25,2168172.31
2023-11-09,2608279.75,2065859.7
2023-11-10,2788805.78,2263640.93
2023-11-11,2755926.33,2273661.42
2023-11-12,3236426.66,2622358.21
2023-11-13,3379560.59,2696798.06
2023-11-14,3053148.07,2492114.41
2023-11-15,2705317.33,2198640.19
2023-11-16,2789892.55,2240834.78
2023-11-17,2576664.26,2101228.84
2023-11-18,2698129.09,2285227.92
2023-11-19,2811871.77,2378312.56
2023-11-20,2923061.98,2426659.97
2023-11-21,2293035.13,2085048.89
2023-11-22,2212278.17,2054033.75
2023-11-23,2106860.55,1906988.26
2023-11-24,2297123.94,2040856.57
2023-11-25,2188412.14,2092876.16
2023-11-26,2821802.97,2562769.69
2023-11-27,3811149.09,3294150.1
2023-11-28,3685144.45,3262608.36
2023-11-29,3069514.3,2808756.12
2023-11-30,2861381.0,2762825.78
2023-12-01,2280163.74,2200356.36
2023-12-02,1722095.05,1659884.96
2023-12-03,1675892.13,1517897.39
2023-12-04,1780829.83,1655816.67
2023-12-05,2137881.97,1965771.75
2023-12-06,2000262.62,1851928.13
2023-12-07,1799508.52,1637231.24
2023-12-08,1736900.32,1657572.7
2023-12-09,1879697.93,1699475.46
2023-12-10,2251392.09,1844698.44
2023-12-11,2433267.28,2051290.66
2023-12-12,2994354.34,2660117.7
2023-12-13,2497568.13,2281100.0
2023-12-14,2603565.93,2279914.92
2023-12-15,2478279.35,2286187.84
2023-12-16,2573851.22,2220971.54
2023-12-17,2838929.8,2381458.46
2023-12-18,3173633.21,2645581.58
2023-12-19,3388465.87,2859680.96
2023-12-20,3235865.77,2819391.75
2023-12-21,3250615.8,2746220.46
2023-12-22,2887335.47,2616059.25
2023-12-23,2550313.94,2255191.68
2023-12-24,2532010.69,2085373.76
2023-12-25,3295303.64,2600048.82
2023-12-26,3338120.79,2780848.44
2023-12-27,3462901.05,3023771.63
2023-12-28,5540944.86,4849734.2
2023-12-29,6307392.99,5648049.84
2023-12-30,5004927.97,4419393.44
2023-12-31,5149647.78,4430720.42
2024-01-01,4071076.78,3908019.49
2024-01-02,2035675.42,2025497.04
2024-01-03,1647546.8,1566388.12
2024-01-04,1840847.39,1629162.28
2024-01-05,1795346.01,1517891.26
2024-01-06,1929839.21,1697246.18
2024-01-07,2208100.15,1920932.33
2024-01-08,2330873.82,1967024.26
2024-01-09,2218121.24,1962973.78
2024-01-10,2351450.6,2013065.85
2024-01-11,2435250.15,2000527.12
2024-01-12,2072435.45,1783180.34
2024-01-13,2142974.6,1923450.82
2024-01-14,2406201.39,2053216.58
2024-01-15,2558422.95,2113555.99
2024-01-16,2567971.24,2181330.36
2024-01-17,2434454.87,2115060.6
2024-01-18,2475551.73,2094610.13
2024-01-19,2323693.89,1975603.2
2024-01-20,2368416.8,2015096.89
2024-01-21,2755560.64,2281291.5
2024-01-22,2924153.79,2344458.86
2024-01-23,2906874.77,2399489.94
2024-01-24,2844305.2,2340441.09
2024-01-25,2982287.58,2466875.19
2024-01-26,2920108.76,2349642.46
2024-01-27,3159598.75,2631390.93
2024-01-28,4496373.41,3561624.54
2024-01-29,5048026.78,3891926.31
2024-01-30,4672643.06,3720125.11
2024-01-31,4248239.32,3484963.7
2024-02-01,3686343.21,2979557.68
2024-02-02,2651984.34,2181889.82
2024-02-03,1943588.77,1687586.03
2024-02-04,2319977.42,1951848.39
2024-02-05,2743225.3,2242395.77
2024-02-06,2491046.31,2076822.71
2024-02-07,2763333.69,2196398.1
2024-02-08,2680193.45,2211615.33
2024-02-09,2835468.38,2250155.04
2024-02-10,2781675.03,2225848.08
2024-02-11,3200326.84,2544551.63
2024-02-12,3578931.36,2808798.34
2024-02-13,3490373.22,2790397.29
2024-02-14,3653605.16,2886099.74
2024-02-15,3559570.56,2801238.51
2024-02-16,3460924.11,2811497.31
2024-02-17,3292488.06,2681149.55
2024-02-18,3470553.35,2813567.67
2024-02-19,3883333.45,3030113.06
2024-02-20,3790863.06,3100149.69
2024-02-21,3648520.84,2927980.46
2024-02-22,3879940.3,3175800.77
2024-02-23,4616046.62,3542064.7
2024-02-24,4341107.25,3406135.53
2024-02-25,5935572.1,4738629.62
2024-02-26,6637535.1,5415731.99
2024-02-27,5641898.27,4618647.1
2024-02-28,4719568.72,4129220.64
2024-02-29,3357705.68,2995981.48
2024-03-01,3238515.95,2674106.6
2024-03-02,1942146.68,1932435.95
2024-03-03,2107031.28,1961044.92
2024-03-04,2405848.9,2327461.87
2024-03-05,2839254.07,2342510.0
2024-03-06,3514064.7,2721291.32
2024-03-07,3862343.95,2945104.2
2024-03-08,3719831.73,2953034.03
2024-03-09,3526426.12,2896119.7
2024-03-10,4040056.72,3139187.07
2024-03-11,4804085.1,3688399.96
2024-03-12,4734708.24,3693416.67
2024-03-13,4722772.47,3713432.07
2024-03-14,5383628.43,4111900.5
2024-03-15,4970478.31,3827326.9
2024-03-16,4712519.56,3650852.49
2024-03-17,5262492.18,4177872.51
2024-03-18,5742866.05,4718309.13
2024-03-19,5157465.82,4275012.65
2024-03-20,5356421.22,4407831.54
2024-03-21,5320589.31,4579263.3
2024-03-22,4998951.35,4493569.16
2024-03-23,5076650.29,4482019.42
2024-03-24,5088714.04,4549799.25
2024-03-25,5796105.12,5040162.7
2024-03-26,5836675.09,5110631.84
2024-03-27,6557941.24,5625847.37
2024-03-28,6275452.7,5410123.59
2024-03-29,6336153.53,5881959.14
2024-03-30,11358912.84,10788397.05
2024-03-31,10668399.14,9511206.3
2024-04-01,10496757.24,9288004.01
2024-04-02,10824027.36,9273770.06
2024-04-03,9844118.61,8473722.68
2024-04-04,3043489.85,2646307.89
2024-04-05,3096806.25,2786801.27
2024-04-06,3496739.04,3198841.25
2024-04-07,3736744.64,3352164.81
2024-04-08,4434967.96,3928105.39
2024-04-09,5125394.73,4435818.1
2024-04-10,5103840.6,4602764.76
2024-04-11,4701406.07,4309285.6
2024-04-12,4407663.58,4118826.37
2024-04-13,5561945.8,4752797.67
2024-04-14,5872077.58,4841446.59
2024-04-15,5738574.76,4857743.21
2024-04-16,6981929.31,5560195.13
2024-04-17,7326093.87,6033857.98
2024-04-18,5857979.38,4747740.09
2024-04-19,5701863.82,4543804.08
2024-04-20,6470908.84,5150634.41
2024-04-21,6398999.18,4873587.97
2024-04-22,6482336.75,5008982.44
2024-04-23,8119911.8,6178257.05
2024-04-24,7754234.32,6071133.36
2024-04-25,7262382.42,5596117.72
2024-04-26,6776301.01,5229068.85
2024-04-27,7792572.07,6187874.46
2024-04-28,8805066.81,7266371.63
2024-04-29,11066752.14,8985821.07
2024-04-30,12392831.25,9507804.71
2024-05-01,12875955.34,10066147.58
2024-05-02,9669067.51,7664286.58
2024-05-03,7100337.97,5487080.93
2024-05-04,2927902.58,2495104.71
2024-05-05,4128785.02,3223066.37
2024-05-06,4262625.03,3282277.47
2024-05-07,4800112.35,3814544.98
2024-05-08,5396371.79,4145825.28
2024-05-09,5834332.63,4433634.03
2024-05-10,4957280.71,3995549.71
2024-05-11,5043876.16,4143042.84
2024-05-12,5371754.28,4341643.44
2024-05-13,5845450.63,4712594.73
2024-05-14,6632136.97,5250015.21
2024-05-15,7433426.83,5687693.59
2024-05-16,7225891.37,5591124.47
2024-05-17,6512001.12,5306934.98
2024-05-18,5857438.82,4726094.8
2024-05-19,6005073.24,4674033.94
2024-05-20,5902553.4,4571266.81
2024-05-21,6589073.71,5211630.78
2024-05-22,8159511.73,6231110.22
2024-05-23,7676407.08,5975384.85
2024-05-24,6598223.87,5384216.76
2024-05-25,5861188.48,4513281.91
2024-05-26,5930122.78,4278622.95
2024-05-27,6853184.41,5023729.11
2024-05-28,7696751.19,5600300.87
2024-05-29,9485057.59,6980024.84
2024-05-30,12939442.39,10133728.04
2024-05-31,12142307.46,9964603.28
2024-06-01,10670089.95,8662827.64
2024-06-02,10228098.79,8598541.44
2024-06-03,9167564.08,7825773.02
2024-06-04,4501715.54,3593586.31
2024-06-05,5579651.38,4299461.07
2024-06-06,4932549.96,3711418.34
2024-06-07,4684624.19,3493052.66
2024-06-08,4761747.27,3974380.18
2024-06-09,5024845.1,4016412.37
2024-06-10,5576803.76,4624439.8
2024-06-11,6160499.3,4800834.46
2024-06-12,7135892.31,5701978.06
2024-06-13,6026905.42,4958093.8
2024-06-14,5979214.7,4849594.98
2024-06-15,5753434.12,4758256.79
2024-06-16,6322566.14,4901585.73
2024-06-17,6645125.04,5279138.78
2024-06-18,7019412.68,5449054.5
2024-06-19,7187865.42,5777550.89
2024-06-20,5980097.41,4951799.43
2024-06-21,5612856.59,4743005.2
2024-06-22,5996657.42,5119518.73
2024-06-23,6108773.43,5148109.94
2024-06-24,6536783.89,5513357.13
2024-06-25,6589347.06,5933454.38
2024-06-26,7544031.66,6875490.79
2024-06-27,6681526.46,6183259.91
2024-06-28,6677857.93,6215188.96
2024-06-29,8670536.8,8193457.4
2024-06-30,7027362.29,6698106.9
2024-07-01,6750839.02,6579878.59
